id_phen,index_phytomer,TT_col_phytomer,TT_em_phytomer
409.0,0.555555555556,624.952426402,276.379514791
409.0,0.666666666667,796.650262862,437.343636423
409.0,0.777777777778,968.348099322,598.307758055
409.0,0.888888888889,1140.04593578,759.271879687
409.0,1.0,1311.74377224,920.236001319
407.0,0.0,-88.9679715302,-88.9679715302
407.0,0.142857142857,0.0,0.0
407.0,0.285714285714,124.229386671,88.9679715302
407.0,0.428571428571,352.835466632,177.93594306
407.0,0.571428571429,581.441546593,266.903914591
407.0,0.714285714286,810.047626555,185.326325189
407.0,0.857142857143,1038.65370652,346.290446821
407.0,1.0,1267.25978648,507.254568453
507.0,0.0,-106.139307253,-88.9679715302
507.0,0.142857142857,0.0,0.0
507.0,0.285714285714,200.96468248,88.9679715302
507.0,0.428571428571,401.929364961,177.93594306
507.0,0.571428571429,602.894047441,266.903914591
507.0,0.714285714286,803.858729921,229.552561158
507.0,0.857142857143,1004.8234124,390.51668279
507.0,1.0,1205.78809488,551.480804422
508.0,0.0,-102.308671581,-88.9679715302
508.0,0.125,0.0,0.0
508.0,0.25,175.980103348,88.9679715302
508.0,0.375,351.960206696,177.93594306
508.0,0.5,527.940310045,266.903914591
508.0,0.625,703.920413393,269.52788777
508.0,0.75,879.900516741,430.492009402
508.0,0.875,1055.88062009,591.456131034
508.0,1.0,1231.86072344,752.420252666
506.0,0.0,-111.456610034,-88.9679715302
506.0,0.166666666667,0.0,0.0
506.0,0.333333333333,235.645759844,88.9679715302
506.0,0.5,471.291519687,177.93594306
506.0,0.666666666667,706.937279531,266.903914591
506.0,0.833333333333,942.583039375,174.062837377
506.0,1.0,1178.22879922,335.026959009
509.0,0.0,-99.417686424,-88.9679715302
509.0,0.111111111111,0.0,0.0
509.0,0.222222222222,157.124212685,88.9679715302
509.0,0.333333333333,314.248425369,177.93594306
509.0,0.444444444444,471.372638054,266.903914591
509.0,0.555555555556,628.496850738,299.697312832
509.0,0.666666666667,785.621063423,460.661434464
509.0,0.777777777778,942.745276107,621.625556095
509.0,0.888888888889,1099.86948879,782.589677727
509.0,1.0,1256.99370148,943.553799359
607.0,0.0,-172.723058905,-88.9679715302
607.0,0.142857142857,0.0,0.0
607.0,0.285714285714,172.723058905,88.9679715302
607.0,0.428571428571,345.446117811,177.93594306
607.0,0.571428571429,518.169176716,266.903914591
607.0,0.714285714286,690.892235622,274.739158878
607.0,0.857142857143,863.615294527,435.70328051
607.0,1.0,1036.33835343,596.667402142
606.0,0.0,-196.639236226,-88.9679715302
606.0,0.166666666667,0.0,0.0
606.0,0.333333333333,196.639236226,88.9679715302
606.0,0.5,393.278472452,177.93594306
606.0,0.666666666667,589.917708677,266.903914591
606.0,0.833333333333,786.556944903,236.473275166
606.0,1.0,983.196181129,397.437396798
608.0,0.0,-154.57536196,-88.9679715302
608.0,0.125,0.0,0.0
608.0,0.25,154.57536196,88.9679715302
608.0,0.375,309.150723921,177.93594306
608.0,0.5,463.726085881,266.903914591
608.0,0.625,618.301447841,303.77547399
608.0,0.75,772.876809802,464.739595622
608.0,0.875,927.452171762,625.703717254
608.0,1.0,1082.02753372,786.667838886
706.0,0.0,-172.849848624,-88.9679715302
706.0,0.166666666667,0.0,0.0
706.0,0.333333333333,172.849848624,88.9679715302
706.0,0.5,345.699697248,177.93594306
706.0,0.666666666667,518.549545871,266.903914591
706.0,0.833333333333,691.399394495,274.536295329
706.0,1.0,864.249243119,435.500416961
707.0,0.0,-155.222772255,-88.9679715302
707.0,0.142857142857,0.0,0.0
707.0,0.285714285714,155.222772255,88.9679715302
707.0,0.428571428571,310.445544511,177.93594306
707.0,0.571428571429,465.668316766,266.903914591
707.0,0.714285714286,620.891089021,302.739617518
707.0,0.857142857143,776.113861277,463.70373915
707.0,1.0,931.336633532,624.667860782
705.0,0.0,-195.864074485,-88.9679715302
705.0,0.2,0.0,0.0
705.0,0.4,195.864074485,88.9679715302
705.0,0.6,391.72814897,177.93594306
705.0,0.8,587.592223454,266.903914591
705.0,1.0,783.456297939,237.713533951
708.0,0.0,-141.289504508,-88.9679715302
708.0,0.125,0.0,0.0
708.0,0.25,141.289504508,88.9679715302
708.0,0.375,282.579009016,177.93594306
708.0,0.5,423.868513524,266.903914591
708.0,0.625,565.158018032,325.032845914
708.0,0.75,706.44752254,485.996967546
708.0,0.875,847.737027048,646.961089178
708.0,1.0,989.026531556,807.92521081
