id_phen,index_phytomer,TT_col_phytomer,TT_em_phytomer
508.0,0.5,345.271323529,294.117647059
508.0,0.625,460.361764706,392.156862745
508.0,0.75,575.452205882,490.196078431
508.0,0.875,690.542647059,588.235294118
508.0,1.0,805.633088235,686.274509804
506.0,0.0,-145.283986928,-98.0392156863
506.0,0.166666666667,0.0,0.0
506.0,0.333333333333,145.283986928,98.0392156863
506.0,0.5,290.567973856,196.078431373
506.0,0.666666666667,435.851960784,294.117647059
506.0,0.833333333333,581.135947712,392.156862745
506.0,1.0,726.419934641,490.196078431
509.0,0.0,-105.025925926,-98.0392156863
509.0,0.111111111111,0.0,0.0
509.0,0.222222222222,105.025925926,98.0392156863
509.0,0.333333333333,210.051851852,196.078431373
509.0,0.444444444444,315.077777778,294.117647059
509.0,0.555555555556,420.103703704,392.156862745
509.0,0.666666666667,525.12962963,490.196078431
509.0,0.777777777778,630.155555556,588.235294118
509.0,0.888888888889,735.181481481,686.274509804
509.0,1.0,840.207407407,784.31372549
607.0,0.0,-115.353781513,-98.0392156863
607.0,0.142857142857,0.0,0.0
607.0,0.285714285714,115.353781513,98.0392156863
607.0,0.428571428571,230.707563025,196.078431373
607.0,0.571428571429,346.061344538,294.117647059
607.0,0.714285714286,461.41512605,392.156862745
607.0,0.857142857143,576.768907563,490.196078431
607.0,1.0,692.122689076,588.235294118
606.0,0.0,-130.494444444,-98.0392156863
606.0,0.166666666667,0.0,0.0
606.0,0.333333333333,130.494444444,98.0392156863
606.0,0.5,260.988888889,196.078431373
606.0,0.666666666667,391.483333333,294.117647059
606.0,0.833333333333,521.977777778,392.156862745
606.0,1.0,652.472222222,490.196078431
608.0,0.0,-103.998284314,-98.0392156863
608.0,0.125,0.0,0.0
608.0,0.25,103.998284314,98.0392156863
608.0,0.375,207.996568627,196.078431373
608.0,0.5,311.994852941,294.117647059
608.0,0.625,415.993137255,392.156862745
608.0,0.75,519.991421569,490.196078431
608.0,0.875,623.989705882,588.235294118
608.0,1.0,727.987990196,686.274509804
706.0,0.0,-121.536928105,-98.0392156863
706.0,0.166666666667,0.0,0.0
706.0,0.333333333333,121.536928105,98.0392156863
706.0,0.5,243.073856209,196.078431373
706.0,0.666666666667,364.610784314,294.117647059
706.0,0.833333333333,486.147712418,392.156862745
706.0,1.0,607.684640523,490.196078431
707.0,0.0,-107.675910364,-98.0392156863
707.0,0.142857142857,0.0,0.0
707.0,0.285714285714,107.675910364,98.0392156863
707.0,0.428571428571,215.351820728,196.078431373
707.0,0.571428571429,323.027731092,294.117647059
707.0,0.714285714286,430.703641457,392.156862745
707.0,0.857142857143,538.379551821,490.196078431
707.0,1.0,646.055462185,588.235294118
705.0,0.0,-140.942352941,-98.0392156863
705.0,0.2,0.0,0.0
705.0,0.4,140.942352941,98.0392156863
705.0,0.6,281.884705882,196.078431373
705.0,0.8,422.827058824,294.117647059
705.0,1.0,563.769411765,392.156862745
708.0,0.0,-97.2801470588,-98.0392156863
708.0,0.125,0.0,0.0
708.0,0.25,97.2801470588,98.0392156863
708.0,0.375,194.560294118,196.078431373
708.0,0.5,291.840441176,294.117647059
708.0,0.625,389.120588235,392.156862745
708.0,0.75,486.400735294,490.196078431
708.0,0.875,583.680882353,588.235294118
708.0,1.0,680.961029412,686.274509804
