id_phen,index_phytomer,TT_col_phytomer,TT_em_phytomer
407.0,4.0,893.739767234,212.823131673
407.0,5.0,1122.3458472,131.245542271
407.0,6.0,1350.95192716,292.209663903
407.0,7.0,1579.55800712,453.173785535
507.0,0.0,303.472597865,-143.048754448
507.0,1.0,409.611905118,-54.0807829181
507.0,2.0,610.576587598,34.8871886121
507.0,3.0,811.541270079,123.855160142
507.0,4.0,1012.50595256,212.823131673
507.0,5.0,1213.47063504,175.47177824
507.0,6.0,1414.43531752,336.435899872
507.0,7.0,1615.4,497.400021504
508.0,0.0,303.472597865,-143.048754448
508.0,1.0,405.781269445,-54.0807829181
508.0,2.0,581.761372794,34.8871886121
508.0,3.0,757.741476142,123.855160142
508.0,4.0,933.72157949,212.823131673
508.0,5.0,1109.70168284,215.447104852
508.0,6.0,1285.68178619,376.411226484
508.0,7.0,1461.66188953,537.375348115
508.0,8.0,1637.64199288,698.339469747
506.0,0.0,303.472597865,-143.048754448
506.0,1.0,414.929207899,-54.0807829181
506.0,2.0,650.574967743,34.8871886121
506.0,3.0,886.220727587,123.855160142
506.0,4.0,1121.86648743,212.823131673
506.0,5.0,1357.51224727,119.982054459
506.0,6.0,1593.15800712,280.946176091
509.0,0.0,303.472597865,-143.048754448
509.0,1.0,402.890284289,-54.0807829181
509.0,2.0,560.014496973,34.8871886121
509.0,3.0,717.138709658,123.855160142
509.0,4.0,874.262922342,212.823131673
509.0,5.0,1031.38713503,245.616529914
509.0,6.0,1188.51134771,406.580651545
509.0,7.0,1345.6355604,567.544773177
509.0,8.0,1502.75977308,728.508894809
509.0,9.0,1659.88398577,889.473016441
607.0,0.0,429.238587662,-143.048754448
607.0,1.0,601.961646567,-54.0807829181
607.0,2.0,774.684705473,34.8871886121
607.0,3.0,947.407764378,123.855160142
607.0,4.0,1120.13082328,212.823131673
607.0,5.0,1292.85388219,220.65837596
607.0,6.0,1465.57694109,381.622497592
607.0,7.0,1638.3,542.586619224
606.0,0.0,436.222589763,-143.048754448
606.0,1.0,632.861825988,-54.0807829181
606.0,2.0,829.501062214,34.8871886121
606.0,3.0,1026.14029844,123.855160142
606.0,4.0,1222.77953467,212.823131673
606.0,5.0,1419.41877089,182.392492248
606.0,6.0,1616.05800712,343.356613879
608.0,0.0,423.9390972,-143.048754448
608.0,1.0,578.51445916,-54.0807829181
608.0,2.0,733.08982112,34.8871886121
608.0,3.0,887.665183081,123.855160142
608.0,4.0,1042.24054504,212.823131673
608.0,5.0,1196.815907,249.694691072
608.0,6.0,1351.39126896,410.658812704
608.0,7.0,1505.96663092,571.622934336
608.0,8.0,1660.54199288,732.587055968
706.0,0.0,645.700908257,-143.048754448
706.0,1.0,818.550756881,-54.0807829181
706.0,2.0,991.400605505,34.8871886121
706.0,3.0,1164.25045413,123.855160142
706.0,4.0,1337.10030275,212.823131673
706.0,5.0,1509.95015138,220.455512411
706.0,6.0,1682.8,381.419634043
707.0,0.0,618.482587095,-143.048754448
707.0,1.0,773.70535935,-54.0807829181
707.0,2.0,928.928131606,34.8871886121
707.0,3.0,1084.15090386,123.855160142
707.0,4.0,1239.37367612,212.823131673
707.0,5.0,1394.59644837,248.6588346
707.0,6.0,1549.81922063,409.622956232
707.0,7.0,1705.04199288,570.587077864
705.0,0.0,681.237634693,-143.048754448
705.0,1.0,877.101709178,-54.0807829181
705.0,2.0,1072.96578366,34.8871886121
705.0,3.0,1268.82985815,123.855160142
705.0,4.0,1464.69393263,212.823131673
705.0,5.0,1660.55800712,183.632751033
708.0,0.0,596.967949701,-143.048754448
708.0,1.0,738.257454209,-54.0807829181
708.0,2.0,879.546958717,34.8871886121
708.0,3.0,1020.83646323,123.855160142
708.0,4.0,1162.12596773,212.823131673
708.0,5.0,1303.41547224,270.952062996
708.0,6.0,1444.70497675,431.916184628
708.0,7.0,1585.99448126,592.88030626
708.0,8.0,1727.28398577,753.844427892
