id_plt,id_axis,N_phytomer,TT_stop_axis,id_dim,id_phen,id_ear,TT_em_phytomer1
8.0,4.0,9.0,NA,409.0,409.0,1.0,NA
8.0,5.0,8.0,NA,508.0,508.0,1.0,NA
8.0,6.0,7.0,NA,607.0,607.0,1.0,NA
8.0,6.0,7.0,NA,607.0,607.0,1.0,NA
8.0,7.0,7.0,NA,707.0,707.0,1.0,NA
9.0,1.0,11.0,656.0,111.0,111.0,1.0,-8.53507063852
9.0,4.0,8.0,NA,408.0,408.0,1.0,NA
9.0,5.0,8.0,NA,508.0,508.0,1.0,NA
9.0,6.0,7.0,NA,607.0,607.0,1.0,NA
9.0,6.0,7.0,NA,607.0,607.0,1.0,NA
10.0,1.0,12.0,515.0,112.0,112.0,1.0,11.1583679247
10.0,4.0,9.0,NA,409.0,409.0,1.0,NA
10.0,5.0,9.0,NA,509.0,509.0,1.0,NA
10.0,6.0,8.0,NA,608.0,608.0,1.0,NA
10.0,6.0,8.0,NA,608.0,608.0,1.0,NA
11.0,1.0,11.0,645.0,111.0,111.0,1.0,-7.66730959684
11.0,4.0,8.0,NA,408.0,408.0,1.0,NA
11.0,5.0,8.0,NA,508.0,508.0,1.0,NA
11.0,6.0,7.0,NA,607.0,607.0,1.0,NA
12.0,1.0,11.0,660.0,111.0,111.0,1.0,-8.64940588209
12.0,4.0,8.0,NA,408.0,408.0,1.0,NA
12.0,5.0,7.0,NA,507.0,507.0,1.0,NA
12.0,6.0,7.0,NA,607.0,607.0,1.0,NA
12.0,6.0,7.0,NA,607.0,607.0,1.0,NA
13.0,1.0,11.0,570.0,111.0,111.0,1.0,3.40131761051
13.0,4.0,8.0,NA,408.0,408.0,1.0,NA
13.0,5.0,8.0,NA,508.0,508.0,1.0,NA
13.0,6.0,7.0,NA,607.0,607.0,1.0,NA
14.0,1.0,11.0,538.0,111.0,111.0,1.0,7.80667328167
14.0,4.0,8.0,NA,408.0,408.0,1.0,NA
14.0,5.0,7.0,NA,507.0,507.0,1.0,NA
14.0,6.0,7.0,NA,607.0,607.0,1.0,NA
14.0,6.0,7.0,NA,607.0,607.0,1.0,NA
15.0,1.0,10.0,664.0,110.0,110.0,1.0,-8.74886929743
15.0,5.0,6.0,NA,506.0,506.0,1.0,NA
15.0,6.0,6.0,NA,606.0,606.0,1.0,NA
16.0,1.0,11.0,500.0,111.0,111.0,1.0,14.856505364
16.0,4.0,8.0,NA,408.0,408.0,1.0,NA
16.0,5.0,8.0,NA,508.0,508.0,1.0,NA
16.0,7.0,6.0,NA,706.0,706.0,1.0,NA
17.0,1.0,11.0,654.0,111.0,111.0,1.0,-8.47089823063
17.0,4.0,9.0,NA,409.0,409.0,1.0,NA
17.0,5.0,8.0,NA,508.0,508.0,1.0,NA
17.0,6.0,7.0,NA,607.0,607.0,1.0,NA
17.0,6.0,7.0,NA,607.0,607.0,1.0,NA
17.0,7.0,6.0,NA,706.0,706.0,1.0,NA
18.0,1.0,11.0,685.0,111.0,111.0,1.0,-11.8961509295
18.0,4.0,8.0,NA,408.0,408.0,1.0,NA
18.0,5.0,8.0,NA,508.0,508.0,1.0,NA
18.0,6.0,7.0,NA,607.0,607.0,1.0,NA
18.0,6.0,7.0,NA,607.0,607.0,1.0,NA
19.0,1.0,11.0,696.0,111.0,111.0,1.0,-12.9100692911
19.0,4.0,8.0,NA,408.0,408.0,1.0,NA
19.0,5.0,8.0,NA,508.0,508.0,1.0,NA
19.0,6.0,7.0,NA,607.0,607.0,1.0,NA
19.0,6.0,7.0,NA,607.0,607.0,1.0,NA
20.0,1.0,10.0,679.0,110.0,110.0,1.0,-11.6148386736
20.0,4.0,7.0,NA,407.0,407.0,1.0,NA
20.0,5.0,7.0,NA,507.0,507.0,1.0,NA
20.0,6.0,6.0,NA,606.0,606.0,1.0,NA
21.0,1.0,11.0,517.0,111.0,111.0,1.0,10.4896832707
21.0,4.0,8.0,NA,408.0,408.0,1.0,NA
21.0,5.0,7.0,NA,507.0,507.0,1.0,NA
21.0,6.0,7.0,NA,607.0,607.0,1.0,NA
21.0,6.0,7.0,NA,607.0,607.0,1.0,NA
22.0,1.0,11.0,578.0,111.0,111.0,1.0,1.09211983091
22.0,4.0,8.0,NA,408.0,408.0,1.0,NA
22.0,5.0,8.0,NA,508.0,508.0,1.0,NA
22.0,6.0,7.0,NA,607.0,607.0,1.0,NA
22.0,6.0,7.0,NA,607.0,607.0,1.0,NA
23.0,1.0,11.0,694.0,111.0,111.0,1.0,-12.7851647578
23.0,4.0,8.0,NA,408.0,408.0,1.0,NA
23.0,5.0,8.0,NA,508.0,508.0,1.0,NA
23.0,6.0,7.0,NA,607.0,607.0,1.0,NA
23.0,6.0,7.0,NA,607.0,607.0,1.0,NA
24.0,1.0,11.0,582.0,111.0,111.0,1.0,0.207782413026
24.0,4.0,9.0,NA,409.0,409.0,1.0,NA
24.0,5.0,8.0,NA,508.0,508.0,1.0,NA
24.0,6.0,7.0,NA,607.0,607.0,1.0,NA
25.0,1.0,11.0,591.0,111.0,111.0,1.0,-1.24856774897
25.0,4.0,8.0,NA,408.0,408.0,1.0,NA
25.0,5.0,7.0,NA,507.0,507.0,1.0,NA
25.0,6.0,7.0,NA,607.0,607.0,1.0,NA
25.0,6.0,7.0,NA,607.0,607.0,1.0,NA
26.0,1.0,11.0,610.0,111.0,111.0,1.0,-3.5999996847
26.0,4.0,8.0,NA,408.0,408.0,1.0,NA
26.0,5.0,8.0,NA,508.0,508.0,1.0,NA
26.0,6.0,7.0,NA,607.0,607.0,1.0,NA
26.0,6.0,7.0,NA,607.0,607.0,1.0,NA
27.0,1.0,11.0,568.0,111.0,111.0,1.0,3.6755389248
27.0,5.0,8.0,NA,508.0,508.0,1.0,NA
27.0,6.0,7.0,NA,607.0,607.0,1.0,NA
28.0,1.0,11.0,509.0,111.0,111.0,1.0,12.1973476168
28.0,4.0,8.0,NA,408.0,408.0,1.0,NA
28.0,5.0,7.0,NA,507.0,507.0,1.0,NA
28.0,6.0,7.0,NA,607.0,607.0,1.0,NA
28.0,6.0,7.0,NA,607.0,607.0,1.0,NA
28.0,7.0,6.0,NA,706.0,706.0,1.0,NA
29.0,1.0,11.0,559.0,111.0,111.0,1.0,4.59571033361
29.0,5.0,7.0,NA,507.0,507.0,1.0,NA
29.0,6.0,7.0,NA,607.0,607.0,1.0,NA
30.0,1.0,11.0,557.0,111.0,111.0,1.0,5.34438721994
30.0,4.0,8.0,NA,408.0,408.0,1.0,NA
30.0,5.0,7.0,NA,507.0,507.0,1.0,NA
30.0,6.0,7.0,NA,607.0,607.0,1.0,NA
30.0,6.0,7.0,NA,607.0,607.0,1.0,NA
31.0,1.0,11.0,677.0,111.0,111.0,1.0,-11.4150368002
31.0,4.0,8.0,NA,408.0,408.0,1.0,NA
31.0,5.0,7.0,NA,507.0,507.0,1.0,NA
31.0,6.0,7.0,NA,607.0,607.0,1.0,NA
31.0,6.0,7.0,NA,607.0,607.0,1.0,NA
31.0,7.0,7.0,NA,707.0,707.0,1.0,NA
32.0,1.0,11.0,700.0,111.0,111.0,1.0,-13.4225244235
32.0,4.0,8.0,NA,408.0,408.0,1.0,NA
32.0,5.0,8.0,NA,508.0,508.0,1.0,NA
32.0,6.0,7.0,NA,607.0,607.0,1.0,NA
33.0,1.0,11.0,631.0,111.0,111.0,1.0,-6.79221988262
33.0,4.0,9.0,NA,409.0,409.0,1.0,NA
33.0,5.0,7.0,NA,507.0,507.0,1.0,NA
34.0,1.0,11.0,635.0,111.0,111.0,1.0,-6.97089149342
34.0,4.0,8.0,NA,408.0,408.0,1.0,NA
34.0,5.0,7.0,NA,507.0,507.0,1.0,NA
34.0,6.0,7.0,NA,607.0,607.0,1.0,NA
34.0,6.0,7.0,NA,607.0,607.0,1.0,NA
35.0,1.0,10.0,511.0,110.0,110.0,1.0,12.053231909
35.0,5.0,6.0,NA,506.0,506.0,1.0,NA
35.0,6.0,6.0,NA,606.0,606.0,1.0,NA
36.0,1.0,11.0,532.0,111.0,111.0,1.0,8.77905769813
36.0,4.0,8.0,NA,408.0,408.0,1.0,NA
36.0,5.0,7.0,NA,507.0,507.0,1.0,NA
36.0,6.0,7.0,NA,607.0,607.0,1.0,NA
36.0,6.0,7.0,NA,607.0,607.0,1.0,NA
37.0,1.0,10.0,536.0,110.0,110.0,1.0,8.35791035891
37.0,4.0,7.0,NA,407.0,407.0,1.0,NA
37.0,5.0,7.0,NA,507.0,507.0,1.0,NA
38.0,1.0,11.0,673.0,111.0,111.0,1.0,-10.8232511623
38.0,4.0,8.0,NA,408.0,408.0,1.0,NA
38.0,5.0,8.0,NA,508.0,508.0,1.0,NA
38.0,6.0,7.0,NA,607.0,607.0,1.0,NA
38.0,6.0,8.0,NA,608.0,608.0,1.0,NA
39.0,1.0,11.0,662.0,111.0,111.0,1.0,-8.68342485368
39.0,4.0,8.0,NA,408.0,408.0,1.0,NA
39.0,5.0,8.0,NA,508.0,508.0,1.0,NA
39.0,6.0,7.0,NA,607.0,607.0,1.0,NA
39.0,6.0,7.0,NA,607.0,607.0,1.0,NA
39.0,7.0,7.0,NA,707.0,707.0,1.0,NA
40.0,1.0,11.0,576.0,111.0,111.0,1.0,1.45489346906
40.0,4.0,8.0,NA,408.0,408.0,1.0,NA
40.0,5.0,8.0,NA,508.0,508.0,1.0,NA
40.0,7.0,6.0,NA,706.0,706.0,1.0,NA
41.0,1.0,11.0,666.0,111.0,111.0,1.0,-9.61848081174
41.0,5.0,8.0,NA,508.0,508.0,1.0,NA
41.0,6.0,7.0,NA,607.0,607.0,1.0,NA
41.0,7.0,7.0,NA,707.0,707.0,1.0,NA
42.0,1.0,11.0,603.0,111.0,111.0,1.0,-3.10327204278
42.0,4.0,9.0,NA,409.0,409.0,1.0,NA
42.0,5.0,7.0,NA,507.0,507.0,1.0,NA
42.0,6.0,7.0,NA,607.0,607.0,1.0,NA
42.0,6.0,7.0,NA,607.0,607.0,1.0,NA
42.0,7.0,7.0,NA,707.0,707.0,1.0,NA
43.0,1.0,11.0,641.0,111.0,111.0,1.0,-7.38292652848
43.0,4.0,8.0,NA,408.0,408.0,1.0,NA
43.0,5.0,7.0,NA,507.0,507.0,1.0,NA
43.0,6.0,7.0,NA,607.0,607.0,1.0,NA
44.0,1.0,10.0,505.0,110.0,110.0,1.0,13.3322475567
44.0,4.0,7.0,NA,407.0,407.0,1.0,NA
44.0,5.0,7.0,NA,507.0,507.0,1.0,NA
44.0,6.0,6.0,NA,606.0,606.0,1.0,NA
44.0,6.0,6.0,NA,606.0,606.0,1.0,NA
45.0,1.0,11.0,547.0,111.0,111.0,1.0,6.69787716647
45.0,4.0,8.0,NA,408.0,408.0,1.0,NA
45.0,5.0,7.0,NA,507.0,507.0,1.0,NA
45.0,6.0,7.0,NA,607.0,607.0,1.0,NA
45.0,6.0,7.0,NA,607.0,607.0,1.0,NA
45.0,7.0,6.0,NA,706.0,706.0,1.0,NA
46.0,1.0,11.0,530.0,111.0,111.0,1.0,8.9183895103
46.0,4.0,8.0,NA,408.0,408.0,1.0,NA
46.0,5.0,8.0,NA,508.0,508.0,1.0,NA
46.0,6.0,7.0,NA,607.0,607.0,1.0,NA
46.0,7.0,6.0,NA,706.0,706.0,1.0,NA
47.0,1.0,10.0,698.0,110.0,110.0,1.0,-13.003940532
47.0,4.0,8.0,NA,408.0,408.0,1.0,NA
47.0,5.0,7.0,NA,507.0,507.0,1.0,NA
47.0,6.0,6.0,NA,606.0,606.0,1.0,NA
48.0,1.0,11.0,658.0,111.0,111.0,1.0,-8.63546909506
48.0,4.0,8.0,NA,408.0,408.0,1.0,NA
48.0,5.0,8.0,NA,508.0,508.0,1.0,NA
48.0,6.0,7.0,NA,607.0,607.0,1.0,NA
48.0,6.0,7.0,NA,607.0,607.0,1.0,NA
49.0,1.0,11.0,566.0,111.0,111.0,1.0,3.76599769124
49.0,4.0,8.0,NA,408.0,408.0,1.0,NA
49.0,5.0,7.0,NA,507.0,507.0,1.0,NA
49.0,6.0,7.0,NA,607.0,607.0,1.0,NA
49.0,7.0,6.0,NA,706.0,706.0,1.0,NA
50.0,1.0,11.0,526.0,111.0,111.0,1.0,10.1067531437
50.0,4.0,9.0,NA,409.0,409.0,1.0,NA
50.0,5.0,7.0,NA,507.0,507.0,1.0,NA
50.0,6.0,7.0,NA,607.0,607.0,1.0,NA
50.0,7.0,7.0,NA,707.0,707.0,1.0,NA
51.0,1.0,11.0,702.0,111.0,111.0,1.0,-14.1880056572
51.0,5.0,8.0,NA,508.0,508.0,1.0,NA
51.0,6.0,7.0,NA,607.0,607.0,1.0,NA
52.0,1.0,11.0,553.0,111.0,111.0,1.0,5.66075480612
52.0,4.0,8.0,NA,408.0,408.0,1.0,NA
52.0,5.0,7.0,NA,507.0,507.0,1.0,NA
52.0,6.0,7.0,NA,607.0,607.0,1.0,NA
52.0,6.0,7.0,NA,607.0,607.0,1.0,NA
52.0,7.0,7.0,NA,707.0,707.0,1.0,NA
53.0,1.0,11.0,704.0,111.0,111.0,1.0,-14.4132081605
53.0,4.0,8.0,NA,408.0,408.0,1.0,NA
53.0,5.0,7.0,NA,507.0,507.0,1.0,NA
53.0,6.0,7.0,NA,607.0,607.0,1.0,NA
53.0,6.0,7.0,NA,607.0,607.0,1.0,NA
54.0,1.0,10.0,675.0,110.0,110.0,1.0,-11.0655789087
54.0,4.0,7.0,NA,407.0,407.0,1.0,NA
54.0,5.0,7.0,NA,507.0,507.0,1.0,NA
54.0,6.0,6.0,NA,606.0,606.0,1.0,NA
54.0,6.0,6.0,NA,606.0,606.0,1.0,NA
54.0,7.0,5.0,NA,705.0,705.0,1.0,NA
55.0,1.0,11.0,706.0,111.0,111.0,1.0,-14.5606466551
55.0,4.0,8.0,NA,408.0,408.0,1.0,NA
55.0,5.0,8.0,NA,508.0,508.0,1.0,NA
55.0,6.0,7.0,NA,607.0,607.0,1.0,NA
55.0,6.0,7.0,NA,607.0,607.0,1.0,NA
56.0,1.0,11.0,580.0,111.0,111.0,1.0,0.417440013153
56.0,4.0,8.0,NA,408.0,408.0,1.0,NA
56.0,5.0,8.0,NA,508.0,508.0,1.0,NA
56.0,6.0,7.0,NA,607.0,607.0,1.0,NA
56.0,6.0,7.0,NA,607.0,607.0,1.0,NA
56.0,7.0,6.0,NA,706.0,706.0,1.0,NA
57.0,1.0,11.0,595.0,111.0,111.0,1.0,-1.74454166089
57.0,4.0,8.0,NA,408.0,408.0,1.0,NA
57.0,5.0,8.0,NA,508.0,508.0,1.0,NA
57.0,6.0,7.0,NA,607.0,607.0,1.0,NA
57.0,6.0,7.0,NA,607.0,607.0,1.0,NA
57.0,7.0,7.0,NA,707.0,707.0,1.0,NA
58.0,1.0,11.0,601.0,111.0,111.0,1.0,-2.93947257909
58.0,4.0,8.0,NA,408.0,408.0,1.0,NA
58.0,5.0,7.0,NA,507.0,507.0,1.0,NA
58.0,6.0,7.0,NA,607.0,607.0,1.0,NA
58.0,6.0,7.0,NA,607.0,607.0,1.0,NA
58.0,7.0,6.0,NA,706.0,706.0,1.0,NA
59.0,1.0,11.0,622.0,111.0,111.0,1.0,-4.98249960103
59.0,4.0,9.0,NA,409.0,409.0,1.0,NA
59.0,5.0,7.0,NA,507.0,507.0,1.0,NA
59.0,6.0,7.0,NA,607.0,607.0,1.0,NA
59.0,6.0,7.0,NA,607.0,607.0,1.0,NA
60.0,1.0,11.0,549.0,111.0,111.0,1.0,6.59633626449
60.0,4.0,9.0,NA,409.0,409.0,1.0,NA
60.0,5.0,8.0,NA,508.0,508.0,1.0,NA
60.0,6.0,7.0,NA,607.0,607.0,1.0,NA
60.0,6.0,7.0,NA,607.0,607.0,1.0,NA
61.0,1.0,11.0,681.0,111.0,111.0,1.0,-11.6399343447
61.0,6.0,8.0,NA,608.0,608.0,1.0,NA
62.0,1.0,11.0,637.0,111.0,111.0,1.0,-7.02677450059
62.0,4.0,9.0,NA,409.0,409.0,1.0,NA
62.0,5.0,7.0,NA,507.0,507.0,1.0,NA
62.0,6.0,7.0,NA,607.0,607.0,1.0,NA
62.0,6.0,7.0,NA,607.0,607.0,1.0,NA
63.0,1.0,10.0,597.0,110.0,110.0,1.0,-1.87301169757
63.0,4.0,7.0,NA,407.0,407.0,1.0,NA
63.0,5.0,7.0,NA,507.0,507.0,1.0,NA
63.0,6.0,7.0,NA,607.0,607.0,1.0,NA
63.0,6.0,6.0,NA,606.0,606.0,1.0,NA
63.0,7.0,5.0,NA,705.0,705.0,1.0,NA
64.0,1.0,11.0,687.0,111.0,111.0,1.0,-12.1212200569
64.0,4.0,9.0,998.0,409.0,409.0,1.0,NA
64.0,5.0,7.0,996.0,507.0,507.0,1.0,NA
64.0,6.0,7.0,994.0,607.0,607.0,1.0,NA
65.0,1.0,11.0,690.0,111.0,111.0,1.0,-12.3720994807
65.0,4.0,8.0,992.0,408.0,408.0,1.0,NA
65.0,5.0,8.0,990.0,508.0,508.0,1.0,NA
65.0,6.0,7.0,988.0,607.0,607.0,1.0,NA
65.0,6.0,7.0,986.0,607.0,607.0,1.0,NA
66.0,1.0,11.0,589.0,111.0,111.0,1.0,-1.07820405337
66.0,4.0,8.0,984.0,408.0,408.0,1.0,NA
66.0,5.0,8.0,982.0,508.0,508.0,1.0,NA
66.0,7.0,7.0,979.0,707.0,707.0,1.0,NA
67.0,1.0,11.0,692.0,111.0,111.0,1.0,-12.3813246376
67.0,4.0,8.0,977.0,408.0,408.0,1.0,NA
67.0,5.0,8.0,975.0,508.0,508.0,1.0,NA
67.0,6.0,7.0,973.0,607.0,607.0,1.0,NA
68.0,1.0,11.0,507.0,111.0,111.0,1.0,13.3222263146
68.0,4.0,8.0,971.0,408.0,408.0,1.0,NA
68.0,5.0,8.0,969.0,508.0,508.0,1.0,NA
68.0,6.0,7.0,967.0,607.0,607.0,1.0,NA
68.0,6.0,7.0,965.0,607.0,607.0,1.0,NA
68.0,7.0,7.0,963.0,707.0,707.0,1.0,NA
68.0,7.0,6.0,961.0,706.0,706.0,1.0,NA
69.0,1.0,12.0,669.0,112.0,112.0,1.0,-9.76086880136
69.0,4.0,9.0,958.0,409.0,409.0,1.0,NA
69.0,5.0,8.0,956.0,508.0,508.0,1.0,NA
69.0,6.0,8.0,954.0,608.0,608.0,1.0,NA
70.0,1.0,11.0,524.0,111.0,111.0,1.0,10.1955158232
70.0,6.0,8.0,952.0,608.0,608.0,1.0,NA
71.0,1.0,11.0,522.0,111.0,111.0,1.0,10.2392643903
71.0,4.0,8.0,950.0,408.0,408.0,1.0,NA
71.0,5.0,8.0,948.0,508.0,508.0,1.0,NA
71.0,6.0,7.0,946.0,607.0,607.0,1.0,NA
71.0,6.0,7.0,944.0,607.0,607.0,1.0,NA
72.0,1.0,11.0,599.0,111.0,111.0,1.0,-2.58549380515
72.0,4.0,8.0,942.0,408.0,408.0,1.0,NA
72.0,5.0,7.0,940.0,507.0,507.0,1.0,NA
72.0,6.0,7.0,937.0,607.0,607.0,1.0,NA
72.0,7.0,6.0,935.0,706.0,706.0,1.0,NA
73.0,1.0,11.0,534.0,111.0,111.0,1.0,8.66118708622
73.0,4.0,8.0,933.0,408.0,408.0,1.0,NA
73.0,6.0,7.0,931.0,607.0,607.0,1.0,NA
73.0,6.0,7.0,929.0,607.0,607.0,1.0,NA
73.0,7.0,6.0,927.0,706.0,706.0,1.0,NA
74.0,1.0,11.0,503.0,111.0,111.0,1.0,14.1524933828
74.0,4.0,8.0,925.0,408.0,408.0,1.0,NA
74.0,5.0,7.0,923.0,507.0,507.0,1.0,NA
74.0,6.0,7.0,921.0,607.0,607.0,1.0,NA
74.0,6.0,8.0,919.0,608.0,608.0,1.0,NA
75.0,1.0,11.0,618.0,111.0,111.0,1.0,-4.61384022855
75.0,4.0,8.0,916.0,408.0,408.0,1.0,NA
75.0,5.0,7.0,914.0,507.0,507.0,1.0,NA
75.0,6.0,7.0,912.0,607.0,607.0,1.0,NA
75.0,6.0,7.0,910.0,607.0,607.0,1.0,NA
76.0,1.0,11.0,612.0,111.0,111.0,1.0,-3.95154574464
76.0,5.0,7.0,908.0,507.0,507.0,1.0,NA
76.0,6.0,8.0,906.0,608.0,608.0,1.0,NA
76.0,7.0,7.0,904.0,707.0,707.0,1.0,NA
77.0,1.0,10.0,543.0,110.0,110.0,1.0,7.17986900519
77.0,4.0,7.0,902.0,407.0,407.0,1.0,NA
77.0,5.0,7.0,900.0,507.0,507.0,1.0,NA
77.0,6.0,6.0,898.0,606.0,606.0,1.0,NA
77.0,6.0,7.0,895.0,607.0,607.0,1.0,NA
78.0,1.0,12.0,593.0,112.0,112.0,1.0,-1.70193234605
78.0,4.0,9.0,893.0,409.0,409.0,1.0,NA
78.0,5.0,9.0,891.0,509.0,509.0,1.0,NA
78.0,6.0,8.0,889.0,608.0,608.0,1.0,NA
78.0,6.0,8.0,887.0,608.0,608.0,1.0,NA
78.0,7.0,8.0,885.0,708.0,708.0,1.0,NA
79.0,1.0,11.0,561.0,111.0,111.0,1.0,4.54514544695
79.0,4.0,8.0,883.0,408.0,408.0,1.0,NA
79.0,5.0,8.0,881.0,508.0,508.0,1.0,NA
79.0,6.0,7.0,879.0,607.0,607.0,1.0,NA
79.0,6.0,7.0,877.0,607.0,607.0,1.0,NA
80.0,1.0,11.0,648.0,111.0,111.0,1.0,-7.69585336715
80.0,4.0,9.0,874.0,409.0,409.0,1.0,NA
80.0,5.0,7.0,872.0,507.0,507.0,1.0,NA
80.0,6.0,7.0,870.0,607.0,607.0,1.0,NA
80.0,6.0,7.0,868.0,607.0,607.0,1.0,NA
81.0,1.0,10.0,551.0,110.0,110.0,1.0,6.28439861999
81.0,4.0,7.0,866.0,407.0,407.0,1.0,NA
81.0,5.0,7.0,864.0,507.0,507.0,1.0,NA
81.0,6.0,6.0,862.0,606.0,606.0,1.0,NA
81.0,6.0,6.0,860.0,606.0,606.0,1.0,NA
82.0,1.0,11.0,540.0,111.0,111.0,1.0,7.41888450624
82.0,4.0,8.0,858.0,408.0,408.0,1.0,NA
82.0,5.0,8.0,856.0,508.0,508.0,1.0,NA
82.0,6.0,7.0,853.0,607.0,607.0,1.0,NA
83.0,1.0,10.0,643.0,110.0,110.0,1.0,-7.5546508162
83.0,4.0,7.0,851.0,407.0,407.0,1.0,NA
83.0,5.0,7.0,849.0,507.0,507.0,1.0,NA
83.0,6.0,6.0,847.0,606.0,606.0,1.0,NA
83.0,6.0,6.0,845.0,606.0,606.0,1.0,NA
83.0,7.0,6.0,843.0,706.0,706.0,1.0,NA
84.0,1.0,11.0,627.0,111.0,111.0,1.0,-6.38798795813
84.0,4.0,8.0,841.0,408.0,408.0,1.0,NA
84.0,5.0,8.0,839.0,508.0,508.0,1.0,NA
84.0,6.0,7.0,837.0,607.0,607.0,1.0,NA
84.0,6.0,7.0,835.0,607.0,607.0,1.0,NA
84.0,7.0,7.0,832.0,707.0,707.0,1.0,NA
85.0,1.0,11.0,501.0,111.0,111.0,1.0,14.3579907438
85.0,4.0,8.0,830.0,408.0,408.0,1.0,NA
85.0,5.0,8.0,828.0,508.0,508.0,1.0,NA
85.0,6.0,7.0,826.0,607.0,607.0,1.0,NA
86.0,1.0,10.0,639.0,110.0,110.0,1.0,-7.17490791571
86.0,4.0,8.0,824.0,408.0,408.0,1.0,NA
86.0,5.0,6.0,822.0,506.0,506.0,1.0,NA
86.0,6.0,6.0,820.0,606.0,606.0,1.0,NA
86.0,6.0,6.0,818.0,606.0,606.0,1.0,NA
87.0,1.0,11.0,650.0,111.0,111.0,1.0,-7.78629874942
87.0,4.0,8.0,816.0,408.0,408.0,1.0,NA
87.0,5.0,7.0,814.0,507.0,507.0,1.0,NA
87.0,6.0,7.0,811.0,607.0,607.0,1.0,NA
87.0,6.0,7.0,809.0,607.0,607.0,1.0,NA
88.0,1.0,11.0,572.0,111.0,111.0,1.0,3.05210802917
88.0,4.0,8.0,807.0,408.0,408.0,1.0,NA
88.0,5.0,8.0,805.0,508.0,508.0,1.0,NA
88.0,6.0,7.0,803.0,607.0,607.0,1.0,NA
88.0,6.0,7.0,801.0,607.0,607.0,1.0,NA
89.0,1.0,11.0,624.0,111.0,111.0,1.0,-5.05500937543
89.0,4.0,8.0,799.0,408.0,408.0,1.0,NA
89.0,5.0,8.0,797.0,508.0,508.0,1.0,NA
89.0,6.0,7.0,795.0,607.0,607.0,1.0,NA
89.0,6.0,7.0,793.0,607.0,607.0,1.0,NA
90.0,1.0,11.0,652.0,111.0,111.0,1.0,-7.82280996383
90.0,4.0,8.0,790.0,408.0,408.0,1.0,NA
90.0,5.0,7.0,788.0,507.0,507.0,1.0,NA
90.0,6.0,7.0,786.0,607.0,607.0,1.0,NA
91.0,1.0,11.0,587.0,111.0,111.0,1.0,-1.00764100616
91.0,4.0,9.0,784.0,409.0,409.0,1.0,NA
91.0,5.0,7.0,782.0,507.0,507.0,1.0,NA
91.0,6.0,7.0,780.0,607.0,607.0,1.0,NA
91.0,6.0,7.0,778.0,607.0,607.0,1.0,NA
92.0,1.0,12.0,545.0,112.0,112.0,1.0,6.99794628321
92.0,4.0,9.0,776.0,409.0,409.0,1.0,NA
92.0,5.0,8.0,774.0,508.0,508.0,1.0,NA
92.0,6.0,8.0,772.0,608.0,608.0,1.0,NA
92.0,7.0,7.0,769.0,707.0,707.0,1.0,NA
93.0,1.0,12.0,671.0,112.0,112.0,1.0,-10.5426060281
93.0,5.0,9.0,767.0,509.0,509.0,1.0,NA
93.0,6.0,8.0,765.0,608.0,608.0,1.0,NA
