327.763	0.000277632	0.000395625	0.000589968	0.000600379
332.8	0.000266443	0.000379682	0.000566192	0.000576184
337.275	0.000256905	0.000366089	0.000545922	0.000555556
341.75	0.000247707	0.000352983	0.000526378	0.000535667
346.225	0.00023884	0.000340346	0.000507534	0.00051649
350.7	0.000230289	0.000328162	0.000489364	0.000498
355.588	0.000221285	0.000315331	0.00047023	0.000478528
360.475	0.000212633	0.000303001	0.000451844	0.000459818
365.363	0.000204319	0.000291154	0.000434177	0.000441839
370.25	0.00019633	0.00027977	0.000417201	0.000424563
374.913	0.000189007	0.000269334	0.000401639	0.000408727
379.575	0.000181957	0.000259288	0.000386658	0.000393481
384.238	0.00017517	0.000249617	0.000372236	0.000378805
388.9	0.000168636	0.000240306	0.000358351	0.000364675
394.463	0.000161132	0.000229613	0.000342405	0.000348447
400.025	0.000153961	0.000219395	0.000327168	0.000332941
405.588	0.00014711	0.000209632	0.000312609	0.000318125
411.15	0.000140564	0.000200303	0.000298698	0.000303969
417.363	0.000133578	0.000190348	0.000283852	0.000288861
423.575	0.000126939	0.000180888	0.000269745	0.000274505
429.788	0.00012063	0.000171898	0.000256339	0.000260862
436	0.000114635	0.000163354	0.000243599	0.000247897
441.138	0.000109923	0.00015664	0.000233587	0.000237709
446.275	0.000105405	0.000150203	0.000223986	0.000227939
451.413	0.000101073	0.000144029	0.00021478	0.000218571
456.55	9.6919e-005	0.00013811	0.000205953	0.000209587
461.075	9.34105e-005	0.00013311	0.000198497	0.000202
465.6	9.00291e-005	0.000128291	0.000191312	0.000194688
470.125	8.677e-005	0.000123647	0.000184386	0.00018764
474.65	8.3629e-005	0.000119171	0.000177712	0.000180848
479.438	8.0426e-005	0.000114607	0.000170905	0.000173921
484.225	7.73456e-005	0.000110218	0.00016436	0.00016726
489.013	7.43833e-005	0.000105996	0.000158065	0.000160854
493.8	7.15344e-005	0.000101937	0.000152011	0.000154693
498.863	6.86373e-005	9.78081e-005	0.000145854	0.000148428
503.925	6.58575e-005	9.38469e-005	0.000139947	0.000142417
508.988	6.31902e-005	9.00461e-005	0.000134279	0.000136649
514.05	6.0631e-005	8.63992e-005	0.000128841	0.000131115
519.888	5.77996e-005	8.23644e-005	0.000122824	0.000124992
525.725	5.51003e-005	7.8518e-005	0.000117088	0.000119154
531.563	5.25271e-005	7.48512e-005	0.00011162	0.00011359
537.4	5.00741e-005	7.13556e-005	0.000106408	0.000108285
543.338	4.76956e-005	6.79662e-005	0.000101353	0.000103142
549.275	4.54301e-005	6.47378e-005	9.65389e-005	9.82425e-005
555.213	4.32721e-005	6.16628e-005	9.19533e-005	9.3576e-005
561.15	4.12167e-005	5.87338e-005	8.75855e-005	8.91311e-005
567.625	3.90817e-005	5.56914e-005	8.30486e-005	8.45141e-005
574.1	3.70573e-005	5.28066e-005	7.87467e-005	8.01363e-005
580.575	3.51377e-005	5.00712e-005	7.46676e-005	7.59853e-005
587.05	3.33176e-005	4.74775e-005	7.07998e-005	7.20492e-005
592.675	3.18183e-005	4.5341e-005	6.76138e-005	6.8807e-005
598.3	3.03864e-005	4.33007e-005	6.45712e-005	6.57107e-005
603.925	2.90191e-005	4.13522e-005	6.16655e-005	6.27537e-005
609.55	2.77132e-005	3.94913e-005	5.88905e-005	5.99298e-005
616.075	2.62666e-005	3.74299e-005	5.58165e-005	5.68015e-005
622.6	2.48955e-005	3.5476e-005	5.29028e-005	5.38364e-005
629.125	2.35959e-005	3.36242e-005	5.01413e-005	5.10262e-005
635.65	2.23642e-005	3.1869e-005	4.75239e-005	4.83626e-005
641.625	2.12952e-005	3.03457e-005	4.52523e-005	4.60509e-005
647.6	2.02773e-005	2.88951e-005	4.30892e-005	4.38496e-005
653.575	1.9308e-005	2.75139e-005	4.10296e-005	4.17536e-005
659.55	1.83851e-005	2.61988e-005	3.90684e-005	3.97578e-005
664.7	1.76276e-005	2.51194e-005	3.74587e-005	3.81198e-005
669.85	1.69014e-005	2.40845e-005	3.59154e-005	3.65492e-005
675	1.6205e-005	2.30922e-005	3.44357e-005	3.50434e-005
680.15	1.55374e-005	2.21408e-005	3.3017e-005	3.35996e-005
685.063	1.49268e-005	2.12707e-005	3.17194e-005	3.22792e-005
689.975	1.43402e-005	2.04347e-005	3.04728e-005	3.10106e-005
694.888	1.37766e-005	1.96316e-005	2.92752e-005	2.97919e-005
699.8	1.32352e-005	1.88601e-005	2.81247e-005	2.8621e-005
704.175	1.27719e-005	1.82e-005	2.71404e-005	2.76193e-005
708.55	1.23249e-005	1.7563e-005	2.61905e-005	2.66526e-005
712.925	1.18935e-005	1.69483e-005	2.52738e-005	2.57198e-005
717.3	1.14773e-005	1.63551e-005	2.43892e-005	2.48196e-005
721.8	1.10641e-005	1.57663e-005	2.35112e-005	2.39261e-005
726.3	1.06658e-005	1.51987e-005	2.26648e-005	2.30648e-005
730.8	1.02818e-005	1.46516e-005	2.18489e-005	2.22344e-005
735.3	9.91167e-006	1.41241e-005	2.10623e-005	2.1434e-005
739.638	9.56773e-006	1.3634e-005	2.03314e-005	2.06902e-005
743.975	9.23573e-006	1.31609e-005	1.96259e-005	1.99723e-005
748.313	8.91525e-006	1.27042e-005	1.89449e-005	1.92792e-005
752.65	8.60589e-006	1.22634e-005	1.82875e-005	1.86102e-005
756.975	8.30813e-006	1.18391e-005	1.76548e-005	1.79663e-005
761.3	8.02067e-006	1.14295e-005	1.70439e-005	1.73447e-005
765.625	7.74315e-006	1.1034e-005	1.64542e-005	1.67446e-005
769.95	7.47524e-006	1.06522e-005	1.58849e-005	1.61652e-005
775.313	7.15455e-006	1.01952e-005	1.52034e-005	1.54717e-005
780.675	6.84762e-006	9.75786e-006	1.45512e-005	1.4808e-005
786.038	6.55386e-006	9.33925e-006	1.3927e-005	1.41727e-005
791.4	6.2727e-006	8.9386e-006	1.33295e-005	1.35647e-005
797.5	5.96659e-006	8.50239e-006	1.2679e-005	1.29028e-005
803.6	5.67542e-006	8.08748e-006	1.20603e-005	1.22731e-005
809.7	5.39846e-006	7.69281e-006	1.14717e-005	1.16742e-005
815.8	5.13502e-006	7.3174e-006	1.09119e-005	1.11045e-005
821.825	4.88751e-006	6.9647e-006	1.0386e-005	1.05692e-005
827.85	4.65193e-006	6.629e-006	9.88535e-006	1.00598e-005
833.875	4.42771e-006	6.30948e-006	9.40888e-006	9.57492e-006
839.9	4.21429e-006	6.00537e-006	8.95537e-006	9.11341e-006
845.95	4.01032e-006	5.71471e-006	8.52193e-006	8.67232e-006
852	3.81622e-006	5.43811e-006	8.10947e-006	8.25258e-006
858.05	3.63152e-006	5.17491e-006	7.71697e-006	7.85315e-006
864.1	3.45575e-006	4.92444e-006	7.34347e-006	7.47306e-006
869.937	3.29437e-006	4.69447e-006	7.00053e-006	7.12407e-006
875.775	3.14052e-006	4.47524e-006	6.67361e-006	6.79137e-006
881.612	2.99386e-006	4.26625e-006	6.36195e-006	6.47422e-006
887.45	2.85404e-006	4.06701e-006	6.06484e-006	6.17187e-006
893.487	2.71619e-006	3.87058e-006	5.77191e-006	5.87377e-006
899.525	2.585e-006	3.68363e-006	5.49313e-006	5.59007e-006
905.562	2.46015e-006	3.50571e-006	5.22781e-006	5.32007e-006
911.6	2.34132e-006	3.33638e-006	4.97531e-006	5.06311e-006
918.287	2.21606e-006	3.15789e-006	4.70913e-006	4.79223e-006
924.975	2.0975e-006	2.98894e-006	4.45719e-006	4.53585e-006
931.662	1.98529e-006	2.82903e-006	4.21873e-006	4.29318e-006
938.35	1.87907e-006	2.67768e-006	3.99303e-006	4.06349e-006
943.662	1.79921e-006	2.56388e-006	3.82333e-006	3.8908e-006
948.975	1.72275e-006	2.45491e-006	3.66083e-006	3.72544e-006
954.287	1.64953e-006	2.35058e-006	3.50525e-006	3.56711e-006
959.6	1.57942e-006	2.25068e-006	3.35628e-006	3.4155e-006
