197.812	0.00079232	0.000914229	0.000960786	0.000950312
200.8	0.000791067	0.000913888	0.000961399	0.000951485
205.275	0.00117844	0.00136388	0.00143693	0.00142343
209.75	0.00117131	0.00135827	0.00143327	0.00142124
214.225	0.0011636	0.0013521	0.00142913	0.00141867
218.7	0.00115532	0.00134542	0.00142451	0.00141575
223.025	0.00110855	0.00129383	0.00137227	0.00136547
227.35	0.00110004	0.0012869	0.00136739	0.00136235
231.675	0.00109109	0.00127956	0.00136213	0.00135893
236	0.00108172	0.00127182	0.00135651	0.00135522
240.887	0.00120928	0.00142608	0.00152446	0.00152551
245.775	0.00119566	0.00141446	0.00151555	0.00151921
250.662	0.00118157	0.0014024	0.00150625	0.00151259
255.55	0.00116702	0.00138991	0.00149655	0.00150565
259.987	0.00104758	0.00125174	0.00135093	0.00136155
264.425	0.00103526	0.00124123	0.00134282	0.00135583
268.862	0.00102265	0.00123044	0.00133444	0.00134989
273.3	0.00100975	0.00121938	0.0013258	0.00134374
277.775	0.00100487	0.00121813	0.00132794	0.00134859
282.25	0.000991201	0.00120634	0.00131864	0.00134189
286.725	0.000977295	0.00119432	0.00130912	0.001335
291.2	0.000963161	0.00118208	0.00129939	0.00132792
296.562	0.00113296	0.00139783	0.00154192	0.00157992
301.925	0.00111144	0.00137887	0.00152647	0.00156833
307.288	0.00108965	0.00135965	0.00151079	0.00155653
312.65	0.0010676	0.0013402	0.00149488	0.00154454
317.688	0.000983397	0.00124181	0.00139028	0.00144042
322.725	0.000963708	0.00122448	0.00137611	0.00142977
327.763	0.00094385	0.00120698	0.00136179	0.00141898
332.8	0.000923834	0.00118934	0.00134733	0.00140806
337.275	0.000804955	0.00104277	0.00118567	0.00124246
341.75	0.000789128	0.0010289	0.00117436	0.001234
346.225	0.000773202	0.00101495	0.00116297	0.00122545
350.7	0.000757184	0.00100091	0.0011515	0.00121684
355.588	0.000807633	0.00107614	0.00124364	0.0013184
360.475	0.00078819	0.00105903	0.00122956	0.00130773
365.363	0.000768658	0.00104185	0.00121542	0.00129701
370.25	0.000749043	0.0010246	0.00120122	0.00128624
374.913	0.000696695	0.000961763	0.00113305	0.00121729
379.575	0.000678761	0.000946046	0.00112014	0.00120753
384.238	0.000660761	0.000930284	0.00110719	0.00119774
388.9	0.000642699	0.000914483	0.00109422	0.00118793
394.463	0.000740705	0.00106812	0.00128654	0.00140282
400.025	0.000714567	0.0010452	0.00126763	0.00138842
405.588	0.000688345	0.00102225	0.00124873	0.00137405
411.15	0.000662035	0.000999276	0.00122984	0.00135972
417.363	0.000706271	0.00108714	0.00134979	0.00150056
423.575	0.000673021	0.00105822	0.00132607	0.0014826
429.788	0.000639633	0.00102928	0.00130241	0.00146477
436	0.000607843	0.00100022	0.00127863	0.00144679
441.138	0.000482004	0.000807418	0.00104129	0.00118432
446.275	0.000462193	0.000787619	0.00102513	0.00117214
451.413	0.000443197	0.000767747	0.00100891	0.00115991
456.55	0.000424982	0.000747803	0.000992641	0.00114764
461.075	0.000360765	0.000643232	0.000861767	0.00100141
465.6	0.000347705	0.000627761	0.000849206	0.000991986
470.125	0.000335118	0.000612237	0.000836616	0.000982552
474.65	0.000322987	0.000596657	0.000824003	0.000973116
479.438	0.000328636	0.000613717	0.000857605	0.00101895
484.225	0.000316049	0.000596096	0.000843387	0.00100835
489.013	0.000303944	0.000578401	0.000829151	0.000997773
493.8	0.000292303	0.000560627	0.000814901	0.000987229
498.863	0.000296575	0.000572804	0.000845706	0.00103214
503.925	0.000284564	0.000552667	0.000829688	0.00102041
508.988	0.000273039	0.000532405	0.000813656	0.00100874
514.05	0.000261981	0.000512003	0.000797608	0.000997154
519.888	0.000287979	0.000562842	0.000898187	0.0011344
525.725	0.000274531	0.000536557	0.0008765	0.00111891
531.563	0.00026171	0.0005115	0.00085465	0.00110335
537.4	0.000249488	0.000487613	0.000832636	0.00108776
543.338	0.000241708	0.000472408	0.000823933	0.00109022
549.275	0.000230227	0.000449968	0.000800783	0.00107405
555.213	0.000219291	0.000428595	0.000777439	0.00105792
561.15	0.000208875	0.000408237	0.000753881	0.00104183
567.625	0.000215985	0.000422132	0.000793684	0.00111705
574.1	0.000204797	0.000400265	0.000764888	0.00109808
580.575	0.000194188	0.000379532	0.000735676	0.00107927
587.05	0.000184129	0.000359872	0.00070597	0.00106065
592.675	0.00015276	0.000298562	0.000590639	0.000907587
598.3	0.000145885	0.000285126	0.000567522	0.000893923
603.925	0.000139321	0.000272296	0.000543856	0.000880447
609.55	0.000133051	0.000260042	0.000519527	0.000867185
616.075	0.000146283	0.000285903	0.000571193	0.000987908
622.6	0.000138647	0.000270979	0.000541377	0.000969784
629.125	0.00013141	0.000256834	0.000513117	0.000951598
635.65	0.00012455	0.000243427	0.000486332	0.000933383
641.625	0.0001086	0.000212253	0.000424052	0.000839472
647.6	0.000103409	0.000202108	0.000403782	0.000824257
653.575	9.84658e-005	0.000192447	0.000384481	0.00080908
659.55	9.37592e-005	0.000183248	0.000366103	0.000793958
664.7	7.74838e-005	0.000151439	0.000302552	0.000673193
669.85	7.42915e-005	0.000145199	0.000290087	0.000662105
675	7.12307e-005	0.000139217	0.000278136	0.000651076
680.15	6.8296e-005	0.000133481	0.000266676	0.000640113
685.063	6.25862e-005	0.000122322	0.000244381	0.000600696
689.975	6.01265e-005	0.000117514	0.000234777	0.000590865
694.888	5.77635e-005	0.000112896	0.00022555	0.000581105
699.8	5.54934e-005	0.000108459	0.000216686	0.000571422
704.175	4.76919e-005	9.32115e-005	0.000186223	0.000491089
708.55	4.60227e-005	8.99491e-005	0.000179705	0.000473901
712.925	4.44119e-005	8.68009e-005	0.000173416	0.000457314
717.3	4.28575e-005	8.37629e-005	0.000167346	0.000441308
721.8	4.2495e-005	8.30545e-005	0.000165931	0.000437576
726.3	4.09652e-005	8.00645e-005	0.000159957	0.000421823
730.8	3.94904e-005	7.71822e-005	0.000154199	0.000406637
735.3	3.80688e-005	7.44037e-005	0.000148648	0.000391999
739.638	3.54208e-005	6.92283e-005	0.000138308	0.000364732
743.975	3.41917e-005	6.68261e-005	0.000133509	0.000352076
748.313	3.30052e-005	6.45072e-005	0.000128876	0.000339859
752.65	3.186e-005	6.22688e-005	0.000124404	0.000328066
756.975	3.0669e-005	5.99411e-005	0.000119754	0.000315802
761.3	2.96078e-005	5.78671e-005	0.00011561	0.000304875
765.625	2.85834e-005	5.58649e-005	0.00011161	0.000294326
769.95	2.75944e-005	5.3932e-005	0.000107748	0.000284143
775.313	3.27461e-005	6.40007e-005	0.000127864	0.00033719
780.675	3.13413e-005	6.12551e-005	0.000122379	0.000322725
786.038	2.99967e-005	5.86272e-005	0.000117129	0.00030888
791.4	2.87099e-005	5.61121e-005	0.000112104	0.000295629
797.5	3.10646e-005	6.07143e-005	0.000121298	0.000319876
803.6	2.95487e-005	5.77515e-005	0.000115379	0.000304266
809.7	2.81067e-005	5.49332e-005	0.000109749	0.000289418
815.8	2.67351e-005	5.22524e-005	0.000104393	0.000275294
821.825	2.51336e-005	4.91224e-005	9.81395e-005	0.000258803
827.85	2.39221e-005	4.67547e-005	9.34092e-005	0.000246329
833.875	2.27691e-005	4.45011e-005	8.89068e-005	0.000234456
839.9	2.16716e-005	4.23562e-005	8.46215e-005	0.000223155
845.95	2.07083e-005	4.04734e-005	8.086e-005	0.000213236
852	1.9706e-005	3.85145e-005	7.69464e-005	0.000202915
858.05	1.87522e-005	3.66504e-005	7.32222e-005	0.000193094
864.1	1.78446e-005	3.48765e-005	6.96782e-005	0.000183748
869.937	1.64138e-005	3.208e-005	6.40911e-005	0.000169015
875.775	1.56473e-005	3.05818e-005	6.10981e-005	0.000161122
881.612	1.49165e-005	2.91537e-005	5.82448e-005	0.000153597
887.45	1.42199e-005	2.77922e-005	5.55248e-005	0.000146424
893.487	1.39968e-005	2.7356e-005	5.46534e-005	0.000144126
899.525	1.33207e-005	2.60347e-005	5.20136e-005	0.000137165
905.562	1.26773e-005	2.47772e-005	4.95014e-005	0.00013054
911.6	1.2065e-005	2.35805e-005	4.71105e-005	0.000124235
918.287	1.2649e-005	2.47218e-005	4.93906e-005	0.000130248
924.975	1.19722e-005	2.33992e-005	4.67482e-005	0.00012328
931.662	1.13317e-005	2.21473e-005	4.42472e-005	0.000116684
938.35	1.07255e-005	2.09625e-005	4.188e-005	0.000110442
943.662	8.15814e-006	1.59447e-005	3.18552e-005	8.40052e-005
948.975	7.81141e-006	1.5267e-005	3.05014e-005	8.0435e-005
954.287	7.47943e-006	1.46182e-005	2.92051e-005	7.70165e-005
959.6	7.16155e-006	1.39969e-005	2.79638e-005	7.37433e-005
