531.563	1.40124e-006	-2.33936e+219
537.4	1.33313e-006	-2.30221e+219
543.338	1.29003e-006	-2.30897e+219
549.275	1.2262e-006	-2.27172e+219
555.213	1.16552e-006	-2.2353e+219
561.15	1.10782e-006	-2.19978e+219
567.625	1.14829e-006	-2.38105e+219
574.1	1.08629e-006	-2.3403e+219
580.575	1.02764e-006	-2.30121e+219
587.05	9.7216e-007	-2.26401e+219
592.675	7.98953e-007	-1.91228e+219
598.3	7.61491e-007	-1.88857e+219
603.925	7.25797e-007	-1.86666e+219
609.55	6.91788e-007	-1.84688e+219
616.075	7.64891e-007	-2.11665e+219
622.6	7.2332e-007	-2.05904e+219
629.125	6.83987e-007	-2.00282e+219
635.65	6.46776e-007	-1.94797e+219
641.625	5.60026e-007	-1.72563e+219
647.6	5.32107e-007	-1.68236e+219
653.575	5.05574e-007	-1.64006e+219
659.55	4.80361e-007	-1.59872e+219
664.7	3.93385e-007	-1.33081e+219
669.85	3.76471e-007	-1.30205e+219
675	3.60285e-007	-1.27384e+219
680.15	3.44795e-007	-1.24618e+219
685.063	3.14755e-007	-1.15935e+219
689.975	3.01848e-007	-1.13531e+219
694.888	2.89472e-007	-1.11171e+219
699.8	2.77605e-007	-1.08856e+219
704.175	2.37097e-007	0
708.55	2.27919e-007	0
712.925	2.19122e-007	0
717.3	2.10689e-007	0
721.8	2.08393e-007	0
726.3	2.00191e-007	0
730.8	1.92334e-007	0
735.3	1.84806e-007	0
739.638	1.71179e-007	0
743.975	1.64754e-007	0
748.313	1.58584e-007	0
752.65	1.5266e-007	0
756.975	1.46547e-007	0
761.3	1.41112e-007	0
765.625	1.35891e-007	0
769.95	1.30873e-007	0
775.313	1.56287e-007	0
780.675	1.49164e-007	0
786.038	1.42382e-007	0
791.4	1.35923e-007	0
797.5	1.47617e-007	0
803.6	1.40035e-007	0
809.7	1.32858e-007	0
815.8	1.26065e-007	0
821.825	1.18161e-007	0
827.85	1.12218e-007	0
833.875	1.06584e-007	0
839.9	1.01244e-007	0
845.95	9.65786e-008	0
852	9.17359e-008	0
858.05	8.71435e-008	0
864.1	8.27878e-008	0
869.937	7.58932e-008	0
875.775	7.22434e-008	0
881.612	6.87737e-008	0
887.45	6.54749e-008	0
893.487	6.44737e-008	0
899.525	6.12828e-008	0
905.562	5.82532e-008	0
911.6	5.53765e-008	0
918.287	5.83125e-008	0
924.975	5.51296e-008	0
931.662	5.21236e-008	0
938.35	4.92844e-008	0
943.662	3.70205e-008	0
948.975	3.54212e-008	0
954.287	3.3892e-008	0
959.6	3.24297e-008	0
