833.875	0.0086	0.0428	0.0685	0.1027
839.9	0.0086	0.0428	0.0685	0.1027
845.95	0.0086	0.0428	0.0685	0.1027
852	0.0086	0.0428	0.0685	0.1027
858.05	0.0086	0.0428	0.0685	0.1027
864.1	0.0086	0.0428	0.0685	0.1027
869.937	0.0086	0.0428	0.0685	0.1027
875.775	0.0086	0.0428	0.0685	0.1027
881.612	0.0086	0.0428	0.0685	0.1027
887.45	0.0086	0.0428	0.0685	0.1027
893.487	0.0086	0.0428	0.0685	0.1027
899.525	0.0086	0.0428	0.0685	0.1027
905.562	0.0086	0.0428	0.0685	0.1027
911.6	0.0086	0.0428	0.0685	0.1027
918.287	0.0086	0.0428	0.0685	0.1027
924.975	0.0086	0.0428	0.0685	0.1027
931.662	0.0086	0.0428	0.0685	0.1027
938.35	0.0086	0.0428	0.0685	0.1027
943.662	0.0086	0.0428	0.0685	0.1027
948.975	0.0086	0.0428	0.0685	0.1027
954.287	0.0086	0.0428	0.0685	0.1027
959.6	0.0086	0.0428	0.0685	0.1027
