158.85	0.0350935	0.0440744	0.0454443	0.0429921
162.15	0.0351431	0.0440349	0.0454262	0.0430056
165.45	0.0351763	0.0439835	0.0453983	0.0430122
168.55	0.0352081	0.043942	0.0453818	0.0430299
171.65	0.0352259	0.0438901	0.0453568	0.0430413
174.75	0.03523	0.0438281	0.0453234	0.0430464
177.85	0.035221	0.0437564	0.0452818	0.0430455
180.6	0.0352268	0.0437136	0.045269	0.0430698
183.35	0.035222	0.0436626	0.0452492	0.0430887
186.1	0.035207	0.0436038	0.0452228	0.0431024
188.85	0.0351819	0.0435373	0.0451898	0.0431109
191.837	0.035127	0.0434367	0.0451253	0.0430934
194.825	0.0350615	0.0433282	0.0450542	0.0430707
197.812	0.0349859	0.0432121	0.0449766	0.0430429
200.8	0.0349004	0.0430886	0.0448926	0.0430101
205.275	0.034669	0.0427871	0.0446442	0.0428411
209.75	0.0344218	0.0424754	0.0443876	0.0426662
214.225	0.0341598	0.042154	0.0441233	0.0424856
218.7	0.0338836	0.0418235	0.0438517	0.0422996
223.025	0.0336089	0.0415018	0.043589	0.0421214
227.35	0.0333221	0.0411722	0.04332	0.0419382
231.675	0.0330237	0.0408352	0.0430447	0.0417502
236	0.0327145	0.040491	0.0427637	0.0415576
240.887	0.0323366	0.0400741	0.0424174	0.0413123
245.775	0.0319472	0.0396504	0.0420655	0.0410627
250.662	0.0315471	0.0392202	0.0417085	0.0408089
255.55	0.0311367	0.0387838	0.0413463	0.0405508
259.987	0.0307651	0.0383945	0.0410266	0.0403267
264.425	0.0303855	0.0380001	0.0407025	0.0400987
268.862	0.0299983	0.0376011	0.0403744	0.0398672
273.3	0.0296041	0.0371977	0.0400424	0.0396323
277.775	0.0291992	0.0367859	0.039703	0.0393911
282.25	0.0287879	0.0363704	0.0393604	0.0391468
286.725	0.0283707	0.0359514	0.0390146	0.0388998
291.2	0.027948	0.0355291	0.038666	0.0386499
296.562	0.0274204	0.0350005	0.0382233	0.0383249
301.925	0.0268869	0.0344692	0.0377784	0.0379976
307.288	0.0263481	0.0339355	0.0373315	0.0376683
312.65	0.0258043	0.0333999	0.036883	0.0373372
317.688	0.025293	0.0329	0.0364659	0.0370304
322.725	0.0247779	0.0323987	0.0360474	0.0367222
327.763	0.0242592	0.031896	0.0356279	0.0364127
332.8	0.0237374	0.0313924	0.0352076	0.036102
337.275	0.0232765	0.0309515	0.034842	0.0358343
341.75	0.0228131	0.0305098	0.0344758	0.0355656
346.225	0.0223474	0.0300673	0.0341088	0.0352961
350.7	0.0218795	0.0296241	0.0337414	0.0350258
355.588	0.0213628	0.0291346	0.0333337	0.0347235
360.475	0.0208441	0.0286449	0.032926	0.034421
365.363	0.0203235	0.0281553	0.0325186	0.0341184
370.25	0.0198013	0.0276657	0.0321114	0.0338158
374.913	0.0193031	0.027201	0.031726	0.0335302
379.575	0.0188034	0.0267364	0.031341	0.0332448
384.238	0.0183022	0.026272	0.0309564	0.0329598
388.9	0.0177997	0.0258079	0.0305725	0.0326752
394.463	0.0171927	0.0252467	0.030106	0.0323266
400.025	0.0165842	0.0246865	0.0296413	0.0319795
405.588	0.0159742	0.0241274	0.0291782	0.0316343
411.15	0.0153625	0.0235692	0.0287171	0.031291
417.363	0.0146734	0.0229425	0.0281995	0.0309054
423.575	0.0139822	0.0223172	0.0276848	0.0305229
429.788	0.0132886	0.0216932	0.0271729	0.030144
436	0.0126281	0.0210682	0.02666	0.0297633
441.138	0.0121091	0.0205564	0.0262414	0.0294537
446.275	0.0116114	0.0200437	0.0258221	0.0291431
451.413	0.0111342	0.0195301	0.0254022	0.0288319
456.55	0.0106766	0.0190156	0.0249819	0.0285203
461.075	0.0102901	0.0185647	0.024615	0.0282494
465.6	0.00991759	0.0181129	0.0242478	0.0279785
470.125	0.00955857	0.0176602	0.0238804	0.0277077
474.65	0.00921255	0.0172065	0.0235129	0.0274372
479.438	0.00885971	0.0167241	0.0231226	0.02715
484.225	0.00852038	0.0162404	0.0227322	0.0268635
489.013	0.00819405	0.0157553	0.022342	0.0265781
493.8	0.00788022	0.0152686	0.0219519	0.0262938
498.863	0.00756107	0.0147507	0.0215381	0.0259934
503.925	0.00725485	0.0142305	0.0211246	0.0256948
508.988	0.00696102	0.0137076	0.0207111	0.0253983
514.05	0.0066791	0.0131817	0.0202977	0.0251041
519.888	0.00636719	0.0125668	0.0198176	0.0247652
525.725	0.00606984	0.0119799	0.0193344	0.0244248
531.563	0.00578638	0.0114205	0.0188481	0.0240832
537.4	0.00551616	0.0108871	0.0183588	0.023741
543.338	0.00525414	0.01037	0.0178574	0.0233925
549.275	0.00500457	0.00987741	0.0173526	0.0230444
555.213	0.00476685	0.00940823	0.0168439	0.0226971
561.15	0.00454042	0.00896134	0.0163311	0.0223512
567.625	0.00430523	0.00849714	0.0157638	0.0219747
574.1	0.00408222	0.00805699	0.01519	0.021601
580.575	0.00387076	0.00763964	0.0146083	0.0212306
587.05	0.00367026	0.00724391	0.0140173	0.0208643
592.675	0.00350509	0.00691793	0.0134987	0.020551
598.3	0.00334736	0.00660662	0.0129698	0.0202417
603.925	0.00319673	0.00630933	0.0124287	0.0199367
609.55	0.00305288	0.00602541	0.0118727	0.0196366
616.075	0.00289352	0.00571088	0.0112529	0.0192851
622.6	0.00274248	0.00541277	0.0106655	0.0189318
629.125	0.00259932	0.00513023	0.0101088	0.0185773
635.65	0.00246364	0.00486243	0.0095811	0.0182224
641.625	0.00234587	0.00463	0.00912313	0.0178982
647.6	0.00223374	0.00440869	0.00868704	0.0175745
653.575	0.00212697	0.00419795	0.0082718	0.0172516
659.55	0.0020253	0.00399729	0.00787641	0.0169299
664.7	0.00194186	0.0038326	0.0075519	0.016655
669.85	0.00186185	0.0036747	0.00724076	0.0163814
675	0.00178514	0.0035233	0.00694244	0.0161092
680.15	0.0017116	0.00337814	0.00665641	0.0158387
685.063	0.00164433	0.00324538	0.00639482	0.0155826
689.975	0.00157971	0.00311784	0.0061435	0.0153283
694.888	0.00151763	0.00299531	0.00590206	0.0150758
699.8	0.00145798	0.00287759	0.00567011	0.0148253
704.175	0.00140695	0.00277688	0.00547166	0.0143065
708.55	0.00135771	0.00267969	0.00528015	0.0138057
712.925	0.00131019	0.0025859	0.00509534	0.0133225
717.3	0.00126433	0.00249539	0.00491701	0.0128562
721.8	0.00121882	0.00240556	0.00473999	0.0123934
726.3	0.00117494	0.00231896	0.00456935	0.0119473
730.8	0.00113264	0.00223547	0.00440486	0.0115172
735.3	0.00109187	0.002155	0.00424628	0.0111025
739.638	0.00105398	0.00208022	0.00409894	0.0107173
743.975	0.00101741	0.00200803	0.0039567	0.0103454
748.313	0.000982103	0.00193836	0.00381941	0.0099864
752.65	0.000948024	0.00187109	0.00368687	0.00963987
756.975	0.000915222	0.00180635	0.00355931	0.00930633
761.3	0.000883555	0.00174385	0.00343615	0.00898433
765.625	0.000852984	0.00168352	0.00331726	0.00867348
769.95	0.000823471	0.00162527	0.00320249	0.00837337
775.313	0.000788144	0.00155554	0.0030651	0.00801416
780.675	0.000754333	0.00148881	0.00293361	0.00767035
786.038	0.000721972	0.00142494	0.00280775	0.00734129
791.4	0.000690999	0.00136381	0.0026873	0.00702635
797.5	0.000657279	0.00129726	0.00255616	0.00668346
803.6	0.000625203	0.00123395	0.00243142	0.00635731
809.7	0.000594693	0.00117373	0.00231277	0.00604707
815.8	0.000565672	0.00111646	0.0021999	0.00575198
821.825	0.000538407	0.00106264	0.00209387	0.00547473
827.85	0.000512456	0.00101142	0.00199294	0.00521085
833.875	0.000487755	0.000962673	0.00189688	0.00495969
839.9	0.000464246	0.000916272	0.00180545	0.00472063
845.95	0.000441776	0.000871924	0.00171807	0.00449215
852	0.000420394	0.000829723	0.00163492	0.00427473
858.05	0.000400047	0.000789565	0.00155579	0.00406783
864.1	0.000380685	0.00075135	0.00148049	0.00387095
869.937	0.000362907	0.000716262	0.00141135	0.00369018
875.775	0.000345959	0.000682812	0.00134544	0.00351785
881.612	0.000329803	0.000650925	0.00128261	0.00335356
887.45	0.000314401	0.000620527	0.00122271	0.00319695
893.487	0.000299215	0.000590555	0.00116365	0.00304254
899.525	0.000284763	0.000562031	0.00110745	0.00289558
905.562	0.000271009	0.000534885	0.00105396	0.00275573
911.6	0.000257919	0.00050905	0.00100305	0.00262263
918.287	0.000244121	0.000481816	0.000949388	0.00248232
924.975	0.00023106	0.000456039	0.000898596	0.00234951
931.662	0.000218699	0.000431641	0.000850521	0.00222381
938.35	0.000206998	0.000408548	0.000805018	0.00210484
943.662	0.000198201	0.000391185	0.000770805	0.00201538
948.975	0.000189777	0.000374559	0.000738045	0.00192973
954.287	0.000181712	0.000358641	0.000706678	0.00184772
959.6	0.000173989	0.000343398	0.000676645	0.00176919
