441.138	7.19724e-007	4.98271e-006	1.82699e-005	4.98271e-005
446.275	6.90144e-007	4.77792e-006	1.7519e-005	4.77792e-005
451.413	6.61779e-007	4.58155e-006	1.6799e-005	4.58155e-005
456.55	6.3458e-007	4.39324e-006	1.61086e-005	4.39324e-005
461.075	6.11608e-007	4.23421e-006	1.55254e-005	4.23421e-005
465.6	5.89468e-007	4.08093e-006	1.49634e-005	4.08093e-005
470.125	5.68129e-007	3.9332e-006	1.44217e-005	3.9332e-005
474.65	5.47563e-007	3.79082e-006	1.38997e-005	3.79082e-005
479.438	5.26591e-007	3.64563e-006	1.33673e-005	3.64563e-005
484.225	5.06423e-007	3.506e-006	1.28553e-005	3.506e-005
489.013	4.87027e-007	3.37172e-006	1.2363e-005	3.37172e-005
493.8	4.68373e-007	3.24259e-006	1.18895e-005	3.24259e-005
498.863	4.49404e-007	3.11126e-006	1.1408e-005	3.11126e-005
503.925	4.31203e-007	2.98525e-006	1.09459e-005	2.98525e-005
508.988	4.1374e-007	2.86435e-006	1.05026e-005	2.86435e-005
514.05	3.96983e-007	2.74835e-006	1.00773e-005	2.74835e-005
519.888	3.78444e-007	2.62e-006	9.60666e-006	2.62e-005
525.725	3.60771e-007	2.49764e-006	9.15803e-006	2.49764e-005
531.563	3.43923e-007	2.381e-006	8.73035e-006	2.381e-005
537.4	3.27862e-007	2.26981e-006	8.32264e-006	2.26981e-005
543.338	3.12288e-007	2.162e-006	7.92732e-006	2.162e-005
549.275	2.97454e-007	2.0593e-006	7.55077e-006	2.0593e-005
555.213	2.83325e-007	1.96148e-006	7.19211e-006	1.96148e-005
561.15	2.69867e-007	1.86831e-006	6.85048e-006	1.86831e-005
567.625	2.55888e-007	1.77153e-006	6.49563e-006	1.77153e-005
574.1	2.42633e-007	1.67977e-006	6.15915e-006	1.67977e-005
580.575	2.30065e-007	1.59276e-006	5.84011e-006	1.59276e-005
587.05	2.18148e-007	1.51025e-006	5.53759e-006	1.51025e-005
592.675	2.08331e-007	1.44229e-006	5.2884e-006	1.44229e-005
598.3	1.98956e-007	1.37739e-006	5.05042e-006	1.37739e-005
603.925	1.90003e-007	1.31541e-006	4.82315e-006	1.31541e-005
609.55	1.81453e-007	1.25621e-006	4.60611e-006	1.25621e-005
616.075	1.71981e-007	1.19064e-006	4.36567e-006	1.19064e-005
622.6	1.63004e-007	1.12849e-006	4.13778e-006	1.12849e-005
629.125	1.54495e-007	1.06958e-006	3.92179e-006	1.06958e-005
635.65	1.4643e-007	1.01375e-006	3.71707e-006	1.01375e-005
641.625	1.39431e-007	9.6529e-007	3.5394e-006	9.6529e-006
647.6	1.32766e-007	9.19149e-007	3.37021e-006	9.19149e-006
653.575	1.2642e-007	8.75214e-007	3.20912e-006	8.75214e-006
659.55	1.20377e-007	8.33379e-007	3.05572e-006	8.33379e-006
664.7	1.15417e-007	7.99044e-007	2.92983e-006	7.99044e-006
669.85	1.10662e-007	7.66123e-007	2.80912e-006	7.66123e-006
675	1.06103e-007	7.34559e-007	2.69338e-006	7.34559e-006
680.15	1.01731e-007	7.04295e-007	2.58241e-006	7.04295e-006
685.063	9.77334e-008	6.76616e-007	2.48093e-006	6.76616e-006
689.975	9.38925e-008	6.50025e-007	2.38343e-006	6.50025e-006
694.888	9.02025e-008	6.24479e-007	2.28976e-006	6.24479e-006
699.8	8.66576e-008	5.99937e-007	2.19977e-006	5.99937e-006
704.175	8.36246e-008	5.78939e-007	2.12278e-006	5.78939e-006
708.55	8.06977e-008	5.58676e-007	2.04848e-006	5.58676e-006
712.925	7.78733e-008	5.39123e-007	1.97678e-006	5.39123e-006
717.3	7.51477e-008	5.20253e-007	1.9076e-006	5.20253e-006
721.8	7.24424e-008	5.01524e-007	1.83892e-006	5.01524e-006
726.3	6.98345e-008	4.83469e-007	1.77272e-006	4.83469e-006
730.8	6.73204e-008	4.66065e-007	1.7089e-006	4.66065e-006
735.3	6.48969e-008	4.49286e-007	1.64738e-006	4.49286e-006
739.638	6.2645e-008	4.33696e-007	1.59022e-006	4.33696e-006
743.975	6.04712e-008	4.18647e-007	1.53504e-006	4.18647e-006
748.313	5.83728e-008	4.0412e-007	1.48177e-006	4.0412e-006
752.65	5.63473e-008	3.90097e-007	1.43035e-006	3.90097e-006
756.975	5.43977e-008	3.76599e-007	1.38086e-006	3.76599e-006
761.3	5.25155e-008	3.63569e-007	1.33309e-006	3.63569e-006
765.625	5.06985e-008	3.5099e-007	1.28696e-006	3.5099e-006
769.95	4.89443e-008	3.38845e-007	1.24243e-006	3.38845e-006
775.313	4.68446e-008	3.24309e-007	1.18913e-006	3.24309e-006
780.675	4.4835e-008	3.10396e-007	1.13812e-006	3.10396e-006
786.038	4.29116e-008	2.9708e-007	1.08929e-006	2.9708e-006
791.4	4.10707e-008	2.84335e-007	1.04256e-006	2.84335e-006
797.5	3.90664e-008	2.7046e-007	9.91686e-007	2.7046e-006
803.6	3.716e-008	2.57261e-007	9.43291e-007	2.57261e-006
809.7	3.53466e-008	2.44707e-007	8.97259e-007	2.44707e-006
815.8	3.36216e-008	2.32765e-007	8.53473e-007	2.32765e-006
821.825	3.20011e-008	2.21546e-007	8.12335e-007	2.21546e-006
827.85	3.04586e-008	2.10867e-007	7.73181e-007	2.10867e-006
833.875	2.89905e-008	2.00704e-007	7.35913e-007	2.00704e-006
839.9	2.75932e-008	1.9103e-007	7.00442e-007	1.9103e-006
845.95	2.62577e-008	1.81784e-007	6.66541e-007	1.81784e-006
852	2.49868e-008	1.72986e-007	6.3428e-007	1.72986e-006
858.05	2.37774e-008	1.64613e-007	6.03581e-007	1.64613e-006
864.1	2.26266e-008	1.56646e-007	5.74368e-007	1.56646e-006
869.937	2.15699e-008	1.4933e-007	5.47545e-007	1.4933e-006
875.775	2.05626e-008	1.42357e-007	5.21975e-007	1.42357e-006
881.612	1.96024e-008	1.35709e-007	4.97598e-007	1.35709e-006
887.45	1.86869e-008	1.29371e-007	4.7436e-007	1.29371e-006
893.487	1.77843e-008	1.23122e-007	4.51449e-007	1.23122e-006
899.525	1.69254e-008	1.17176e-007	4.29644e-007	1.17176e-006
905.562	1.61079e-008	1.11516e-007	4.08892e-007	1.11516e-006
911.6	1.53299e-008	1.0613e-007	3.89143e-007	1.0613e-006
918.287	1.45097e-008	1.00452e-007	3.68323e-007	1.00452e-006
924.975	1.37334e-008	9.50777e-008	3.48618e-007	9.50777e-007
931.662	1.29987e-008	8.9991e-008	3.29967e-007	8.9991e-007
938.35	1.23033e-008	8.51765e-008	3.12314e-007	8.51765e-007
943.662	1.17804e-008	8.15565e-008	2.99041e-007	8.15565e-007
948.975	1.12797e-008	7.80904e-008	2.86331e-007	7.80904e-007
954.287	1.08003e-008	7.47715e-008	2.74162e-007	7.47715e-007
959.6	1.03413e-008	7.15937e-008	2.6251e-007	7.15937e-007
