186.1	0	-1.17491e+219	0	-1.39435e+219	5.3305e-008	-1.48974e+219	1.57806e-006	-6.07166e+218
188.85	0	-1.15894e+219	0	-1.38047e+219	5.32987e-008	-1.47871e+219	1.57816e-006	-6.04596e+218
191.837	0	-1.21519e+219	0	-1.45339e+219	5.78933e-008	-1.56175e+219	1.71452e-006	-6.96548e+218
194.825	0	-1.19693e+219	0	-1.43749e+219	5.78767e-008	-1.54904e+219	1.71439e-006	-6.93219e+218
197.812	0	-1.17878e+219	0	-1.42167e+219	5.78584e-008	-1.53638e+219	1.71422e-006	-6.89902e+218
200.8	0	-1.16076e+219	0	-1.40595e+219	5.78384e-008	-1.52376e+219	1.71401e-006	-6.86598e+218
205.275	0	-1.57403e+219	0	-1.91906e+219	8.66043e-008	-2.0923e+219	2.56707e-006	-1.27428e+219
209.75	0	-1.53697e+219	0	-1.88656e+219	8.65085e-008	-2.066e+219	2.56519e-006	-1.26402e+219
214.225	0	-1.50028e+219	0	-1.85434e+219	8.64095e-008	-2.03986e+219	2.56325e-006	-1.2538e+219
218.7	0	-1.46395e+219	0	-1.8224e+219	8.63076e-008	-2.01389e+219	2.56124e-006	-1.24362e+219
223.025	0	-1.38802e+219	0	-1.74019e+219	8.33134e-008	-1.93143e+219	2.47339e-006	-1.17489e+219
227.35	0	-1.35458e+219	0	-1.71074e+219	8.32155e-008	-1.90739e+219	2.47148e-006	-1.16567e+219
231.675	0	-1.32145e+219	0	-1.68154e+219	8.31152e-008	-1.8835e+219	2.46951e-006	-1.15648e+219
236	0	-1.28863e+219	0	-1.65259e+219	8.30127e-008	-1.85977e+219	2.46749e-006	-1.14734e+219
240.887	0	-1.39348e+219	0	-1.8034e+219	9.36907e-008	-2.04144e+219	2.78607e-006	-1.35384e+219
245.775	0	-1.35294e+219	0	-1.76756e+219	9.35449e-008	-2.01194e+219	2.78309e-006	-1.34135e+219
250.662	0	-1.31281e+219	0	-1.73206e+219	9.33967e-008	-1.98266e+219	2.78006e-006	-1.32892e+219
255.55	0	-1.2727e+219	0	-1.6964e+219	9.32464e-008	-1.95304e+219	2.77698e-006	-1.31596e+219
259.987	0	-1.13457e+219	0	-1.52696e+219	8.45225e-008	-1.76668e+219	2.51846e-006	-1.13518e+219
264.425	0	-1.1018e+219	0	-1.49781e+219	8.44003e-008	-1.74242e+219	2.51599e-006	-1.12518e+219
268.862	0	-1.06933e+219	0	-1.46892e+219	8.42763e-008	-1.71835e+219	2.51347e-006	-1.11524e+219
273.3	0	-1.03714e+219	0	-1.44029e+219	8.41509e-008	-1.69448e+219	2.51092e-006	-1.10536e+219
277.775	0	-1.01258e+219	0	-1.42238e+219	8.4734e-008	-1.68333e+219	2.52953e-006	-1.10916e+219
282.25	0	-9.80432e+218	0	-1.39379e+219	8.46031e-008	-1.65946e+219	2.52685e-006	-1.09917e+219
286.725	0	-9.48548e+218	0	-1.36544e+219	8.4471e-008	-1.63578e+219	2.52414e-006	-1.08923e+219
291.2	0	-9.16815e+218	0	-1.33718e+219	8.43377e-008	-1.61211e+219	2.43113e-006	-1.09614e+219
296.562	0	-1.03812e+219	0	-1.53941e+219	1.00903e-007	-1.87201e+219	2.80589e-006	-1.41595e+219
301.925	0	-9.94023e+218	0	-1.50018e+219	1.00698e-007	-1.83914e+219	2.68167e-006	-1.41856e+219
307.288	0	-9.50319e+218	0	-1.46135e+219	1.00493e-007	-1.80661e+219	2.56291e-006	-1.42021e+219
312.65	0	-9.06991e+218	0	-1.4229e+219	1.00286e-007	-1.7744e+219	2.44939e-006	-1.42095e+219
317.688	0	-8.17404e+218	0	-1.30835e+219	9.40135e-008	-1.64492e+219	2.199e-006	-1.31034e+219
322.725	0	-7.79596e+218	0	-1.27489e+219	9.38324e-008	-1.61694e+219	2.10751e-006	-1.31077e+219
327.763	0	-7.42049e+218	0	-1.24172e+219	9.36508e-008	-1.58924e+219	2.0198e-006	-1.31053e+219
332.8	0	-7.04745e+218	0	-1.20882e+219	9.34687e-008	-1.56179e+219	1.93573e-006	-1.30966e+219
337.275	0	-6.01313e+218	0	-1.05604e+219	8.28696e-008	-1.37544e+219	1.648e-006	-1.12411e+219
341.75	0	-5.71968e+218	0	-1.03027e+219	8.27287e-008	-1.35401e+219	1.58711e-006	-1.12423e+219
346.225	0	-5.42756e+218	0	-1.00467e+219	8.25875e-008	-1.33276e+219	1.52845e-006	-1.12392e+219
350.7	0	-5.13664e+218	0	-9.79239e+218	8.2446e-008	-1.3117e+219	1.47195e-006	-1.12321e+219
355.588	0	-5.2377e+218	0	-1.03408e+219	8.9891e-008	-1.40127e+219	1.54821e-006	-1.25264e+219
360.475	0	-4.89493e+218	0	-1.00429e+219	8.97193e-008	-1.3767e+219	1.48566e-006	-1.24957e+219
365.363	0	-4.55314e+218	0	-9.74672e+218	8.95476e-008	-1.35237e+219	1.42563e-006	-1.24611e+219
370.25	0	-4.21211e+218	0	-9.45226e+218	8.9376e-008	-1.32825e+219	1.36802e-006	-1.2423e+219
374.913	0	-3.71688e+218	0	-8.77075e+218	8.50979e-008	-1.24787e+219	1.25231e-006	-1.16962e+219
379.575	0	-3.40656e+218	0	-8.50484e+218	8.49431e-008	-1.22626e+219	1.20405e-006	-1.16612e+219
384.238	0	-3.0963e+218	0	-8.24007e+218	8.47884e-008	-1.20483e+219	1.15764e-006	-1.16236e+219
388.9	0	-2.78585e+218	0	-7.9763e+218	8.46339e-008	-1.18358e+219	1.11303e-006	-1.15836e+219
394.463	0	-2.86167e+218	0	-9.08031e+218	1.00787e-007	-1.37426e+219	1.2767e-006	-1.4187e+219
400.025	0	-2.42091e+218	0	-8.70987e+218	1.00563e-007	-1.34476e+219	1.21796e-006	-1.41011e+219
405.588	0	-1.97842e+218	0	-8.34034e+218	1.0034e-007	-1.31554e+219	1.16192e-006	-1.40134e+219
411.15	0	-1.5336e+218	0	-7.97138e+218	1.00118e-007	-1.28659e+219	1.10848e-006	-1.39243e+219
417.363	0	-1.15109e+218	0	-8.42144e+218	1.11571e-007	-1.39852e+219	1.18107e-006	-1.56655e+219
423.575	0	-5.88524e+217	0	-7.96232e+218	1.11294e-007	-1.36318e+219	1.12039e-006	-1.55393e+219
429.788	0	-1.95887e+216	0	-7.50228e+218	1.11018e-007	-1.32816e+219	1.06285e-006	-1.54133e+219
436	0	0	0	-7.00663e+218	1.10744e-007	-1.28718e+219	1.00827e-006	-1.52045e+219
441.138	0	0	0	-5.47571e+218	9.13541e-008	-1.0391e+219	7.90981e-007	-1.21499e+219
446.275	0	0	0	-5.13597e+218	9.11688e-008	-1.01139e+219	7.57394e-007	-1.20197e+219
451.413	0	0	0	-4.79626e+218	9.09832e-008	-9.83899e+218	7.25227e-007	-1.18901e+219
456.55	0	0	0	-4.45617e+218	9.07973e-008	-9.56629e+218	6.94424e-007	-1.17612e+219
461.075	0	0	0	-3.67187e+218	7.98084e-008	-8.23211e+218	5.85653e-007	-1.01016e+219
465.6	0	0	0	-3.40584e+218	7.96654e-008	-8.0227e+218	5.63746e-007	-1.00095e+219
470.125	0	0	0	-3.13866e+218	7.95222e-008	-7.8144e+218	5.42658e-007	-9.91806e+218
474.65	0	0	0	-2.87002e+218	7.9379e-008	-7.60707e+218	5.22358e-007	-9.8273e+218
479.438	0	0	0	-2.7302e+218	8.38322e-008	-7.81163e+218	5.31986e-007	-1.03632e+219
484.225	0	0	0	-2.42512e+218	8.36712e-008	-7.58154e+218	5.10929e-007	-1.02607e+219
489.013	0	0	0	-2.11688e+218	8.35101e-008	-7.35204e+218	4.90706e-007	-1.01596e+219
493.8	0	0	0	-1.80492e+218	8.33492e-008	-7.1229e+218	4.71285e-007	-1.00601e+219
498.863	0	0	0	-1.55335e+218	8.79667e-008	-7.27376e+218	4.78634e-007	-1.0587e+219
503.925	0	0	0	-1.19377e+218	8.77862e-008	-7.01766e+218	4.58606e-007	-1.04772e+219
508.988	0	0	0	-8.27174e+217	8.76058e-008	-6.76099e+218	4.39418e-007	-1.037e+219
514.05	0	0	0	-4.52466e+217	8.74254e-008	-6.50335e+218	4.21037e-007	-1.02656e+219
519.888	0	0	0	-1.00082e+216	1.00601e-007	-7.15793e+218	4.65187e-007	-1.18438e+219
525.725	0	0	0	0	1.0036e-007	-6.76482e+218	4.42758e-007	-1.16238e+219
531.563	0	0	0	0	1.00117e-007	-6.36928e+218	4.21406e-007	-1.14069e+219
537.4	0	0	0	0	9.98719e-008	-5.97115e+218	4.0108e-007	-1.11948e+219
543.338	0	0	0	0	1.01332e-007	-5.65876e+218	3.88272e-007	-1.11867e+219
549.275	0	0	0	0	1.01076e-007	-5.23731e+218	3.6922e-007	-1.09773e+219
555.213	0	0	0	0	1.00818e-007	-4.80856e+218	3.51103e-007	-1.07736e+219
561.15	0	0	0	0	1.00557e-007	-4.37045e+218	3.33876e-007	-1.05759e+219
567.625	0	0	0	0	1.09374e-007	-4.2385e+218	3.46236e-007	-1.13728e+219
574.1	0	0	0	0	1.09058e-007	-3.68292e+218	3.27713e-007	-1.11507e+219
580.575	0	0	0	0	1.03105e-007	-3.10594e+218	3.10185e-007	-1.09381e+219
587.05	0	0	0	0	9.74725e-008	-2.49789e+218	2.93597e-007	-1.0736e+219
592.675	0	0	0	0	8.00463e-008	-1.67463e+218	2.4142e-007	-9.10028e+218
598.3	0	0	0	0	7.9832e-008	-1.15555e+218	2.30211e-007	-8.96792e+218
603.925	0	0	0	0	7.60309e-008	-6.00144e+217	2.19525e-007	-8.84487e+218
609.55	0	0	0	0	7.24056e-008	0	2.09339e-007	-8.73257e+218
616.075	0	0	0	0	7.99788e-008	0	2.31571e-007	-9.93819e+218
622.6	0	0	0	0	7.55587e-008	0	2.19112e-007	-9.65113e+218
629.125	0	0	0	0	7.13942e-008	0	2.0732e-007	-9.37191e+218
635.65	0	0	0	0	6.74695e-008	0	1.96162e-007	-9.10032e+218
641.625	0	0	0	0	5.83946e-008	0	1.69958e-007	-8.07081e+218
647.6	0	0	0	0	5.54688e-008	0	1.61579e-007	-7.85664e+218
653.575	0	0	0	0	5.26954e-008	0	1.53614e-007	-7.64784e+218
659.55	0	0	0	0	5.0066e-008	0	1.46042e-007	-7.4443e+218
664.7	0	0	0	0	4.10039e-008	0	1.19672e-007	-6.21745e+218
669.85	0	0	0	0	3.92466e-008	0	1.14588e-007	-6.0752e+218
675	0	0	0	0	3.75671e-008	0	1.0972e-007	-5.93604e+218
680.15	0	0	0	0	3.59618e-008	0	1.05059e-007	-5.79988e+218
685.063	0	0	0	0	3.28397e-008	0	9.5958e-008	-5.39741e+218
689.975	0	0	0	0	3.15048e-008	0	9.20711e-008	-5.27924e+218
694.888	0	0	0	0	3.02258e-008	0	8.83422e-008	-5.16352e+218
699.8	0	0	0	0	2.90002e-008	0	8.4765e-008	-5.05021e+218
704.175	0	0	0	0	2.47811e-008	0	7.24342e-008	0
708.55	0	0	0	0	2.38882e-008	0	6.97202e-008	0
712.925	0	0	0	0	2.30283e-008	0	6.71135e-008	0
717.3	0	0	0	0	2.22001e-008	0	6.46094e-008	0
721.8	0	0	0	0	2.20139e-008	0	6.39809e-008	0
726.3	0	0	0	0	2.12011e-008	0	6.15355e-008	0
730.8	0	0	0	0	2.04189e-008	0	5.91881e-008	0
735.3	0	0	0	0	1.96663e-008	0	5.69346e-008	0
739.638	0	0	0	0	1.82579e-008	0	5.27931e-008	0
743.975	0	0	0	0	1.76103e-008	0	5.08626e-008	0
748.313	0	0	0	0	1.6986e-008	0	4.90057e-008	0
752.65	0	0	0	0	1.63844e-008	0	4.72196e-008	0
756.975	0	0	0	0	1.57588e-008	0	4.53702e-008	0
761.3	0	0	0	0	1.5203e-008	0	4.37265e-008	0
765.625	0	0	0	0	1.46671e-008	0	4.21446e-008	0
769.95	0	0	0	0	1.41504e-008	0	4.06222e-008	0
775.313	0	0	0	0	1.69272e-008	0	4.855e-008	0
780.675	0	0	0	0	1.61889e-008	0	4.63822e-008	0
786.038	0	0	0	0	1.54832e-008	0	4.43145e-008	0
791.4	0	0	0	0	1.48088e-008	0	4.23421e-008	0
797.5	0	0	0	0	1.61121e-008	0	4.60248e-008	0
803.6	0	0	0	0	1.53148e-008	0	4.37018e-008	0
809.7	0	0	0	0	1.45575e-008	0	4.14995e-008	0
815.8	0	0	0	0	1.38381e-008	0	3.94113e-008	0
821.825	0	0	0	0	1.29929e-008	0	3.69708e-008	0
827.85	0	0	0	0	1.23594e-008	0	3.51385e-008	0
833.875	0	0	0	0	1.17572e-008	0	3.33992e-008	0
839.9	0	0	0	0	1.11845e-008	0	3.1748e-008	0
845.95	0	0	0	0	1.06842e-008	0	3.03056e-008	0
852	0	0	0	0	1.01622e-008	0	2.88046e-008	0
858.05	0	0	0	0	9.66595e-009	0	2.73795e-008	0
864.1	0	0	0	0	9.1941e-009	0	2.60263e-008	0
869.937	0	0	0	0	8.4383e-009	0	2.38722e-008	0
875.775	0	0	0	0	8.04116e-009	0	2.27359e-008	0
881.612	0	0	0	0	7.66285e-009	0	2.16547e-008	0
887.45	0	0	0	0	7.30246e-009	0	2.06257e-008	0
893.487	0	0	0	0	7.19756e-009	0	2.03195e-008	0
899.525	0	0	0	0	6.84768e-009	0	1.93224e-008	0
905.562	0	0	0	0	6.51491e-009	0	1.8375e-008	0
911.6	0	0	0	0	6.19841e-009	0	1.74747e-008	0
918.287	0	0	0	0	6.53227e-009	0	1.84083e-008	0
924.975	0	0	0	0	6.18096e-009	0	1.74106e-008	0
931.662	0	0	0	0	5.84863e-009	0	1.64677e-008	0
938.35	0	0	0	0	5.53426e-009	0	1.55763e-008	0
943.662	0	0	0	0	4.16012e-009	0	1.17044e-008	0
948.975	0	0	0	0	3.98256e-009	0	1.12017e-008	0
954.287	0	0	0	0	3.81261e-009	0	1.07208e-008	0
959.6	0	0	0	0	3.64994e-009	0	1.02607e-008	0
