197.812	1.25351e-007	8.67812e-007	3.18198e-006	8.67812e-006
200.8	1.22355e-007	8.47071e-007	3.10593e-006	8.47071e-006
205.275	1.76715e-007	1.22341e-006	4.48584e-006	1.22341e-005
209.75	1.70388e-007	1.17961e-006	4.32525e-006	1.17961e-005
214.225	1.64289e-007	1.13738e-006	4.1704e-006	1.13738e-005
218.7	1.58407e-007	1.09666e-006	4.0211e-006	1.09666e-005
223.025	1.478e-007	1.02323e-006	3.75185e-006	1.02323e-005
227.35	1.42686e-007	9.87828e-007	3.62203e-006	9.87828e-006
231.675	1.37749e-007	9.53649e-007	3.49671e-006	9.53649e-006
236	1.32983e-007	9.20653e-007	3.37573e-006	9.20653e-006
240.887	1.44403e-007	9.99711e-007	3.66561e-006	9.99711e-006
245.775	1.38757e-007	9.60623e-007	3.52228e-006	9.60623e-006
250.662	1.33331e-007	9.23062e-007	3.38456e-006	9.23062e-006
255.55	1.28118e-007	8.86971e-007	3.25223e-006	8.86971e-006
259.987	1.12193e-007	7.76717e-007	2.84796e-006	7.76717e-006
264.425	1.0821e-007	7.49144e-007	2.74686e-006	7.49144e-006
268.862	1.04368e-007	7.22549e-007	2.64935e-006	7.22549e-006
273.3	1.00663e-007	6.96899e-007	2.5553e-006	6.96899e-006
277.775	9.78796e-008	6.77628e-007	2.48464e-006	6.77628e-006
282.25	9.43756e-008	6.53369e-007	2.39569e-006	6.53369e-006
286.725	9.09969e-008	6.29979e-007	2.30992e-006	6.29979e-006
291.2	8.77392e-008	6.07425e-007	2.22723e-006	6.07425e-006
296.562	1.0063e-007	6.96666e-007	2.55444e-006	6.96666e-006
301.925	9.63125e-008	6.66779e-007	2.44486e-006	6.66779e-006
307.288	9.21807e-008	6.38174e-007	2.33997e-006	6.38174e-006
312.65	8.82261e-008	6.10796e-007	2.23959e-006	6.10796e-006
317.688	7.95391e-008	5.50655e-007	2.01907e-006	5.50655e-006
322.725	7.63337e-008	5.28464e-007	1.9377e-006	5.28464e-006
327.763	7.32574e-008	5.07167e-007	1.85961e-006	5.07167e-006
332.8	7.03051e-008	4.86728e-007	1.78467e-006	4.86728e-006
337.275	6.02188e-008	4.16899e-007	1.52863e-006	4.16899e-006
341.75	5.8063e-008	4.01974e-007	1.47391e-006	4.01974e-006
346.225	5.59843e-008	3.87584e-007	1.42114e-006	3.87584e-006
350.7	5.39801e-008	3.73708e-007	1.37026e-006	3.73708e-006
355.588	5.66507e-008	3.92197e-007	1.43806e-006	3.92197e-006
360.475	5.44357e-008	3.76862e-007	1.38183e-006	3.76862e-006
365.363	5.23072e-008	3.62127e-007	1.3278e-006	3.62127e-006
370.25	5.0262e-008	3.47968e-007	1.27588e-006	3.47968e-006
374.913	4.61597e-008	3.19567e-007	1.17175e-006	3.19567e-006
379.575	4.4438e-008	3.07647e-007	1.12804e-006	3.07647e-006
384.238	4.27804e-008	2.96172e-007	1.08596e-006	2.96172e-006
388.9	4.11847e-008	2.85125e-007	1.04546e-006	2.85125e-006
394.463	4.69481e-008	3.25025e-007	1.19176e-006	3.25025e-006
400.025	4.48589e-008	3.10562e-007	1.13873e-006	3.10562e-006
405.588	4.28627e-008	2.96742e-007	1.08805e-006	2.96742e-006
411.15	4.09553e-008	2.83537e-007	1.03963e-006	2.83537e-006
417.363	4.34677e-008	3.00931e-007	1.10341e-006	3.00931e-006
423.575	4.13074e-008	2.85974e-007	1.04857e-006	2.85974e-006
429.788	3.92544e-008	2.71761e-007	9.96458e-007	2.71761e-006
436	3.73035e-008	2.58255e-007	9.46934e-007	2.58255e-006
441.138	2.95807e-008	2.04789e-007	7.50894e-007	2.04789e-006
446.275	2.83649e-008	1.96372e-007	7.20032e-007	1.96372e-006
451.413	2.71991e-008	1.88302e-007	6.90439e-007	1.88302e-006
456.55	2.60812e-008	1.80562e-007	6.62062e-007	1.80562e-006
461.075	2.21402e-008	1.53278e-007	5.62021e-007	1.53278e-006
465.6	2.13387e-008	1.4773e-007	5.41675e-007	1.4773e-006
470.125	2.05663e-008	1.42382e-007	5.22067e-007	1.42382e-006
474.65	1.98218e-008	1.37228e-007	5.03168e-007	1.37228e-006
479.438	2.01684e-008	1.39628e-007	5.11968e-007	1.39628e-006
484.225	1.9396e-008	1.3428e-007	4.9236e-007	1.3428e-006
489.013	1.86531e-008	1.29137e-007	4.73502e-007	1.29137e-006
493.8	1.79387e-008	1.24191e-007	4.55367e-007	1.24191e-006
498.863	1.82009e-008	1.26006e-007	4.62022e-007	1.26006e-006
503.925	1.74637e-008	1.20903e-007	4.4331e-007	1.20903e-006
508.988	1.67565e-008	1.16006e-007	4.25356e-007	1.16006e-006
514.05	1.60778e-008	1.11308e-007	4.08129e-007	1.11308e-006
519.888	1.76733e-008	1.22354e-007	4.48631e-007	1.22354e-006
525.725	1.6848e-008	1.1664e-007	4.2768e-007	1.1664e-006
531.563	1.60612e-008	1.11193e-007	4.07707e-007	1.11193e-006
537.4	1.53111e-008	1.06e-007	3.88667e-007	1.06e-006
543.338	1.48337e-008	1.02695e-007	3.76547e-007	1.02695e-006
549.275	1.41291e-008	9.78168e-008	3.58661e-007	9.78168e-007
555.213	1.3458e-008	9.31705e-008	3.41625e-007	9.31705e-007
561.15	1.28187e-008	8.87449e-008	3.25398e-007	8.87449e-007
567.625	1.3255e-008	9.17655e-008	3.36473e-007	9.17655e-007
574.1	1.25684e-008	8.7012e-008	3.19044e-007	8.7012e-007
580.575	1.19174e-008	8.25048e-008	3.02518e-007	8.25048e-007
587.05	1.13e-008	7.82311e-008	2.86847e-007	7.82311e-007
592.675	9.37489e-009	6.49031e-008	2.37978e-007	6.49031e-007
598.3	8.95302e-009	6.19824e-008	2.27269e-007	6.19824e-007
603.925	8.55013e-009	5.91932e-008	2.17042e-007	5.91932e-007
609.55	8.16538e-009	5.65295e-008	2.07275e-007	5.65295e-007
616.075	8.97741e-009	6.21513e-008	2.27888e-007	6.21513e-007
622.6	8.50879e-009	5.8907e-008	2.15992e-007	5.8907e-007
629.125	8.06463e-009	5.5832e-008	2.04718e-007	5.5832e-007
635.65	7.64366e-009	5.29176e-008	1.94031e-007	5.29176e-007
641.625	6.66479e-009	4.61409e-008	1.69183e-007	4.61409e-007
647.6	6.34622e-009	4.39353e-008	1.61096e-007	4.39353e-007
653.575	6.04287e-009	4.18352e-008	1.53396e-007	4.18352e-007
659.55	5.75402e-009	3.98355e-008	1.46064e-007	3.98355e-007
664.7	4.7552e-009	3.29206e-008	1.20709e-007	3.29206e-007
669.85	4.55928e-009	3.15643e-008	1.15736e-007	3.15643e-007
675	4.37144e-009	3.02638e-008	1.10967e-007	3.02638e-007
680.15	4.19134e-009	2.9017e-008	1.06395e-007	2.9017e-007
685.063	3.84092e-009	2.6591e-008	9.75004e-008	2.6591e-007
689.975	3.68998e-009	2.5546e-008	9.36686e-008	2.5546e-007
694.888	3.54496e-009	2.4542e-008	8.99874e-008	2.4542e-007
699.8	3.40564e-009	2.35775e-008	8.64509e-008	2.35775e-007
704.175	2.92686e-009	2.02629e-008	7.42972e-008	2.02629e-007
708.55	2.82442e-009	1.95537e-008	7.16968e-008	1.95537e-007
712.925	2.72557e-009	1.88693e-008	6.91874e-008	1.88693e-007
717.3	2.63017e-009	1.82089e-008	6.67659e-008	1.82089e-007
721.8	2.60793e-009	1.80549e-008	6.62012e-008	1.80549e-007
726.3	2.51404e-009	1.74049e-008	6.3818e-008	1.74049e-007
730.8	2.42354e-009	1.67783e-008	6.15205e-008	1.67783e-007
735.3	2.33629e-009	1.61743e-008	5.93058e-008	1.61743e-007
739.638	2.17378e-009	1.50493e-008	5.51806e-008	1.50493e-007
743.975	2.09835e-009	1.4527e-008	5.32658e-008	1.4527e-007
748.313	2.02554e-009	1.4023e-008	5.14175e-008	1.4023e-007
752.65	1.95525e-009	1.35364e-008	4.96333e-008	1.35364e-007
756.975	1.88216e-009	1.30303e-008	4.77779e-008	1.30303e-007
761.3	1.81704e-009	1.25795e-008	4.61248e-008	1.25795e-007
765.625	1.75417e-009	1.21442e-008	4.45289e-008	1.21442e-007
769.95	1.69347e-009	1.1724e-008	4.29882e-008	1.1724e-007
775.313	2.00963e-009	1.39129e-008	5.10138e-008	1.39129e-007
780.675	1.92342e-009	1.3316e-008	4.88253e-008	1.3316e-007
786.038	1.84091e-009	1.27447e-008	4.67307e-008	1.27447e-007
791.4	1.76193e-009	1.2198e-008	4.47259e-008	1.2198e-007
797.5	1.90644e-009	1.31984e-008	4.83943e-008	1.31984e-007
803.6	1.81341e-009	1.25544e-008	4.60326e-008	1.25544e-007
809.7	1.72491e-009	1.19417e-008	4.37862e-008	1.19417e-007
815.8	1.64074e-009	1.13589e-008	4.16495e-008	1.13589e-007
821.825	1.54245e-009	1.06785e-008	3.91546e-008	1.06785e-007
827.85	1.46811e-009	1.01638e-008	3.72673e-008	1.01638e-007
833.875	1.39734e-009	9.67392e-009	3.5471e-008	9.67392e-008
839.9	1.32999e-009	9.20763e-009	3.37613e-008	9.20763e-008
845.95	1.27087e-009	8.79834e-009	3.22606e-008	8.79834e-008
852	1.20936e-009	8.3725e-009	3.06992e-008	8.3725e-008
858.05	1.15083e-009	7.96727e-009	2.92133e-008	7.96727e-008
864.1	1.09513e-009	7.58166e-009	2.77994e-008	7.58166e-008
869.937	1.00732e-009	6.97373e-009	2.55703e-008	6.97373e-008
875.775	9.60275e-010	6.64806e-009	2.43762e-008	6.64806e-008
881.612	9.1543e-010	6.33759e-009	2.32378e-008	6.33759e-008
887.45	8.7268e-010	6.04163e-009	2.21526e-008	6.04163e-008
893.487	8.58984e-010	5.94681e-009	2.1805e-008	5.94681e-008
899.525	8.17495e-010	5.65958e-009	2.07518e-008	5.65958e-008
905.562	7.7801e-010	5.38622e-009	1.97495e-008	5.38622e-008
911.6	7.40432e-010	5.12607e-009	1.87956e-008	5.12607e-008
918.287	7.7627e-010	5.37417e-009	1.97053e-008	5.37417e-008
924.975	7.34739e-010	5.08666e-009	1.86511e-008	5.08666e-008
931.662	6.95431e-010	4.81452e-009	1.76532e-008	4.81452e-008
938.35	6.58225e-010	4.55694e-009	1.67088e-008	4.55694e-008
943.662	5.00666e-010	3.46615e-009	1.27092e-008	3.46615e-008
948.975	4.79388e-010	3.31884e-009	1.21691e-008	3.31884e-008
954.287	4.59014e-010	3.17779e-009	1.16519e-008	3.17779e-008
959.6	4.39506e-010	3.04273e-009	1.11567e-008	3.04273e-008
