186.1	0.000110571	0.000216962	0.00027522	0.000330264
188.85	0.000108138	0.000212189	0.000269165	0.000322998
191.837	0.000105554	0.000207118	0.000262732	0.000315278
194.825	0.000103031	0.000202168	0.000256453	0.000307743
197.812	0.000100569	0.000197336	0.000250323	0.000300388
200.8	9.81651e-005	0.000192619	0.000244341	0.000293209
205.275	9.46508e-005	0.000185724	0.000235593	0.000282712
209.75	9.12623e-005	0.000179075	0.000227159	0.000272591
214.225	8.79951e-005	0.000172664	0.000219027	0.000262832
218.7	8.48449e-005	0.000166483	0.000211186	0.000253423
223.025	8.19092e-005	0.000160722	0.000203879	0.000244654
227.35	7.90752e-005	0.000155161	0.000196824	0.000236189
231.675	7.63392e-005	0.000149793	0.000190014	0.000228017
236	7.36978e-005	0.00014461	0.00018344	0.000220128
240.887	7.08162e-005	0.000138956	0.000176267	0.000211521
245.775	6.80473e-005	0.000133522	0.000169375	0.00020325
250.662	6.53867e-005	0.000128302	0.000162753	0.000195303
255.55	6.28301e-005	0.000123285	0.000156389	0.000187667
259.987	6.05996e-005	0.000118908	0.000150837	0.000181005
264.425	5.84483e-005	0.000114687	0.000145482	0.000174579
268.862	5.63734e-005	0.000110616	0.000140318	0.000168381
273.3	5.43721e-005	0.000106689	0.000135337	0.000162404
277.775	5.24256e-005	0.00010287	0.000130492	0.00015659
282.25	5.05488e-005	9.91868e-005	0.00012582	0.000150984
286.725	4.87391e-005	9.56359e-005	0.000121316	0.000145579
291.2	4.69943e-005	9.22121e-005	0.000116972	0.000140367
296.562	4.49782e-005	8.82562e-005	0.000111954	0.000134345
301.925	4.30486e-005	8.447e-005	0.000107151	0.000128582
307.288	4.12019e-005	8.08463e-005	0.000102555	0.000123066
312.65	3.94343e-005	7.7378e-005	9.81551e-005	0.000117786
317.688	3.78451e-005	7.42596e-005	9.41995e-005	0.000113039
322.725	3.63199e-005	7.1267e-005	9.04032e-005	0.000108484
327.763	3.48562e-005	6.83949e-005	8.676e-005	0.000104112
332.8	3.34515e-005	6.56386e-005	8.32635e-005	9.99162e-005
337.275	3.2254e-005	6.32887e-005	8.02827e-005	9.63392e-005
341.75	3.10993e-005	6.1023e-005	7.74086e-005	9.28903e-005
346.225	2.99859e-005	5.88384e-005	7.46374e-005	8.95648e-005
350.7	2.89124e-005	5.6732e-005	7.19653e-005	8.63584e-005
355.588	2.7782e-005	5.45137e-005	6.91515e-005	8.29818e-005
360.475	2.66957e-005	5.23823e-005	6.64477e-005	7.97372e-005
365.363	2.56519e-005	5.03341e-005	6.38496e-005	7.66195e-005
370.25	2.46489e-005	4.8366e-005	6.1353e-005	7.36237e-005
374.913	2.37295e-005	4.6562e-005	5.90646e-005	7.08775e-005
379.575	2.28444e-005	4.48252e-005	5.68615e-005	6.82338e-005
384.238	2.19923e-005	4.31533e-005	5.47405e-005	6.56886e-005
388.9	2.1172e-005	4.15436e-005	5.26987e-005	6.32385e-005
394.463	2.02298e-005	3.96949e-005	5.03536e-005	6.04243e-005
400.025	1.93296e-005	3.79285e-005	4.81129e-005	5.77355e-005
405.588	1.84694e-005	3.62407e-005	4.59719e-005	5.51662e-005
411.15	1.76475e-005	3.4628e-005	4.39261e-005	5.27113e-005
417.363	1.67705e-005	3.2907e-005	4.1743e-005	5.00916e-005
423.575	1.5937e-005	3.12715e-005	3.96684e-005	4.7602e-005
429.788	1.51449e-005	2.97173e-005	3.76968e-005	4.52362e-005
436	1.43922e-005	2.82404e-005	3.58233e-005	4.2988e-005
441.138	1.38007e-005	2.70797e-005	3.4351e-005	4.12212e-005
446.275	1.32335e-005	2.59667e-005	3.29391e-005	3.9527e-005
451.413	1.26896e-005	2.48995e-005	3.15853e-005	3.79024e-005
456.55	1.2168e-005	2.38761e-005	3.02872e-005	3.63446e-005
461.075	1.17275e-005	2.30118e-005	2.91908e-005	3.5029e-005
465.6	1.1303e-005	2.21788e-005	2.81341e-005	3.37609e-005
470.125	1.08938e-005	2.13759e-005	2.71156e-005	3.25388e-005
474.65	1.04995e-005	2.06021e-005	2.6134e-005	3.13609e-005
479.438	1.00974e-005	1.9813e-005	2.51331e-005	3.01597e-005
484.225	9.71063e-006	1.90542e-005	2.41705e-005	2.90046e-005
489.013	9.33871e-006	1.83244e-005	2.32448e-005	2.78937e-005
493.8	8.98104e-006	1.76226e-005	2.23545e-005	2.68254e-005
498.863	8.6173e-006	1.69089e-005	2.14492e-005	2.5739e-005
503.925	8.2683e-006	1.62241e-005	2.05805e-005	2.46966e-005
508.988	7.93344e-006	1.5567e-005	1.9747e-005	2.36963e-005
514.05	7.61213e-006	1.49365e-005	1.89472e-005	2.27366e-005
519.888	7.25665e-006	1.4239e-005	1.80624e-005	2.16748e-005
525.725	6.91776e-006	1.3574e-005	1.72189e-005	2.06626e-005
531.563	6.5947e-006	1.29401e-005	1.64147e-005	1.96977e-005
537.4	6.28673e-006	1.23358e-005	1.56482e-005	1.87778e-005
543.338	5.98811e-006	1.17499e-005	1.49049e-005	1.78859e-005
549.275	5.70367e-006	1.11917e-005	1.41969e-005	1.70363e-005
555.213	5.43275e-006	1.06601e-005	1.35225e-005	1.62271e-005
561.15	5.17469e-006	1.01538e-005	1.28802e-005	1.54563e-005
567.625	4.90664e-006	9.62782e-006	1.2213e-005	1.46556e-005
574.1	4.65248e-006	9.1291e-006	1.15804e-005	1.38965e-005
580.575	4.41148e-006	8.65621e-006	1.09805e-005	1.31766e-005
587.05	4.18297e-006	8.20782e-006	1.04117e-005	1.24941e-005
592.675	3.99473e-006	7.83846e-006	9.94321e-006	1.19318e-005
598.3	3.81497e-006	7.48573e-006	9.49576e-006	1.13949e-005
603.925	3.6433e-006	7.14888e-006	9.06845e-006	1.08821e-005
609.55	3.47935e-006	6.82718e-006	8.66037e-006	1.03924e-005
616.075	3.29773e-006	6.4708e-006	8.2083e-006	9.84996e-006
622.6	3.12559e-006	6.13302e-006	7.77983e-006	9.3358e-006
629.125	2.96243e-006	5.81288e-006	7.37372e-006	8.84847e-006
635.65	2.80779e-006	5.50945e-006	6.98881e-006	8.38658e-006
641.625	2.67358e-006	5.24609e-006	6.65475e-006	7.9857e-006
647.6	2.54578e-006	4.99533e-006	6.33665e-006	7.60398e-006
653.575	2.42409e-006	4.75655e-006	6.03376e-006	7.24051e-006
659.55	2.30822e-006	4.52919e-006	5.74535e-006	6.89442e-006
664.7	2.21312e-006	4.34259e-006	5.50864e-006	6.61037e-006
669.85	2.12194e-006	4.16367e-006	5.28168e-006	6.33802e-006
675	2.03452e-006	3.99213e-006	5.06408e-006	6.07689e-006
680.15	1.9507e-006	3.82765e-006	4.85544e-006	5.82652e-006
685.063	1.87403e-006	3.67723e-006	4.66462e-006	5.59754e-006
689.975	1.80038e-006	3.53271e-006	4.4813e-006	5.37756e-006
694.888	1.72963e-006	3.39388e-006	4.30518e-006	5.16622e-006
699.8	1.66165e-006	3.2605e-006	4.13599e-006	4.96319e-006
704.175	1.6035e-006	3.14638e-006	3.99123e-006	4.78948e-006
708.55	1.54737e-006	3.03626e-006	3.85154e-006	4.62184e-006
712.925	1.49322e-006	2.92999e-006	3.71673e-006	4.46008e-006
717.3	1.44095e-006	2.82744e-006	3.58665e-006	4.30398e-006
721.8	1.38908e-006	2.72565e-006	3.45753e-006	4.14903e-006
726.3	1.33907e-006	2.62753e-006	3.33306e-006	3.99967e-006
730.8	1.29087e-006	2.53294e-006	3.21307e-006	3.85568e-006
735.3	1.24439e-006	2.44175e-006	3.0974e-006	3.71688e-006
739.638	1.20121e-006	2.35702e-006	2.98992e-006	3.5879e-006
743.975	1.15953e-006	2.27523e-006	2.88617e-006	3.4634e-006
748.313	1.1193e-006	2.19628e-006	2.78602e-006	3.34322e-006
752.65	1.08046e-006	2.12007e-006	2.68934e-006	3.22721e-006
756.975	1.04307e-006	2.04672e-006	2.59629e-006	3.11555e-006
761.3	1.00698e-006	1.9759e-006	2.50646e-006	3.00775e-006
765.625	9.72141e-007	1.90753e-006	2.41974e-006	2.90368e-006
769.95	9.38505e-007	1.84153e-006	2.33601e-006	2.80322e-006
775.313	8.98243e-007	1.76253e-006	2.2358e-006	2.68296e-006
780.675	8.59708e-007	1.68692e-006	2.13988e-006	2.56786e-006
786.038	8.22827e-007	1.61455e-006	2.04808e-006	2.4577e-006
791.4	7.87528e-007	1.54529e-006	1.96022e-006	2.35226e-006
797.5	7.49096e-007	1.46988e-006	1.86456e-006	2.23747e-006
803.6	7.1254e-007	1.39815e-006	1.77357e-006	2.12828e-006
809.7	6.77768e-007	1.32992e-006	1.68702e-006	2.02442e-006
815.8	6.44693e-007	1.26502e-006	1.60469e-006	1.92563e-006
821.825	6.13619e-007	1.20404e-006	1.52735e-006	1.83282e-006
827.85	5.84043e-007	1.14601e-006	1.45373e-006	1.74447e-006
833.875	5.55892e-007	1.09077e-006	1.38366e-006	1.66039e-006
839.9	5.29098e-007	1.0382e-006	1.31697e-006	1.58036e-006
845.95	5.03489e-007	9.87947e-007	1.25323e-006	1.50387e-006
852	4.79121e-007	9.4013e-007	1.19257e-006	1.43108e-006
858.05	4.55931e-007	8.94628e-007	1.13485e-006	1.36182e-006
864.1	4.33864e-007	8.51328e-007	1.07992e-006	1.29591e-006
869.937	4.13603e-007	8.11571e-007	1.02949e-006	1.23539e-006
875.775	3.94287e-007	7.73671e-007	9.81413e-007	1.1777e-006
881.612	3.75874e-007	7.3754e-007	9.35581e-007	1.1227e-006
887.45	3.58321e-007	7.03097e-007	8.91889e-007	1.07027e-006
893.487	3.41014e-007	6.69137e-007	8.48811e-007	1.01857e-006
899.525	3.24543e-007	6.36818e-007	8.07813e-007	9.69376e-007
905.562	3.08868e-007	6.0606e-007	7.68796e-007	9.22555e-007
911.6	2.93949e-007	5.76787e-007	7.31663e-007	8.77996e-007
918.287	2.78223e-007	5.45929e-007	6.92519e-007	8.31023e-007
924.975	2.63338e-007	5.16722e-007	6.55469e-007	7.86563e-007
931.662	2.49249e-007	4.89077e-007	6.20402e-007	7.44482e-007
938.35	2.35915e-007	4.62912e-007	5.8721e-007	7.04652e-007
943.662	2.25888e-007	4.43238e-007	5.62254e-007	6.74704e-007
948.975	2.16288e-007	4.244e-007	5.38358e-007	6.46029e-007
954.287	2.07096e-007	4.06363e-007	5.15478e-007	6.18573e-007
959.6	1.98294e-007	3.89093e-007	4.9357e-007	5.92284e-007
