761.3	3.0571e-005	6.03374e-005	0.000118891	0.000310858
765.625	2.95133e-005	5.82497e-005	0.000114777	0.000300102
769.95	2.84921e-005	5.62343e-005	0.000110806	0.000289719
775.313	3.38114e-005	6.67328e-005	0.000131493	0.000343807
780.675	3.23609e-005	6.387e-005	0.000125852	0.000329058
786.038	3.09726e-005	6.113e-005	0.000120453	0.000314941
791.4	2.96439e-005	5.85075e-005	0.000115285	0.00030143
797.5	3.20752e-005	6.33061e-005	0.000124741	0.000326153
803.6	3.05099e-005	6.02168e-005	0.000118653	0.000310237
809.7	2.9021e-005	5.72782e-005	0.000112863	0.000295097
815.8	2.76048e-005	5.4483e-005	0.000107355	0.000280696
821.825	2.59512e-005	5.12194e-005	0.000100924	0.000263882
827.85	2.47004e-005	4.87506e-005	9.60599e-005	0.000251163
833.875	2.35098e-005	4.64008e-005	9.14298e-005	0.000239057
839.9	2.23766e-005	4.41643e-005	8.70229e-005	0.000227534
845.95	2.1382e-005	4.22011e-005	8.31546e-005	0.00021742
852	2.03471e-005	4.01586e-005	7.91299e-005	0.000206897
858.05	1.93623e-005	3.82149e-005	7.53001e-005	0.000196883
864.1	1.84251e-005	3.63653e-005	7.16555e-005	0.000187354
869.937	1.69477e-005	3.34494e-005	6.59099e-005	0.000172331
875.775	1.61563e-005	3.18873e-005	6.28319e-005	0.000164283
881.612	1.54018e-005	3.03982e-005	5.98977e-005	0.000156611
887.45	1.46825e-005	2.89786e-005	5.71005e-005	0.000149298
893.487	1.44521e-005	2.85238e-005	5.62044e-005	0.000146955
899.525	1.37541e-005	2.71461e-005	5.34897e-005	0.000139857
905.562	1.30897e-005	2.5835e-005	5.09061e-005	0.000133102
911.6	1.24575e-005	2.45871e-005	4.84474e-005	0.000126673
918.287	1.30605e-005	2.57772e-005	5.07922e-005	0.000132804
924.975	1.23617e-005	2.43981e-005	4.80749e-005	0.000125699
931.662	1.17004e-005	2.30928e-005	4.55029e-005	0.000118974
938.35	1.10744e-005	2.18573e-005	4.30685e-005	0.000112609
943.662	8.42353e-006	1.66254e-005	3.27592e-005	8.56538e-005
948.975	8.06553e-006	1.59188e-005	3.13669e-005	8.20135e-005
954.287	7.72275e-006	1.52422e-005	3.00338e-005	7.85279e-005
959.6	7.39453e-006	1.45944e-005	2.87574e-005	7.51905e-005
