685.063	0	0	0	0.000366406
689.975	0	0	0	0.000358083
694.888	0	0	0	0.000349944
699.8	0	0	0	0.000341987
704.175	0	0	0	0
708.55	0	0	0	0
712.925	0	0	0	0
717.3	0	0	0	0
721.8	0	0	0	0
726.3	0	0	0	0
730.8	0	0	0	0
735.3	0	0	0	0
739.638	0	0	0	0
743.975	0	0	0	0
748.313	0	0	0	0
752.65	0	0	0	0
756.975	0	0	0	0
761.3	0	0	0	0
765.625	0	0	0	0
769.95	0	0	0	0
775.313	0	0	0	0
780.675	0	0	0	0
786.038	0	0	0	0
791.4	0	0	0	0
797.5	0	0	0	0
803.6	0	0	0	0
809.7	0	0	0	0
815.8	0	0	0	0
821.825	0	0	0	0
827.85	0	0	0	0
833.875	0	0	0	0
839.9	0	0	0	0
845.95	0	0	0	0
852	0	0	0	0
858.05	0	0	0	0
864.1	0	0	0	0
869.937	0	0	0	0
875.775	0	0	0	0
881.612	0	0	0	0
887.45	0	0	0	0
893.487	0	0	0	0
899.525	0	0	0	0
905.562	0	0	0	0
911.6	0	0	0	0
918.287	0	0	0	0
924.975	0	0	0	0
931.662	0	0	0	0
938.35	0	0	0	0
943.662	0	0	0	0
948.975	0	0	0	0
954.287	0	0	0	0
959.6	0	0	0	0
