231.675	nan	nan	0.590314	1.37464
236	nan	nan	0.58981	1.35881
240.887	nan	nan	0.589289	1.34299
245.775	nan	nan	0.588748	1.3272
250.662	nan	nan	0.588188	1.31145
255.55	nan	nan	0.587664	1.29722
259.987	nan	nan	0.587122	1.28305
264.425	nan	nan	0.586563	1.26893
268.862	nan	nan	0.585986	1.25489
273.3	nan	nan	0.585385	1.24081
277.775	nan	nan	0.584765	1.22682
282.25	nan	nan	0.584126	1.22682
286.725	nan	nan	0.583467	1.22682
291.2	nan	nan	0.582646	1.22682
296.562	nan	nan	0.581794	1.22682
301.925	nan	nan	0.580911	1.22682
307.288	nan	nan	0.579995	1.22682
312.65	nan	nan	0.579106	1.22682
317.688	nan	nan	0.578186	1.22682
322.725	nan	nan	0.577235	1.22682
327.763	nan	nan	0.576253	1.22682
332.8	nan	nan	0.575355	1.22682
337.275	nan	nan	0.574431	1.22682
341.75	nan	nan	0.57348	1.22682
346.225	nan	nan	0.572502	1.22682
350.7	nan	nan	0.571401	1.22682
355.588	nan	nan	0.570267	1.22682
360.475	nan	nan	0.569098	1.22682
365.363	nan	nan	0.567894	1.22682
370.25	nan	nan	0.566714	1.22682
374.913	nan	nan	0.565501	1.22682
379.575	nan	nan	0.564255	1.22682
384.238	nan	nan	0.562976	1.22682
388.9	nan	nan	0.561399	1.22682
394.463	nan	nan	0.559773	1.22682
400.025	nan	nan	0.558097	1.22682
405.588	nan	nan	0.556371	1.22682
411.15	nan	nan	0.554377	1.22682
417.363	nan	nan	0.552319	1.22682
423.575	nan	nan	0.550197	1.22682
429.788	nan	nan	0.548009	1.22682
436	nan	nan	0.54616	1.22682
441.138	nan	nan	0.544267	1.22682
446.275	nan	nan	0.54233	1.22682
451.413	nan	nan	0.540349	1.22682
456.55	nan	nan	0.538573	1.22682
461.075	nan	nan	0.536765	1.22682
465.6	nan	nan	0.534923	1.22682
470.125	nan	nan	0.533049	1.22682
474.65	nan	nan	0.53103	1.22682
479.438	nan	nan	0.528975	1.22682
484.225	nan	nan	0.526886	1.22682
489.013	nan	nan	0.524763	1.22682
493.8	nan	nan	0.52248	1.22682
498.863	nan	nan	0.520161	1.22682
503.925	nan	nan	0.517807	1.22682
508.988	nan	nan	0.51542	1.22682
514.05	nan	nan	0.512619	1.22682
519.888	nan	nan	0.509777	1.22682
525.725	nan	nan	0.506897	1.22682
531.563	nan	nan	0.503982	1.22682
537.4	nan	nan	0.500982	1.22682
543.338	nan	nan	0.497951	1.22682
549.275	nan	nan	0.494892	1.22682
555.213	nan	nan	0.491809	1.22682
561.15	nan	nan	0.488415	1.22682
567.625	nan	nan	0.488415	1.22682
574.1	nan	nan	0.488415	1.22682
580.575	nan	nan	0.488415	1.22682
587.05	nan	nan	0.485461	1.22682
592.675	nan	nan	0.485461	1.22682
598.3	nan	nan	0.485461	1.22682
603.925	nan	nan	0.485461	1.22682
609.55	nan	nan	0.485461	1.22682
616.075	nan	nan	0.485461	1.22682
622.6	nan	nan	0.485461	1.22682
629.125	nan	nan	0.485461	1.22682
635.65	nan	nan	0.485461	1.22682
641.625	nan	nan	0.485461	1.22682
647.6	nan	nan	0.485461	1.22682
653.575	nan	nan	0.485461	1.22682
659.55	nan	nan	0.485461	1.22682
664.7	nan	nan	0.485461	1.22682
669.85	nan	nan	0.485461	1.22682
675	nan	nan	0.485461	1.22682
680.15	nan	nan	0.485461	1.22682
685.063	nan	nan	0.485461	1.22682
689.975	nan	nan	0.485461	1.22682
694.888	nan	nan	0.485461	1.22682
699.8	nan	nan	0.485461	1.22682
704.175	nan	nan	0.485461	1.22682
708.55	nan	nan	0.485461	1.22682
712.925	nan	nan	0.485461	1.22682
717.3	nan	nan	0.485461	1.22682
721.8	nan	nan	0.485461	1.22682
726.3	nan	nan	0.485461	1.22682
730.8	nan	nan	0.485461	1.22682
735.3	nan	nan	0.485461	1.22682
739.638	nan	nan	0.485461	1.22682
743.975	nan	nan	0.485461	1.22682
748.313	nan	nan	0.485461	1.22682
752.65	nan	nan	0.485461	1.22682
756.975	nan	nan	0.485461	1.22682
761.3	nan	nan	0.485461	1.22682
765.625	nan	nan	0.485461	1.22682
769.95	nan	nan	0.485461	1.22682
775.313	nan	nan	0.485461	1.22682
780.675	nan	nan	0.485461	1.22682
786.038	nan	nan	0.485461	1.22682
791.4	nan	nan	0.485461	1.22682
797.5	nan	nan	0.485461	1.22682
803.6	nan	nan	0.485461	1.22682
809.7	nan	nan	0.485461	1.22682
815.8	nan	nan	0.485461	1.22682
821.825	nan	nan	0.485461	1.22682
827.85	nan	nan	0.485461	1.22682
833.875	nan	nan	0.485461	1.22682
839.9	nan	nan	0.485461	1.22682
845.95	nan	nan	0.485461	1.22682
852	nan	nan	0.485461	1.22682
858.05	nan	nan	0.485461	1.22682
864.1	nan	nan	0.485461	1.22682
869.937	nan	nan	0.485461	1.22682
875.775	nan	nan	0.485461	1.22682
881.612	nan	nan	0.485461	1.22682
887.45	nan	nan	0.485461	1.22682
893.487	nan	nan	0.485461	1.22682
899.525	nan	nan	0.485461	1.22682
905.562	nan	nan	0.485461	1.22682
911.6	nan	nan	0.485461	1.22682
918.287	nan	nan	0.485461	1.22682
924.975	nan	nan	0.485461	1.22682
931.662	nan	nan	0.485461	1.22682
938.35	nan	nan	0.485461	1.22682
943.662	nan	nan	0.485461	1.22682
948.975	nan	nan	0.485461	1.22682
954.287	nan	nan	0.485461	1.22682
