117.512	7.57191e-006	-1.18943e+219	1.8736e-005	0	5.90637e-005	0	0.000117	0
122.325	7.32059e-006	-1.18015e+219	1.80483e-005	0	5.67588e-005	0	0.000112474	0
127.137	7.07258e-006	-1.17007e+219	1.73786e-005	0	5.45345e-005	0	0.000108112	0
131.95	6.82842e-006	-1.15922e+219	1.67273e-005	0	5.23891e-005	0	0.000103908	0
137.025	6.94793e-006	-1.23126e+219	1.69724e-005	0	5.30651e-005	0	0.000105305	0
142.1	6.68456e-006	-1.21628e+219	1.62855e-005	0	5.08395e-005	0	0.000100955	0
147.175	6.42732e-006	-1.20055e+219	1.56209e-005	0	4.87002e-005	0	9.67766e-005	0
152.25	6.17647e-006	-1.18419e+219	1.49784e-005	0	4.66445e-005	0	9.27628e-005	0
155.55	3.85743e-006	-6.35406e+218	9.33612e-006	0	2.90464e-005	0	5.78122e-005	0
158.85	3.76209e-006	-6.32901e+218	9.09383e-006	0	2.82683e-005	0	5.62829e-005	0
162.15	3.66817e-006	-6.30085e+218	8.85637e-006	0	2.7509e-005	0	5.47911e-005	0
165.45	3.5757e-006	-6.26968e+218	8.62373e-006	0	2.6768e-005	0	5.33363e-005	0
168.55	3.27353e-006	-5.65478e+218	7.88706e-006	0	2.44666e-005	0	4.87709e-005	0
171.65	3.19524e-006	-5.62952e+218	7.69167e-006	0	2.38474e-005	0	4.75548e-005	0
174.75	3.11819e-006	-5.60179e+218	7.50012e-006	0	2.32424e-005	0	4.6367e-005	0
177.85	3.04239e-006	-5.57167e+218	7.3124e-006	0	2.26514e-005	0	4.5207e-005	0
180.6	2.6328e-006	-4.55943e+218	6.32366e-006	0	1.95818e-005	0	3.9098e-005	0
183.35	2.57601e-006	-4.54308e+218	6.18378e-006	0	1.91422e-005	0	3.82339e-005	0
186.1	2.52006e-006	-4.52491e+218	6.04639e-006	0	1.87115e-005	0	3.73876e-005	0
188.85	2.46497e-006	-4.50497e+218	5.91147e-006	0	1.82896e-005	0	3.65588e-005	0
191.837	2.61894e-006	-5.12536e+218	6.27811e-006	0	1.94203e-005	0	3.88344e-005	0
194.825	2.55541e-006	-5.08951e+218	6.12339e-006	0	1.89398e-005	0	3.78921e-005	0
197.812	2.49304e-006	-5.05186e+218	5.97188e-006	0	1.84702e-005	0	3.69715e-005	0
200.8	2.43185e-006	-5.01244e+218	5.82357e-006	0	1.80115e-005	0	3.6072e-005	0
205.275	3.55277e-006	-8.79393e+218	8.50573e-006	-1.14483e+218	2.63083e-005	0	5.27163e-005	0
209.75	3.4169e-006	-8.63299e+218	8.1782e-006	-1.40643e+218	2.53062e-005	0	5.07597e-005	0
214.225	3.28544e-006	-8.46975e+218	7.86215e-006	-1.651e+218	2.43408e-005	0	4.88738e-005	0
218.7	3.15833e-006	-8.30435e+218	7.55726e-006	-1.87922e+218	2.34109e-005	0	4.70563e-005	0
223.025	2.93374e-006	-7.78454e+218	7.01977e-006	-1.62926e+218	2.17605e-005	0	4.37861e-005	0
227.35	2.82306e-006	-7.63002e+218	6.7554e-006	-1.8289e+218	2.09558e-005	0	4.2211e-005	0
231.675	2.71606e-006	-7.47373e+218	6.50023e-006	-2.01494e+218	2.018e-005	0	4.06913e-005	0
236	2.61263e-006	-7.31578e+218	6.25401e-006	-2.1879e+218	1.94319e-005	0	3.92251e-005	0
240.887	2.83951e-006	-8.3622e+218	6.79897e-006	-3.98009e+218	2.11443e-005	0	4.27284e-005	0
245.775	2.71575e-006	-8.14279e+218	6.50513e-006	-4.11171e+218	2.02537e-005	0	4.09814e-005	0
250.662	2.59688e-006	-7.92211e+218	6.22328e-006	-4.22902e+218	1.93998e-005	0	3.93048e-005	0
255.55	2.48275e-006	-7.697e+218	5.95301e-006	-4.3282e+218	1.85812e-005	0	3.76959e-005	0
259.987	2.15472e-006	-6.6113e+218	5.16964e-006	-3.20387e+218	1.6158e-005	0	3.28235e-005	0
264.425	2.06832e-006	-6.43175e+218	4.96545e-006	-3.29629e+218	1.55392e-005	0	3.16044e-005	0
268.862	1.98511e-006	-6.25133e+218	4.76893e-006	-3.37877e+218	1.49438e-005	0	3.04301e-005	0
273.3	1.90499e-006	-6.07011e+218	4.57981e-006	-3.45171e+218	1.43707e-005	0	2.92988e-005	0
277.775	1.8433e-006	-5.95214e+218	4.43503e-006	-3.60949e+218	1.3936e-005	0	2.84474e-005	0
282.25	1.7678e-006	-5.76577e+218	4.25699e-006	-3.66291e+218	1.33962e-005	0	2.73798e-005	0
286.725	1.69519e-006	-5.57874e+218	4.08582e-006	-3.70778e+218	1.28771e-005	0	2.63519e-005	0
291.2	1.62537e-006	-5.39015e+218	3.92127e-006	-3.74305e+218	1.23778e-005	0	2.53623e-005	0
296.562	1.86728e-006	-6.52433e+218	4.50941e-006	-5.82458e+218	1.42571e-005	0	2.92504e-005	0
301.925	1.77436e-006	-6.23786e+218	4.29041e-006	-5.79246e+218	1.35923e-005	0	2.79302e-005	0
307.288	1.68584e-006	-5.95131e+218	4.08175e-006	-5.75074e+218	1.29582e-005	0	2.66694e-005	0
312.65	1.60151e-006	-5.66467e+218	3.88298e-006	-5.69988e+218	1.23535e-005	0	2.54653e-005	0
317.688	1.42901e-006	-4.97611e+218	3.46979e-006	-4.96257e+218	1.10632e-005	0	2.28418e-005	0
322.725	1.36158e-006	-4.72637e+218	3.3108e-006	-4.91737e+218	1.05783e-005	0	2.18734e-005	0
327.763	1.29719e-006	-4.47629e+218	3.15893e-006	-4.86501e+218	1.01146e-005	0	2.09459e-005	0
332.8	1.23572e-006	-4.22582e+218	3.01387e-006	-4.8058e+218	9.67117e-006	0	2.00578e-005	0
337.275	1.04561e-006	-3.40526e+218	2.55428e-006	-3.6808e+218	8.21456e-006	0	1.70625e-005	0
341.75	1.00145e-006	-3.2117e+218	2.45003e-006	-3.64431e+218	7.89494e-006	0	1.64204e-005	0
346.225	9.59088e-007	-3.01754e+218	2.34995e-006	-3.60283e+218	7.58772e-006	0	1.58025e-005	0
350.7	9.18442e-007	-2.82274e+218	2.25388e-006	-3.55652e+218	7.29243e-006	0	1.52078e-005	0
355.588	9.60518e-007	-2.9617e+218	2.36092e-006	-4.20858e+218	7.65465e-006	0	1.59846e-005	0
360.475	9.15881e-007	-2.72382e+218	2.25526e-006	-4.12649e+218	7.32901e-006	0	1.53272e-005	0
365.363	8.73243e-007	-2.48505e+218	2.15425e-006	-4.03937e+218	7.01723e-006	0	1.46968e-005	0
370.25	8.3252e-007	-2.2453e+218	2.05769e-006	-3.94738e+218	6.71873e-006	0	1.40925e-005	0
374.913	7.57093e-007	-1.87252e+218	1.87493e-006	-3.51129e+218	6.1368e-006	0	1.2891e-005	0
379.575	7.23302e-007	-1.65378e+218	1.79469e-006	-3.42557e+218	5.88788e-006	0	1.23856e-005	0
384.238	6.90966e-007	-1.43376e+218	1.71784e-006	-3.3357e+218	5.64908e-006	0	1.19001e-005	0
388.9	6.60024e-007	-1.21235e+218	1.64423e-006	-3.24179e+218	5.41999e-006	0	1.14337e-005	0
394.463	7.52108e-007	-1.31799e+218	1.87752e-006	-4.33221e+218	6.20401e-006	-1.54601e+218	1.31062e-005	0
400.025	7.1178e-007	-9.91074e+217	1.78136e-006	-4.15928e+218	5.90369e-006	-1.7419e+218	1.24932e-005	0
405.588	6.73542e-007	-6.61261e+217	1.69007e-006	-3.98107e+218	5.61798e-006	-1.92018e+218	1.1909e-005	0
411.15	6.37287e-007	-3.28143e+217	1.60342e-006	-3.79759e+218	5.34617e-006	-2.08168e+218	1.13523e-005	0
417.363	6.73369e-007	-4.66845e+216	1.69892e-006	-4.31706e+218	5.68209e-006	-3.48514e+218	1.20864e-005	0
423.575	6.32724e-007	0	1.60151e-006	-4.05869e+218	5.37518e-006	-3.59609e+218	1.14557e-005	0
429.788	5.94442e-007	0	1.50963e-006	-3.79344e+218	5.08495e-006	-3.68933e+218	1.08582e-005	0
436	5.58389e-007	0	1.42298e-006	-3.49191e+218	4.81051e-006	-3.71077e+218	1.02922e-005	-3.85262e+217
441.138	4.33946e-007	0	1.10913e-006	-2.29352e+218	3.76337e-006	-1.87516e+218	8.06757e-006	0
446.275	4.12441e-007	0	1.05638e-006	-2.09656e+218	3.59542e-006	-1.92048e+218	7.71992e-006	0
451.413	3.92115e-007	0	1.00609e-006	-1.89621e+218	3.43494e-006	-1.95628e+218	7.38725e-006	0
456.55	3.72896e-007	0	9.58154e-007	-1.69229e+218	3.28161e-006	-1.98292e+218	7.06894e-006	0
461.075	3.12427e-007	0	8.03671e-007	-1.10382e+218	2.76135e-006	-1.06172e+218	5.95791e-006	0
465.6	2.99071e-007	0	7.69884e-007	-9.4781e+217	2.6528e-006	-1.09512e+218	5.7319e-006	0
470.125	2.86345e-007	0	7.37487e-007	-7.88582e+217	2.54852e-006	-1.12187e+218	5.51449e-006	0
474.65	2.74214e-007	0	7.06425e-007	-6.25952e+217	2.44832e-006	-1.14213e+218	5.30535e-006	0
479.438	2.77884e-007	0	7.15896e-007	-5.7175e+217	2.48852e-006	-1.51729e+218	5.40027e-006	0
484.225	2.6554e-007	0	6.8393e-007	-3.77585e+217	2.38499e-006	-1.51422e+218	5.18362e-006	-1.39801e+217
489.013	2.53797e-007	0	6.53358e-007	-1.7865e+217	2.28578e-006	-1.50436e+218	4.97572e-006	-3.79247e+217
493.8	2.42621e-007	0	6.2412e-007	0	2.19069e-006	-1.48782e+218	4.77619e-006	-6.07472e+217
498.863	2.45308e-007	0	6.304e-007	0	2.22016e-006	-1.79694e+218	4.84808e-006	-1.38853e+218
503.925	2.33985e-007	0	6.00493e-007	0	2.12249e-006	-1.75309e+218	4.64261e-006	-1.59955e+218
508.988	2.2323e-007	0	5.71964e-007	0	2.02912e-006	-1.70186e+218	4.44592e-006	-1.80038e+218
514.05	2.13012e-007	0	5.44748e-007	0	1.93985e-006	-1.64319e+218	4.25762e-006	-1.99173e+218
519.888	2.34424e-007	0	5.98202e-007	0	2.13842e-006	-2.3726e+218	4.70157e-006	-3.67684e+218
525.725	2.22159e-007	0	5.6526e-007	0	2.02993e-006	-2.20696e+218	4.47215e-006	-3.78081e+218
531.563	2.10587e-007	0	5.34309e-007	0	1.92691e-006	-2.03176e+218	4.25392e-006	-3.87378e+218
537.4	1.99664e-007	0	5.05219e-007	0	1.82906e-006	-1.84725e+218	4.04634e-006	-3.95796e+218
543.338	1.92594e-007	0	4.8605e-007	0	1.76587e-006	-1.73045e+218	3.91484e-006	-4.21056e+218
549.275	1.82517e-007	0	4.5943e-007	0	1.67457e-006	-1.5152e+218	3.72056e-006	-4.27657e+218
555.213	1.73004e-007	0	4.34402e-007	0	1.58793e-006	-1.28747e+218	3.53596e-006	-4.33588e+218
561.15	1.64022e-007	0	4.1086e-007	0	1.50573e-006	-1.04586e+218	3.36055e-006	-4.38926e+218
567.625	1.69617e-007	0	4.23894e-007	0	1.55697e-006	-1.06446e+218	3.48302e-006	-5.30805e+218
574.1	1.60086e-007	0	3.99103e-007	0	1.46894e-006	-7.22473e+217	3.29471e-006	-5.33617e+218
580.575	1.51123e-007	0	3.75881e-007	0	1.3858e-006	-3.53855e+217	3.11665e-006	-5.36121e+218
587.05	1.42693e-007	0	3.5412e-007	0	1.30727e-006	0	2.94829e-006	-5.38451e+218
592.675	1.17069e-007	0	2.89909e-007	0	1.07121e-006	0	2.42296e-006	-4.14443e+218
598.3	1.11431e-007	0	2.75455e-007	0	1.01832e-006	0	2.30936e-006	-4.18693e+218
603.925	1.06079e-007	0	2.61776e-007	0	9.67942e-007	0	2.20113e-006	-4.2304e+218
609.55	1.00997e-007	0	2.48826e-007	0	9.19958e-007	0	2.09804e-006	-4.27637e+218
616.075	1.11559e-007	0	2.74411e-007	0	1.01411e-006	0	2.31982e-006	-5.4619e+218
622.6	1.05394e-007	0	2.58786e-007	0	9.55876e-007	0	2.19387e-006	-5.36409e+218
629.125	9.9585e-008	0	2.44109e-007	0	9.01219e-007	0	2.07475e-006	-5.26552e+218
635.65	9.41106e-008	0	2.30317e-007	0	8.499e-007	0	1.9621e-006	-5.1664e+218
641.625	8.14524e-008	0	1.99031e-007	0	7.34118e-007	0	1.69916e-006	-4.40623e+218
647.6	7.73714e-008	0	1.88804e-007	0	6.9612e-007	0	1.61468e-006	-4.33403e+218
653.575	7.35029e-008	0	1.79132e-007	0	6.6021e-007	0	1.53442e-006	-4.2613e+218
659.55	6.98352e-008	0	1.69983e-007	0	6.26262e-007	0	1.45816e-006	-4.18817e+218
664.7	5.7195e-008	0	1.39051e-007	0	5.12121e-007	0	1.19437e-006	-3.23158e+218
669.85	5.47437e-008	0	1.32962e-007	0	4.89552e-007	0	1.14322e-006	-3.19014e+218
675	5.2401e-008	0	1.27152e-007	0	4.68032e-007	0	1.09427e-006	-3.14812e+218
680.15	5.0162e-008	0	1.21609e-007	0	4.47507e-007	0	1.04743e-006	-3.10561e+218
685.063	4.5807e-008	0	1.10954e-007	0	4.08193e-007	0	9.56367e-007	-2.83243e+218
689.975	4.3945e-008	0	1.06359e-007	0	3.91194e-007	0	9.17337e-007	-2.79662e+218
694.888	4.2161e-008	0	1.01962e-007	0	3.74937e-007	0	8.7991e-007	-2.76042e+218
699.8	4.04514e-008	0	9.77549e-008	0	3.59387e-007	0	8.44021e-007	-2.7239e+218
704.175	3.45664e-008	0	8.34732e-008	0	3.06816e-007	0	7.21023e-007	0
708.55	3.33209e-008	0	8.04159e-008	0	2.95525e-007	0	6.93704e-007	0
712.925	3.21214e-008	0	7.74749e-008	0	2.84666e-007	0	6.67484e-007	0
717.3	3.09662e-008	0	7.46455e-008	0	2.74223e-007	0	6.42315e-007	0
721.8	3.07065e-008	0	7.39783e-008	0	2.71726e-007	0	6.35813e-007	0
726.3	2.95727e-008	0	7.12072e-008	0	2.61505e-007	0	6.11268e-007	0
730.8	2.84817e-008	0	6.85434e-008	0	2.51682e-007	0	5.87723e-007	0
735.3	2.74319e-008	0	6.59827e-008	0	2.42242e-007	0	5.65135e-007	0
739.638	2.54674e-008	0	6.12269e-008	0	2.24748e-007	0	5.23836e-007	0
743.975	2.4564e-008	0	5.90275e-008	0	2.16644e-007	0	5.0451e-007	0
748.313	2.36933e-008	0	5.69095e-008	0	2.08843e-007	0	4.85933e-007	0
752.65	2.2854e-008	0	5.48697e-008	0	2.01331e-007	0	4.68074e-007	0
756.975	2.19816e-008	0	5.27527e-008	0	1.93539e-007	0	4.49602e-007	0
761.3	2.12062e-008	0	5.08713e-008	0	1.86613e-007	0	4.33185e-007	0
765.625	2.04587e-008	0	4.90589e-008	0	1.79944e-007	0	4.17394e-007	0
769.95	1.9738e-008	0	4.73127e-008	0	1.73519e-007	0	4.02204e-007	0
775.313	2.36113e-008	0	5.65763e-008	0	2.0747e-007	0	4.80568e-007	0
780.675	2.25814e-008	0	5.40846e-008	0	1.98306e-007	0	4.58961e-007	0
786.038	2.15971e-008	0	5.17053e-008	0	1.89558e-007	0	4.38364e-007	0
791.4	2.06564e-008	0	4.9433e-008	0	1.81206e-007	0	4.18727e-007	0
797.5	2.24744e-008	0	5.37627e-008	0	1.97054e-007	0	4.55015e-007	0
803.6	2.13622e-008	0	5.10806e-008	0	1.87199e-007	0	4.31913e-007	0
809.7	2.03059e-008	0	4.8535e-008	0	1.77849e-007	0	4.10024e-007	0
815.8	1.93024e-008	0	4.61187e-008	0	1.68975e-007	0	3.89281e-007	0
821.825	1.81234e-008	0	4.3286e-008	0	1.58578e-007	0	3.65075e-007	0
827.85	1.72398e-008	0	4.11614e-008	0	1.50779e-007	0	3.46892e-007	0
833.875	1.63997e-008	0	3.91428e-008	0	1.43371e-007	0	3.2964e-007	0
839.9	1.5601e-008	0	3.72247e-008	0	1.36332e-007	0	3.1327e-007	0
845.95	1.49032e-008	0	3.55489e-008	0	1.30183e-007	0	2.9897e-007	0
852	1.4175e-008	0	3.38024e-008	0	1.23777e-007	0	2.84101e-007	0
858.05	1.34828e-008	0	3.21429e-008	0	1.1769e-007	0	2.6999e-007	0
864.1	1.28246e-008	0	3.05659e-008	0	1.11907e-007	0	2.56596e-007	0
869.937	1.17704e-008	0	2.80463e-008	0	1.02675e-007	0	2.35315e-007	0
875.775	1.12164e-008	0	2.67202e-008	0	9.78134e-008	0	2.24076e-007	0
881.612	1.06887e-008	0	2.54576e-008	0	9.31852e-008	0	2.13384e-007	0
887.45	1.0186e-008	0	2.42553e-008	0	8.87787e-008	0	2.03213e-007	0
893.487	1.00397e-008	0	2.39021e-008	0	8.74808e-008	0	2.00166e-007	0
899.525	9.55165e-009	0	2.27358e-008	0	8.32072e-008	0	1.90316e-007	0
905.562	9.08748e-009	0	2.16269e-008	0	7.91445e-008	0	1.80959e-007	0
911.6	8.646e-009	0	2.05726e-008	0	7.52822e-008	0	1.72069e-007	0
918.287	9.1117e-009	0	2.16771e-008	0	7.93198e-008	0	1.81239e-007	0
924.975	8.62166e-009	0	2.05076e-008	0	7.50365e-008	0	1.71393e-007	0
931.662	8.15811e-009	0	1.94017e-008	0	7.09865e-008	0	1.6209e-007	0
938.35	7.7196e-009	0	1.83559e-008	0	6.71569e-008	0	1.53298e-007	0
943.662	5.80285e-009	0	1.37961e-008	0	5.04721e-008	0	1.15178e-007	0
948.975	5.55517e-009	0	1.32058e-008	0	4.83107e-008	0	1.10222e-007	0
954.287	5.31811e-009	0	1.26409e-008	0	4.62426e-008	0	1.05481e-007	0
959.6	5.09121e-009	0	1.21003e-008	0	4.42635e-008	0	1.00946e-007	0
