200.8	0.00493685	21.1308	0.00100325
205.275	0.00482763	21.1508	0.0013786
209.75	0.00466772	21.1657	0.00136471
214.225	0.00451326	21.1755	0.00135112
218.7	0.00436407	21.1802	0.00133782
223.025	0.00421999	21.1799	0.00128708
227.35	0.00408549	21.1749	0.00127515
231.675	0.00395544	21.1651	0.00126347
236	0.00382969	21.1506	0.00125205
240.887	0.0037081	21.1284	0.00137963
245.775	0.00357523	21.1001	0.0013659
250.662	0.00344734	21.0658	0.00135252
255.55	0.003316	21.0254	0.00133909
259.987	0.00318975	20.9834	0.00121767
264.425	0.00307956	20.9365	0.00120705
268.862	0.00297324	20.8845	0.0011967
273.3	0.00287066	20.8275	0.0011866
277.775	0.00277167	20.7649	0.00118562
282.25	0.00267535	20.6973	0.00117589
286.725	0.00258244	20.6246	0.00116642
291.2	0.00249004	20.5467	0.00115708
296.562	0.00240094	20.4467	0.00135354
301.925	0.002298	20.3395	0.00134116
307.288	0.00219947	20.2248	0.00132923
312.65	0.00210517	20.1029	0.00131773
317.688	0.00201492	19.9817	0.0012331
322.725	0.00193377	19.854	0.00122366
327.763	0.00185589	19.7199	0.00121459
332.8	0.00178115	19.5793	0.00120588
337.275	0.00170942	19.449	0.00107272
341.75	0.00164827	19.3136	0.00106634
346.225	0.00158931	19.1731	0.00106023
350.7	0.00153246	19.0276	0.00105438
355.588	0.00147764	18.8627	0.00113912
360.475	0.00141992	18.6918	0.00113286
365.363	0.00136445	18.5148	0.00112696
370.25	0.00131115	18.3318	0.00112143
374.913	0.00125993	18.1515	0.00106755
379.575	0.00121298	17.9657	0.00106316
384.238	0.00116778	17.7743	0.0010591
388.9	0.00112427	17.5774	0.00105538
394.463	0.00108238	17.3353	0.00124591
400.025	0.00103427	17.0852	0.0012418
405.588	0.000988301	16.8274	0.00123831
411.15	0.000944376	16.5616	0.00123548
417.363	0.000902406	16.2555	0.00137372
423.575	0.000857616	15.9395	0.00137208
429.788	0.000815053	15.6138	0.00137149
436	0.000774604	15.3523	0.00136539
441.138	0.000736165	15.1315	0.00112963
446.275	0.000705957	14.9047	0.0011265
451.413	0.00067699	14.6718	0.00112396
456.55	0.000649214	14.4329	0.00112205
461.075	0.000622579	14.2175	0.000990329
465.6	0.000600083	13.9973	0.000989785
470.125	0.000578402	13.7725	0.000989722
474.65	0.000557505	13.543	0.000990161
479.438	0.000537364	13.295	0.00104736
484.225	0.000516826	13.0418	0.00104912
489.013	0.000497075	12.7834	0.00105156
493.8	0.000478079	12.5196	0.00105475
498.863	0.000459811	12.2351	0.00111881
503.925	0.000441233	11.9446	0.00112427
508.988	0.000423407	11.6483	0.0011308
514.05	0.000406303	11.3461	0.0011385
519.888	0.000389892	10.9903	0.00132343
525.725	0.000371733	10.6974	0.00132876
531.563	0.000354423	10.399	0.00133566
537.4	0.00033792	10.0936	0.00134446
543.338	0.000322188	9.7758	0.00137876
549.275	0.000306933	9.45084	0.00139247
555.213	0.000292403	9.11868	0.00140888
561.15	0.000278562	8.77933	0.00142833
567.625	0.000265378	8.40107	0.0015857
574.1	0.000251683	8.01425	0.00161824
580.575	0.000238646	7.61888	0.00165677
587.05	0.000226284	7.21496	0.0017024
592.675	0.000214563	6.85713	0.00151787
598.3	0.000204945	6.49284	0.0015648
603.925	0.000195723	6.12209	0.00161957
609.55	0.000186915	5.74489	0.00168385
616.075	0.000178504	5.37428	0.00203112
622.6	0.000169186	5.00157	0.00211984
629.125	0.000160355	4.62126	0.00222836
635.65	0.000151984	4.23333	0.00236255
641.625	0.000144051	3.87143	0.0023006
647.6	0.000137165	3.50315	0.00247527
653.575	0.000130608	3.12849	0.00269837
659.55	0.000124365	2.74745	0.00299121
664.7	0.000118421	2.4139	0.00286339
669.85	0.000113542	2.0756	0.00325387
675	0.000108864	1.73257	0.00380881
680.15	0.000104379	1.3848	0.00465608
685.063	0.000100078	1.04864	0.00573485
689.975	9.61452e-005	0.708178	0.00830587
694.888	9.23667e-005	0.363397	0.0158312
699.8	8.87367e-005	0.0143038	0.39337
704.175	8.52493e-005	0	0
708.55	8.22656e-005	0	0
712.925	7.93863e-005	0	0
717.3	7.66078e-005	0	0
721.8	7.39265e-005	0	0
726.3	7.12651e-005	0	0
730.8	6.86996e-005	0	0
735.3	6.62264e-005	0	0
739.638	6.38423e-005	0	0
743.975	6.16269e-005	0	0
748.313	5.94885e-005	0	0
752.65	5.74242e-005	0	0
756.975	5.54316e-005	0	0
761.3	5.35137e-005	0	0
765.625	5.16621e-005	0	0
769.95	4.98746e-005	0	0
775.313	4.81489e-005	0	0
780.675	4.60833e-005	0	0
786.038	4.41064e-005	0	0
791.4	4.22142e-005	0	0
797.5	4.04032e-005	0	0
803.6	3.84315e-005	0	0
809.7	3.65561e-005	0	0
815.8	3.47721e-005	0	0
821.825	3.30753e-005	0	0
827.85	3.1481e-005	0	0
833.875	2.99636e-005	0	0
839.9	2.85194e-005	0	0
845.95	2.71448e-005	0	0
852	2.5831e-005	0	0
858.05	2.45807e-005	0	0
864.1	2.3391e-005	0	0
869.937	2.22589e-005	0	0
875.775	2.12194e-005	0	0
881.612	2.02285e-005	0	0
887.45	1.92838e-005	0	0
893.487	1.83832e-005	0	0
899.525	1.74953e-005	0	0
905.562	1.66503e-005	0	0
911.6	1.58461e-005	0	0
918.287	1.50807e-005	0	0
924.975	1.42739e-005	0	0
931.662	1.35103e-005	0	0
938.35	1.27875e-005	0	0
943.662	1.21033e-005	0	0
948.975	1.15889e-005	0	0
954.287	1.10964e-005	0	0
959.6	1.06248e-005	0	0
