514.05	0.234524	0.356568	0.893991	3.67677
519.888	0.234524	0.356568	0.893991	3.67677
525.725	0.234524	0.356568	0.893991	3.67677
531.563	0.234524	0.356568	0.893991	3.67677
537.4	0.234524	0.356568	0.893991	3.67677
543.338	0.234524	0.356568	0.893991	3.67677
549.275	0.234524	0.356568	0.893991	3.67677
555.213	0.234524	0.356568	0.893991	3.67677
561.15	0.234524	0.356568	0.893991	3.67677
567.625	0.234524	0.356568	0.893991	3.67677
574.1	0.234524	0.356568	0.893991	3.67677
580.575	0.234524	0.356568	0.893991	3.67677
587.05	0.234524	0.356568	0.893991	3.67677
592.675	0.234524	0.356568	0.893991	3.67677
598.3	0.234524	0.356568	0.893991	3.67677
603.925	0.234524	0.356568	0.893991	3.67677
609.55	0.234524	0.356568	0.893991	3.67677
616.075	0.234524	0.356568	0.893991	3.67677
622.6	0.234524	0.356568	0.893991	3.67677
629.125	0.234524	0.356568	0.893991	3.67677
635.65	0.234524	0.356568	0.893991	3.67677
641.625	0.234524	0.356568	0.893991	3.67677
647.6	0.234524	0.356568	0.893991	3.67677
653.575	0.234524	0.356568	0.893991	3.67677
659.55	0.234524	0.356568	0.893991	3.67677
664.7	0.234524	0.356568	0.893991	3.67677
669.85	0.234524	0.356568	0.893991	3.67677
675	0.234524	0.356568	0.893991	3.67677
680.15	0.234524	0.356568	0.893991	3.67677
685.063	0.234524	0.356568	0.893991	3.67677
689.975	0.234524	0.356568	0.893991	3.67677
694.888	0.234524	0.356568	0.893991	3.67677
699.8	0.234524	0.356568	0.893991	3.67677
704.175	0.234524	0.356568	0.893991	3.67677
708.55	0.234524	0.356568	0.893991	3.67677
712.925	0.234524	0.356568	0.893991	3.67677
717.3	0.234524	0.356568	0.893991	3.67677
721.8	0.234524	0.356568	0.893991	3.67677
726.3	0.234524	0.356568	0.893991	3.67677
730.8	0.234524	0.356568	0.893991	3.67677
735.3	0.234524	0.356568	0.893991	3.67677
739.638	0.234524	0.356568	0.893991	3.67677
743.975	0.234524	0.356568	0.893991	3.67677
748.313	0.234524	0.356568	0.893991	3.67677
752.65	0.234524	0.356568	0.893991	3.67677
756.975	0.234524	0.356568	0.893991	3.67677
761.3	0.234524	0.356568	0.893991	3.67677
765.625	0.234524	0.356568	0.893991	3.67677
769.95	0.234524	0.356568	0.893991	3.67677
775.313	0.234524	0.356568	0.893991	3.67677
780.675	0.234524	0.356568	0.893991	3.67677
786.038	0.234524	0.356568	0.893991	3.67677
791.4	0.234524	0.356568	0.893991	3.67677
797.5	0.234524	0.356568	0.893991	3.67677
803.6	0.234524	0.356568	0.893991	3.67677
809.7	0.234524	0.356568	0.893991	3.67677
815.8	0.234524	0.356568	0.893991	3.67677
821.825	0.234524	0.356568	0.893991	3.67677
827.85	0.234524	0.356568	0.893991	3.67677
833.875	0.234524	0.356568	0.893991	3.67677
839.9	0.234524	0.356568	0.893991	3.67677
845.95	0.234524	0.356568	0.893991	3.67677
852	0.234524	0.356568	0.893991	3.67677
858.05	0.234524	0.356568	0.893991	3.67677
864.1	0.234524	0.356568	0.893991	3.67677
869.937	0.234524	0.356568	0.893991	3.67677
875.775	0.234524	0.356568	0.893991	3.67677
881.612	0.234524	0.356568	0.893991	3.67677
887.45	0.234524	0.356568	0.893991	3.67677
893.487	0.234524	0.356568	0.893991	3.67677
899.525	0.234524	0.356568	0.893991	3.67677
905.562	0.234524	0.356568	0.893991	3.67677
911.6	0.234524	0.356568	0.893991	3.67677
918.287	0.234524	0.356568	0.893991	3.67677
924.975	0.234524	0.356568	0.893991	3.67677
931.662	0.234524	0.356568	0.893991	3.67677
938.35	0.234524	0.356568	0.893991	3.67677
943.662	0.234524	0.356568	0.893991	3.67677
948.975	0.234524	0.356568	0.893991	3.67677
954.287	0.234524	0.356568	0.893991	3.67677
