188.85	0.00012	0.00011	0.00021	0.00068
191.837	0.00012	0.00011	0.00021	0.00068
194.825	0.00012	0.00011	0.00021	0.00068
197.812	0.00012	0.00011	0.00021	0.00068
200.8	0.00012	0.00011	0.00021	0.00068
205.275	0.00012	0.00011	0.00021	0.00068
209.75	0.00012	0.00011	0.00021	0.00068
214.225	0.00012	0.00011	0.00021	0.00068
218.7	0.00012	0.00011	0.00021	0.00068
223.025	0.00012	0.00011	0.00021	0.00068
227.35	0.00012	0.00011	0.00021	0.00068
231.675	0.00012	0.00011	0.00021	0.00068
236	0.00012	0.00011	0.00021	0.00068
240.887	0.00012	0.00011	0.00021	0.00068
245.775	0.00012	0.00011	0.00021	0.00068
250.662	0.00012	0.00011	0.00021	0.00068
255.55	0.00012	0.00011	0.00021	0.00068
259.987	0.00012	0.00011	0.00021	0.00068
264.425	0.00012	0.00011	0.00021	0.00068
268.862	0.00012	0.00011	0.00021	0.00068
273.3	0.00012	0.00011	0.00021	0.00068
277.775	0.00012	0.00011	0.00021	0.00068
282.25	0.00012	0.00011	0.00021	0.00068
286.725	0.00012	0.00011	0.00021	0.00068
291.2	0.00012	0.00011	0.00021	0.00068
296.562	0.00012	0.00011	0.00021	0.00068
301.925	0.00012	0.00011	0.00021	0.00068
307.288	0.00012	0.00011	0.00021	0.00068
312.65	0.00012	0.00011	0.00021	0.00068
317.688	0.00012	0.00011	0.00021	0.00068
322.725	0.00012	0.00011	0.00021	0.00068
327.763	0.00012	0.00011	0.00021	0.00068
332.8	0.00012	0.00011	0.00021	0.00068
337.275	0.00012	0.00011	0.00021	0.00068
341.75	0.00012	0.00011	0.00021	0.00068
346.225	0.00012	0.00011	0.00021	0.00068
350.7	0.00012	0.00011	0.00021	0.00068
355.588	0.00012	0.00011	0.00021	0.00068
360.475	0.00012	0.00011	0.00021	0.00068
365.363	0.00012	0.00011	0.00021	0.00068
370.25	0.00012	0.00011	0.00021	0.00068
374.913	0.00012	0.00011	0.00021	0.00068
379.575	0.00012	0.00011	0.00021	0.00068
384.238	0.00012	0.00011	0.00021	0.00068
388.9	0.00012	0.00011	0.00021	0.00068
394.463	0.00012	0.00011	0.00021	0.00068
400.025	0.00012	0.00011	0.00021	0.00068
405.588	0.00012	0.00011	0.00021	0.00068
411.15	0.00012	0.00011	0.00021	0.00068
417.363	0.00012	0.00011	0.00021	0.00068
423.575	0.00012	0.00011	0.00021	0.00068
429.788	0.00012	0.00011	0.00021	0.00068
436	0.00012	0.00011	0.00021	0.00068
441.138	0.00012	0.00011	0.00021	0.00068
446.275	0.00012	0.00011	0.00021	0.00068
451.413	0.00012	0.00011	0.00021	0.00068
456.55	0.00012	0.00011	0.00021	0.00068
461.075	0.00012	0.00011	0.00021	0.00068
465.6	0.00012	0.00011	0.00021	0.00068
470.125	0.00012	0.00011	0.00021	0.00068
474.65	0.00012	0.00011	0.00021	0.00068
479.438	0.00012	0.00011	0.00021	0.00068
484.225	0.00012	0.00011	0.00021	0.00068
489.013	0.00012	0.00011	0.00021	0.00068
493.8	0.00012	0.00011	0.00021	0.00068
498.863	0.00012	0.00011	0.00021	0.00068
503.925	0.00012	0.00011	0.00021	0.00068
508.988	0.00012	0.00011	0.00021	0.00068
514.05	0.00012	0.00011	0.00021	0.00068
519.888	0.00012	0.00011	0.00021	0.00068
525.725	0.00012	0.00011	0.00021	0.00068
531.563	0.00012	0.00011	0.00021	0.00068
537.4	0.00012	0.00011	0.00021	0.00068
543.338	0.00012	0.00011	0.00021	0.00068
549.275	0.00012	0.00011	0.00021	0.00068
555.213	0.00012	0.00011	0.00021	0.00068
561.15	0.00012	0.00011	0.00021	0.00068
567.625	0.00012	0.00011	0.00021	0.00068
574.1	0.00012	0.00011	0.00021	0.00068
580.575	0.00012	0.00011	0.00021	0.00068
587.05	0.00012	0.00011	0.00021	0.00068
592.675	0.00012	0.00011	0.00021	0.00068
598.3	0.00012	0.00011	0.00021	0.00068
603.925	0.00012	0.00011	0.00021	0.00068
609.55	0.00012	0.00011	0.00021	0.00068
616.075	0.00012	0.00011	0.00021	0.00068
622.6	0.00012	0.00011	0.00021	0.00068
629.125	0.00012	0.00011	0.00021	0.00068
635.65	0.00012	0.00011	0.00021	0.00068
641.625	0.00012	0.00011	0.00021	0.00068
647.6	0.00012	0.00011	0.00021	0.00068
653.575	0.00012	0.00011	0.00021	0.00068
659.55	0.00012	0.00011	0.00021	0.00068
664.7	0.00012	0.00011	0.00021	0.00068
669.85	0.00012	0.00011	0.00021	0.00068
675	0.00012	0.00011	0.00021	0.00068
680.15	0.00012	0.00011	0.00021	0.00068
685.063	0.00012	0.00011	0.00021	0.00068
689.975	0.00012	0.00011	0.00021	0.00068
694.888	0.00012	0.00011	0.00021	0.00068
699.8	0.00012	0.00011	0.00021	0.00068
704.175	0.00012	0.00011	0.00021	0.00068
708.55	0.00012	0.00011	0.00021	0.00068
712.925	0.00012	0.00011	0.00021	0.00068
717.3	0.00012	0.00011	0.00021	0.00068
721.8	0.00012	0.00011	0.00021	0.00068
726.3	0.00012	0.00011	0.00021	0.00068
730.8	0.00012	0.00011	0.00021	0.00068
735.3	0.00012	0.00011	0.00021	0.00068
739.638	0.00012	0.00011	0.00021	0.00068
743.975	0.00012	0.00011	0.00021	0.00068
748.313	0.00012	0.00011	0.00021	0.00068
752.65	0.00012	0.00011	0.00021	0.00068
756.975	0.00012	0.00011	0.00021	0.00068
761.3	0.00012	0.00011	0.00021	0.00068
765.625	0.00012	0.00011	0.00021	0.00068
769.95	0.00012	0.00011	0.00021	0.00068
775.313	0.00012	0.00011	0.00021	0.00068
780.675	0.00012	0.00011	0.00021	0.00068
786.038	0.00012	0.00011	0.00021	0.00068
791.4	0.00012	0.00011	0.00021	0.00068
797.5	0.00012	0.00011	0.00021	0.00068
803.6	0.00012	0.00011	0.00021	0.00068
809.7	0.00012	0.00011	0.00021	0.00068
815.8	0.00012	0.00011	0.00021	0.00068
821.825	0.00012	0.00011	0.00021	0.00068
827.85	0.00012	0.00011	0.00021	0.00068
833.875	0.00012	0.00011	0.00021	0.00068
839.9	0.00012	0.00011	0.00021	0.00068
845.95	0.00012	0.00011	0.00021	0.00068
852	0.00012	0.00011	0.00021	0.00068
858.05	0.00012	0.00011	0.00021	0.00068
864.1	0.00012	0.00011	0.00021	0.00068
869.937	0.00012	0.00011	0.00021	0.00068
875.775	0.00012	0.00011	0.00021	0.00068
881.612	0.00012	0.00011	0.00021	0.00068
887.45	0.00012	0.00011	0.00021	0.00068
893.487	0.00012	0.00011	0.00021	0.00068
899.525	0.00012	0.00011	0.00021	0.00068
905.562	0.00012	0.00011	0.00021	0.00068
911.6	0.00012	0.00011	0.00021	0.00068
918.287	0.00012	0.00011	0.00021	0.00068
924.975	0.00012	0.00011	0.00021	0.00068
931.662	0.00012	0.00011	0.00021	0.00068
938.35	0.00012	0.00011	0.00021	0.00068
943.662	0.00012	0.00011	0.00021	0.00068
948.975	0.00012	0.00011	0.00021	0.00068
954.287	0.00012	0.00011	0.00021	0.00068
959.6	0.00012	0.00011	0.00021	0.00068
