379.575	1.53824e-007	2.05098e-006	4.95654e-006	9.05851e-006
384.238	1.48086e-007	1.97448e-006	4.77166e-006	8.72062e-006
388.9	1.42562e-007	1.90083e-006	4.59368e-006	8.39534e-006
394.463	1.62513e-007	2.16683e-006	5.23652e-006	9.57019e-006
400.025	1.55281e-007	2.07041e-006	5.00349e-006	9.14431e-006
405.588	1.48371e-007	1.97828e-006	4.78084e-006	8.73739e-006
411.15	1.41768e-007	1.89024e-006	4.56809e-006	8.34858e-006
417.363	1.50465e-007	2.0062e-006	4.84832e-006	8.86073e-006
423.575	1.42987e-007	1.9065e-006	4.60736e-006	8.42035e-006
429.788	1.35881e-007	1.81174e-006	4.37838e-006	8.00186e-006
436	1.29127e-007	1.7217e-006	4.16077e-006	7.60417e-006
441.138	1.02395e-007	1.36526e-006	3.29938e-006	6.02991e-006
446.275	9.81862e-008	1.30915e-006	3.16378e-006	5.78208e-006
451.413	9.41508e-008	1.25534e-006	3.03375e-006	5.54443e-006
456.55	9.02812e-008	1.20375e-006	2.90906e-006	5.31656e-006
461.075	7.66392e-008	1.02186e-006	2.46948e-006	4.5132e-006
465.6	7.38648e-008	9.84864e-007	2.38009e-006	4.34982e-006
470.125	7.11909e-008	9.49212e-007	2.29393e-006	4.19235e-006
474.65	6.86138e-008	9.14851e-007	2.21089e-006	4.04059e-006
479.438	6.98138e-008	9.30851e-007	2.24956e-006	4.11126e-006
484.225	6.71399e-008	8.95199e-007	2.1634e-006	3.9538e-006
489.013	6.45685e-008	8.60913e-007	2.08054e-006	3.80237e-006
493.8	6.20955e-008	8.2794e-007	2.00086e-006	3.65674e-006
498.863	6.3003e-008	8.4004e-007	2.0301e-006	3.71018e-006
503.925	6.04514e-008	8.06019e-007	1.94788e-006	3.55992e-006
508.988	5.80031e-008	7.73375e-007	1.86899e-006	3.41574e-006
514.05	5.5654e-008	7.42053e-007	1.7933e-006	3.2774e-006
519.888	6.1177e-008	8.15693e-007	1.97126e-006	3.60264e-006
525.725	5.832e-008	7.776e-007	1.8792e-006	3.4344e-006
531.563	5.55964e-008	7.41286e-007	1.79144e-006	3.27401e-006
537.4	5.30001e-008	7.06668e-007	1.70778e-006	3.12112e-006
543.338	5.13474e-008	6.84632e-007	1.65453e-006	3.02379e-006
549.275	4.89084e-008	6.52112e-007	1.57594e-006	2.88016e-006
555.213	4.65852e-008	6.21136e-007	1.50108e-006	2.74335e-006
561.15	4.43724e-008	5.91632e-007	1.42978e-006	2.61304e-006
567.625	4.58827e-008	6.1177e-007	1.47844e-006	2.70198e-006
574.1	4.3506e-008	5.8008e-007	1.40186e-006	2.56202e-006
580.575	4.12524e-008	5.50032e-007	1.32924e-006	2.42931e-006
587.05	3.91155e-008	5.2154e-007	1.26039e-006	2.30347e-006
592.675	3.24515e-008	4.32687e-007	1.04566e-006	1.91104e-006
598.3	3.09912e-008	4.13216e-007	9.98606e-007	1.82504e-006
603.925	2.95966e-008	3.94622e-007	9.53669e-007	1.74291e-006
609.55	2.82648e-008	3.76864e-007	9.10754e-007	1.66448e-006
616.075	3.10756e-008	4.14342e-007	1.00133e-006	1.83001e-006
622.6	2.94535e-008	3.92713e-007	9.49057e-007	1.73448e-006
629.125	2.7916e-008	3.72214e-007	8.99516e-007	1.64394e-006
635.65	2.64588e-008	3.52784e-007	8.52562e-007	1.55813e-006
641.625	2.30704e-008	3.07606e-007	7.43381e-007	1.35859e-006
647.6	2.19677e-008	2.92902e-007	7.07847e-007	1.29365e-006
653.575	2.09176e-008	2.78902e-007	6.74012e-007	1.23182e-006
659.55	1.99178e-008	2.6557e-007	6.41794e-007	1.17293e-006
664.7	1.64603e-008	2.19471e-007	5.30387e-007	9.69329e-007
669.85	1.57821e-008	2.10428e-007	5.08535e-007	9.29392e-007
675	1.51319e-008	2.01759e-007	4.87584e-007	8.91101e-007
680.15	1.45085e-008	1.93446e-007	4.67495e-007	8.54388e-007
685.063	1.32955e-008	1.77273e-007	4.28411e-007	7.82958e-007
689.975	1.2773e-008	1.70307e-007	4.11574e-007	7.52187e-007
694.888	1.2271e-008	1.63614e-007	3.95399e-007	7.22626e-007
699.8	1.17888e-008	1.57184e-007	3.7986e-007	6.94227e-007
704.175	1.01314e-008	1.35086e-007	3.26457e-007	5.96629e-007
708.55	9.77684e-009	1.30358e-007	3.15031e-007	5.75747e-007
712.925	9.43465e-009	1.25795e-007	3.04005e-007	5.55596e-007
717.3	9.10444e-009	1.21392e-007	2.93365e-007	5.3615e-007
721.8	9.02744e-009	1.20366e-007	2.90884e-007	5.31616e-007
726.3	8.70245e-009	1.16033e-007	2.80412e-007	5.12478e-007
730.8	8.38916e-009	1.11855e-007	2.70317e-007	4.94028e-007
735.3	8.08715e-009	1.07829e-007	2.60586e-007	4.76243e-007
739.638	7.52463e-009	1.00328e-007	2.4246e-007	4.43117e-007
743.975	7.26352e-009	9.6847e-008	2.34047e-007	4.27741e-007
748.313	7.01148e-009	9.34864e-008	2.25925e-007	4.12898e-007
752.65	6.76818e-009	9.02424e-008	2.18086e-007	3.98571e-007
756.975	6.51517e-009	8.68689e-008	2.09933e-007	3.83671e-007
761.3	6.28975e-009	8.38633e-008	2.0267e-007	3.70396e-007
765.625	6.07212e-009	8.09616e-008	1.95657e-007	3.5758e-007
769.95	5.86202e-009	7.81603e-008	1.88887e-007	3.45208e-007
775.313	6.95643e-009	9.27523e-008	2.24151e-007	4.09656e-007
780.675	6.65799e-009	8.87733e-008	2.14535e-007	3.92082e-007
786.038	6.37237e-009	8.49649e-008	2.05332e-007	3.75262e-007
791.4	6.09899e-009	8.13199e-008	1.96523e-007	3.59163e-007
797.5	6.59922e-009	8.79896e-008	2.12641e-007	3.88621e-007
803.6	6.27718e-009	8.36957e-008	2.02265e-007	3.69656e-007
809.7	5.97085e-009	7.96113e-008	1.92394e-007	3.51617e-007
815.8	5.67947e-009	7.57263e-008	1.83005e-007	3.34458e-007
821.825	5.33926e-009	7.11901e-008	1.72043e-007	3.14423e-007
827.85	5.08191e-009	6.77587e-008	1.6375e-007	2.99268e-007
833.875	4.83696e-009	6.44928e-008	1.55858e-007	2.84843e-007
839.9	4.60382e-009	6.13842e-008	1.48345e-007	2.71114e-007
845.95	4.39917e-009	5.86556e-008	1.41751e-007	2.59062e-007
852	4.18625e-009	5.58167e-008	1.3489e-007	2.46524e-007
858.05	3.98364e-009	5.31151e-008	1.28362e-007	2.34592e-007
864.1	3.79083e-009	5.05444e-008	1.22149e-007	2.23238e-007
869.937	3.48687e-009	4.64915e-008	1.12355e-007	2.05338e-007
875.775	3.32403e-009	4.43204e-008	1.07108e-007	1.95748e-007
881.612	3.1688e-009	4.22506e-008	1.02106e-007	1.86607e-007
887.45	3.02081e-009	4.02775e-008	9.73373e-008	1.77892e-007
893.487	2.97341e-009	3.96454e-008	9.58098e-008	1.75101e-007
899.525	2.82979e-009	3.77305e-008	9.11822e-008	1.66643e-007
905.562	2.69311e-009	3.59082e-008	8.67781e-008	1.58594e-007
911.6	2.56303e-009	3.41738e-008	8.25867e-008	1.50934e-007
918.287	2.68709e-009	3.58278e-008	8.65839e-008	1.5824e-007
924.975	2.54333e-009	3.3911e-008	8.19517e-008	1.49774e-007
931.662	2.40726e-009	3.20968e-008	7.75673e-008	1.41761e-007
938.35	2.27847e-009	3.03796e-008	7.34174e-008	1.34177e-007
943.662	1.73308e-009	2.31077e-008	5.58436e-008	1.02059e-007
948.975	1.65942e-009	2.21256e-008	5.34702e-008	9.77214e-008
954.287	1.58889e-009	2.11853e-008	5.11977e-008	9.35682e-008
959.6	1.52137e-009	2.02849e-008	4.90218e-008	8.95916e-008
