332.8	0.0229239	0.0295122	0.0334324	0.0349395
337.275	0.0224848	0.0291277	0.0331193	0.0347055
341.75	0.0220427	0.0287403	0.0328035	0.0344691
346.225	0.0215978	0.0283505	0.0324852	0.0342305
350.7	0.0211504	0.0279584	0.0321647	0.0339899
355.588	0.0206556	0.0275227	0.0318065	0.0337187
360.475	0.0201583	0.0270851	0.0314465	0.0334459
365.363	0.0196588	0.0266457	0.0310848	0.0331716
370.25	0.0191571	0.0262046	0.0307217	0.0328962
374.913	0.0186781	0.0257845	0.0303766	0.0326352
379.575	0.0181973	0.0253632	0.0300305	0.0323734
384.238	0.0177148	0.0249406	0.0296834	0.0321109
388.9	0.0172305	0.024517	0.0293356	0.0318479
394.463	0.0166451	0.0240026	0.0289109	0.0315241
400.025	0.0160577	0.0234876	0.0284861	0.0312005
405.588	0.0154684	0.0229719	0.0280614	0.0308776
411.15	0.0148772	0.0224556	0.0276369	0.0305555
417.363	0.0142107	0.0218741	0.0271587	0.0301923
423.575	0.0135417	0.0212922	0.0266815	0.0298311
429.788	0.0128699	0.0207099	0.0262055	0.0294721
436	0.0122303	0.0201251	0.0257269	0.0291105
441.138	0.0117276	0.0196452	0.0253355	0.0288157
446.275	0.0112456	0.0191635	0.0249423	0.0285193
451.413	0.0107834	0.01868	0.0245477	0.0282217
456.55	0.0103402	0.0181947	0.0241519	0.0279231
461.075	0.00996588	0.0177688	0.0238057	0.0276633
465.6	0.00960511	0.0173415	0.0234587	0.0274029
470.125	0.00925741	0.0169126	0.0231109	0.0271423
474.65	0.00892229	0.0164822	0.0227625	0.0268816
479.438	0.00858057	0.0160239	0.0223918	0.0266044
484.225	0.00825193	0.0155639	0.0220205	0.0263277
489.013	0.00793588	0.0151019	0.0216489	0.0260515
493.8	0.00763194	0.0146378	0.0212768	0.0257762
498.863	0.00732284	0.0141433	0.0208816	0.025485
503.925	0.00702627	0.0136461	0.0204861	0.0251952
508.988	0.0067417	0.0131458	0.0200903	0.0249072
514.05	0.00646867	0.012642	0.019694	0.0246211
519.888	0.00616658	0.0120523	0.0192331	0.0242912
525.725	0.0058786	0.0114894	0.0187687	0.0239596
531.563	0.00560407	0.0109529	0.0183009	0.0236264
537.4	0.00534236	0.0104414	0.0178295	0.0232924
543.338	0.0050886	0.00994542	0.017346	0.022952
549.275	0.00484689	0.00947302	0.0168586	0.0226117
555.213	0.00461666	0.00902305	0.0163671	0.022272
561.15	0.00439737	0.00859445	0.0158712	0.0219333
567.625	0.00416959	0.00814926	0.0153221	0.0215646
574.1	0.0039536	0.00772713	0.0147662	0.0211984
580.575	0.00374881	0.00732686	0.0142022	0.0208353
587.05	0.00355462	0.00694733	0.0136288	0.020476
592.675	0.00339466	0.0066347	0.0131253	0.0201686
598.3	0.0032419	0.00633614	0.0126116	0.0198649
603.925	0.00309601	0.00605101	0.0120857	0.0195655
609.55	0.00295669	0.00577872	0.011545	0.0192708
616.075	0.00280235	0.00547707	0.0109424	0.0189254
622.6	0.00265607	0.00519117	0.0103712	0.0185782
629.125	0.00251742	0.00492019	0.00982983	0.0182298
635.65	0.00238601	0.00466335	0.00931671	0.0178809
641.625	0.00227196	0.00444045	0.00887137	0.0175622
647.6	0.00216336	0.00422819	0.00844732	0.0172439
653.575	0.00205995	0.00402608	0.00804354	0.0169264
659.55	0.00196149	0.00383364	0.00765906	0.01661
664.7	0.00188068	0.00367569	0.0073435	0.0163396
669.85	0.00180319	0.00352425	0.00704095	0.0160705
675	0.0017289	0.00337905	0.00675086	0.0158028
680.15	0.00165767	0.00323984	0.00647273	0.0155367
685.063	0.00159252	0.00311251	0.00621835	0.0152849
689.975	0.00152994	0.00299019	0.00597397	0.0150347
694.888	0.00146981	0.00287268	0.00573919	0.0147864
699.8	0.00141205	0.00275978	0.00551364	0.01454
704.175	0.00136263	0.00266319	0.00532066	0.0140311
708.55	0.00131493	0.00256998	0.00513444	0.01354
712.925	0.00126891	0.00248003	0.00495474	0.0130661
717.3	0.0012245	0.00239323	0.00478132	0.0126088
721.8	0.00118042	0.00230707	0.00460919	0.0121549
726.3	0.00113792	0.00222401	0.00444326	0.0117173
730.8	0.00109696	0.00214395	0.0042833	0.0112955
735.3	0.00105747	0.00206677	0.00412911	0.0108888
739.638	0.00102077	0.00199505	0.00398583	0.010511
743.975	0.000985351	0.00192582	0.00384752	0.0101463
748.313	0.00095116	0.001859	0.00371401	0.0097942
752.65	0.000918154	0.00179449	0.00358513	0.00945434
756.975	0.000886386	0.0017324	0.00346109	0.00912722
761.3	0.000855717	0.00167246	0.00334133	0.00881142
765.625	0.000826109	0.00161459	0.00322572	0.00850654
769.95	0.000797526	0.00155873	0.00311411	0.00821222
775.313	0.000763312	0.00149186	0.00298052	0.00785991
780.675	0.000730566	0.00142786	0.00285265	0.00752272
786.038	0.000699225	0.0013666	0.00273027	0.0072
791.4	0.000669228	0.00130797	0.00261315	0.00689112
797.5	0.00063657	0.00124415	0.00248562	0.00655483
803.6	0.000605505	0.00118343	0.00236433	0.00623495
809.7	0.000575956	0.00112568	0.00224895	0.00593069
815.8	0.00054785	0.00107075	0.0021392	0.00564127
821.825	0.000521443	0.00101914	0.00203609	0.00536936
827.85	0.00049631	0.000970014	0.00193795	0.00511056
833.875	0.000472388	0.00092326	0.00184454	0.00486423
839.9	0.000449619	0.000878759	0.00175563	0.00462977
845.95	0.000427857	0.000836227	0.00167066	0.00440569
852	0.000407149	0.000795753	0.0015898	0.00419246
858.05	0.000387443	0.000757239	0.00151285	0.00398954
864.1	0.000368691	0.000720588	0.00143963	0.00379645
869.937	0.000351473	0.000686937	0.0013724	0.00361915
875.775	0.000335059	0.000654857	0.00130831	0.00345014
881.612	0.000319412	0.000624275	0.00124721	0.00328902
887.45	0.000304495	0.000595122	0.00118897	0.00313542
893.487	0.000289788	0.000566377	0.00113154	0.00298398
899.525	0.000275791	0.000539021	0.00107689	0.00283985
905.562	0.000262471	0.000512986	0.00102487	0.00270269
911.6	0.000249793	0.000488209	0.000975372	0.00257215
918.287	0.000236429	0.00046209	0.000923189	0.00243454
924.975	0.00022378	0.000437368	0.000873799	0.00230429
931.662	0.000211808	0.000413969	0.000827051	0.00218101
938.35	0.000200476	0.000391822	0.000782803	0.00206433
943.662	0.000191956	0.000375169	0.000749534	0.00197659
948.975	0.000183798	0.000359225	0.000717679	0.00189259
954.287	0.000175987	0.000343958	0.000687178	0.00181215
959.6	0.000168507	0.000329339	0.000657973	0.00173514
