384.238	0.0158578	0.0233581	0.0290741	0.0321236
388.9	0.0154195	0.0229335	0.0286723	0.0317864
394.463	0.0148905	0.0224209	0.028187	0.0313773
400.025	0.0143607	0.0219097	0.0277052	0.0309718
405.588	0.0138301	0.0214001	0.027227	0.03057
411.15	0.0132987	0.020892	0.0267525	0.0301722
417.363	0.0127007	0.0203223	0.0262224	0.0297281
423.575	0.0121016	0.0197549	0.0256973	0.0292894
429.788	0.0115013	0.0191895	0.0251772	0.0288566
436	0.0109296	0.0186243	0.0246585	0.0284248
441.138	0.0104804	0.0181621	0.0242366	0.0280748
446.275	0.0100497	0.0176998	0.0238157	0.0277257
451.413	0.00963665	0.0172374	0.0233958	0.0273776
456.55	0.00924059	0.016775	0.0229771	0.027031
461.075	0.00890608	0.0163703	0.0226126	0.0267304
465.6	0.00858368	0.0159655	0.0222491	0.0264311
470.125	0.00827295	0.0155604	0.0218865	0.0261331
474.65	0.00797347	0.015155	0.0215249	0.0258366
479.438	0.00766808	0.0147247	0.0211422	0.0255233
484.225	0.0073744	0.0142939	0.0207608	0.025212
489.013	0.00709196	0.0138626	0.0203808	0.024903
493.8	0.00682033	0.0134307	0.020002	0.0245964
498.863	0.00654411	0.0129718	0.0196017	0.0242736
503.925	0.00627907	0.0125118	0.0192029	0.023954
508.988	0.00602477	0.0120503	0.0188055	0.0236376
514.05	0.00578077	0.011587	0.0184095	0.0233246
519.888	0.00551081	0.0110464	0.0179512	0.0229656
525.725	0.00525345	0.0105306	0.017492	0.022607
531.563	0.00500812	0.0100388	0.017032	0.0222493
537.4	0.00477424	0.00956999	0.0165709	0.0218928
543.338	0.00454746	0.00911542	0.0161004	0.0215316
549.275	0.00433146	0.00868243	0.0156287	0.0211726
555.213	0.00412571	0.00827002	0.0151554	0.020816
561.15	0.00392974	0.00787719	0.0146801	0.0204623
567.625	0.00372618	0.00746915	0.0141566	0.0200791
574.1	0.00353316	0.00708225	0.0136295	0.0197003
580.575	0.00335015	0.00671539	0.0130975	0.0193264
587.05	0.00317661	0.00636753	0.0125594	0.0189578
592.675	0.00303366	0.00608099	0.0120892	0.0186437
598.3	0.00289715	0.00580735	0.0116117	0.0183342
603.925	0.00276677	0.00554602	0.0111251	0.0180299
609.55	0.00264227	0.00529645	0.0106272	0.017731
616.075	0.00250434	0.00501997	0.0100725	0.0173829
622.6	0.00237362	0.00475793	0.0095467	0.0170348
629.125	0.00224971	0.00450957	0.00904836	0.0166875
635.65	0.00213228	0.00427417	0.00857604	0.0163414
641.625	0.00203036	0.00406986	0.0081661	0.0160267
647.6	0.0019333	0.00387532	0.00777576	0.0157137
653.575	0.00184089	0.00369008	0.00740408	0.0154028
659.55	0.0017529	0.0035137	0.00705016	0.015094
664.7	0.00168068	0.00336893	0.0067597	0.0148311
669.85	0.00161143	0.00323013	0.0064812	0.0145701
675	0.00154504	0.00309705	0.00621417	0.0143112
680.15	0.00148139	0.00296945	0.00595815	0.0140546
685.063	0.00142317	0.00285275	0.00572399	0.0138123
689.975	0.00136724	0.00274064	0.00549904	0.0135722
694.888	0.00131351	0.00263293	0.00528293	0.0133345
699.8	0.00126189	0.00252946	0.00507531	0.0130991
704.175	0.00121772	0.00244093	0.00489767	0.0126406
708.55	0.0011751	0.00235549	0.00472626	0.0121982
712.925	0.00113397	0.00227305	0.00456084	0.0117713
717.3	0.00109428	0.0021935	0.00440121	0.0113593
721.8	0.00105489	0.00211453	0.00424276	0.0109503
726.3	0.00101691	0.00203841	0.00409002	0.0105561
730.8	0.000980303	0.00196502	0.00394278	0.0101761
735.3	0.000945012	0.00189428	0.00380084	0.00980976
739.638	0.00091222	0.00182855	0.00366895	0.00946936
743.975	0.000880566	0.0017651	0.00354164	0.00914077
748.313	0.00085001	0.00170385	0.00341875	0.00882359
752.65	0.000820515	0.00164473	0.00330012	0.00851741
756.975	0.000792125	0.00158782	0.00318593	0.00822271
761.3	0.000764718	0.00153288	0.0030757	0.0079382
765.625	0.000738259	0.00147984	0.00296928	0.00766354
769.95	0.000712715	0.00142864	0.00286654	0.00739838
775.313	0.000682139	0.00136735	0.00274357	0.00708099
780.675	0.000652876	0.00130869	0.00262587	0.00677722
786.038	0.000624867	0.00125255	0.00251322	0.00648647
791.4	0.00059806	0.00119882	0.0024054	0.0062082
797.5	0.000568875	0.00114031	0.00228802	0.00590524
803.6	0.000541114	0.00108467	0.00217636	0.00561707
809.7	0.000514708	0.00103173	0.00207016	0.00534296
815.8	0.00048959	0.000981386	0.00196913	0.00508222
821.825	0.000465992	0.000934083	0.00187422	0.00483726
827.85	0.000443531	0.000889061	0.00178388	0.0046041
833.875	0.000422153	0.000846208	0.0016979	0.00438218
839.9	0.000401805	0.000805421	0.00161606	0.00417096
845.95	0.000382358	0.000766438	0.00153784	0.00396909
852	0.000363851	0.000729343	0.00146341	0.00377698
858.05	0.000346241	0.000694042	0.00139258	0.00359418
864.1	0.000329483	0.000660451	0.00132518	0.00342022
869.937	0.000314096	0.000629608	0.0012633	0.00326049
875.775	0.000299428	0.000600205	0.0012043	0.00310823
881.612	0.000285445	0.000572175	0.00114806	0.00296308
887.45	0.000272114	0.000545455	0.00109444	0.0028247
893.487	0.000258971	0.000519109	0.00104158	0.00268827
899.525	0.000246463	0.000494036	0.000991275	0.00255842
905.562	0.000234559	0.000470174	0.000943396	0.00243485
911.6	0.000223229	0.000447465	0.00089783	0.00231725
918.287	0.000211287	0.000423526	0.000849796	0.00219328
924.975	0.000199983	0.000400867	0.000804332	0.00207594
931.662	0.000189284	0.000379421	0.0007613	0.00196487
938.35	0.000179157	0.000359122	0.000720571	0.00185975
943.662	0.000171543	0.000343859	0.000689946	0.00178071
948.975	0.000164252	0.000329245	0.000660624	0.00170503
954.287	0.000157272	0.000315252	0.000632547	0.00163257
959.6	0.000150588	0.000301854	0.000605664	0.00156318
