218.7	0.0226645	0.212066	0.343671	0.617197
223.025	0.0226645	0.212066	0.343671	0.617197
227.35	0.0226645	0.212066	0.343671	0.617197
231.675	0.0226645	0.212066	0.343671	0.617197
236	0.0226645	0.212066	0.343671	0.617197
240.887	0.0226645	0.212066	0.343671	0.617197
245.775	0.0226645	0.212066	0.343671	0.617197
250.662	0.0226645	0.212066	0.343671	0.617197
255.55	0.0226645	0.212066	0.343671	0.617197
259.987	0.0226645	0.212066	0.343671	0.617197
264.425	0.0226645	0.212066	0.343671	0.617197
268.862	0.0226645	0.212066	0.343671	0.617197
273.3	0.0226645	0.212066	0.343671	0.617197
277.775	0.0226645	0.212066	0.343671	0.617197
282.25	0.0226645	0.212066	0.343671	0.617197
286.725	0.0226645	0.212066	0.343671	0.617197
291.2	0.0226645	0.212066	0.343671	0.617197
296.562	0.0226645	0.212066	0.343671	0.617197
301.925	0.0226645	0.212066	0.343671	0.617197
307.288	0.0226645	0.212066	0.343671	0.617197
312.65	0.0226645	0.212066	0.343671	0.617197
317.688	0.0226645	0.212066	0.343671	0.617197
322.725	0.0226645	0.212066	0.343671	0.617197
327.763	0.0226645	0.212066	0.343671	0.617197
332.8	0.0226645	0.212066	0.343671	0.617197
337.275	0.0226645	0.212066	0.343671	0.617197
341.75	0.0226645	0.212066	0.343671	0.617197
346.225	0.0226645	0.212066	0.343671	0.617197
350.7	0.0226645	0.212066	0.343671	0.617197
355.588	0.0226645	0.212066	0.343671	0.617197
360.475	0.0226645	0.212066	0.343671	0.617197
365.363	0.0226645	0.212066	0.343671	0.617197
370.25	0.0226645	0.212066	0.343671	0.617197
374.913	0.0226645	0.212066	0.343671	0.617197
379.575	0.0226645	0.212066	0.343671	0.617197
384.238	0.0226645	0.212066	0.343671	0.617197
388.9	0.0226645	0.212066	0.343671	0.617197
394.463	0.0226645	0.212066	0.343671	0.617197
400.025	0.0226645	0.212066	0.343671	0.617197
405.588	0.0226645	0.212066	0.343671	0.617197
411.15	0.0226645	0.212066	0.343671	0.617197
417.363	0.0226645	0.212066	0.343671	0.617197
423.575	0.0226645	0.212066	0.343671	0.617197
429.788	0.0226645	0.212066	0.343671	0.617197
436	0.0226645	0.212066	0.343671	0.617197
441.138	0.0226645	0.212066	0.343671	0.617197
446.275	0.0226645	0.212066	0.343671	0.617197
451.413	0.0226645	0.212066	0.343671	0.617197
456.55	0.0226645	0.212066	0.343671	0.617197
461.075	0.0226645	0.212066	0.343671	0.617197
465.6	0.0226645	0.212066	0.343671	0.617197
470.125	0.0226645	0.212066	0.343671	0.617197
474.65	0.0226645	0.212066	0.343671	0.617197
479.438	0.0226645	0.212066	0.343671	0.617197
484.225	0.0226645	0.212066	0.343671	0.617197
489.013	0.0226645	0.212066	0.343671	0.617197
493.8	0.0226645	0.212066	0.343671	0.617197
498.863	0.0226645	0.212066	0.343671	0.617197
503.925	0.0226645	0.212066	0.343671	0.617197
508.988	0.0226645	0.212066	0.343671	0.617197
514.05	0.0226645	0.212066	0.343671	0.617197
519.888	0.0226645	0.212066	0.343671	0.617197
525.725	0.0226645	0.212066	0.343671	0.617197
531.563	0.0226645	0.212066	0.343671	0.617197
537.4	0.0226645	0.212066	0.343671	0.617197
543.338	0.0226645	0.212066	0.343671	0.617197
549.275	0.0226645	0.212066	0.343671	0.617197
555.213	0.0226645	0.212066	0.343671	0.617197
561.15	0.0226645	0.212066	0.343671	0.617197
567.625	0.0226645	0.212066	0.343671	0.617197
574.1	0.0226645	0.212066	0.343671	0.617197
580.575	0.0226645	0.212066	0.343671	0.617197
587.05	0.0226645	0.212066	0.343671	0.617197
592.675	0.0226645	0.212066	0.343671	0.617197
598.3	0.0226645	0.212066	0.343671	0.617197
603.925	0.0226645	0.212066	0.343671	0.617197
609.55	0.0226645	0.212066	0.343671	0.617197
616.075	0.0226645	0.212066	0.343671	0.617197
622.6	0.0226645	0.212066	0.343671	0.617197
629.125	0.0226645	0.212066	0.343671	0.617197
635.65	0.0226645	0.212066	0.343671	0.617197
641.625	0.0226645	0.212066	0.343671	0.617197
647.6	0.0226645	0.212066	0.343671	0.617197
653.575	0.0226645	0.212066	0.343671	0.617197
659.55	0.0226645	0.212066	0.343671	0.617197
664.7	0.0226645	0.212066	0.343671	0.617197
669.85	0.0226645	0.212066	0.343671	0.617197
675	0.0226645	0.212066	0.343671	0.617197
680.15	0.0226645	0.212066	0.343671	0.617197
685.063	0.0226645	0.212066	0.343671	0.617197
689.975	0.0226645	0.212066	0.343671	0.617197
694.888	0.0226645	0.212066	0.343671	0.617197
699.8	0.0226645	0.212066	0.343671	0.617197
704.175	0.0226645	0.212066	0.343671	0.617197
708.55	0.0226645	0.212066	0.343671	0.617197
712.925	0.0226645	0.212066	0.343671	0.617197
717.3	0.0226645	0.212066	0.343671	0.617197
721.8	0.0226645	0.212066	0.343671	0.617197
726.3	0.0226645	0.212066	0.343671	0.617197
730.8	0.0226645	0.212066	0.343671	0.617197
735.3	0.0226645	0.212066	0.343671	0.617197
739.638	0.0226645	0.212066	0.343671	0.617197
743.975	0.0226645	0.212066	0.343671	0.617197
748.313	0.0226645	0.212066	0.343671	0.617197
752.65	0.0226645	0.212066	0.343671	0.617197
756.975	0.0226645	0.212066	0.343671	0.617197
761.3	0.0226645	0.212066	0.343671	0.617197
765.625	0.0226645	0.212066	0.343671	0.617197
769.95	0.0226645	0.212066	0.343671	0.617197
775.313	0.0226645	0.212066	0.343671	0.617197
780.675	0.0226645	0.212066	0.343671	0.617197
786.038	0.0226645	0.212066	0.343671	0.617197
791.4	0.0226645	0.212066	0.343671	0.617197
797.5	0.0226645	0.212066	0.343671	0.617197
803.6	0.0226645	0.212066	0.343671	0.617197
809.7	0.0226645	0.212066	0.343671	0.617197
815.8	0.0226645	0.212066	0.343671	0.617197
821.825	0.0226645	0.212066	0.343671	0.617197
827.85	0.0226645	0.212066	0.343671	0.617197
833.875	0.0226645	0.212066	0.343671	0.617197
839.9	0.0226645	0.212066	0.343671	0.617197
845.95	0.0226645	0.212066	0.343671	0.617197
852	0.0226645	0.212066	0.343671	0.617197
858.05	0.0226645	0.212066	0.343671	0.617197
864.1	0.0226645	0.212066	0.343671	0.617197
869.937	0.0226645	0.212066	0.343671	0.617197
875.775	0.0226645	0.212066	0.343671	0.617197
881.612	0.0226645	0.212066	0.343671	0.617197
887.45	0.0226645	0.212066	0.343671	0.617197
893.487	0.0226645	0.212066	0.343671	0.617197
899.525	0.0226645	0.212066	0.343671	0.617197
905.562	0.0226645	0.212066	0.343671	0.617197
911.6	0.0226645	0.212066	0.343671	0.617197
918.287	0.0226645	0.212066	0.343671	0.617197
924.975	0.0226645	0.212066	0.343671	0.617197
931.662	0.0226645	0.212066	0.343671	0.617197
938.35	0.0226645	0.212066	0.343671	0.617197
943.662	0.0226645	0.212066	0.343671	0.617197
948.975	0.0226645	0.212066	0.343671	0.617197
954.287	0.0226645	0.212066	0.343671	0.617197
959.6	0.0226645	0.212066	0.343671	0.617197
