360.475	0	0	5.8623e-007	2.57523e-006
365.363	0	0	5.63309e-007	2.47454e-006
370.25	0	0	5.41283e-007	2.37778e-006
374.913	0	0	4.97105e-007	2.18371e-006
379.575	0	0	4.78563e-007	2.10226e-006
384.238	0	0	4.60712e-007	2.02384e-006
388.9	0	0	4.43528e-007	1.94835e-006
394.463	0	0	5.05595e-007	2.22101e-006
400.025	0	0	4.83096e-007	2.12217e-006
405.588	0	0	4.61598e-007	2.02773e-006
411.15	0	0	4.41057e-007	1.9375e-006
417.363	0	0	4.68114e-007	2.05636e-006
423.575	0	0	4.44849e-007	1.95416e-006
429.788	0	0	4.2274e-007	1.85704e-006
436	0	0	4.0173e-007	1.76474e-006
441.138	0	0	3.18561e-007	1.39939e-006
446.275	0	0	3.05468e-007	1.34188e-006
451.413	0	0	2.92913e-007	1.28673e-006
456.55	0	0	2.80875e-007	1.23384e-006
461.075	0	0	2.38433e-007	1.0474e-006
465.6	0	0	2.29802e-007	1.00949e-006
470.125	0	0	2.21483e-007	9.72943e-007
474.65	0	0	2.13465e-007	9.37722e-007
479.438	0	0	2.17199e-007	9.54122e-007
484.225	0	0	2.0888e-007	9.17579e-007
489.013	0	0	2.0088e-007	8.82436e-007
493.8	0	0	1.93186e-007	8.48639e-007
498.863	0	0	1.96009e-007	8.61041e-007
503.925	0	0	1.88071e-007	8.26169e-007
508.988	0	0	1.80454e-007	7.92709e-007
514.05	0	0	1.73146e-007	7.60605e-007
519.888	0	0	1.90328e-007	8.36085e-007
525.725	0	0	1.8144e-007	7.9704e-007
531.563	0	0	1.72967e-007	7.59818e-007
537.4	0	0	1.64889e-007	7.24335e-007
543.338	0	0	1.59747e-007	7.01748e-007
549.275	0	0	1.52159e-007	6.68415e-007
555.213	0	0	1.44932e-007	6.36665e-007
561.15	0	0	1.38048e-007	6.06423e-007
567.625	0	0	1.42746e-007	6.27064e-007
574.1	0	0	1.35352e-007	5.94582e-007
580.575	0	0	1.28341e-007	5.63783e-007
587.05	0	0	1.21693e-007	5.34579e-007
592.675	0	0	1.0096e-007	4.43504e-007
598.3	0	0	9.64171e-008	4.23547e-007
603.925	0	0	9.20784e-008	4.04487e-007
609.55	0	0	8.79348e-008	3.86285e-007
616.075	0	0	9.66798e-008	4.247e-007
622.6	0	0	9.16331e-008	4.02531e-007
629.125	0	0	8.68499e-008	3.81519e-007
635.65	0	0	8.23163e-008	3.61604e-007
641.625	0	0	7.17747e-008	3.15296e-007
647.6	0	0	6.83439e-008	3.00225e-007
653.575	0	0	6.5077e-008	2.85874e-007
659.55	0	0	6.19663e-008	2.72209e-007
664.7	0	0	5.12098e-008	2.24957e-007
669.85	0	0	4.91e-008	2.15689e-007
675	0	0	4.70771e-008	2.06803e-007
680.15	0	0	4.51375e-008	1.98283e-007
685.063	0	0	4.13638e-008	1.81705e-007
689.975	0	0	3.97382e-008	1.74564e-007
694.888	0	0	3.81765e-008	1.67704e-007
699.8	0	0	3.66762e-008	1.61113e-007
704.175	0	0	3.152e-008	1.38463e-007
708.55	0	0	3.04168e-008	1.33617e-007
712.925	0	0	2.93522e-008	1.2894e-007
717.3	0	0	2.83249e-008	1.24427e-007
721.8	0	0	2.80854e-008	1.23375e-007
726.3	0	0	2.70743e-008	1.18933e-007
730.8	0	0	2.60996e-008	1.14652e-007
735.3	0	0	2.516e-008	1.10524e-007
739.638	0	0	2.34099e-008	1.02837e-007
743.975	0	0	2.25976e-008	9.92681e-008
748.313	0	0	2.18135e-008	9.58235e-008
752.65	0	0	2.10566e-008	9.24984e-008
756.975	0	0	2.02694e-008	8.90407e-008
761.3	0	0	1.95681e-008	8.59598e-008
765.625	0	0	1.8891e-008	8.29856e-008
769.95	0	0	1.82374e-008	8.01143e-008
775.313	0	0	2.16422e-008	9.50711e-008
780.675	0	0	2.07138e-008	9.09926e-008
786.038	0	0	1.98251e-008	8.7089e-008
791.4	0	0	1.89746e-008	8.33529e-008
797.5	0	0	2.05309e-008	9.01893e-008
803.6	0	0	1.9529e-008	8.57881e-008
809.7	0	0	1.8576e-008	8.16016e-008
815.8	0	0	1.76695e-008	7.76195e-008
821.825	0	0	1.6611e-008	7.29699e-008
827.85	0	0	1.58104e-008	6.94527e-008
833.875	0	0	1.50483e-008	6.61051e-008
839.9	0	0	1.4323e-008	6.29188e-008
845.95	0	0	1.36863e-008	6.0122e-008
852	0	0	1.30239e-008	5.72121e-008
858.05	0	0	1.23935e-008	5.4443e-008
864.1	0	0	1.17937e-008	5.1808e-008
869.937	0	0	1.0848e-008	4.76538e-008
875.775	0	0	1.03414e-008	4.54284e-008
881.612	0	0	9.85848e-009	4.33069e-008
887.45	0	0	9.39809e-009	4.12845e-008
893.487	0	0	9.2506e-009	4.06366e-008
899.525	0	0	8.80379e-009	3.86738e-008
905.562	0	0	8.37857e-009	3.68059e-008
911.6	0	0	7.97389e-009	3.50281e-008
918.287	0	0	8.35983e-009	3.67235e-008
924.975	0	0	7.91258e-009	3.47588e-008
931.662	0	0	7.48925e-009	3.28992e-008
938.35	0	0	7.08858e-009	3.11391e-008
943.662	0	0	5.39179e-009	2.36854e-008
948.975	0	0	5.16264e-009	2.26787e-008
954.287	0	0	4.94323e-009	2.17149e-008
959.6	0	0	4.73314e-009	2.0792e-008
