780.675	1.55198e-007	2.06931e-006	5.00083e-006	9.13944e-006
786.038	1.4854e-007	1.98053e-006	4.78629e-006	8.74736e-006
791.4	1.42168e-007	1.89557e-006	4.58096e-006	8.3721e-006
797.5	1.3523e-007	1.80306e-006	4.35741e-006	7.96354e-006
803.6	1.28631e-007	1.71508e-006	4.14477e-006	7.57492e-006
809.7	1.22353e-007	1.63138e-006	3.9425e-006	7.20526e-006
815.8	1.16383e-007	1.55177e-006	3.75011e-006	6.85364e-006
821.825	1.10773e-007	1.47697e-006	3.56935e-006	6.5233e-006
827.85	1.05434e-007	1.40578e-006	3.39731e-006	6.20888e-006
833.875	1.00352e-007	1.33802e-006	3.23356e-006	5.90961e-006
839.9	9.55149e-008	1.27353e-006	3.0777e-006	5.62476e-006
845.95	9.08919e-008	1.21189e-006	2.92874e-006	5.35253e-006
852	8.64928e-008	1.15324e-006	2.78699e-006	5.09346e-006
858.05	8.23065e-008	1.09742e-006	2.6521e-006	4.84694e-006
864.1	7.83229e-008	1.04431e-006	2.52374e-006	4.61235e-006
869.937	7.46652e-008	9.95536e-007	2.40588e-006	4.39695e-006
875.775	7.11783e-008	9.49045e-007	2.29352e-006	4.19161e-006
881.612	6.78543e-008	9.04724e-007	2.18642e-006	3.99587e-006
887.45	6.46855e-008	8.62474e-007	2.08431e-006	3.80926e-006
893.487	6.15612e-008	8.20816e-007	1.98364e-006	3.62527e-006
899.525	5.85878e-008	7.81171e-007	1.88783e-006	3.45017e-006
905.562	5.5758e-008	7.4344e-007	1.79665e-006	3.28353e-006
911.6	5.30649e-008	7.07532e-007	1.70987e-006	3.12493e-006
918.287	5.02259e-008	6.69679e-007	1.61839e-006	2.95775e-006
924.975	4.75388e-008	6.33851e-007	1.53181e-006	2.79951e-006
931.662	4.49955e-008	5.9994e-007	1.44986e-006	2.64974e-006
938.35	4.25883e-008	5.67843e-007	1.37229e-006	2.50797e-006
943.662	4.07783e-008	5.4371e-007	1.31397e-006	2.40139e-006
948.975	3.90452e-008	5.20602e-007	1.25812e-006	2.29933e-006
954.287	3.73858e-008	4.98477e-007	1.20465e-006	2.20161e-006
959.6	3.57969e-008	4.77291e-007	1.15345e-006	2.10804e-006
