875.775	6.92507e-008	0
881.612	6.59248e-008	0
887.45	6.27627e-008	0
893.487	6.18031e-008	0
899.525	5.87443e-008	0
905.562	5.58403e-008	0
911.6	5.30828e-008	0
918.287	5.58971e-008	0
924.975	5.28462e-008	0
931.662	4.99647e-008	0
938.35	4.72431e-008	0
943.662	3.54872e-008	0
948.975	3.39541e-008	0
954.287	3.24882e-008	0
959.6	3.10866e-008	0
