205.275	0.00107417	0.00137227	0.00159638	0.00161058
209.75	0.00106723	0.00136293	0.00158464	0.00160129
214.225	0.00105974	0.00135319	0.00157265	0.00159176
218.7	0.00105174	0.00134306	0.00156044	0.00158201
223.025	0.00100872	0.00128844	0.00149674	0.00151992
227.35	0.00100053	0.00127852	0.00148516	0.00151067
231.675	0.000991935	0.0012683	0.0014734	0.00150126
236	0.000982966	0.00125781	0.00146147	0.00149168
240.887	0.00109832	0.00140692	0.0016353	0.00167237
245.775	0.00108538	0.00139213	0.00161889	0.00165891
250.662	0.00107202	0.00137706	0.00160234	0.0016453
255.55	0.00105825	0.0013617	0.00158565	0.00163155
259.987	0.000949473	0.00122384	0.00142624	0.00147036
264.425	0.000937848	0.00121116	0.00141272	0.00145929
268.862	0.000925962	0.0011983	0.00139911	0.00144811
273.3	0.000913832	0.00118526	0.00138541	0.00143684
277.775	0.000908962	0.00118183	0.00138308	0.0014374
282.25	0.000896152	0.00116824	0.00136897	0.00142575
286.725	0.000883139	0.00115451	0.00135481	0.00141402
291.2	0.000869936	0.00114066	0.00134059	0.00140224
296.562	0.0010227	0.0013461	0.00158513	0.0016624
301.925	0.00100269	0.00132518	0.00156379	0.00164443
307.288	0.00098246	0.00130416	0.00154246	0.00162646
312.65	0.000962036	0.00128304	0.00152114	0.00160848
317.688	0.000885682	0.00118675	0.00141038	0.00149537
322.725	0.000867491	0.00116817	0.00139183	0.00147975
327.763	0.000849173	0.00114953	0.00137331	0.00146415
332.8	0.00083074	0.00113086	0.00135482	0.00144857
337.275	0.000723514	0.000990052	0.00118927	0.00127486
341.75	0.000708975	0.000975496	0.00117503	0.00126291
346.225	0.000694365	0.000960919	0.00116081	0.00125098
350.7	0.000679693	0.000946327	0.00114663	0.00123908
355.588	0.000724652	0.00101597	0.00123524	0.00133888
360.475	0.000706899	0.000998377	0.00121821	0.00132453
365.363	0.000689091	0.000980799	0.00120126	0.00131024
370.25	0.000671235	0.000963235	0.00118438	0.00129602
374.913	0.000624093	0.000902996	0.00111466	0.00122358
379.575	0.000607813	0.000887117	0.00109953	0.00121086
384.238	0.000591497	0.000871258	0.00108446	0.00119821
388.9	0.000575148	0.000855421	0.00106948	0.00118563
394.463	0.000662629	0.000997728	0.00125432	0.00139629
400.025	0.000639053	0.000974981	0.00123288	0.00137824
405.588	0.000615441	0.000952303	0.0012116	0.00136037
411.15	0.000591791	0.000929693	0.00119049	0.00134266
417.363	0.000631225	0.00101002	0.00130325	0.00147748
423.575	0.000601452	0.000981818	0.00127715	0.00145569
429.788	0.000571613	0.00095372	0.00125131	0.00143417
436	0.000543204	0.000925626	0.00122553	0.00141271
441.138	0.000430746	0.000746461	0.000996125	0.00115388
446.275	0.000413042	0.000727461	0.000978824	0.00113953
451.413	0.000396066	0.000708458	0.000961567	0.00112522
456.55	0.000379788	0.000689453	0.000944359	0.00111097
461.075	0.0003224	0.000592606	0.000818577	0.000967641
465.6	0.000310729	0.000577949	0.000805416	0.000956805
470.125	0.000299481	0.000563285	0.00079229	0.000946019
474.65	0.000288639	0.000548611	0.000779202	0.000935286
479.438	0.000293688	0.000563955	0.000809748	0.000977542
484.225	0.000282439	0.000547457	0.00079514	0.000965621
489.013	0.000271622	0.000530939	0.000780583	0.000953785
493.8	0.000261219	0.000514395	0.000766077	0.00094204
498.863	0.000265036	0.00052536	0.000793869	0.000983082
503.925	0.000254303	0.000506729	0.000777716	0.000970136
508.988	0.000244003	0.000488038	0.000761622	0.000957323
514.05	0.000234121	0.000469274	0.000745583	0.000944648
519.888	0.000257355	0.000515869	0.000838321	0.00107249
525.725	0.000245336	0.000491778	0.000816878	0.00105575
531.563	0.000233879	0.000468812	0.000795392	0.00103904
537.4	0.000222957	0.000446919	0.000773861	0.00102239
543.338	0.000216004	0.000432982	0.000764771	0.00102275
549.275	0.000205744	0.000412416	0.000742363	0.0010057
555.213	0.000195971	0.000392826	0.000719879	0.000988761
561.15	0.000186663	0.000374167	0.000697302	0.000971961
567.625	0.000193016	0.000386902	0.000733313	0.0010401
574.1	0.000183018	0.000366861	0.000706007	0.00102048
580.575	0.000173538	0.000347857	0.000678453	0.00100111
587.05	0.000164548	0.000329838	0.000650579	0.000982015
592.675	0.000136515	0.000273645	0.000544016	0.000838965
598.3	0.000130372	0.000261331	0.000522526	0.00082504
603.925	0.000124505	0.000249571	0.000500628	0.000811343
609.55	0.000118902	0.00023834	0.000478225	0.000797897
616.075	0.000130727	0.000262043	0.000525783	0.000907386
622.6	0.000123903	0.000248364	0.000498338	0.000889219
629.125	0.000117435	0.000235399	0.000472324	0.000871088
635.65	0.000111305	0.000223112	0.000447669	0.000853021
641.625	9.7051e-005	0.000194539	0.00039034	0.000766077
647.6	9.2412e-005	0.00018524	0.000371681	0.000751117
653.575	8.79947e-005	0.000176386	0.000353915	0.000736252
659.55	8.37885e-005	0.000167955	0.000336998	0.000721495
664.7	6.9244e-005	0.0001388	0.0002785	0.00061104
669.85	6.63911e-005	0.000133081	0.000267025	0.000600288
675	6.36558e-005	0.000127598	0.000256024	0.000589623
680.15	6.10332e-005	0.000122341	0.000245476	0.000579049
685.063	5.59306e-005	0.000112113	0.000224953	0.000542824
689.975	5.37325e-005	0.000107707	0.000216112	0.000533389
694.888	5.16208e-005	0.000103474	0.000207619	0.000524045
699.8	4.95921e-005	9.94077e-005	0.00019946	0.000514794
704.175	4.26202e-005	8.54325e-005	0.000171419	0.000442422
708.55	4.11285e-005	8.24423e-005	0.000165419	0.000426937
712.925	3.9689e-005	7.95568e-005	0.000159629	0.000411994
717.3	3.82999e-005	7.67723e-005	0.000154042	0.000397574
721.8	3.7976e-005	7.61231e-005	0.000152739	0.000394212
726.3	3.66088e-005	7.33826e-005	0.000147241	0.00038002
730.8	3.52909e-005	7.07409e-005	0.00014194	0.00036634
735.3	3.40204e-005	6.81942e-005	0.00013683	0.000353151
739.638	3.1654e-005	6.34507e-005	0.000127313	0.000328587
743.975	3.05556e-005	6.1249e-005	0.000122895	0.000317185
748.313	2.94954e-005	5.91237e-005	0.00011863	0.000306179
752.65	2.84719e-005	5.70721e-005	0.000114514	0.000295554
756.975	2.74075e-005	5.49386e-005	0.000110233	0.000284506
761.3	2.64592e-005	5.30377e-005	0.000106419	0.000274662
765.625	2.55437e-005	5.12026e-005	0.000102737	0.000265158
769.95	2.46599e-005	4.9431e-005	9.91824e-005	0.000255984
775.313	2.92638e-005	5.86594e-005	0.000117699	0.000303775
780.675	2.80084e-005	5.61429e-005	0.00011265	0.000290743
786.038	2.68068e-005	5.37344e-005	0.000107817	0.00027827
791.4	2.56568e-005	5.14292e-005	0.000103192	0.000266332
797.5	2.77611e-005	5.56473e-005	0.000111655	0.000288176
803.6	2.64064e-005	5.29317e-005	0.000106206	0.000274113
809.7	2.51177e-005	5.03487e-005	0.000101024	0.000260736
815.8	2.3892e-005	4.78916e-005	9.60937e-005	0.000248012
821.825	2.24608e-005	4.50228e-005	9.03374e-005	0.000233156
827.85	2.13782e-005	4.28527e-005	8.59832e-005	0.000221918
833.875	2.03478e-005	4.07872e-005	8.18388e-005	0.000211221
839.9	1.9367e-005	3.88213e-005	7.78941e-005	0.00020104
845.95	1.85061e-005	3.70956e-005	7.44316e-005	0.000192104
852	1.76104e-005	3.53002e-005	7.08291e-005	0.000182806
858.05	1.67581e-005	3.35917e-005	6.7401e-005	0.000173958
864.1	1.5947e-005	3.19658e-005	6.41388e-005	0.000165539
869.937	1.46683e-005	2.94027e-005	5.89959e-005	0.000152265
875.775	1.39833e-005	2.80296e-005	5.62408e-005	0.000145154
881.612	1.33303e-005	2.67206e-005	5.36144e-005	0.000138376
887.45	1.27077e-005	2.54727e-005	5.11106e-005	0.000131913
893.487	1.25083e-005	2.5073e-005	5.03085e-005	0.000129843
899.525	1.19042e-005	2.3862e-005	4.78786e-005	0.000123572
905.562	1.13292e-005	2.27094e-005	4.5566e-005	0.000117603
911.6	1.0782e-005	2.16126e-005	4.33652e-005	0.000111923
918.287	1.13038e-005	2.26586e-005	4.54641e-005	0.00011734
924.975	1.06991e-005	2.14464e-005	4.30318e-005	0.000111063
931.662	1.01267e-005	2.0299e-005	4.07296e-005	0.000105121
938.35	9.58491e-006	1.9213e-005	3.85505e-005	9.94967e-005
943.662	7.29057e-006	1.4614e-005	2.93227e-005	7.56803e-005
948.975	6.98073e-006	1.39929e-005	2.80765e-005	7.24639e-005
954.287	6.68404e-006	1.33982e-005	2.68833e-005	6.93842e-005
959.6	6.39997e-006	1.28288e-005	2.57407e-005	6.64353e-005
