875.775	0.00038	0.00053	0.00083	0.00102
881.612	0.00038	0.00053	0.00083	0.00102
887.45	0.00038	0.00053	0.00083	0.00102
893.487	0.00038	0.00053	0.00083	0.00102
899.525	0.00038	0.00053	0.00083	0.00102
905.562	0.00038	0.00053	0.00083	0.00102
911.6	0.00038	0.00053	0.00083	0.00102
918.287	0.00038	0.00053	0.00083	0.00102
924.975	0.00038	0.00053	0.00083	0.00102
931.662	0.00038	0.00053	0.00083	0.00102
938.35	0.00038	0.00053	0.00083	0.00102
943.662	0.00038	0.00053	0.00083	0.00102
948.975	0.00038	0.00053	0.00083	0.00102
954.287	0.00038	0.00053	0.00083	0.00102
959.6	0.00038	0.00053	0.00083	0.00102
