508.988	0.04	0.05	0.09	0.14
514.05	0.04	0.05	0.09	0.14
519.888	0.04	0.05	0.09	0.14
525.725	0.04	0.05	0.09	0.14
531.563	0.04	0.05	0.09	0.14
537.4	0.04	0.05	0.09	0.14
543.338	0.04	0.05	0.09	0.14
549.275	0.04	0.05	0.09	0.14
555.213	0.04	0.05	0.09	0.14
561.15	0.04	0.05	0.09	0.14
567.625	0.04	0.05	0.09	0.14
574.1	0.04	0.05	0.09	0.14
580.575	0.04	0.05	0.09	0.14
587.05	0.04	0.05	0.09	0.14
592.675	0.04	0.05	0.09	0.14
598.3	0.04	0.05	0.09	0.14
603.925	0.04	0.05	0.09	0.14
609.55	0.04	0.05	0.09	0.14
616.075	0.04	0.05	0.09	0.14
622.6	0.04	0.05	0.09	0.14
629.125	0.04	0.05	0.09	0.14
635.65	0.04	0.05	0.09	0.14
641.625	0.04	0.05	0.09	0.14
647.6	0.04	0.05	0.09	0.14
653.575	0.04	0.05	0.09	0.14
659.55	0.04	0.05	0.09	0.14
664.7	0.04	0.05	0.09	0.14
669.85	0.04	0.05	0.09	0.14
675	0.04	0.05	0.09	0.14
680.15	0.04	0.05	0.09	0.14
685.063	0.04	0.05	0.09	0.14
689.975	0.04	0.05	0.09	0.14
694.888	0.04	0.05	0.09	0.14
699.8	0.04	0.05	0.09	0.14
704.175	0.04	0.05	0.09	0.14
708.55	0.04	0.05	0.09	0.14
712.925	0.04	0.05	0.09	0.14
717.3	0.04	0.05	0.09	0.14
721.8	0.04	0.05	0.09	0.14
726.3	0.04	0.05	0.09	0.14
730.8	0.04	0.05	0.09	0.14
735.3	0.04	0.05	0.09	0.14
739.638	0.04	0.05	0.09	0.14
743.975	0.04	0.05	0.09	0.14
748.313	0.04	0.05	0.09	0.14
752.65	0.04	0.05	0.09	0.14
756.975	0.04	0.05	0.09	0.14
761.3	0.04	0.05	0.09	0.14
765.625	0.04	0.05	0.09	0.14
769.95	0.04	0.05	0.09	0.14
775.313	0.04	0.05	0.09	0.14
780.675	0.04	0.05	0.09	0.14
786.038	0.04	0.05	0.09	0.14
791.4	0.04	0.05	0.09	0.14
797.5	0.04	0.05	0.09	0.14
803.6	0.04	0.05	0.09	0.14
809.7	0.04	0.05	0.09	0.14
815.8	0.04	0.05	0.09	0.14
821.825	0.04	0.05	0.09	0.14
827.85	0.04	0.05	0.09	0.14
833.875	0.04	0.05	0.09	0.14
839.9	0.04	0.05	0.09	0.14
845.95	0.04	0.05	0.09	0.14
852	0.04	0.05	0.09	0.14
858.05	0.04	0.05	0.09	0.14
864.1	0.04	0.05	0.09	0.14
869.937	0.04	0.05	0.09	0.14
875.775	0.04	0.05	0.09	0.14
881.612	0.04	0.05	0.09	0.14
887.45	0.04	0.05	0.09	0.14
893.487	0.04	0.05	0.09	0.14
899.525	0.04	0.05	0.09	0.14
905.562	0.04	0.05	0.09	0.14
911.6	0.04	0.05	0.09	0.14
918.287	0.04	0.05	0.09	0.14
924.975	0.04	0.05	0.09	0.14
931.662	0.04	0.05	0.09	0.14
938.35	0.04	0.05	0.09	0.14
943.662	0.04	0.05	0.09	0.14
948.975	0.04	0.05	0.09	0.14
954.287	0.04	0.05	0.09	0.14
959.6	0.04	0.05	0.09	0.14
