360.475	0.000310369	0.000638512	0.000883575	0.00104556
365.363	0.00028866	0.000619582	0.000867857	0.00103348
370.25	0.000267005	0.000600767	0.000852288	0.00102157
374.913	0.000235583	0.000557366	0.000800859	0.000966062
379.575	0.000215889	0.000540387	0.000786917	0.00095548
384.238	0.000196202	0.000523486	0.000773099	0.000945042
388.9	0.000176509	0.000506655	0.000759402	0.000934752
394.463	0.000181288	0.000576681	0.000880704	0.00109336
400.025	0.000153344	0.000553061	0.000861708	0.00107929
405.588	0.000125299	0.000529507	0.000842901	0.00106548
411.15	9.71143e-005	0.000505999	0.000824277	0.00105195
417.363	7.28809e-005	0.000534469	0.000895314	0.00115541
423.575	3.72569e-005	0.00050524	0.0008726	0.00113934
429.788	1.2399e-006	0.000475964	0.000850109	0.00112367
436	0	0.000444441	0.000823834	0.00110309
441.138	0	0.000347283	0.000665894	0.000901663
446.275	0	0.00032569	0.000648134	0.000887964
451.413	0	0.000304106	0.000630529	0.000874525
456.55	0	0.000282503	0.000613068	0.000861345
461.075	0	0.000232754	0.000528165	0.000750948
465.6	0	0.000215865	0.000514763	0.000741074
470.125	0	0.000198908	0.000501436	0.000731381
474.65	0	0.000181861	0.000488175	0.000721874
479.438	0	0.000172981	0.000501076	0.000752361
484.225	0	0.000153633	0.000486369	0.000742168
489.013	0	0.00013409	0.000471705	0.000732203
493.8	0	0.000114316	0.000457069	0.000722471
498.863	0	9.83704e-005	0.000466556	0.000752691
503.925	0	7.55895e-005	0.000450209	0.000742378
508.988	0	5.23705e-005	0.000433832	0.000732364
514.05	0	2.86434e-005	0.000417398	0.000722659
519.888	0	6.33482e-007	0.000458831	0.000819972
525.725	0	0	0.000433793	0.000802709
531.563	0	0	0.000408611	0.000785795
537.4	0	0	0.000383273	0.000769338
543.338	0	0	0.000363378	0.000765964
549.275	0	0	0.000336576	0.000749902
555.213	0	0	0.00030932	0.000734335
561.15	0	0	0.000281481	0.000719272
567.625	0	0	0.000273043	0.000767435
574.1	0	0	0.00023777	0.000750845
580.575	0	0	0.000200955	0.000734988
587.05	0	0	0.000162196	0.000719918
592.675	0	0	0.00010984	0.000614066
598.3	0	0	7.69374e-005	0.000603926
603.925	0	0	4.1597e-005	0.000594454
609.55	0	0	3.22284e-006	0.000585739
616.075	0	0	0	0.000660607
622.6	0	0	0	0.000640705
629.125	0	0	0	0.000621392
635.65	0	0	0	0.000602649
641.625	0	0	0	0.000535989
647.6	0	0	0	0.000521165
653.575	0	0	0	0.000506743
659.55	0	0	0	0.000492714
664.7	0	0	0	0.000413966
669.85	0	0	0	0.000404075
675	0	0	0	0.000394417
680.15	0	0	0	0.000384985
685.063	0	0	0	0.000358736
689.975	0	0	0	0.000350546
694.888	0	0	0	0.000342539
699.8	0	0	0	0.000334712
704.175	0	0	0	0
708.55	0	0	0	0
712.925	0	0	0	0
717.3	0	0	0	0
721.8	0	0	0	0
726.3	0	0	0	0
730.8	0	0	0	0
735.3	0	0	0	0
739.638	0	0	0	0
743.975	0	0	0	0
748.313	0	0	0	0
752.65	0	0	0	0
756.975	0	0	0	0
761.3	0	0	0	0
765.625	0	0	0	0
769.95	0	0	0	0
775.313	0	0	0	0
780.675	0	0	0	0
786.038	0	0	0	0
791.4	0	0	0	0
797.5	0	0	0	0
803.6	0	0	0	0
809.7	0	0	0	0
815.8	0	0	0	0
821.825	0	0	0	0
827.85	0	0	0	0
833.875	0	0	0	0
839.9	0	0	0	0
845.95	0	0	0	0
852	0	0	0	0
858.05	0	0	0	0
864.1	0	0	0	0
869.937	0	0	0	0
875.775	0	0	0	0
881.612	0	0	0	0
887.45	0	0	0	0
893.487	0	0	0	0
899.525	0	0	0	0
905.562	0	0	0	0
911.6	0	0	0	0
918.287	0	0	0	0
924.975	0	0	0	0
931.662	0	0	0	0
938.35	0	0	0	0
943.662	0	0	0	0
948.975	0	0	0	0
954.287	0	0	0	0
959.6	0	0	0	0
