461.075	0.0024	0.0203249
465.6	0.0024	0.0205612
470.125	0.0024	0.0207974
474.65	0.0024	0.0210337
479.438	0.0024	0.0212836
484.225	0.0024	0.0215335
489.013	0.0024	0.0217835
493.8	0.0024	0.0220334
498.863	0.0024	0.0222977
503.925	0.0024	0.022562
508.988	0.0024	0.0228263
514.05	0.0024	0.0230906
519.888	0.0024	0.0233954
525.725	0.0024	0.0237001
531.563	0.0024	0.0240049
537.4	0.0024	0.0243096
543.338	0.0024	0.0246196
549.275	0.0024	0.0249296
555.213	0.0024	0.0252396
561.15	0.0024	0.0255496
567.625	0.0024	0.0258876
574.1	0.0024	0.0262256
580.575	0.0024	0.0265637
587.05	0.0024	0.0269017
592.675	0.0024	0.0271954
598.3	0.0024	0.0274891
603.925	0.0024	0.0277827
609.55	0.0024	0.0280764
616.075	0.0024	0.028417
622.6	0.0024	0.0287577
629.125	0.0024	0.0290983
635.65	0.0024	0.029439
641.625	0.0024	0.0297509
647.6	0.0024	0.0300629
653.575	0.0024	0.0303748
659.55	0.0024	0.0306867
664.7	0.0024	0.0309556
669.85	0.0024	0.0312245
675	0.0024	0.0314933
680.15	0.0024	0.0317622
685.063	0.0024	0.0320187
689.975	0.0024	0.0322751
694.888	0.0024	0.0325316
699.8	0.0024	0.0327881
704.175	0.0024	0.0330165
708.55	0.0024	0.0332449
712.925	0.0024	0.0334733
717.3	0.0024	0.0337017
721.8	0.0024	0.0339366
726.3	0.0024	0.0341716
730.8	0.0024	0.0344065
735.3	0.0024	0.0346414
739.638	0.0024	0.0348679
743.975	0.0024	0.0350943
748.313	0.0024	0.0353208
752.65	0.0024	0.0355472
756.975	0.0024	0.035773
761.3	0.0024	0.0359988
765.625	0.0024	0.0362246
769.95	0.0024	0.0364504
775.313	0.0024	0.0367304
780.675	0.0024	0.0370103
786.038	0.0024	0.0372903
791.4	0.0024	0.0375702
797.5	0.0024	0.0378887
803.6	0.0024	0.0382072
809.7	0.0024	0.0385256
815.8	0.0024	0.0388441
821.825	0.0024	0.0391586
827.85	0.0024	0.0394732
833.875	0.0024	0.0397877
839.9	0.0024	0.0401023
845.95	0.0024	0.0404181
852	0.0024	0.040734
858.05	0.0024	0.0410498
864.1	0.0024	0.0413657
869.937	0.0024	0.0416704
875.775	0.0024	0.0419752
881.612	0.0024	0.04228
887.45	0.0024	0.0425847
893.487	0.0024	0.0428999
899.525	0.0024	0.0432151
905.562	0.0024	0.0435303
911.6	0.0024	0.0438455
918.287	0.0024	0.0441946
924.975	0.0024	0.0445438
931.662	0.0024	0.0448929
938.35	0.0024	0.0452421
943.662	0.0024	0.0455194
948.975	0.0024	0.0457968
954.287	0.0024	0.0460741
959.6	0.0024	0.0463515
