137.025	1.44316e-006	-2.27583e+219	4.49536e-006	-2.44275e+219	1.45771e-005	-2.12757e+219	5.56961e-005	0
142.1	1.45067e-006	-2.22295e+219	4.50751e-006	-2.39774e+219	1.40136e-005	-2.1154e+219	5.34963e-005	0
147.175	1.45666e-006	-2.17068e+219	4.33408e-006	-2.35953e+219	1.34678e-005	-2.1024e+219	5.13754e-005	0
152.25	1.4612e-006	-2.11908e+219	4.16539e-006	-2.3215e+219	1.29395e-005	-2.08869e+219	4.93312e-005	-6.18472e+216
155.55	9.52193e-007	-1.48426e+219	2.60197e-006	-1.60804e+219	8.08159e-006	-1.35858e+219	3.07967e-005	0
158.85	9.30123e-007	-1.46211e+219	2.53841e-006	-1.59171e+219	7.88159e-006	-1.35546e+219	3.00191e-005	0
162.15	9.0814e-007	-1.44011e+219	2.47585e-006	-1.57541e+219	7.68543e-006	-1.35206e+219	2.92588e-005	0
165.45	8.86282e-007	-1.41826e+219	2.41432e-006	-1.55914e+219	7.49309e-006	-1.34839e+219	2.85154e-005	0
168.55	8.12179e-007	-1.33259e+219	2.21117e-006	-1.4679e+219	6.86187e-006	-1.26423e+219	2.61046e-005	0
171.65	7.9348e-007	-1.31333e+219	2.15919e-006	-1.45354e+219	6.70002e-006	-1.261e+219	2.54811e-005	0
174.75	7.74929e-007	-1.29418e+219	2.10807e-006	-1.4392e+219	6.54122e-006	-1.25756e+219	2.48708e-005	0
177.85	7.56544e-007	-1.27515e+219	2.05779e-006	-1.42489e+219	6.38545e-006	-1.25391e+219	2.42735e-005	0
180.6	6.54983e-007	-1.14801e+219	1.78163e-006	-1.28179e+219	5.52901e-006	-1.11081e+219	2.10145e-005	0
183.35	6.41201e-007	-1.13286e+219	1.74407e-006	-1.27049e+219	5.41272e-006	-1.10832e+219	2.05689e-005	0
186.1	6.27539e-007	-1.11779e+219	1.70707e-006	-1.2592e+219	5.2984e-006	-1.10568e+219	2.01316e-005	0
188.85	6.14006e-007	-1.10281e+219	1.67063e-006	-1.24793e+219	5.18603e-006	-1.1029e+219	1.97026e-005	0
191.837	6.52482e-007	-1.15902e+219	1.77595e-006	-1.32257e+219	5.51396e-006	-1.19374e+219	2.0947e-005	0
194.825	6.36589e-007	-1.1418e+219	1.73387e-006	-1.30937e+219	5.38486e-006	-1.18958e+219	2.04566e-005	0
197.812	6.20915e-007	-1.12468e+219	1.69256e-006	-1.29621e+219	5.2583e-006	-1.18526e+219	1.99767e-005	0
200.8	6.05469e-007	-1.10767e+219	1.65202e-006	-1.28307e+219	5.13427e-006	-1.18079e+219	1.9507e-005	0
205.275	8.84149e-007	-1.51561e+219	2.41501e-006	-1.79323e+219	7.50864e-006	-1.75501e+219	2.85311e-005	-4.83793e+218
209.75	8.4878e-007	-1.48009e+219	2.32451e-006	-1.76441e+219	7.23396e-006	-1.74018e+219	2.75e-005	-5.23076e+218
214.225	8.1447e-007	-1.44491e+219	2.23695e-006	-1.73576e+219	6.96842e-006	-1.72512e+219	2.65041e-005	-5.603e+218
218.7	7.81216e-007	-1.41005e+219	2.15227e-006	-1.70728e+219	6.71178e-006	-1.70983e+219	2.55424e-005	-5.95547e+218
223.025	7.23906e-007	-1.33617e+219	2.00101e-006	-1.629e+219	6.24714e-006	-1.63798e+219	2.37888e-005	-5.69806e+218
227.35	6.94882e-007	-1.30409e+219	1.92726e-006	-1.60269e+219	6.02376e-006	-1.62356e+219	2.29525e-005	-6.00858e+218
231.675	6.66778e-007	-1.27228e+219	1.85594e-006	-1.57653e+219	5.80775e-006	-1.60897e+219	2.21443e-005	-6.30271e+218
236	6.39585e-007	-1.24075e+219	1.78697e-006	-1.55052e+219	5.59891e-006	-1.59422e+219	2.13632e-005	-6.58111e+218
240.887	6.93052e-007	-1.34468e+219	1.94404e-006	-1.702e+219	6.09898e-006	-1.78322e+219	2.32888e-005	-9.01165e+218
245.775	6.60349e-007	-1.30559e+219	1.86133e-006	-1.6693e+219	5.84871e-006	-1.76315e+219	2.23541e-005	-9.26824e+218
250.662	6.28937e-007	-1.26688e+219	1.78185e-006	-1.63684e+219	5.60812e-006	-1.74295e+219	2.14557e-005	-9.50717e+218
255.55	5.98786e-007	-1.22816e+219	1.70549e-006	-1.60412e+219	5.37689e-006	-1.72207e+219	2.05921e-005	-9.72324e+218
259.987	5.17392e-007	-1.09305e+219	1.48188e-006	-1.43929e+219	4.68007e-006	-1.54535e+219	1.79426e-005	-8.24093e+218
264.425	4.94638e-007	-1.06147e+219	1.42403e-006	-1.41264e+219	4.50461e-006	-1.52846e+219	1.72867e-005	-8.42637e+218
268.862	4.72735e-007	-1.03015e+219	1.36827e-006	-1.38617e+219	4.33538e-006	-1.51151e+219	1.6654e-005	-8.59974e+218
273.3	4.51662e-007	-9.99104e+218	1.31454e-006	-1.35989e+219	4.17219e-006	-1.4945e+219	1.60437e-005	-8.76156e+218
277.775	4.35043e-007	-9.75544e+218	1.27344e-006	-1.34411e+219	4.04878e-006	-1.48988e+219	1.55857e-005	-9.04857e+218
282.25	4.15226e-007	-9.44507e+218	1.22272e-006	-1.31775e+219	3.89449e-006	-1.47247e+219	1.50083e-005	-9.18844e+218
286.725	3.96193e-007	-9.13719e+218	1.17389e-006	-1.29158e+219	3.74583e-006	-1.45503e+219	1.44517e-005	-9.318e+218
291.2	3.7792e-007	-8.83064e+218	1.1269e-006	-1.26543e+219	3.60261e-006	-1.43738e+219	1.39152e-005	-9.43563e+218
296.562	4.31855e-007	-1.0027e+219	1.2962e-006	-1.46634e+219	4.15178e-006	-1.70026e+219	1.60553e-005	-1.2673e+219
301.925	4.07569e-007	-9.59952e+218	1.23346e-006	-1.42954e+219	3.96025e-006	-1.6741e+219	1.53374e-005	-1.2752e+219
307.288	3.84495e-007	-9.17575e+218	1.17363e-006	-1.39306e+219	3.7773e-006	-1.648e+219	1.4651e-005	-1.28191e+219
312.65	3.62584e-007	-8.75552e+218	1.11656e-006	-1.35688e+219	3.60255e-006	-1.62196e+219	1.39948e-005	-1.2875e+219
317.688	3.21071e-007	-7.88113e+218	9.97785e-007	-1.24572e+219	3.22745e-006	-1.49949e+219	1.25573e-005	-1.182e+219
322.725	3.03678e-007	-7.51461e+218	9.52066e-007	-1.21425e+219	3.08697e-006	-1.47686e+219	1.20286e-005	-1.18666e+219
327.763	2.87125e-007	-7.15054e+218	9.08359e-007	-1.18301e+219	2.95245e-006	-1.45429e+219	1.15218e-005	-1.19048e+219
332.8	2.71378e-007	-6.78874e+218	8.66581e-007	-1.15199e+219	2.82366e-006	-1.4318e+219	1.1036e-005	-1.19351e+219
337.275	2.27771e-007	-5.77818e+218	7.34348e-007	-1.00298e+219	2.39883e-006	-1.25214e+219	9.39015e-006	-1.01276e+219
341.75	2.16558e-007	-5.49391e+218	7.04293e-007	-9.7875e+218	2.30585e-006	-1.23478e+219	9.03859e-006	-1.01613e+219
346.225	2.05835e-007	-5.21087e+218	6.75422e-007	-9.54656e+218	2.21639e-006	-1.21746e+219	8.70002e-006	-1.01895e+219
350.7	1.95585e-007	-4.92894e+218	6.47693e-007	-9.30691e+218	2.13033e-006	-1.2002e+219	8.37396e-006	-1.02126e+219
355.588	2.02915e-007	-5.03126e+218	6.78313e-007	-9.85624e+218	2.23628e-006	-1.29201e+219	8.80295e-006	-1.15269e+219
360.475	1.91738e-007	-4.6986e+218	6.47778e-007	-9.5738e+218	2.1412e-006	-1.27133e+219	8.44197e-006	-1.15267e+219
365.363	1.81109e-007	-4.36685e+218	6.18576e-007	-9.29279e+218	2.05009e-006	-1.25074e+219	8.09566e-006	-1.15214e+219
370.25	1.71005e-007	-4.03578e+218	5.90653e-007	-9.0131e+218	1.9628e-006	-1.23023e+219	7.76345e-006	-1.15115e+219
374.913	1.53971e-007	-3.55355e+218	5.37991e-007	-8.35277e+218	1.79267e-006	-1.15411e+219	7.10205e-006	-1.08175e+219
379.575	1.4567e-007	-3.25234e+218	5.14771e-007	-8.10013e+218	1.7198e-006	-1.13569e+219	6.82399e-006	-1.08076e+219
384.238	1.37765e-007	-2.95114e+218	4.92526e-007	-7.84833e+218	1.64986e-006	-1.11735e+219	6.55674e-006	-1.07942e+219
388.9	1.30238e-007	-2.64972e+218	4.71215e-007	-7.59725e+218	1.58272e-006	-1.09908e+219	6.29991e-006	-1.07775e+219
394.463	1.4683e-007	-2.72661e+218	5.3782e-007	-8.68907e+218	1.81137e-006	-1.28955e+219	7.22152e-006	-1.33781e+219
400.025	1.37116e-007	-2.29794e+218	5.0996e-007	-8.33398e+218	1.72325e-006	-1.26339e+219	6.88355e-006	-1.33176e+219
405.588	1.27966e-007	-1.86754e+218	4.8351e-007	-7.97946e+218	1.63938e-006	-1.23738e+219	6.56138e-006	-1.32541e+219
411.15	1.19349e-007	-1.43484e+218	4.584e-007	-7.62522e+218	1.55957e-006	-1.21152e+219	6.25428e-006	-1.31882e+219
417.363	1.24236e-007	-1.06312e+218	4.85344e-007	-8.07442e+218	1.65698e-006	-1.32422e+219	6.65818e-006	-1.49317e+219
423.575	1.14709e-007	-5.15454e+217	4.57112e-007	-7.63189e+218	1.5668e-006	-1.29209e+219	6.31003e-006	-1.48289e+219
429.788	1.05811e-007	0	4.30485e-007	-7.18818e+218	1.4815e-006	-1.26016e+219	5.98012e-006	-1.47253e+219
436	9.75016e-008	0	4.05373e-007	-6.70928e+218	1.40083e-006	-1.22223e+219	5.66752e-006	-1.45388e+219
441.138	7.434e-008	0	3.15634e-007	-5.2149e+218	1.0953e-006	-9.80499e+218	4.4417e-006	-1.15402e+219
446.275	6.95645e-008	0	3.00353e-007	-4.88739e+218	1.04592e-006	-9.55057e+218	4.24962e-006	-1.14271e+219
451.413	6.51237e-008	0	2.85787e-007	-4.55975e+218	9.98727e-007	-9.29772e+218	4.06578e-006	-1.1314e+219
456.55	6.09927e-008	0	2.71903e-007	-4.23158e+218	9.53635e-007	-9.0463e+218	3.88983e-006	-1.1201e+219
461.075	5.03353e-008	0	2.27831e-007	-3.46786e+218	8.01994e-007	-7.7509e+218	3.27778e-006	-9.57665e+218
465.6	4.75544e-008	0	2.1805e-007	-3.21146e+218	7.70074e-007	-7.55873e+218	3.15283e-006	-9.49762e+218
470.125	4.49423e-008	0	2.08674e-007	-2.95383e+218	7.39407e-007	-7.36717e+218	3.03263e-006	-9.41875e+218
474.65	4.24881e-008	0	1.99686e-007	-2.69467e+218	7.09945e-007	-7.17611e+218	2.917e-006	-9.34017e+218
479.438	4.25125e-008	0	2.02154e-007	-2.56162e+218	7.21186e-007	-7.38921e+218	2.96852e-006	-9.87914e+218
484.225	4.0087e-008	0	1.92909e-007	-2.26678e+218	6.90747e-007	-7.17555e+218	2.84872e-006	-9.78871e+218
489.013	3.78142e-008	0	1.84069e-007	-1.96877e+218	6.61578e-007	-6.96202e+218	2.73375e-006	-9.69924e+218
493.8	3.56839e-008	0	1.75618e-007	-1.66702e+218	6.33627e-007	-6.74841e+218	2.62342e-006	-9.6109e+218
498.863	3.56214e-008	0	1.77162e-007	-1.42434e+218	6.41702e-007	-6.90744e+218	2.66216e-006	-1.01394e+219
503.925	3.35279e-008	0	1.68523e-007	-1.076e+218	6.13003e-007	-6.6671e+218	2.54855e-006	-1.00406e+219
508.988	3.15708e-008	0	1.60286e-007	-7.20733e+217	5.85574e-007	-6.42579e+218	2.43981e-006	-9.94405e+218
514.05	2.97406e-008	0	1.52432e-007	-3.57457e+217	5.59359e-007	-6.18311e+218	2.33572e-006	-9.84988e+218
519.888	3.2319e-008	0	1.6713e-007	0	6.16099e-007	-6.83505e+218	2.57842e-006	-1.14117e+219
525.725	3.0192e-008	0	1.5763e-007	0	5.84258e-007	-6.46004e+218	2.45164e-006	-1.12039e+219
531.563	2.82207e-008	0	1.48727e-007	0	5.54025e-007	-6.08221e+218	2.33104e-006	-1.09988e+219
537.4	2.63927e-008	0	1.4038e-007	0	5.2532e-007	-5.70144e+218	2.21634e-006	-1.07981e+219
543.338	2.51197e-008	0	1.34821e-007	0	5.066e-007	-5.40435e+218	2.14335e-006	-1.07976e+219
549.275	2.3491e-008	0	1.27221e-007	0	4.79834e-007	-5.00011e+218	2.03602e-006	-1.05989e+219
555.213	2.19801e-008	0	1.20093e-007	0	4.54447e-007	-4.58837e+218	1.93406e-006	-1.04055e+219
561.15	2.05776e-008	0	1.13404e-007	0	4.30369e-007	-4.16714e+218	1.8372e-006	-1.02177e+219
567.625	2.10198e-008	0	1.16821e-007	0	4.44423e-007	-4.04561e+218	1.90318e-006	-1.1007e+219
574.1	1.95817e-008	0	1.0981e-007	0	4.18659e-007	-3.50934e+218	1.79925e-006	-1.0795e+219
580.575	1.82533e-008	0	1.03259e-007	0	3.9434e-007	-2.94874e+218	1.70102e-006	-1.0592e+219
587.05	1.70255e-008	0	9.7135e-008	0	3.71381e-007	-2.35764e+218	1.60818e-006	-1.0399e+219
592.675	1.38038e-008	0	7.94068e-008	0	3.03795e-007	-1.55568e+218	1.32085e-006	-8.79818e+218
598.3	1.30091e-008	0	7.53569e-008	0	2.88345e-007	-1.05334e+218	1.25826e-006	-8.67274e+218
603.925	1.22655e-008	0	7.15312e-008	0	2.73637e-007	-5.13023e+217	1.19867e-006	-8.55624e+218
609.55	1.15692e-008	0	6.79159e-008	0	2.59629e-007	0	1.14193e-006	-8.45008e+218
616.075	1.26637e-008	0	7.48179e-008	0	2.85687e-007	0	1.26199e-006	-9.63688e+218
622.6	1.18424e-008	0	7.04721e-008	0	2.68736e-007	0	1.19272e-006	-9.35931e+218
629.125	1.10802e-008	0	6.63979e-008	0	2.52876e-007	0	1.12724e-006	-9.08926e+218
635.65	1.03725e-008	0	6.25765e-008	0	2.38031e-007	0	1.06533e-006	-8.82654e+218
641.625	8.89595e-009	0	5.40184e-008	0	2.05236e-007	0	9.21937e-007	-7.82057e+218
647.6	8.38278e-009	0	5.11948e-008	0	1.94307e-007	0	8.75548e-007	-7.61369e+218
653.575	7.90235e-009	0	4.85286e-008	0	1.84005e-007	0	8.31491e-007	-7.41197e+218
659.55	7.45233e-009	0	4.60104e-008	0	1.7429e-007	0	7.89649e-007	-7.21527e+218
664.7	6.05981e-009	0	3.76067e-008	0	1.42326e-007	0	6.46371e-007	-6.0158e+218
669.85	5.76569e-009	0	3.59351e-008	0	1.35897e-007	0	6.18336e-007	-5.87873e+218
675	5.48728e-009	0	3.43424e-008	0	1.29778e-007	0	5.9152e-007	-5.7446e+218
680.15	5.22363e-009	0	3.28242e-008	0	1.23953e-007	0	5.65871e-007	-5.61335e+218
685.063	4.7445e-009	0	2.993e-008	0	1.12947e-007	0	5.16374e-007	-5.2212e+218
689.975	4.52909e-009	0	2.86742e-008	0	1.0814e-007	0	4.95024e-007	-5.10736e+218
694.888	4.32438e-009	0	2.74739e-008	0	1.0355e-007	0	4.74561e-007	-4.99585e+218
699.8	4.12977e-009	0	2.63265e-008	0	9.91669e-008	0	4.5495e-007	-4.88664e+218
704.175	3.5131e-009	0	2.24689e-008	0	8.45879e-008	0	3.88432e-007	0
708.55	3.37341e-009	0	2.16365e-008	0	8.14145e-008	0	3.7321e-007	0
712.925	3.23976e-009	0	2.08364e-008	0	7.83668e-008	0	3.58632e-007	0
717.3	3.11185e-009	0	2.00673e-008	0	7.54394e-008	0	3.44669e-007	0
721.8	3.07484e-009	0	1.988e-008	0	7.47023e-008	0	3.40757e-007	0
726.3	2.95084e-009	0	1.91278e-008	0	7.18438e-008	0	3.27197e-007	0
730.8	2.83225e-009	0	1.84052e-008	0	6.91003e-008	0	3.14216e-007	0
735.3	2.71881e-009	0	1.77111e-008	0	6.64666e-008	0	3.01788e-007	0
739.638	2.516e-009	0	1.64287e-008	0	6.16292e-008	0	2.79417e-007	0
743.975	2.41946e-009	0	1.58333e-008	0	5.93733e-008	0	2.68824e-007	0
748.313	2.32691e-009	0	1.52602e-008	0	5.72037e-008	0	2.5866e-007	0
752.65	2.23815e-009	0	1.47087e-008	0	5.51168e-008	0	2.48906e-007	0
756.975	2.14682e-009	0	1.41369e-008	0	5.29562e-008	0	2.38852e-007	0
761.3	2.06562e-009	0	1.36288e-008	0	5.1036e-008	0	2.29916e-007	0
765.625	1.9877e-009	0	1.31395e-008	0	4.91881e-008	0	2.21334e-007	0
769.95	1.91292e-009	0	1.26684e-008	0	4.74098e-008	0	2.13091e-007	0
775.313	2.28279e-009	0	1.51448e-008	0	5.66605e-008	0	2.54392e-007	0
780.675	2.17691e-009	0	1.44732e-008	0	5.41286e-008	0	2.42705e-007	0
786.038	2.07623e-009	0	1.38323e-008	0	5.17138e-008	0	2.31585e-007	0
791.4	1.98049e-009	0	1.32206e-008	0	4.94104e-008	0	2.21001e-007	0
797.5	2.14926e-009	0	1.43745e-008	0	5.37061e-008	0	2.39934e-007	0
803.6	2.03717e-009	0	1.36533e-008	0	5.09936e-008	0	2.27525e-007	0
809.7	1.93124e-009	0	1.29691e-008	0	4.84222e-008	0	2.15788e-007	0
815.8	1.8311e-009	0	1.232e-008	0	4.59842e-008	0	2.04684e-007	0
821.825	1.71506e-009	0	1.15602e-008	0	4.31354e-008	0	1.91789e-007	0
827.85	1.62768e-009	0	1.09901e-008	0	4.09964e-008	0	1.82087e-007	0
833.875	1.54496e-009	0	1.04486e-008	0	3.8966e-008	0	1.72895e-007	0
839.9	1.46662e-009	0	9.93438e-009	0	3.70387e-008	0	1.64186e-007	0
845.95	1.39821e-009	0	9.48511e-009	0	3.5355e-008	0	1.56578e-007	0
852	1.32733e-009	0	9.01724e-009	0	3.36031e-008	0	1.48689e-007	0
858.05	1.26019e-009	0	8.57285e-009	0	3.19399e-008	0	1.41211e-007	0
864.1	1.19658e-009	0	8.15072e-009	0	3.03606e-008	0	1.34121e-007	0
869.937	1.09637e-009	0	7.4775e-009	0	2.78472e-008	0	1.22924e-007	0
875.775	1.04317e-009	0	7.12279e-009	0	2.65212e-008	0	1.16988e-007	0
881.612	9.92628e-010	0	6.78514e-009	0	2.52595e-008	0	1.11348e-007	0
887.45	9.44615e-010	0	6.46372e-009	0	2.40588e-008	0	1.05986e-007	0
893.487	9.29797e-010	0	6.3687e-009	0	2.37012e-008	0	1.04347e-007	0
899.525	8.83426e-010	0	6.05708e-009	0	2.25379e-008	0	9.91651e-008	0
905.562	8.39433e-010	0	5.76089e-009	0	2.14325e-008	0	9.42467e-008	0
911.6	7.97689e-010	0	5.47934e-009	0	2.0382e-008	0	8.9578e-008	0
918.287	8.39689e-010	0	5.7728e-009	0	2.14706e-008	0	9.43126e-008	0
924.975	7.93566e-010	0	5.46066e-009	0	2.03067e-008	0	8.91502e-008	0
931.662	7.50035e-010	0	5.16556e-009	0	1.92066e-008	0	8.42761e-008	0
938.35	7.08945e-010	0	4.88656e-009	0	1.81668e-008	0	7.96737e-008	0
943.662	5.32365e-010	0	3.67228e-009	0	1.36508e-008	0	5.98394e-008	0
948.975	5.09246e-010	0	3.51486e-009	0	1.30643e-008	0	5.72483e-008	0
954.287	4.8715e-010	0	3.36423e-009	0	1.25033e-008	0	5.47712e-008	0
959.6	4.66032e-010	0	3.22011e-009	0	1.19667e-008	0	5.24031e-008	0
