id_plt,id_axis,N_phytomer,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
15,1,11,NA,NA,111,111,1,NA,NA,NA,NA
15,4,8,NA,NA,408,408,1,NA,NA,NA,NA
15,5,7,NA,NA,507,507,1,NA,NA,NA,NA
15,6,7,NA,NA,607,607,1,NA,NA,NA,NA
15,7,6,NA,NA,706,706,1,NA,NA,NA,NA
16,1,11,NA,NA,111,111,1,NA,NA,NA,NA
16,4,8,NA,NA,408,408,1,NA,NA,NA,NA
16,5,7,NA,NA,507,507,1,NA,NA,NA,NA
16,6,7,NA,NA,607,607,1,NA,NA,NA,NA
16,6,7,NA,NA,607,607,1,NA,NA,NA,NA
17,1,11,NA,NA,111,111,1,NA,NA,NA,NA
17,4,8,NA,NA,408,408,1,NA,NA,NA,NA
17,5,7,NA,NA,507,507,1,NA,NA,NA,NA
17,6,7,NA,NA,607,607,1,NA,NA,NA,NA
17,6,7,NA,NA,607,607,1,NA,NA,NA,NA
18,1,11,NA,NA,111,111,1,NA,NA,NA,NA
18,5,8,NA,NA,508,508,1,NA,NA,NA,NA
18,6,7,NA,NA,607,607,1,NA,NA,NA,NA
19,1,11,NA,NA,111,111,1,NA,NA,NA,NA
19,4,8,NA,NA,408,408,1,NA,NA,NA,NA
19,5,8,NA,NA,508,508,1,NA,NA,NA,NA
19,6,7,NA,NA,607,607,1,NA,NA,NA,NA
19,6,7,NA,NA,607,607,1,NA,NA,NA,NA
20,1,11,NA,NA,111,111,1,NA,NA,NA,NA
20,5,7,NA,NA,507,507,1,NA,NA,NA,NA
20,6,7,NA,NA,607,607,1,NA,NA,NA,NA
21,1,11,NA,NA,111,111,1,NA,NA,NA,NA
21,4,8,NA,NA,408,408,1,NA,NA,NA,NA
21,5,8,NA,NA,508,508,1,NA,NA,NA,NA
21,6,7,NA,NA,607,607,1,NA,NA,NA,NA
21,6,7,NA,NA,607,607,1,NA,NA,NA,NA
22,1,11,NA,NA,111,111,1,NA,NA,NA,NA
22,4,8,NA,NA,408,408,1,NA,NA,NA,NA
22,5,8,NA,NA,508,508,1,NA,NA,NA,NA
22,6,7,NA,NA,607,607,1,NA,NA,NA,NA
22,7,6,NA,NA,706,706,1,NA,NA,NA,NA
23,1,11,NA,NA,111,111,1,NA,NA,NA,NA
23,4,8,NA,NA,408,408,1,NA,NA,NA,NA
23,5,8,NA,NA,508,508,1,NA,NA,NA,NA
23,6,7,NA,NA,607,607,1,NA,NA,NA,NA
23,6,7,NA,NA,607,607,1,NA,NA,NA,NA
24,1,10,NA,NA,110,110,1,NA,NA,NA,NA
24,4,7,NA,NA,407,407,1,NA,NA,NA,NA
24,5,6,NA,NA,506,506,1,NA,NA,NA,NA
24,6,6,NA,NA,606,606,1,NA,NA,NA,NA
24,6,7,NA,NA,607,607,1,NA,NA,NA,NA
24,7,5,NA,NA,705,705,1,NA,NA,NA,NA
25,1,11,NA,NA,111,111,1,NA,NA,NA,NA
25,4,8,NA,NA,408,408,1,NA,NA,NA,NA
25,5,8,NA,NA,508,508,1,NA,NA,NA,NA
25,6,7,NA,NA,607,607,1,NA,NA,NA,NA
25,6,7,NA,NA,607,607,1,NA,NA,NA,NA
26,1,11,NA,NA,111,111,1,NA,NA,NA,NA
26,4,8,NA,NA,408,408,1,NA,NA,NA,NA
26,5,8,NA,NA,508,508,1,NA,NA,NA,NA
26,6,7,NA,NA,607,607,1,NA,NA,NA,NA
26,6,7,NA,NA,607,607,1,NA,NA,NA,NA
27,1,11,NA,NA,111,111,1,NA,NA,NA,NA
27,4,8,NA,NA,408,408,1,NA,NA,NA,NA
27,5,8,NA,NA,508,508,1,NA,NA,NA,NA
27,6,7,NA,NA,607,607,1,NA,NA,NA,NA
27,6,7,NA,NA,607,607,1,NA,NA,NA,NA
28,1,11,NA,NA,111,111,1,NA,NA,NA,NA
28,4,8,NA,NA,408,408,1,NA,NA,NA,NA
28,5,8,NA,NA,508,508,1,NA,NA,NA,NA
28,6,7,NA,NA,607,607,1,NA,NA,NA,NA
28,7,7,NA,NA,707,707,1,NA,NA,NA,NA
29,1,11,NA,NA,111,111,1,NA,NA,NA,NA
29,4,8,NA,NA,408,408,1,NA,NA,NA,NA
29,5,7,NA,NA,507,507,1,NA,NA,NA,NA
29,6,7,NA,NA,607,607,1,NA,NA,NA,NA
29,6,7,NA,NA,607,607,1,NA,NA,NA,NA
30,1,10,NA,NA,110,110,1,NA,NA,NA,NA
30,4,7,NA,NA,407,407,1,NA,NA,NA,NA
30,5,6,NA,NA,506,506,1,NA,NA,NA,NA
30,6,6,NA,NA,606,606,1,NA,NA,NA,NA
30,6,6,NA,NA,606,606,1,NA,NA,NA,NA
30,7,6,NA,NA,706,706,1,NA,NA,NA,NA
31,1,11,NA,NA,111,111,1,NA,NA,NA,NA
31,4,8,NA,NA,408,408,1,NA,NA,NA,NA
31,5,7,NA,NA,507,507,1,NA,NA,NA,NA
31,6,7,NA,NA,607,607,1,NA,NA,NA,NA
31,6,7,NA,NA,607,607,1,NA,NA,NA,NA
32,1,11,NA,NA,111,111,1,NA,NA,NA,NA
32,5,8,NA,NA,508,508,1,NA,NA,NA,NA
32,6,7,NA,NA,607,607,1,NA,NA,NA,NA
33,1,11,NA,NA,111,111,1,NA,NA,NA,NA
33,4,8,NA,NA,408,408,1,NA,NA,NA,NA
33,5,7,NA,NA,507,507,1,NA,NA,NA,NA
33,6,7,NA,NA,607,607,1,NA,NA,NA,NA
33,6,7,NA,NA,607,607,1,NA,NA,NA,NA
34,1,11,NA,NA,111,111,1,NA,NA,NA,NA
34,4,9,NA,NA,409,409,1,NA,NA,NA,NA
34,5,7,NA,NA,507,507,1,NA,NA,NA,NA
34,6,7,NA,NA,607,607,1,NA,NA,NA,NA
34,6,7,NA,NA,607,607,1,NA,NA,NA,NA
35,1,11,NA,NA,111,111,1,NA,NA,NA,NA
35,4,8,NA,NA,408,408,1,NA,NA,NA,NA
35,5,8,NA,NA,508,508,1,NA,NA,NA,NA
35,6,7,NA,NA,607,607,1,NA,NA,NA,NA
35,6,7,NA,NA,607,607,1,NA,NA,NA,NA
36,1,10,NA,NA,110,110,1,NA,NA,NA,NA
36,4,8,NA,NA,408,408,1,NA,NA,NA,NA
36,5,6,NA,NA,506,506,1,NA,NA,NA,NA
36,6,6,NA,NA,606,606,1,NA,NA,NA,NA
37,1,10,NA,NA,110,110,1,NA,NA,NA,NA
37,5,7,NA,NA,507,507,1,NA,NA,NA,NA
37,6,6,NA,NA,606,606,1,NA,NA,NA,NA
38,1,10,NA,NA,110,110,1,NA,NA,NA,NA
38,4,7,NA,NA,407,407,1,NA,NA,NA,NA
38,5,7,NA,NA,507,507,1,NA,NA,NA,NA
38,6,6,NA,NA,606,606,1,NA,NA,NA,NA
38,6,6,NA,NA,606,606,1,NA,NA,NA,NA
39,1,11,NA,NA,111,111,1,NA,NA,NA,NA
39,4,9,NA,NA,409,409,1,NA,NA,NA,NA
39,5,7,NA,NA,507,507,1,NA,NA,NA,NA
39,6,8,NA,NA,608,608,1,NA,NA,NA,NA
39,7,6,NA,NA,706,706,1,NA,NA,NA,NA
40,1,11,NA,NA,111,111,1,NA,NA,NA,NA
40,5,8,NA,NA,508,508,1,NA,NA,NA,NA
40,6,7,NA,NA,607,607,1,NA,NA,NA,NA
40,7,7,NA,NA,707,707,1,NA,NA,NA,NA
41,1,11,NA,NA,111,111,1,NA,NA,NA,NA
41,4,8,NA,NA,408,408,1,NA,NA,NA,NA
41,5,7,NA,NA,507,507,1,NA,NA,NA,NA
41,6,7,NA,NA,607,607,1,NA,NA,NA,NA
41,6,7,NA,NA,607,607,1,NA,NA,NA,NA
41,7,7,NA,NA,707,707,1,NA,NA,NA,NA
42,1,12,NA,NA,112,112,1,NA,NA,NA,NA
42,4,9,NA,NA,409,409,1,NA,NA,NA,NA
42,5,9,NA,NA,509,509,1,NA,NA,NA,NA
42,6,8,NA,NA,608,608,1,NA,NA,NA,NA
43,1,11,NA,NA,111,111,1,NA,NA,NA,NA
43,4,8,NA,NA,408,408,1,NA,NA,NA,NA
43,5,8,NA,NA,508,508,1,NA,NA,NA,NA
43,6,7,NA,NA,607,607,1,NA,NA,NA,NA
43,6,7,NA,NA,607,607,1,NA,NA,NA,NA
44,1,11,NA,NA,111,111,1,NA,NA,NA,NA
44,4,8,NA,NA,408,408,1,NA,NA,NA,NA
44,5,7,NA,NA,507,507,1,NA,NA,NA,NA
44,6,7,NA,NA,607,607,1,NA,NA,NA,NA
44,6,7,NA,NA,607,607,1,NA,NA,NA,NA
44,7,7,NA,NA,707,707,1,NA,NA,NA,NA
45,1,11,NA,NA,111,111,1,NA,NA,NA,NA
45,4,8,NA,NA,408,408,1,NA,NA,NA,NA
45,5,8,NA,NA,508,508,1,NA,NA,NA,NA
45,6,7,NA,NA,607,607,1,NA,NA,NA,NA
45,7,6,NA,NA,706,706,1,NA,NA,NA,NA
46,1,11,NA,NA,111,111,1,NA,NA,NA,NA
46,4,8,NA,NA,408,408,1,NA,NA,NA,NA
46,5,8,NA,NA,508,508,1,NA,NA,NA,NA
46,7,6,NA,NA,706,706,1,NA,NA,NA,NA
47,1,11,NA,NA,111,111,1,NA,NA,NA,NA
47,4,8,NA,NA,408,408,1,NA,NA,NA,NA
47,5,7,NA,NA,507,507,1,NA,NA,NA,NA
47,6,7,NA,NA,607,607,1,NA,NA,NA,NA
47,6,7,NA,NA,607,607,1,NA,NA,NA,NA
48,1,11,NA,NA,111,111,1,NA,NA,NA,NA
48,4,8,NA,NA,408,408,1,NA,NA,NA,NA
48,5,8,NA,NA,508,508,1,NA,NA,NA,NA
48,6,7,NA,NA,607,607,1,NA,NA,NA,NA
48,6,7,NA,NA,607,607,1,NA,NA,NA,NA
49,1,11,NA,NA,111,111,1,NA,NA,NA,NA
49,4,8,NA,NA,408,408,1,NA,NA,NA,NA
49,5,8,NA,NA,508,508,1,NA,NA,NA,NA
49,6,7,NA,NA,607,607,1,NA,NA,NA,NA
49,7,7,NA,NA,707,707,1,NA,NA,NA,NA
50,1,12,NA,NA,112,112,1,NA,NA,NA,NA
50,5,8,NA,NA,508,508,1,NA,NA,NA,NA
50,6,8,NA,NA,608,608,1,NA,NA,NA,NA
51,1,10,NA,NA,110,110,1,NA,NA,NA,NA
51,4,7,NA,NA,407,407,1,NA,NA,NA,NA
51,5,7,NA,NA,507,507,1,NA,NA,NA,NA
51,6,7,NA,NA,607,607,1,NA,NA,NA,NA
51,6,6,NA,NA,606,606,1,NA,NA,NA,NA
51,7,5,NA,NA,705,705,1,NA,NA,NA,NA
52,1,11,NA,NA,111,111,1,NA,NA,NA,NA
52,4,8,NA,NA,408,408,1,NA,NA,NA,NA
52,5,7,NA,NA,507,507,1,NA,NA,NA,NA
52,6,7,NA,NA,607,607,1,NA,NA,NA,NA
52,7,6,NA,NA,706,706,1,NA,NA,NA,NA
53,1,11,NA,NA,111,111,1,NA,NA,NA,NA
53,4,8,NA,NA,408,408,1,NA,NA,NA,NA
53,5,8,NA,NA,508,508,1,NA,NA,NA,NA
53,6,7,NA,NA,607,607,1,NA,NA,NA,NA
53,6,7,NA,NA,607,607,1,NA,NA,NA,NA
54,1,11,NA,NA,111,111,1,NA,NA,NA,NA
54,4,8,NA,NA,408,408,1,NA,NA,NA,NA
54,5,7,NA,NA,507,507,1,NA,NA,NA,NA
54,6,7,NA,NA,607,607,1,NA,NA,NA,NA
54,6,7,NA,NA,607,607,1,NA,NA,NA,NA
54,7,7,NA,NA,707,707,1,NA,NA,NA,NA
55,1,10,NA,NA,110,110,1,NA,NA,NA,NA
55,4,7,NA,NA,407,407,1,NA,NA,NA,NA
55,5,7,NA,NA,507,507,1,NA,NA,NA,NA
55,6,6,NA,NA,606,606,1,NA,NA,NA,NA
55,7,5,NA,NA,705,705,1,NA,NA,NA,NA
55,7,6,NA,NA,706,706,1,NA,NA,NA,NA
56,1,12,NA,NA,112,112,1,NA,NA,NA,NA
56,4,9,NA,NA,409,409,1,NA,NA,NA,NA
56,5,9,NA,NA,509,509,1,NA,NA,NA,NA
56,6,8,NA,NA,608,608,1,NA,NA,NA,NA
57,1,11,NA,NA,111,111,1,NA,NA,NA,NA
57,4,8,NA,NA,408,408,1,NA,NA,NA,NA
57,5,7,NA,NA,507,507,1,NA,NA,NA,NA
57,6,7,NA,NA,607,607,1,NA,NA,NA,NA
57,6,7,NA,NA,607,607,1,NA,NA,NA,NA
58,1,12,NA,NA,112,112,1,NA,NA,NA,NA
58,4,9,NA,NA,409,409,1,NA,NA,NA,NA
58,5,9,NA,NA,509,509,1,NA,NA,NA,NA
58,6,8,NA,NA,608,608,1,NA,NA,NA,NA
58,6,8,NA,NA,608,608,1,NA,NA,NA,NA
59,1,11,NA,NA,111,111,1,NA,NA,NA,NA
59,4,8,NA,NA,408,408,1,NA,NA,NA,NA
59,5,8,NA,NA,508,508,1,NA,NA,NA,NA
59,6,7,NA,NA,607,607,1,NA,NA,NA,NA
59,6,7,NA,NA,607,607,1,NA,NA,NA,NA
59,7,7,NA,NA,707,707,1,NA,NA,NA,NA
60,1,11,NA,NA,111,111,1,NA,NA,NA,NA
60,4,8,NA,NA,408,408,1,NA,NA,NA,NA
60,5,7,NA,NA,507,507,1,NA,NA,NA,NA
60,6,7,NA,NA,607,607,1,NA,NA,NA,NA
61,1,11,NA,NA,111,111,1,NA,NA,NA,NA
61,4,9,NA,NA,409,409,1,NA,NA,NA,NA
61,5,8,NA,NA,508,508,1,NA,NA,NA,NA
61,6,7,NA,NA,607,607,1,NA,NA,NA,NA
61,6,7,NA,NA,607,607,1,NA,NA,NA,NA
62,1,11,NA,NA,111,111,1,NA,NA,NA,NA
62,4,9,NA,NA,409,409,1,NA,NA,NA,NA
62,5,8,NA,NA,508,508,1,NA,NA,NA,NA
62,6,7,NA,NA,607,607,1,NA,NA,NA,NA
62,6,7,NA,NA,607,607,1,NA,NA,NA,NA
63,1,10,NA,NA,110,110,1,NA,NA,NA,NA
63,4,7,NA,NA,407,407,1,NA,NA,NA,NA
63,5,6,NA,NA,506,506,1,NA,NA,NA,NA
63,6,6,NA,NA,606,606,1,NA,NA,NA,NA
64,1,11,NA,NA,111,111,1,NA,NA,NA,NA
64,4,9,NA,NA,409,409,1,NA,NA,NA,NA
64,5,7,NA,NA,507,507,1,NA,NA,NA,NA
64,6,7,NA,NA,607,607,1,NA,NA,NA,NA
64,6,7,NA,NA,607,607,1,NA,NA,NA,NA
65,1,11,NA,NA,111,111,1,NA,NA,NA,NA
65,4,8,NA,NA,408,408,1,NA,NA,NA,NA
65,5,7,NA,NA,507,507,1,NA,NA,NA,NA
65,7,7,NA,NA,707,707,1,NA,NA,NA,NA
66,1,11,NA,NA,111,111,1,NA,NA,NA,NA
66,4,9,NA,NA,409,409,1,NA,NA,NA,NA
66,5,8,NA,NA,508,508,1,NA,NA,NA,NA
66,6,7,NA,NA,607,607,1,NA,NA,NA,NA
67,1,11,NA,NA,111,111,1,NA,NA,NA,NA
67,4,8,NA,NA,408,408,1,NA,NA,NA,NA
67,5,8,NA,NA,508,508,1,NA,NA,NA,NA
67,6,7,NA,NA,607,607,1,NA,NA,NA,NA
67,6,7,NA,NA,607,607,1,NA,NA,NA,NA
67,7,6,NA,NA,706,706,1,NA,NA,NA,NA
67,7,7,NA,NA,707,707,1,NA,NA,NA,NA
68,1,11,NA,NA,111,111,1,NA,NA,NA,NA
68,4,8,NA,NA,408,408,1,NA,NA,NA,NA
68,5,8,NA,NA,508,508,1,NA,NA,NA,NA
68,6,7,NA,NA,607,607,1,NA,NA,NA,NA
69,1,11,NA,NA,111,111,1,NA,NA,NA,NA
69,6,7,NA,NA,607,607,1,NA,NA,NA,NA
70,1,11,NA,NA,111,111,1,NA,NA,NA,NA
70,4,8,NA,NA,408,408,1,NA,NA,NA,NA
70,5,8,NA,NA,508,508,1,NA,NA,NA,NA
70,6,7,NA,NA,607,607,1,NA,NA,NA,NA
70,6,7,NA,NA,607,607,1,NA,NA,NA,NA
70,7,6,NA,NA,706,706,1,NA,NA,NA,NA
71,1,11,NA,NA,111,111,1,NA,NA,NA,NA
71,4,9,NA,NA,409,409,1,NA,NA,NA,NA
71,5,8,NA,NA,508,508,1,NA,NA,NA,NA
71,6,7,NA,NA,607,607,1,NA,NA,NA,NA
72,1,11,NA,NA,111,111,1,NA,NA,NA,NA
72,4,8,NA,NA,408,408,1,NA,NA,NA,NA
72,5,8,NA,NA,508,508,1,NA,NA,NA,NA
72,6,8,NA,NA,608,608,1,NA,NA,NA,NA
73,1,11,NA,NA,111,111,1,NA,NA,NA,NA
73,5,7,NA,NA,507,507,1,NA,NA,NA,NA
73,6,7,NA,NA,607,607,1,NA,NA,NA,NA
74,1,11,NA,NA,111,111,1,NA,NA,NA,NA
74,4,9,NA,NA,409,409,1,NA,NA,NA,NA
74,5,7,NA,NA,507,507,1,NA,NA,NA,NA
74,6,7,NA,NA,607,607,1,NA,NA,NA,NA
75,1,11,NA,NA,111,111,1,NA,NA,NA,NA
75,4,8,NA,NA,408,408,1,NA,NA,NA,NA
75,5,8,NA,NA,508,508,1,NA,NA,NA,NA
75,6,7,NA,NA,607,607,1,NA,NA,NA,NA
76,1,11,NA,NA,111,111,1,NA,NA,NA,NA
76,4,9,NA,NA,409,409,1,NA,NA,NA,NA
76,5,7,NA,NA,507,507,1,NA,NA,NA,NA
76,6,8,NA,NA,608,608,1,NA,NA,NA,NA
76,6,7,NA,NA,607,607,1,NA,NA,NA,NA
77,1,11,NA,NA,111,111,1,NA,NA,NA,NA
77,4,8,NA,NA,408,408,1,NA,NA,NA,NA
77,5,8,NA,NA,508,508,1,NA,NA,NA,NA
77,6,7,NA,NA,607,607,1,NA,NA,NA,NA
77,7,6,NA,NA,706,706,1,NA,NA,NA,NA
78,1,11,NA,NA,111,111,1,NA,NA,NA,NA
78,4,8,NA,NA,408,408,1,NA,NA,NA,NA
78,5,8,NA,NA,508,508,1,NA,NA,NA,NA
78,6,7,NA,NA,607,607,1,NA,NA,NA,NA
78,6,7,NA,NA,607,607,1,NA,NA,NA,NA
79,1,11,NA,NA,111,111,1,NA,NA,NA,NA
79,4,8,NA,NA,408,408,1,NA,NA,NA,NA
79,5,8,NA,NA,508,508,1,NA,NA,NA,NA
79,6,7,NA,NA,607,607,1,NA,NA,NA,NA
79,6,7,NA,NA,607,607,1,NA,NA,NA,NA
80,1,11,NA,NA,111,111,1,NA,NA,NA,NA
80,5,8,NA,NA,508,508,1,NA,NA,NA,NA
81,1,11,NA,NA,111,111,1,NA,NA,NA,NA
81,4,8,NA,NA,408,408,1,NA,NA,NA,NA
81,5,8,NA,NA,508,508,1,NA,NA,NA,NA
81,6,7,NA,NA,607,607,1,NA,NA,NA,NA
81,6,7,NA,NA,607,607,1,NA,NA,NA,NA
82,1,11,NA,NA,111,111,1,NA,NA,NA,NA
82,4,9,NA,NA,409,409,1,NA,NA,NA,NA
82,5,7,NA,NA,507,507,1,NA,NA,NA,NA
82,6,7,NA,NA,607,607,1,NA,NA,NA,NA
83,1,11,NA,NA,111,111,1,NA,NA,NA,NA
83,4,9,NA,NA,409,409,1,NA,NA,NA,NA
83,5,7,NA,NA,507,507,1,NA,NA,NA,NA
83,6,8,NA,NA,608,608,1,NA,NA,NA,NA
83,6,7,NA,NA,607,607,1,NA,NA,NA,NA
83,7,7,NA,NA,707,707,1,NA,NA,NA,NA
84,1,11,NA,NA,111,111,1,NA,NA,NA,NA
84,4,8,NA,NA,408,408,1,NA,NA,NA,NA
84,5,8,NA,NA,508,508,1,NA,NA,NA,NA
84,6,7,NA,NA,607,607,1,NA,NA,NA,NA
84,6,7,NA,NA,607,607,1,NA,NA,NA,NA
84,7,7,NA,NA,707,707,1,NA,NA,NA,NA
85,1,11,NA,NA,111,111,1,NA,NA,NA,NA
85,4,8,NA,NA,408,408,1,NA,NA,NA,NA
85,5,7,NA,NA,507,507,1,NA,NA,NA,NA
85,6,7,NA,NA,607,607,1,NA,NA,NA,NA
86,1,11,NA,NA,111,111,1,NA,NA,NA,NA
86,4,8,NA,NA,408,408,1,NA,NA,NA,NA
86,5,8,NA,NA,508,508,1,NA,NA,NA,NA
86,6,7,NA,NA,607,607,1,NA,NA,NA,NA
86,6,7,NA,NA,607,607,1,NA,NA,NA,NA
87,1,11,NA,NA,111,111,1,NA,NA,NA,NA
87,4,8,NA,NA,408,408,1,NA,NA,NA,NA
87,5,7,NA,NA,507,507,1,NA,NA,NA,NA
87,6,7,NA,NA,607,607,1,NA,NA,NA,NA
87,6,7,NA,NA,607,607,1,NA,NA,NA,NA
88,1,10,NA,NA,110,110,1,NA,NA,NA,NA
88,4,8,NA,NA,408,408,1,NA,NA,NA,NA
88,5,6,NA,NA,506,506,1,NA,NA,NA,NA
88,6,6,NA,NA,606,606,1,NA,NA,NA,NA
88,6,6,NA,NA,606,606,1,NA,NA,NA,NA
88,7,6,NA,NA,706,706,1,NA,NA,NA,NA
89,1,10,NA,NA,110,110,1,NA,NA,NA,NA
89,4,7,NA,NA,407,407,1,NA,NA,NA,NA
89,5,6,NA,NA,506,506,1,NA,NA,NA,NA
89,6,6,NA,NA,606,606,1,NA,NA,NA,NA
89,6,7,NA,NA,607,607,1,NA,NA,NA,NA
90,1,11,NA,NA,111,111,1,NA,NA,NA,NA
90,4,9,NA,NA,409,409,1,NA,NA,NA,NA
90,5,7,NA,NA,507,507,1,NA,NA,NA,NA
90,6,7,NA,NA,607,607,1,NA,NA,NA,NA
90,6,7,NA,NA,607,607,1,NA,NA,NA,NA
91,1,11,NA,NA,111,111,1,NA,NA,NA,NA
91,5,8,NA,NA,508,508,1,NA,NA,NA,NA
91,6,7,NA,NA,607,607,1,NA,NA,NA,NA
91,7,6,NA,NA,706,706,1,NA,NA,NA,NA
92,1,11,NA,NA,111,111,1,NA,NA,NA,NA
92,4,8,NA,NA,408,408,1,NA,NA,NA,NA
92,5,7,NA,NA,507,507,1,NA,NA,NA,NA
92,7,7,NA,NA,707,707,1,NA,NA,NA,NA
93,1,11,NA,NA,111,111,1,NA,NA,NA,NA
93,5,8,NA,NA,508,508,1,NA,NA,NA,NA
93,6,7,NA,NA,607,607,1,NA,NA,NA,NA
94,1,10,NA,NA,110,110,1,NA,NA,NA,NA
94,4,7,NA,NA,407,407,1,NA,NA,NA,NA
94,5,7,NA,NA,507,507,1,NA,NA,NA,NA
95,1,11,NA,NA,111,111,1,NA,NA,NA,NA
95,4,8,NA,NA,408,408,1,NA,NA,NA,NA
95,5,7,NA,NA,507,507,1,NA,NA,NA,NA
95,6,7,NA,NA,607,607,1,NA,NA,NA,NA
95,6,7,NA,NA,607,607,1,NA,NA,NA,NA
96,1,11,NA,NA,111,111,1,NA,NA,NA,NA
96,4,8,NA,NA,408,408,1,NA,NA,NA,NA
96,5,7,NA,NA,507,507,1,NA,NA,NA,NA
96,6,7,NA,NA,607,607,1,NA,NA,NA,NA
96,6,7,NA,NA,607,607,1,NA,NA,NA,NA
97,1,12,NA,NA,112,112,1,NA,NA,NA,NA
97,4,9,NA,NA,409,409,1,NA,NA,NA,NA
97,5,8,NA,NA,508,508,1,NA,NA,NA,NA
97,6,8,NA,NA,608,608,1,NA,NA,NA,NA
97,6,8,NA,NA,608,608,1,NA,NA,NA,NA
98,1,11,NA,NA,111,111,1,NA,NA,NA,NA
