id_dim,index_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
409,8,NA,NA,NA,NA,NA,NA
409,9,NA,NA,NA,NA,NA,NA
407,1,NA,NA,NA,NA,NA,NA
407,2,NA,NA,NA,NA,NA,NA
407,3,NA,NA,NA,NA,NA,NA
407,4,NA,NA,NA,NA,NA,NA
407,5,NA,NA,NA,NA,NA,NA
407,6,NA,NA,NA,NA,NA,NA
407,7,NA,NA,NA,NA,NA,NA
508,1,NA,NA,NA,NA,NA,NA
508,2,NA,NA,NA,NA,NA,NA
508,3,NA,NA,NA,NA,NA,NA
508,4,NA,NA,NA,NA,NA,NA
508,5,NA,NA,NA,NA,NA,NA
508,6,NA,NA,NA,NA,NA,NA
508,7,NA,NA,NA,NA,NA,NA
508,8,NA,NA,NA,NA,NA,NA
507,1,NA,NA,NA,NA,NA,NA
507,2,NA,NA,NA,NA,NA,NA
507,3,NA,NA,NA,NA,NA,NA
507,4,NA,NA,NA,NA,NA,NA
507,5,NA,NA,NA,NA,NA,NA
507,6,NA,NA,NA,NA,NA,NA
507,7,NA,NA,NA,NA,NA,NA
506,1,NA,NA,NA,NA,NA,NA
506,2,NA,NA,NA,NA,NA,NA
506,3,NA,NA,NA,NA,NA,NA
506,4,NA,NA,NA,NA,NA,NA
506,5,NA,NA,NA,NA,NA,NA
506,6,NA,NA,NA,NA,NA,NA
509,1,NA,NA,NA,NA,NA,NA
509,2,NA,NA,NA,NA,NA,NA
509,3,NA,NA,NA,NA,NA,NA
509,4,NA,NA,NA,NA,NA,NA
509,5,NA,NA,NA,NA,NA,NA
509,6,NA,NA,NA,NA,NA,NA
509,7,NA,NA,NA,NA,NA,NA
509,8,NA,NA,NA,NA,NA,NA
509,9,NA,NA,NA,NA,NA,NA
607,1,NA,NA,NA,NA,NA,NA
607,2,NA,NA,NA,NA,NA,NA
607,3,NA,NA,NA,NA,NA,NA
607,4,NA,NA,NA,NA,NA,NA
607,5,NA,NA,NA,NA,NA,NA
607,6,NA,NA,NA,NA,NA,NA
607,7,NA,NA,NA,NA,NA,NA
608,1,NA,NA,NA,NA,NA,NA
608,2,NA,NA,NA,NA,NA,NA
608,3,NA,NA,NA,NA,NA,NA
608,4,NA,NA,NA,NA,NA,NA
608,5,NA,NA,NA,NA,NA,NA
608,6,NA,NA,NA,NA,NA,NA
608,7,NA,NA,NA,NA,NA,NA
608,8,NA,NA,NA,NA,NA,NA
606,1,NA,NA,NA,NA,NA,NA
606,2,NA,NA,NA,NA,NA,NA
606,3,NA,NA,NA,NA,NA,NA
606,4,NA,NA,NA,NA,NA,NA
606,5,NA,NA,NA,NA,NA,NA
606,6,NA,NA,NA,NA,NA,NA
706,1,NA,NA,NA,NA,NA,NA
706,2,NA,NA,NA,NA,NA,NA
706,3,NA,NA,NA,NA,NA,NA
706,4,NA,NA,NA,NA,NA,NA
706,5,NA,NA,NA,NA,NA,NA
706,6,NA,NA,NA,NA,NA,NA
707,1,NA,NA,NA,NA,NA,NA
707,2,NA,NA,NA,NA,NA,NA
707,3,NA,NA,NA,NA,NA,NA
707,4,NA,NA,NA,NA,NA,NA
707,5,NA,NA,NA,NA,NA,NA
707,6,NA,NA,NA,NA,NA,NA
707,7,NA,NA,NA,NA,NA,NA
705,1,NA,NA,NA,NA,NA,NA
705,2,NA,NA,NA,NA,NA,NA
705,3,NA,NA,NA,NA,NA,NA
705,4,NA,NA,NA,NA,NA,NA
705,5,NA,NA,NA,NA,NA,NA
