id_plt,id_axis,N_phytomer,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
4,7,6,623.0,1223.0,706,706,1,499.314971026,661.766399726,1139.42711443,1444.02354343
5,1,11,NA,NA,111,111,1,-47.4713160706,109.391429029,535.092822039,829.210469139
5,4,9,NA,NA,409,409,1,196.433512439,361.128364739,694.092822039,1002.89567004
5,5,7,1356.0,1956.0,507,507,1,278.015646639,460.661409039,909.092822039,1251.55362704
5,6,7,690.0,1290.0,607,607,1,396.263825839,561.280456639,944.092822039,1253.49900504
5,6,7,686.0,1286.0,607,607,1,396.263825839,561.280456639,944.092822039,1253.49900504
6,1,10,NA,NA,110,110,1,-74.7217640652,93.9600735648,503.305214065,819.583659565
6,4,7,NA,NA,407,407,1,160.201708065,360.747750665,862.305214065,1238.32904406
6,5,7,NA,NA,507,507,1,255.228038665,437.873801065,886.305214065,1228.76601906
6,6,6,1280.0,1880.0,606,606,1,365.613658865,551.597113765,1102.30521406,1451.02419206
7,1,11,NA,NA,111,111,1,-66.0299137829,90.8328313171,516.534224327,810.651871427
7,4,8,NA,NA,408,408,1,171.993078827,352.372826827,740.534224327,1078.74625233
7,5,7,NA,NA,507,507,1,259.457048927,442.102811327,890.534224327,1232.99502933
7,6,7,1107.0,1707.0,607,607,1,377.705228127,542.721858927,925.534224327,1234.94040733
7,7,6,606.0,1206.0,706,706,1,501.422080927,663.873509627,1141.53422433,1446.13065333
8,1,11,NA,NA,111,111,1,-67.9969946654,88.8657504346,514.567143445,808.684790545
8,4,8,NA,NA,408,408,1,170.025997945,350.405745945,738.567143445,1076.77917144
8,5,7,NA,NA,507,507,1,257.489968045,440.135730445,888.567143445,1231.02794844
8,6,7,1179.0,1779.0,607,607,1,375.738147245,540.754778045,923.567143445,1232.97332644
8,6,7,1175.0,1775.0,607,607,1,375.738147245,540.754778045,923.567143445,1232.97332644
9,1,11,NA,NA,111,111,1,-46.2248092954,110.637935805,536.339328815,830.456975915
9,4,8,NA,NA,408,408,1,191.798183315,372.177931315,760.339328815,1098.55135681
9,5,8,1293.0,1893.0,508,508,1,285.985438215,450.702441115,826.339328815,1135.18370881
9,6,7,673.0,1273.0,607,607,1,397.510332615,562.526963415,945.339328815,1254.74551181
9,6,7,669.0,1269.0,607,607,1,397.510332615,562.526963415,945.339328815,1254.74551181
10,1,11,NA,NA,111,111,1,-47.3278957522,109.534849348,535.236242358,829.353889458
10,4,8,NA,NA,408,408,1,190.695096858,371.074844858,759.236242358,1097.44827036
10,5,8,1297.0,1897.0,508,508,1,284.882351758,449.599354658,825.236242358,1134.08062236
10,6,8,635.0,1235.0,608,608,1,402.304165458,551.595678158,896.236242358,1176.15782836
10,6,7,682.0,1282.0,607,607,1,396.407246158,561.423876958,944.236242358,1253.64242536
11,1,11,NA,NA,111,111,1,-64.2871342368,92.5756108632,518.277003873,812.394650973
11,4,8,NA,NA,408,408,1,173.735858373,354.115606373,742.277003873,1080.48903187
11,5,8,NA,NA,508,508,1,267.923113273,432.640116173,808.277003873,1117.12138387
11,6,7,1057.0,1657.0,607,607,1,379.448007673,544.464638473,927.277003873,1236.68318687
12,1,12,NA,NA,112,112,1,-44.174806086,102.929339634,544.760537584,820.580810784
12,4,9,NA,NA,409,409,1,196.101227984,360.796080284,693.760537584,1002.56338558
12,5,9,1285.0,1885.0,509,509,1,289.635868484,440.408280684,749.760537584,1032.45881058
12,6,8,644.0,1244.0,608,608,1,401.828460684,551.119973384,895.760537584,1175.68212358
12,6,8,640.0,1240.0,608,608,1,401.828460684,551.119973384,895.760537584,1175.68212358
13,1,11,NA,NA,111,111,1,-64.5016250424,92.3611200576,518.062513068,812.180160168
13,4,8,NA,NA,408,408,1,173.521367568,353.901115568,742.062513068,1080.27454107
13,5,8,NA,NA,508,508,1,267.708622468,432.425625368,808.062513068,1116.90689307
13,6,7,1070.0,1670.0,607,607,1,379.233516868,544.250147668,927.062513068,1236.46869607
13,6,7,1065.0,1665.0,607,607,1,379.233516868,544.250147668,927.062513068,1236.46869607
13,7,6,589.0,1189.0,706,706,1,502.950369668,665.401798368,1143.06251307,1447.65894207
14,1,12,NA,NA,112,112,1,-51.9170136143,95.1871321057,537.018330056,812.838603256
14,4,9,NA,NA,409,409,1,188.359020456,353.053872756,686.018330056,994.821178056
14,5,8,1390.0,1990.0,508,508,1,276.664439456,441.381442356,817.018330056,1125.86271006
14,6,8,745.0,1345.0,608,608,1,394.086253156,543.377765856,888.018330056,1167.93991606
14,6,8,741.0,1341.0,608,608,1,394.086253156,543.377765856,888.018330056,1167.93991606
15,1,11,NA,NA,111,111,1,-58.4169618925,98.4457832075,524.147176217,818.264823317
15,4,8,NA,NA,408,408,1,179.606030717,359.985778717,748.147176217,1086.35920422
15,5,7,NA,NA,507,507,1,267.070000817,449.715763217,898.147176217,1240.60798122
15,6,7,926.0,1526.0,607,607,1,385.318180017,550.334810817,933.147176217,1242.55335922
15,7,6,555.0,1155.0,706,706,1,509.035032817,671.486461517,1149.14717622,1453.74360522
16,1,11,NA,NA,111,111,1,-47.9047690316,108.957976068,534.659369078,828.777016178
16,4,8,NA,NA,408,408,1,190.118223578,370.497971578,758.659369078,1096.87139708
16,5,7,1365.0,1965.0,507,507,1,277.582193678,460.227956078,908.659369078,1251.12017408
16,6,7,715.0,1315.0,607,607,1,395.830372878,560.847003678,943.659369078,1253.06555208
16,6,7,711.0,1311.0,607,607,1,395.830372878,560.847003678,943.659369078,1253.06555208
17,1,11,NA,NA,111,111,1,-63.7268504263,93.1358946737,518.837287684,812.954934784
17,4,8,NA,NA,408,408,1,174.296142184,354.675890184,742.837287684,1081.04931568
17,5,7,NA,NA,507,507,1,261.760112284,444.405874684,892.837287684,1235.29809268
17,6,7,1048.0,1648.0,607,607,1,380.008291484,545.024922284,927.837287684,1237.24347068
17,6,7,1044.0,1644.0,607,607,1,380.008291484,545.024922284,927.837287684,1237.24347068
18,1,11,NA,NA,111,111,1,-68.5785708901,88.2841742099,513.98556722,808.10321432
18,5,8,NA,NA,508,508,1,263.63167662,428.34867952,803.98556722,1112.82994722
18,6,7,1192.0,1792.0,607,607,1,375.15657102,540.17320182,922.98556722,1232.39175022
19,1,11,NA,NA,111,111,1,-55.1405807786,101.722164321,527.423557331,821.541204431
19,4,8,NA,NA,408,408,1,182.882411831,363.262159831,751.423557331,1089.63558533
19,5,8,1377.0,1977.0,508,508,1,277.069666731,441.786669631,817.423557331,1126.26793733
19,6,7,846.0,1446.0,607,607,1,388.594561131,553.611191931,936.423557331,1245.82974033
19,6,7,842.0,1442.0,607,607,1,388.594561131,553.611191931,936.423557331,1245.82974033
20,1,11,NA,NA,111,111,1,-69.2405652841,87.6221798159,513.323572826,807.441219926
20,5,7,NA,NA,507,507,1,256.246397426,438.892159826,887.323572826,1229.78437783
20,6,7,1196.0,1796.0,607,607,1,374.494576626,539.511207426,922.323572826,1231.72975583
21,1,11,NA,NA,111,111,1,-52.4582177315,104.404527369,530.105920379,824.223567479
21,4,8,NA,NA,408,408,1,185.564774879,365.944522879,754.105920379,1092.31794838
21,5,8,1335.0,1935.0,508,508,1,279.752029779,444.469032679,820.105920379,1128.95030038
21,6,7,779.0,1379.0,607,607,1,391.276924179,556.293554979,939.105920379,1248.51210338
21,6,7,774.0,1374.0,607,607,1,391.276924179,556.293554979,939.105920379,1248.51210338
22,1,11,NA,NA,111,111,1,-57.9840910395,98.8786540605,524.580047071,818.697694171
22,4,8,NA,NA,408,408,1,180.038901571,360.418649571,748.580047071,1086.79207507
22,5,8,1419.0,2019.0,508,508,1,274.226156471,438.943159371,814.580047071,1123.42442707
22,6,7,922.0,1522.0,607,607,1,385.751050871,550.767681671,933.580047071,1242.98623007
22,7,6,551.0,1151.0,706,706,1,509.467903671,671.919332371,1149.58004707,1454.17647607
23,1,11,NA,NA,111,111,1,-71.2608859082,85.6018591918,511.303252202,805.420899302
23,4,8,NA,NA,408,408,1,166.762106702,347.141854702,735.303252202,1073.5152802
23,5,8,NA,NA,508,508,1,260.949361602,425.666364502,801.303252202,1110.1476322
23,6,7,1234.0,1834.0,607,607,1,372.474256002,537.490886802,920.303252202,1229.7094352
23,6,7,1230.0,1830.0,607,607,1,372.474256002,537.490886802,920.303252202,1229.7094352
24,1,10,NA,NA,110,110,1,-71.8799382215,96.8018994085,506.147039909,822.425485409
24,4,7,NA,NA,407,407,1,163.043533909,363.589576509,865.147039909,1241.17086991
24,5,6,NA,NA,506,506,1,249.105484709,455.656259809,1071.14703991,1458.42974291
24,6,6,1276.0,1876.0,606,606,1,368.455484709,554.438939609,1105.14703991,1453.86601791
24,6,7,1162.0,1762.0,607,607,1,376.318043709,541.334674509,924.147039909,1233.55322291
24,7,5,631.0,1231.0,705,705,1,490.792215809,677.890793009,1373.14703991,1723.95687191
25,1,11,NA,NA,111,111,1,-55.3263159399,101.53642916,527.23782217,821.35546927
25,4,8,NA,NA,408,408,1,182.69667667,363.07642467,751.23782217,1089.44985017
25,5,8,1386.0,1986.0,508,508,1,276.88393157,441.60093447,817.23782217,1126.08220217
25,6,7,859.0,1459.0,607,607,1,388.40882597,553.42545677,936.23782217,1245.64400517
25,6,7,855.0,1455.0,607,607,1,388.40882597,553.42545677,936.23782217,1245.64400517
26,1,11,NA,NA,111,111,1,-66.0609794785,90.8017656215,516.503158631,810.620805731
26,4,8,NA,NA,408,408,1,171.962013131,352.341761131,740.503158631,1078.71518663
26,5,8,NA,NA,508,508,1,266.149268031,430.866270931,806.503158631,1115.34753863
26,6,7,1116.0,1716.0,607,607,1,377.674162431,542.690793231,925.503158631,1234.90934163
26,6,7,1112.0,1712.0,607,607,1,377.674162431,542.690793231,925.503158631,1234.90934163
27,1,11,NA,NA,111,111,1,-65.4234261032,91.4393189968,517.140712007,811.258359107
27,4,8,NA,NA,408,408,1,172.599566507,352.979314507,741.140712007,1079.35274001
27,5,8,NA,NA,508,508,1,266.786821407,431.503824307,807.140712007,1115.98509201
27,6,7,1091.0,1691.0,607,607,1,378.311715807,543.328346607,926.140712007,1235.54689501
27,6,7,1086.0,1686.0,607,607,1,378.311715807,543.328346607,926.140712007,1235.54689501
28,1,11,NA,NA,111,111,1,-57.329948604,99.532796496,525.234189506,819.351836606
28,4,8,NA,NA,408,408,1,180.693044006,361.072792006,749.234189506,1087.44621751
28,5,8,1407.0,2007.0,508,508,1,274.880298906,439.597301806,815.234189506,1124.07856951
28,6,7,897.0,1497.0,607,607,1,386.405193306,551.421824106,934.234189506,1243.64037251
28,7,7,526.0,1126.0,707,707,1,516.723960906,661.570283506,968.234189506,1239.82104451
29,1,11,NA,NA,111,111,1,-48.9578935861,107.904851514,533.606244524,827.723891624
29,4,8,NA,NA,408,408,1,189.065099024,369.444847024,757.606244524,1095.81827252
29,5,7,1394.0,1994.0,507,507,1,276.529069124,459.174831524,907.606244524,1250.06704952
29,6,7,732.0,1332.0,607,607,1,394.777248324,559.793879124,942.606244524,1252.01242752
29,6,7,728.0,1328.0,607,607,1,394.777248324,559.793879124,942.606244524,1252.01242752
30,1,10,NA,NA,110,110,1,-69.0763338698,99.6055037602,508.95064426,825.22908976
30,4,7,NA,NA,407,407,1,165.84713826,366.39318086,867.95064426,1243.97447426
30,5,6,NA,NA,506,506,1,251.90908906,458.45986416,1073.95064426,1461.23334726
30,6,6,1251.0,1851.0,606,606,1,371.25908906,557.24254396,1107.95064426,1456.66962226
30,6,6,1247.0,1847.0,606,606,1,371.25908906,557.24254396,1107.95064426,1456.66962226
30,7,6,597.0,1197.0,706,706,1,502.83850086,665.28992956,1142.95064426,1447.54707326
31,1,11,NA,NA,111,111,1,-65.5654876666,91.2972574334,516.998650443,811.116297543
31,4,8,NA,NA,408,408,1,172.457504943,352.837252943,740.998650443,1079.21067844
31,5,7,NA,NA,507,507,1,259.921475043,442.567237443,890.998650443,1233.45945544
31,6,7,1099.0,1699.0,607,607,1,378.169654243,543.186285043,925.998650443,1235.40483344
31,6,7,1095.0,1695.0,607,607,1,378.169654243,543.186285043,925.998650443,1235.40483344
32,1,11,NA,NA,111,111,1,-52.2202806899,104.64246441,530.34385742,824.46150452
32,5,8,1331.0,1931.0,508,508,1,279.98996682,444.70696972,820.34385742,1129.18823742
32,6,7,770.0,1370.0,607,607,1,391.51486122,556.53149202,939.34385742,1248.75004042
33,1,11,NA,NA,111,111,1,-56.3827199528,100.480025147,526.181418157,820.299065257
33,4,8,NA,NA,408,408,1,181.640272657,362.020020657,750.181418157,1088.39344616
33,5,7,NA,NA,507,507,1,269.104242757,451.750005157,900.181418157,1242.64222316
33,6,7,884.0,1484.0,607,607,1,387.352421957,552.369052757,935.181418157,1244.58760116
33,6,7,880.0,1480.0,607,607,1,387.352421957,552.369052757,935.181418157,1244.58760116
34,1,11,NA,NA,111,111,1,-71.5002715627,85.3624735373,511.063866547,805.181513647
34,4,9,NA,NA,409,409,1,172.404556947,337.099409247,670.063866547,978.866714547
34,5,7,NA,NA,507,507,1,253.986691147,436.632453547,885.063866547,1227.52467155
34,6,7,1242.0,1842.0,607,607,1,372.234870347,537.251501147,920.063866547,1229.47004955
34,6,7,1238.0,1838.0,607,607,1,372.234870347,537.251501147,920.063866547,1229.47004955
35,1,11,NA,NA,111,111,1,-47.7899494709,109.072795629,534.774188639,828.891835739
35,4,8,NA,NA,408,408,1,190.233043139,370.612791139,758.774188639,1096.98621664
35,5,8,1301.0,1901.0,508,508,1,284.420298039,449.137300939,824.774188639,1133.61856864
35,6,7,707.0,1307.0,607,607,1,395.945192439,560.961823239,943.774188639,1253.18037164
35,6,7,703.0,1303.0,607,607,1,395.945192439,560.961823239,943.774188639,1253.18037164
36,1,10,NA,NA,110,110,1,-66.2831939949,102.398643635,511.743784135,828.022229635
36,4,8,NA,NA,408,408,1,176.202638635,356.582386635,744.743784135,1082.95581214
36,5,6,NA,NA,506,506,1,254.702228935,461.253004035,1076.74378414,1464.02648714
36,6,6,1209.0,1809.0,606,606,1,374.052228935,560.035683835,1110.74378414,1459.46276214
37,1,10,NA,NA,110,110,1,-58.8369995906,109.844838039,519.189978539,835.468424039
37,5,7,NA,NA,507,507,1,271.112803139,453.758565539,902.189978539,1244.65078354
37,6,6,998.0,1598.0,606,606,1,381.498423339,567.481878239,1118.18997854,1466.90895654
38,1,10,NA,NA,110,110,1,-52.7531158974,115.928721733,525.273862233,841.552307733
38,4,7,NA,NA,407,407,1,182.170356233,382.716398833,884.273862233,1260.29769223
38,5,7,1373.0,1973.0,507,507,1,277.196686833,459.842449233,908.273862233,1250.73466723
38,6,6,876.0,1476.0,606,606,1,387.582307033,573.565761933,1124.27386223,1472.99284023
38,6,6,871.0,1471.0,606,606,1,387.582307033,573.565761933,1124.27386223,1472.99284023
39,1,11,NA,NA,111,111,1,-72.9936327155,83.8691123845,509.570505395,803.688152495
39,4,9,NA,NA,409,409,1,170.911195795,335.606048095,668.570505395,977.373353395
39,5,7,NA,NA,507,507,1,252.493329995,435.139092395,883.570505395,1226.03131039
39,6,8,1137.0,1737.0,608,608,1,376.638428495,525.929941195,870.570505395,1150.49209139
39,7,6,627.0,1227.0,706,706,1,494.458361995,656.909790695,1134.57050539,1439.16693439
40,1,11,NA,NA,111,111,1,-48.894768504,107.967976596,533.669369606,827.787016706
40,5,8,1306.0,1906.0,508,508,1,283.315479006,448.032481906,823.669369606,1132.51374961
40,6,7,724.0,1324.0,607,607,1,394.840373406,559.857004206,942.669369606,1252.07555261
40,7,7,500.0,1100.0,707,707,1,525.159141006,670.005463606,976.669369606,1248.25622461
41,1,11,NA,NA,111,111,1,-63.608201788,93.254543312,518.955936322,813.073583422
41,4,8,NA,NA,408,408,1,174.414790822,354.794538822,742.955936322,1081.16796432
41,5,7,NA,NA,507,507,1,261.878760922,444.524523322,892.955936322,1235.41674132
41,6,7,1040.0,1640.0,607,607,1,380.126940122,545.143570922,927.955936322,1237.36211932
41,6,7,1036.0,1636.0,607,607,1,380.126940122,545.143570922,927.955936322,1237.36211932
41,7,7,547.0,1147.0,707,707,1,510.445707722,655.292030322,961.955936322,1233.54279132
42,1,12,NA,NA,112,112,1,-56.9057032739,90.1984424461,532.029640396,807.849913596
42,4,9,NA,NA,409,409,1,183.370330796,348.065183096,681.029640396,989.832488396
42,5,9,1381.0,1981.0,509,509,1,276.904971296,427.677383496,737.029640396,1019.7279134
42,6,8,829.0,1429.0,608,608,1,389.097563496,538.389076196,883.029640396,1162.9512264
43,1,11,NA,NA,111,111,1,-53.7966319752,103.066113125,528.767506135,822.885153235
43,4,8,NA,NA,408,408,1,184.226360635,364.606108635,752.767506135,1090.97953413
43,5,8,1348.0,1948.0,508,508,1,278.413615535,443.130618435,818.767506135,1127.61188613
43,6,7,800.0,1400.0,607,607,1,389.938509935,554.955140735,937.767506135,1247.17368913
43,6,7,796.0,1396.0,607,607,1,389.938509935,554.955140735,937.767506135,1247.17368913
44,1,11,NA,NA,111,111,1,-69.8060167553,87.0567283447,512.758121355,806.875768455
44,4,8,NA,NA,408,408,1,168.216975855,348.596723855,736.758121355,1074.97014935
44,5,7,NA,NA,507,507,1,255.680945955,438.326708355,886.758121355,1229.21892635
44,6,7,1217.0,1817.0,607,607,1,373.929125155,538.945755955,921.758121355,1231.16430435
44,6,7,1213.0,1813.0,607,607,1,373.929125155,538.945755955,921.758121355,1231.16430435
44,7,7,585.0,1185.0,707,707,1,504.247892755,649.094215355,955.758121355,1227.34497635
45,1,11,NA,NA,111,111,1,-63.0051970145,93.8575480855,519.558941096,813.676588196
45,4,8,NA,NA,408,408,1,175.017795596,355.397543596,743.558941096,1081.7709691
45,5,8,NA,NA,508,508,1,269.205050496,433.922053396,809.558941096,1118.4033211
45,6,7,1011.0,1611.0,607,607,1,380.729944896,545.746575696,928.558941096,1237.9651241
45,7,6,581.0,1181.0,706,706,1,504.446797696,666.898226396,1144.5589411,1449.1553701
46,1,11,NA,NA,111,111,1,-53.8949358263,102.967809274,528.669202284,822.786849384
46,4,8,NA,NA,408,408,1,184.128056784,364.507804784,752.669202284,1090.88123028
46,5,8,1352.0,1952.0,508,508,1,278.315311684,443.032314584,818.669202284,1127.51358228
46,7,6,534.0,1134.0,706,706,1,513.557058884,676.008487584,1153.66920228,1458.26563128
47,1,11,NA,NA,111,111,1,-61.6699642579,95.1927808421,520.894173852,815.011820952
47,4,8,NA,NA,408,408,1,176.353028352,356.732776352,744.894173852,1083.10620185
47,5,7,NA,NA,507,507,1,263.816998452,446.462760852,894.894173852,1237.35497885
47,6,7,994.0,1594.0,607,607,1,382.065177652,547.081808452,929.894173852,1239.30035685
47,6,7,989.0,1589.0,607,607,1,382.065177652,547.081808452,929.894173852,1239.30035685
48,1,11,NA,NA,111,111,1,-67.2286737525,89.6340713475,515.335464357,809.453111457
48,4,8,NA,NA,408,408,1,170.794318857,351.174066857,739.335464357,1077.54749236
48,5,8,NA,NA,508,508,1,264.981573757,429.698576657,805.335464357,1114.17984436
48,6,7,1158.0,1758.0,607,607,1,376.506468157,541.523098957,924.335464357,1233.74164736
48,6,7,1154.0,1754.0,607,607,1,376.506468157,541.523098957,924.335464357,1233.74164736
49,1,11,NA,NA,111,111,1,-73.9628284416,82.8999166584,508.601309668,802.718956768
49,4,8,NA,NA,408,408,1,164.060164168,344.439912168,732.601309668,1070.81333767
49,5,8,NA,NA,508,508,1,258.247419068,422.964421968,798.601309668,1107.44568967
49,6,7,1263.0,1863.0,607,607,1,369.772313468,534.788944268,917.601309668,1227.00749267
49,7,7,614.0,1214.0,707,707,1,500.091081068,644.937403668,951.601309668,1223.18816467
50,1,12,NA,NA,112,112,1,-55.5403202646,91.5638254554,533.395023405,809.215296605
50,5,8,1432.0,2032.0,508,508,1,273.041132805,437.758135705,813.395023405,1122.23940341
50,6,8,791.0,1391.0,608,608,1,390.462946505,539.754459205,884.395023405,1164.31660941
51,1,10,NA,NA,110,110,1,-59.8291421108,108.852695519,518.197836019,834.476281519
51,4,7,NA,NA,407,407,1,175.094330019,375.640372619,877.197836019,1253.22166602
51,5,7,NA,NA,507,507,1,270.120660619,452.766423019,901.197836019,1243.65864102
51,6,7,863.0,1463.0,607,607,1,388.368839819,553.385470619,936.197836019,1245.60401902
51,6,6,1027.0,1627.0,606,606,1,380.506280819,566.489735719,1117.19783602,1465.91681402
51,7,5,593.0,1193.0,705,705,1,502.843011919,689.941589119,1385.19783602,1736.00766802
52,1,11,NA,NA,111,111,1,-49.0618121262,107.800932974,533.502325984,827.619973084
52,4,8,NA,NA,408,408,1,188.961180484,369.340928484,757.502325984,1095.71435398
52,5,7,1398.0,1998.0,507,507,1,276.425150584,459.070912984,907.502325984,1249.96313098
52,6,7,737.0,1337.0,607,607,1,394.673329784,559.689960584,942.502325984,1251.90850898
52,7,6,513.0,1113.0,706,706,1,518.390182584,680.841611284,1158.50232598,1463.09875498
53,1,11,NA,NA,111,111,1,-69.6270066206,87.2357384794,512.937131489,807.054778589
53,4,8,NA,NA,408,408,1,168.395985989,348.775733989,736.937131489,1075.14915949
53,5,8,NA,NA,508,508,1,262.583240889,427.300243789,802.937131489,1111.78151149
53,6,7,1204.0,1804.0,607,607,1,374.108135289,539.124766089,921.937131489,1231.34331449
53,6,7,1200.0,1800.0,607,607,1,374.108135289,539.124766089,921.937131489,1231.34331449
54,1,11,NA,NA,111,111,1,-53.9052253653,102.957519735,528.658912745,822.776559845
54,4,8,NA,NA,408,408,1,184.117767245,364.497515245,752.658912745,1090.87094074
54,5,7,NA,NA,507,507,1,271.581737345,454.227499745,902.658912745,1245.11971774
54,6,7,812.0,1412.0,607,607,1,389.829916545,554.846547345,937.658912745,1247.06509574
54,6,7,808.0,1408.0,607,607,1,389.829916545,554.846547345,937.658912745,1247.06509574
54,7,7,505.0,1105.0,707,707,1,520.148684145,664.995006745,971.658912745,1243.24576774
55,1,10,NA,NA,110,110,1,-60.5871398148,108.094697815,517.439838315,833.718283815
55,4,7,NA,NA,407,407,1,174.336332315,374.882374915,876.439838315,1252.46366832
55,5,7,NA,NA,507,507,1,269.362662915,452.008425315,900.439838315,1242.90064332
55,6,6,1053.0,1653.0,606,606,1,379.748283115,565.731738015,1116.43983832,1465.15881632
55,7,5,602.0,1202.0,705,705,1,502.085014215,689.183591415,1384.43983832,1735.24967032
55,7,6,543.0,1143.0,706,706,1,511.327694915,673.779123615,1151.43983832,1456.03626732
56,1,12,NA,NA,112,112,1,-59.9831795617,87.1209661583,528.952164108,804.772437308
56,4,9,NA,NA,409,409,1,180.292854508,344.987706808,677.952164108,986.755012108
56,5,9,1424.0,2024.0,509,509,1,273.827495008,424.599907208,733.952164108,1016.65043711
56,6,8,909.0,1509.0,608,608,1,386.020087208,535.311599908,879.952164108,1159.87375011
57,1,11,NA,NA,111,111,1,-66.6714063666,90.1913387334,515.892731743,810.010378843
57,4,8,NA,NA,408,408,1,171.351586243,351.731334243,739.892731743,1078.10475974
57,5,7,NA,NA,507,507,1,258.815556343,441.461318743,889.892731743,1232.35353674
57,6,7,1133.0,1733.0,607,607,1,377.063735543,542.080366343,924.892731743,1234.29891474
57,6,7,1129.0,1729.0,607,607,1,377.063735543,542.080366343,924.892731743,1234.29891474
58,1,12,NA,NA,112,112,1,-60.883342606,86.220803114,528.052001064,803.872274264
58,4,9,NA,NA,409,409,1,179.392691464,344.087543764,677.052001064,985.854849064
58,5,9,1436.0,2036.0,509,509,1,272.927331964,423.699744164,733.052001064,1015.75027406
58,6,8,935.0,1535.0,608,608,1,385.119924164,534.411436864,879.052001064,1158.97358706
58,6,8,930.0,1530.0,608,608,1,385.119924164,534.411436864,879.052001064,1158.97358706
59,1,11,NA,NA,111,111,1,-74.4836214477,82.3791236523,508.080516662,802.198163762
59,4,8,NA,NA,408,408,1,163.539371162,343.919119162,732.080516662,1070.29254466
59,5,8,NA,NA,508,508,1,257.726626062,422.443628962,798.080516662,1106.92489666
59,6,7,1272.0,1872.0,607,607,1,369.251520462,534.268151262,917.080516662,1226.48669966
59,6,7,1268.0,1868.0,607,607,1,369.251520462,534.268151262,917.080516662,1226.48669966
59,7,7,619.0,1219.0,707,707,1,499.570288062,644.416610662,951.080516662,1222.66737166
60,1,11,NA,NA,111,111,1,-50.9833433865,105.879401713,531.580794723,825.698441823
60,4,8,NA,NA,408,408,1,187.039649223,367.419397223,755.580794723,1093.79282272
60,5,7,1415.0,2015.0,507,507,1,274.503619323,457.149381723,905.580794723,1248.04159972
60,6,7,766.0,1366.0,607,607,1,392.751798523,557.768429323,940.580794723,1249.98697772
61,1,11,NA,NA,111,111,1,-67.9959405948,88.8668045052,514.568197515,808.685844615
61,4,9,NA,NA,409,409,1,175.908887915,340.603740215,673.568197515,982.371045515
61,5,8,NA,NA,508,508,1,264.214306915,428.931309815,804.568197515,1113.41257752
61,6,7,1171.0,1771.0,607,607,1,375.739201315,540.755832115,923.568197515,1232.97438052
61,6,7,1167.0,1767.0,607,607,1,375.739201315,540.755832115,923.568197515,1232.97438052
62,1,11,NA,NA,111,111,1,-59.151107468,97.711637632,523.413030642,817.530677742
62,4,9,NA,NA,409,409,1,184.753721042,349.448573342,682.413030642,991.215878642
62,5,8,1428.0,2028.0,508,508,1,273.059140042,437.776142942,813.413030642,1122.25741064
62,6,7,956.0,1556.0,607,607,1,384.584034442,549.600665242,932.413030642,1241.81921364
62,6,7,952.0,1552.0,607,607,1,384.584034442,549.600665242,932.413030642,1241.81921364
63,1,10,NA,NA,110,110,1,-49.3051644612,119.376673169,528.721813669,845.000259169
63,4,7,NA,NA,407,407,1,185.618307669,386.164350269,887.721813669,1263.74564367
63,5,6,1440.0,2040.0,506,506,1,271.680258469,478.231033569,1093.72181367,1481.00451667
63,6,6,787.0,1387.0,606,606,1,391.030258469,577.013713369,1127.72181367,1476.44079167
