id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
508,3,478.542363,643.2593659,1146,1454.84438
508,4,581.4904898,746.2074927,1386,1694.84438
508,5,684.4386167,849.1556196,1584,1892.84438
508,6,787.3867435,952.1037464,1738,2046.84438
508,7,890.3348703,1055.051873,1861,2169.84438
508,8,993.2829971,1158,1965,3000
507,0,151.7692231,334.4149855,677,1019.460805
507,1,265.9228246,448.568587,897,1239.460805
507,2,380.0764261,562.7221885,1118,1460.460805
507,3,494.2300276,676.87579,1361,1703.460805
507,4,608.3836291,791.0293915,1560,1902.460805
507,5,722.5372306,905.1829931,1713,2055.460805
507,6,836.6908321,1019.336595,1837,2179.460805
507,7,950.8444337,1133.490196,1940,3000
506,0,127.8642104,334.4149855,652,1039.282703
506,1,256.9584448,463.5092199,1079,1466.282703
506,2,386.0526793,592.6034544,1337,1724.282703
506,3,515.1469137,721.6976888,1535,1922.282703
506,4,644.2411482,850.7919233,1689,2076.282703
506,5,773.3353826,979.8861577,1812,2199.282703
506,6,902.429617,1108.980392,1916,3000
509,0,183.6425733,334.4149855,639,921.6982728
509,1,277.8753309,428.6477431,738,1020.698273
509,2,372.1080885,522.8805007,883,1165.698273
509,3,466.3408461,617.1132583,1027,1309.698273
509,4,560.5736037,711.3460159,1172,1454.698273
509,5,654.8063613,805.5787735,1410,1692.698273
509,6,749.0391189,899.8115311,1609,1891.698273
509,7,843.2718765,994.0442887,1762,2044.698273
509,8,937.5046342,1088.277046,1886,2168.698273
509,9,1031.737392,1182.509804,1989,3000
607,0,281.0356096,446.0522404,711,1020.406183
607,1,384.1710038,549.1876346,932,1241.406183
607,2,487.3063981,652.3230288,1152,1461.406183
607,3,590.4417923,755.4584231,1396,1705.406183
607,4,693.5771865,858.5938173,1594,1903.406183
607,5,796.7125808,961.7292115,1748,2057.406183
607,6,899.847975,1064.864606,1871,2180.406183
607,7,1002.983369,1168,1975,2284.406183
608,0,296.7607277,446.0522404,736,1015.921586
608,1,390.0679231,539.3594358,884,1163.921586
608,2,483.3751186,632.6666313,1033,1312.921586
608,3,576.682314,725.9738267,1182,1461.921586
608,4,669.9895094,819.2810222,1420,1699.921586
608,5,763.2967049,912.5882176,1619,1898.921586
608,6,856.6039003,1005.895413,1772,2051.921586
608,7,949.9110958,1099.202608,1896,2175.921586
608,8,1043.218291,1192.509804,1999,2278.921586
606,0,260.0687855,446.0522404,687,1035.718978
606,1,376.3084448,562.2918997,1113,1461.718978
606,2,492.5481041,678.5315589,1371,1719.718978
606,3,608.7877634,794.7712182,1570,1918.718978
606,4,725.0274227,911.0108775,1723,2071.718978
606,5,841.2670819,1027.250537,1847,2195.718978
606,6,957.5067412,1143.490196,1950,2298.718978
706,0,406.3557136,568.8071423,721,1025.596429
706,1,507.8878566,670.3392853,1148,1452.596429
706,2,609.4199995,771.8714282,1406,1710.596429
706,3,710.9521425,873.4035712,1604,1908.596429
706,4,812.4842854,974.9357141,1758,2062.596429
706,5,914.0164283,1076.467857,1881,2185.596429
706,6,1015.548571,1178,1985,2289.596429
707,0,423.9608197,568.8071423,746,1017.586855
707,1,514.4897714,659.336094,966,1237.586855
707,2,605.018723,749.8650457,1187,1458.586855
707,3,695.5476747,840.3939973,1430,1701.586855
707,4,786.0766263,930.922949,1629,1900.586855
707,5,876.605578,1021.451901,1782,2053.586855
707,6,967.1345296,1111.980852,1906,2177.586855
707,7,1057.663481,1202.509804,2009,2280.586855
705,0,381.7085652,568.8071423,697,1047.809832
705,1,498.6451759,685.7437531,1381,1731.809832
705,2,615.5817866,802.6803638,1580,1930.809832
705,3,732.5183974,919.6169746,1733,2083.809832
705,4,849.4550081,1036.553585,1857,2207.809832
705,5,966.3916189,1153.490196,1960,2310.809832
