id_plt,id_axis,N_phytomer,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
8.0,4.0,8.0,NA,NA,408.0,408.0,1.0,173.35300873115,353.73275673314998,742.72362742215,1080.9356549291499
8.0,5.0,8.0,NA,NA,508.0,508.0,1.0,265.70202833914999,435.32099202715,816.49552963814995,1134.5310865491499
8.0,6.0,7.0,1040.0,1640.0,607.0,607.0,1.0,379.06515808515002,544.08178885514997,927.02142410714998,1236.4276067991498
8.0,7.0,6.0,583.0,1183.0,706.0,706.0,1.0,502.78201081915,665.23343952715004,1143.0418015491498,1447.6382303791499
9.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-61.840830125567052,95.052595306232959,521.29816910223303,815.41581616123301
9.0,4.0,8.0,NA,NA,408.0,408.0,1.0,176.21284280523295,356.59259080723291,745.58346149623299,1083.7954890032329
9.0,5.0,8.0,NA,NA,508.0,508.0,1.0,268.56186241323292,438.18082610123292,819.35536371223293,1137.3909206232329
9.0,6.0,7.0,966.0,1566.0,607.0,607.0,1.0,381.92499215923294,546.94162292923295,929.88125818123297,1239.2874408732328
9.0,6.0,7.0,962.0,1562.0,607.0,607.0,1.0,381.92499215923294,546.94162292923295,929.88125818123297,1239.2874408732328
9.0,7.0,6.0,561.0,1161.0,706.0,706.0,1.0,505.64184489323293,668.09327360123302,1145.9016356232328,1450.4980644532329
10.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-71.353817555741969,85.539607876058028,511.78518167205806,805.90282873105809
10.0,4.0,8.0,NA,NA,408.0,408.0,1.0,166.69985537505804,347.07960337705799,736.07047406605807,1074.282501573058
10.0,5.0,8.0,NA,NA,508.0,508.0,1.0,259.048874983058,428.66783867105801,809.84237628205801,1127.877933193058
10.0,6.0,7.0,1210.0,1810.0,607.0,607.0,1.0,372.41200472905803,537.42863549905803,920.36827075105805,1229.7744534430578
10.0,6.0,7.0,1205.0,1805.0,607.0,607.0,1.0,372.41200472905803,537.42863549905803,920.36827075105805,1229.7744534430578
11.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-73.794018225455062,83.099407206344935,509.34498100234498,803.46262806134496
11.0,4.0,8.0,NA,NA,408.0,408.0,1.0,164.25965470534493,344.63940270734491,733.63027339634493,1071.8423009033449
11.0,5.0,7.0,NA,NA,507.0,507.0,1.0,249.62278445134496,437.87078777034492,907.92807008134491,1260.893076303345
12.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-63.33202932348923,93.561396108310774,519.80696990431079,813.92461696331077
12.0,4.0,8.0,NA,NA,408.0,408.0,1.0,174.72164360731077,355.10139160931072,744.09226229831074,1082.3042898053109
12.0,5.0,7.0,NA,NA,507.0,507.0,1.0,260.08477335331077,448.33277667231073,918.39005898331072,1271.3550652053109
12.0,6.0,7.0,1023.0,1623.0,607.0,607.0,1.0,380.43379296131076,545.45042373131071,928.39005898331072,1237.7962416753107
12.0,6.0,7.0,1018.0,1618.0,607.0,607.0,1.0,380.43379296131076,545.45042373131071,928.39005898331072,1237.7962416753107
13.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-50.604033480313248,106.28939195148676,532.53496574748681,826.65261280648679
13.0,4.0,8.0,NA,NA,408.0,408.0,1.0,187.44963945048676,367.82938745248674,756.82025814148676,1095.0322856484868
13.0,5.0,8.0,1332.0,1932.0,508.0,508.0,1.0,279.79865905848675,449.41762274648676,830.5921603574867,1148.6277172684868
13.0,6.0,7.0,705.0,1305.0,607.0,607.0,1.0,393.16178880448678,558.17841957448672,941.11805482648674,1250.5242375184866
13.0,6.0,7.0,701.0,1301.0,607.0,607.0,1.0,393.16178880448678,558.17841957448672,941.11805482648674,1250.5242375184866
14.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-63.773518786363539,93.119906645436458,519.36548044143649,813.48312750043647
14.0,4.0,8.0,NA,NA,408.0,408.0,1.0,174.28015414443647,354.65990214643642,743.65077283543644,1081.8628003424365
14.0,5.0,8.0,NA,NA,508.0,508.0,1.0,266.62917375243643,436.24813744043644,817.42267505143639,1135.4582319624365
14.0,6.0,7.0,1027.0,1627.0,607.0,607.0,1.0,379.99230349843646,545.00893426843641,927.94856952043642,1237.3547522124363
15.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-62.548500700858511,94.3449247309415,520.59049852694159,814.70814558594157
15.0,4.0,8.0,NA,NA,408.0,408.0,1.0,175.50517222994148,355.88492023194146,744.87579092094154,1083.0878184279416
15.0,5.0,8.0,NA,NA,508.0,508.0,1.0,267.85419183794147,437.47315552594148,818.64769313694148,1136.6832500479416
15.0,6.0,7.0,997.0,1597.0,607.0,607.0,1.0,381.2173215839415,546.2339523539415,929.17358760594152,1238.5797702979414
15.0,7.0,6.0,570.0,1170.0,706.0,706.0,1.0,504.93417431794148,667.38560302594158,1145.1939650479414,1449.7903938779416
16.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-65.256483378116059,91.636942053683953,517.88251584968395,812.00016290868393
16.0,4.0,8.0,NA,NA,408.0,408.0,1.0,172.79718955268393,353.17693755468395,742.16780824368391,1080.3798357506839
16.0,5.0,8.0,NA,NA,508.0,508.0,1.0,265.14620916068395,434.76517284868396,815.93971045968385,1133.9752673706839
16.0,6.0,7.0,1049.0,1649.0,607.0,607.0,1.0,378.50933890668398,543.52596967668387,926.46560492868389,1235.8717876206838
16.0,6.0,7.0,1044.0,1644.0,607.0,607.0,1.0,378.50933890668398,543.52596967668387,926.46560492868389,1235.8717876206838
17.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-71.036352274703788,85.857073157096224,512.10264695309627,806.22029401209625
17.0,4.0,8.0,NA,NA,408.0,408.0,1.0,167.01732065609622,347.3970686580962,736.38793934709622,1074.5999668540962
17.0,5.0,7.0,NA,NA,507.0,507.0,1.0,252.38045040209624,440.62845372109621,910.6857360320962,1263.6507422540963
17.0,6.0,7.0,1166.0,1766.0,607.0,607.0,1.0,372.72947001009624,537.74610078009619,920.6857360320962,1230.0919187240961
17.0,6.0,7.0,1162.0,1762.0,607.0,607.0,1.0,372.72947001009624,537.74610078009619,920.6857360320962,1230.0919187240961
18.0,1.0,12.0,NA,NA,112.0,112.0,1.0,-55.556550802271055,91.547594924128944,533.47200248712898,809.29227572412901
18.0,4.0,9.0,NA,NA,409.0,409.0,1.0,184.71948326912894,349.41433552312895,683.21286770012898,992.01571567712904
18.0,5.0,9.0,1349.0,1949.0,509.0,509.0,1.0,276.62013686412894,431.74984750612896,746.16204072612902,1037.0302481821291
18.0,6.0,8.0,740.0,1340.0,608.0,608.0,1.0,390.44671599212893,539.73822869912897,885.210718824129,1165.132305152129
18.0,6.0,8.0,735.0,1335.0,608.0,608.0,1.0,390.44671599212893,539.73822869912897,885.210718824129,1165.132305152129
19.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-59.447967905988669,97.445457525811335,523.69103132181135,817.80867838081133
19.0,4.0,8.0,NA,NA,408.0,408.0,1.0,178.60570502481133,358.98545302681134,747.9763237158113,1086.1883512228114
19.0,5.0,7.0,NA,NA,507.0,507.0,1.0,263.96883477081138,452.21683808981135,922.27412040081128,1275.2391266228115
19.0,6.0,7.0,923.0,1523.0,607.0,607.0,1.0,384.31785437881138,549.33448514881127,932.27412040081128,1241.6803030928113
19.0,6.0,7.0,918.0,1518.0,607.0,607.0,1.0,384.31785437881138,549.33448514881127,932.27412040081128,1241.6803030928113
20.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-56.994729013897,99.898696417903011,526.14427021390304,820.26191727290302
20.0,5.0,8.0,1380.0,1980.0,508.0,508.0,1.0,273.40796352490298,443.02692721290299,824.20146482390294,1142.237021734903
20.0,6.0,7.0,866.0,1466.0,607.0,607.0,1.0,386.77109327090301,551.78772404090296,934.72735929290297,1244.1335419849029
21.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-56.062983192310824,100.83044223948917,527.07601603548926,821.19366309448924
21.0,4.0,8.0,NA,NA,408.0,408.0,1.0,181.99068973848918,362.37043774048914,751.36130842948921,1089.5733359364892
21.0,5.0,7.0,NA,NA,507.0,507.0,1.0,267.35381948448918,455.60182280348914,925.65910511448919,1278.6241113364892
21.0,6.0,7.0,840.0,1440.0,607.0,607.0,1.0,387.70283909248917,552.71946986248918,935.65910511448919,1245.0652878064891
22.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-69.439607170643001,87.453818261156997,513.69939205715707,807.81703911615705
22.0,4.0,8.0,NA,NA,408.0,408.0,1.0,168.61406576015699,348.993813762157,737.98468445115702,1076.196711958157
22.0,5.0,8.0,NA,NA,508.0,508.0,1.0,260.96308536815701,430.58204905615702,811.75658666715697,1129.792143578157
22.0,6.0,7.0,1149.0,1749.0,607.0,607.0,1.0,374.32621511415704,539.34284588415699,922.282481136157,1231.6886638281569
22.0,7.0,6.0,596.0,1196.0,706.0,706.0,1.0,498.04306784815702,660.49449655615706,1138.3028585781569,1442.8992874081571
23.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-72.343646895776544,84.549778536023453,510.79535233202353,804.9129993910235
23.0,4.0,8.0,NA,NA,408.0,408.0,1.0,165.71002603502345,346.08977403702346,735.08064472602348,1073.2926722330235
23.0,5.0,8.0,NA,NA,508.0,508.0,1.0,258.05904564302347,427.67800933102347,808.85254694202342,1126.8881038530235
23.0,6.0,7.0,1227.0,1827.0,607.0,607.0,1.0,371.42217538902349,536.43880615902344,919.37844141102346,1228.7846241030234
23.0,6.0,7.0,1223.0,1823.0,607.0,607.0,1.0,371.42217538902349,536.43880615902344,919.37844141102346,1228.7846241030234
23.0,7.0,6.0,601.0,1201.0,706.0,706.0,1.0,495.13902812302348,657.59045683102352,1135.3988188530234,1439.9952476830235
24.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-72.559543973054616,84.333881458745395,510.57945525474543,804.6971023137454
24.0,4.0,8.0,NA,NA,408.0,408.0,1.0,165.49412895774537,345.87387695974536,734.86474764874538,1073.0767751557455
24.0,5.0,8.0,NA,NA,508.0,508.0,1.0,257.84314856574537,427.46211225374537,808.63664986474532,1126.6722067757455
24.0,6.0,7.0,1236.0,1836.0,607.0,607.0,1.0,371.20627831174539,536.22290908174534,919.16254433374536,1228.5687270257454
24.0,6.0,7.0,1232.0,1832.0,607.0,607.0,1.0,371.20627831174539,536.22290908174534,919.16254433374536,1228.5687270257454
25.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-72.187746657024306,96.494090960275699,506.08165383927565,822.36009937127574
25.0,4.0,7.0,NA,NA,407.0,407.0,1.0,162.7357255182757,363.28176805227571,865.37831617927566,1241.4021459262758
25.0,5.0,7.0,NA,NA,507.0,507.0,1.0,255.66121571427573,443.90921903327569,913.96650134427568,1266.9315075662757
25.0,6.0,7.0,1132.0,1732.0,607.0,607.0,1.0,376.01023532227572,541.02686609227567,923.96650134427568,1233.3726840362756
25.0,6.0,6.0,1258.0,1858.0,606.0,606.0,1.0,368.14767629127567,554.13113114327575,1105.4770748662756,1454.1960527062756
26.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-77.739233243775161,90.942604373524844,500.53016725252479,816.80861278452483
26.0,4.0,7.0,NA,NA,407.0,407.0,1.0,157.18423893152485,357.73028146552485,859.82682959252475,1235.850659339525
26.0,5.0,7.0,NA,NA,507.0,507.0,1.0,250.10972912752487,438.35773244652484,908.41501475752477,1261.3800209795249
26.0,6.0,6.0,1284.0,1884.0,606.0,606.0,1.0,362.59618970452482,548.57964455652484,1099.9255882795248,1448.6445661195248
26.0,6.0,6.0,1279.0,1879.0,606.0,606.0,1.0,362.59618970452482,548.57964455652484,1099.9255882795248,1448.6445661195248
27.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-71.1290065039517,85.764418927848311,512.00999272384831,806.12763978284829
27.0,4.0,9.0,NA,NA,409.0,409.0,1.0,172.80650233184829,337.50135458584833,671.29988676284825,980.1027347398483
27.0,5.0,7.0,NA,NA,507.0,507.0,1.0,252.28779617284832,440.53579949184831,910.59308180284825,1263.5580880248483
27.0,6.0,7.0,1175.0,1775.0,607.0,607.0,1.0,372.63681578084834,537.65344655084823,920.59308180284825,1229.9992644948481
27.0,6.0,7.0,1171.0,1771.0,607.0,607.0,1.0,372.63681578084834,537.65344655084823,920.59308180284825,1229.9992644948481
28.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-65.779353237032396,102.90248438026761,512.4900472592675,828.76849279126759
28.0,4.0,7.0,NA,NA,407.0,407.0,1.0,169.14411893826761,369.69016147226762,871.78670959926751,1247.8105393462677
28.0,5.0,7.0,NA,NA,507.0,507.0,1.0,262.06960913426764,450.3176124532676,920.37489476426754,1273.3399009862676
28.0,6.0,6.0,1145.0,1745.0,606.0,606.0,1.0,374.55606971126758,560.53952456326761,1111.8854682862675,1460.6044461262675
28.0,6.0,6.0,1140.0,1740.0,606.0,606.0,1.0,374.55606971126758,560.53952456326761,1111.8854682862675,1460.6044461262675
29.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-65.605025338935405,103.0768122783646,512.66437515736459,828.94282068936468
29.0,4.0,7.0,NA,NA,407.0,407.0,1.0,169.31844683636461,369.86448937036459,871.9610374973646,1247.9848672443648
29.0,5.0,7.0,NA,NA,507.0,507.0,1.0,262.24393703236461,450.49194035136458,920.54922266236463,1273.5142288843647
29.0,6.0,6.0,1136.0,1736.0,606.0,606.0,1.0,374.73039760936456,560.7138524613647,1112.0597961843646,1460.7787740243646
29.0,7.0,6.0,557.0,1157.0,706.0,706.0,1.0,506.30980937436459,668.76123808236468,1146.5696001043646,1451.1660289343647
30.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-50.366857716752293,106.5265677150477,532.77214151104772,826.8897885700477
30.0,4.0,8.0,NA,NA,408.0,408.0,1.0,187.6868152140477,368.06656321604771,757.05743390504767,1095.2694614120478
30.0,5.0,8.0,1327.0,1927.0,508.0,508.0,1.0,280.03583482204772,449.65479851004773,830.82933612104762,1148.8648930320478
30.0,6.0,8.0,609.0,1209.0,608.0,608.0,1.0,399.29588384204772,548.58739654904764,894.05988667404768,1173.9814730020478
30.0,6.0,7.0,696.0,1296.0,607.0,607.0,1.0,393.39896456804775,558.41559533804764,941.35523059004765,1250.7614132820477
30.0,7.0,6.0,518.0,1118.0,706.0,706.0,1.0,517.11581730204773,679.56724601004771,1157.3756080320477,1461.9720368620478
31.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-45.290420676899508,111.6030047549005,537.84857855090058,831.96622560990056
31.0,4.0,8.0,NA,NA,408.0,408.0,1.0,192.76325225390048,373.14300025590046,762.13387094490054,1100.3458984519004
31.0,5.0,7.0,1340.0,1940.0,507.0,507.0,1.0,278.1263819999005,466.37438531890047,936.43166762990052,1289.3966738519005
31.0,6.0,7.0,618.0,1218.0,607.0,607.0,1.0,398.47540160790049,563.4920323779005,946.43166762990052,1255.8378503219003
31.0,6.0,7.0,614.0,1214.0,607.0,607.0,1.0,398.47540160790049,563.4920323779005,946.43166762990052,1255.8378503219003
32.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-51.629536770000655,105.26388866179934,531.50946245779937,825.62710951679935
32.0,5.0,7.0,1410.0,2010.0,507.0,507.0,1.0,271.78726590679935,460.03526922579931,930.09255153679931,1283.0575577587995
32.0,6.0,7.0,718.0,1318.0,607.0,607.0,1.0,392.13628551479934,557.15291628479929,940.09255153679931,1249.4987342287993
33.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-72.160370238204649,84.733055193595362,510.97862898959539,805.09627604859543
33.0,4.0,8.0,NA,NA,408.0,408.0,1.0,165.89330269259534,346.27305069459533,735.2639213835954,1073.4759488905954
33.0,5.0,8.0,NA,NA,508.0,508.0,1.0,258.24232230059533,427.86128598859534,809.03582359959535,1127.0713805105954
33.0,6.0,7.0,1219.0,1819.0,607.0,607.0,1.0,371.60545204659536,536.62208281659537,919.56171806859538,1228.9679007605953
33.0,6.0,7.0,1214.0,1814.0,607.0,607.0,1.0,371.60545204659536,536.62208281659537,919.56171806859538,1228.9679007605953
34.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-53.861549195649239,114.82028842165076,524.40785130065069,840.68629683265078
34.0,4.0,8.0,NA,NA,408.0,408.0,1.0,188.62428342965077,369.00403143165073,757.99490212065075,1096.2069296276509
34.0,5.0,6.0,NA,NA,506.0,506.0,1.0,264.67289336065073,477.75961618665076,1113.8032723276508,1513.3408776276508
34.0,6.0,7.0,683.0,1283.0,607.0,607.0,1.0,394.33643278365076,559.35306355365071,942.29269880565073,1251.6988814976507
34.0,6.0,6.0,875.0,1475.0,606.0,606.0,1.0,386.47387375265072,572.4573286046508,1123.8032723276508,1472.5222501676508
35.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.543552732532817,90.349872699267181,516.5954464952672,810.71309355426718
35.0,4.0,8.0,NA,NA,408.0,408.0,1.0,171.51012019826717,351.88986820026719,740.88073888926715,1079.0927663962673
35.0,5.0,8.0,NA,NA,508.0,508.0,1.0,263.85913980626719,433.4781034942672,814.65264110526709,1132.6881980162673
35.0,6.0,7.0,1110.0,1710.0,607.0,607.0,1.0,377.22226955226722,542.23890032226711,925.17853557426713,1234.5847182662671
35.0,6.0,7.0,1105.0,1705.0,607.0,607.0,1.0,377.22226955226722,542.23890032226711,925.17853557426713,1234.5847182662671
36.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-58.945478759082299,97.947946672717705,524.19352046871779,818.31116752771777
36.0,4.0,8.0,NA,NA,408.0,408.0,1.0,179.10819417171771,359.48794217371767,748.47881286271775,1086.6908403697178
36.0,5.0,8.0,1414.0,2014.0,508.0,508.0,1.0,271.45721377971768,441.07617746771768,822.25071507871769,1140.2862719897178
36.0,6.0,7.0,914.0,1514.0,607.0,607.0,1.0,384.8203435257177,549.83697429571771,932.77660954771773,1242.1827922397176
36.0,6.0,7.0,910.0,1510.0,607.0,607.0,1.0,384.8203435257177,549.83697429571771,932.77660954771773,1242.1827922397176
37.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-52.37537041417184,104.51805501762817,530.7636288136282,824.88127587262818
37.0,4.0,8.0,NA,NA,408.0,408.0,1.0,185.67830251662815,366.05805051862814,755.04892120762815,1093.2609487146283
37.0,5.0,7.0,1419.0,2019.0,507.0,507.0,1.0,271.04143226262818,459.28943558162814,929.34671789262813,1282.3117241146283
37.0,6.0,7.0,722.0,1322.0,607.0,607.0,1.0,391.39045187062817,556.40708264062812,939.34671789262813,1248.7529005846282
38.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-58.458146948411823,98.435278483388174,524.6808522793882,818.79849933838818
38.0,4.0,8.0,NA,NA,408.0,408.0,1.0,179.59552598238818,359.97527398438814,748.96614467338816,1087.1781721803882
38.0,5.0,7.0,NA,NA,507.0,507.0,1.0,264.95865572838818,453.20665904738814,923.26394135838814,1276.2289475803882
38.0,6.0,7.0,905.0,1505.0,607.0,607.0,1.0,385.30767533638817,550.32430610638812,933.26394135838814,1242.670124050388
38.0,6.0,7.0,901.0,1501.0,607.0,607.0,1.0,385.30767533638817,550.32430610638812,933.26394135838814,1242.670124050388
39.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-55.090125826659701,101.8032996051403,528.04887340114033,822.1665204601403
39.0,5.0,7.0,NA,NA,507.0,507.0,1.0,268.3266768501403,456.57468016914027,926.63196248014026,1279.5969687021404
39.0,6.0,7.0,792.0,1392.0,607.0,607.0,1.0,388.67569645814029,553.69232722814024,936.63196248014026,1246.0381451721403
40.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-63.990470661612335,92.902954770187662,519.14852856618768,813.26617562518766
40.0,4.0,8.0,NA,NA,408.0,408.0,1.0,174.06320226918766,354.44295027118767,743.43382096018763,1081.6458484671878
40.0,5.0,8.0,NA,NA,508.0,508.0,1.0,266.41222187718768,436.03118556518768,817.20572317618758,1135.2412800871878
40.0,6.0,7.0,1036.0,1636.0,607.0,607.0,1.0,379.7753516231877,544.7919823931876,927.73161764518761,1237.1378003371876
40.0,6.0,7.0,1031.0,1631.0,607.0,607.0,1.0,379.7753516231877,544.7919823931876,927.73161764518761,1237.1378003371876
41.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-53.831571189741013,103.061854242059,529.30742803805902,823.42507509705899
41.0,4.0,8.0,NA,NA,408.0,408.0,1.0,184.22210174105899,364.60184974305895,753.59272043205897,1091.8047479390591
41.0,6.0,7.0,744.0,1344.0,607.0,607.0,1.0,389.93425109505898,554.95088186505893,937.89051711705895,1247.296699809059
42.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-59.986647395691151,96.906778036108847,523.15235183210893,817.26999889110891
42.0,5.0,8.0,1423.0,2023.0,508.0,508.0,1.0,270.41604514310882,440.03500883110883,821.20954644210883,1139.2451033531088
42.0,6.0,7.0,936.0,1536.0,607.0,607.0,1.0,383.77917488910884,548.79580565910885,931.73544091110887,1241.1416236031087
43.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-62.500087107831824,94.39333832396818,520.63891211996827,814.75655917896825
43.0,5.0,8.0,NA,NA,508.0,508.0,1.0,267.90260543096815,437.52156911896816,818.69610672996816,1136.7316636409682
43.0,6.0,7.0,984.0,1584.0,607.0,607.0,1.0,381.26573517696818,546.28236594696818,929.2220011989682,1238.6281838909681
44.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-71.33501689581125,85.558408535988747,511.80398233198878,805.92162939098876
44.0,4.0,8.0,NA,NA,408.0,408.0,1.0,166.71865603498875,347.09840403698871,736.08927472598873,1074.3013022329887
44.0,5.0,7.0,NA,NA,507.0,507.0,1.0,252.08178578098878,440.32978909998872,910.38707141098871,1263.3520776329888
44.0,6.0,7.0,1201.0,1801.0,607.0,607.0,1.0,372.43080538898874,537.44743615898869,920.38707141098871,1229.7932541029886
44.0,6.0,7.0,1197.0,1797.0,607.0,607.0,1.0,372.43080538898874,537.44743615898869,920.38707141098871,1229.7932541029886
45.0,1.0,12.0,NA,NA,112.0,112.0,1.0,-47.745866040035466,99.35827968636454,541.28268724936447,817.10296048636451
45.0,4.0,10.0,NA,NA,410.0,410.0,1.0,197.23563675636453,349.38257241236454,657.74936774436446,943.02487209936453
45.0,5.0,9.0,1293.0,1893.0,509.0,509.0,1.0,284.43082162636455,439.56053226836457,753.97272548836452,1044.8409329443646
45.0,6.0,8.0,627.0,1227.0,608.0,608.0,1.0,398.25740075436454,547.54891346136446,893.0214035863645,1172.9429899143645
45.0,6.0,8.0,622.0,1222.0,608.0,608.0,1.0,398.25740075436454,547.54891346136446,893.0214035863645,1172.9429899143645
46.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-56.018024448230442,112.66381316906957,522.25137604806946,838.52982158006955
46.0,4.0,7.0,NA,NA,407.0,407.0,1.0,178.90544772706957,379.45149026106958,881.54803838806947,1257.5718681350697
46.0,5.0,7.0,1406.0,2006.0,507.0,507.0,1.0,271.8309379230696,460.07894124206956,930.1362235530695,1283.1012297750697
46.0,6.0,6.0,931.0,1531.0,606.0,606.0,1.0,384.31739850006954,570.30085335206957,1121.6467970750696,1470.3657749150696
