id_dim,index_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
6040,2,13.693718981055909,0.5695011538461543,7.8515850086788443,0.21056923076923076,0.0,0.0
6040,3,16.008109688412592,0.88475057692307768,9.408114566142423,0.29818461538461538,3.8308927192660462,0.0
6040,4,17.653307900750562,1.2000000000000006,10.114896916088266,0.38580000000000003,5.5496666506844576,0.18219999999999997
6050,1,12.386764893251227,0.3803515000000004,6.6553323816846559,0.15800000000000014,0.0,0.0
6050,2,13.693718981055909,0.51695958333333358,7.8515850086788443,0.19596666666666679,0.0,0.0
6050,3,16.008109688412592,0.74463972222222274,9.408114566142423,0.25924444444444461,3.8308927192660462,0.0
6050,4,17.653307900750562,0.97231986111111168,10.114896916088266,0.32252222222222238,5.5496666506844576,0.064399999999999791
6050,5,17.091000632583203,1.2000000000000004,10.617283687526022,0.38580000000000009,9.7406744560831839,0.30000000000000004
7020,1,15.147160371378158,0.38035149999999618,8.9121586782222444,0.15799999999999903,2.6604251108952326,0.0
7020,2,16.282010128324714,1.1999999999999957,9.5457311007682044,0.38579999999999925,4.085644434108076,0.0
1101,1,9.6992428637970178,0.38035150000000012,2.7557768336423263,0.158,0.0,0.0
1101,2,8.6761747267914338,0.4375362790697675,3.1016992896455902,0.17389302325581393,0.0,0.0
1101,3,8.7839765356217097,0.53284424418604659,3.1877197981326737,0.2003813953488372,0.0,0.0
1101,4,9.7795911015087125,0.62815220930232563,3.8691729676080624,0.22686976744186044,0.0,0.0
1101,5,11.299812098623315,0.72346017441860466,5.5045774862990857,0.25335813953488368,0.0,0.0
1101,6,13.398114679003264,0.81876813953488381,7.6009772100256265,0.27984651162790697,0.0,0.0
1101,7,15.822112292439058,0.91407610465116274,9.3091575820878472,0.30633488372093021,3.6323106672851395,0.0
1101,8,17.619555225141955,1.0093840697674419,10.100501834468641,0.33282325581395344,5.461705705652264,0.064400000000000013
1101,9,17.072870857194005,1.1046920348837208,10.625486970350833,0.35931162790697668,9.7869084243378666,0.18219999999999981
1101,10,11.962245638780145,1.2000000000000002,13.75381952794903,0.38579999999999998,15.232083168002646,0.29999999999999971
1111,1,9.4462962959999999,0.38035150000000001,2.8433962260000003,0.158,0.0,0.0
1111,2,9.2666666670000009,0.37350344799999996,2.9314814810000001,0.18329999999999999,0.0,0.0
1111,3,8.0291851849999993,0.44463266700000004,3.244444444,0.20860000000000001,0.0,0.0
1111,4,9.6651851850000003,0.579264483,3.894339623,0.2339,0.0,0.0
1111,5,11.259629629999999,0.75044814799999993,4.4823529410000003,0.25919999999999999,0.0,0.0
1111,6,12.32777778,0.98618352900000006,6.8127272729999993,0.28449999999999998,0.0,0.0
1111,7,14.073333330000001,1.02,8.892307692000001,0.30980000000000002,1.5533333330000001,0.0
1111,8,17.25333333,1.0600000000000001,9.5800000000000001,0.3352,4.4466666669999997,0.064399999999999999
1111,9,17.74666667,1.0800000000000001,10.116666670000001,0.36049999999999999,6.4266666670000001,0.13389999999999999
1111,10,16.264444439999998,1.1000000000000001,11.073333330000001,0.38579999999999998,11.300000000000001,0.1915
1111,11,10.73604651,1.2,14.720000000000001,0.38579999999999998,15.346666669999999,0.29999999999999999
4071,1,9.3702070403066209,0.38035149999999995,3.5182821362755812,0.15800000000000006,0.0,0.0
4071,2,10.272728950509471,0.46817098214285713,4.3692682744957994,0.18240714285714288,0.0,0.0
4071,3,12.407694854098883,0.61453678571428583,6.6762403339812177,0.22308571428571433,0.0,0.0
4071,4,15.235835510486964,0.76090258928571419,8.9677311194403213,0.26376428571428567,2.8152873512997303,0.0
4071,5,17.567515234635302,0.90726839285714289,10.079459277916943,0.30444285714285713,5.346362926655388,0.064399999999999347
4071,6,16.674136587390805,1.0536341964285714,10.810267967017857,0.34512142857142852,10.697047316386659,0.29999999999999938
4071,7,10.73604651,1.2000000000000002,14.720000000000001,0.38579999999999992,15.346666669999999,0.53559999999999963
4081,1,9.4027409784955598,0.38035149999999984,3.543210799377984,0.15799999999999986,0.0,0.0
4081,2,10.187584048614674,0.45486499999999985,4.278882922496126,0.17870909090909079,0.0,0.0
4081,3,11.972672345748599,0.57905416666666643,6.2309972703754442,0.21322424242424229,0.0,0.0
4081,4,14.35566251004292,0.703243333333333,8.3698209679987077,0.24773939393939381,0.0,0.0
4081,5,16.77867672611827,0.82743249999999979,9.7712193594104484,0.28225454545454531,4.4822387439669455,0.06439999999999968
4081,6,17.777231438466799,0.95162166666666625,10.276957154944654,0.31676969696969681,7.0555632262792756,0.1821999999999997
4081,7,15.070280706019133,1.0758108333333332,11.659706572560168,0.35128484848484837,13.1826622632002,0.29999999999999993
4081,8,10.73604651,1.1999999999999997,14.720000000000001,0.38579999999999987,15.346666669999999,0.41780000000000006
4091,1,9.4283508552652755,0.38035150000000006,3.563236522987399,0.15799999999999997,0.0,0.0
4091,2,10.122660822621839,0.44506059210526328,4.2108857256648573,0.17598421052631577,0.0,0.0
4091,3,11.652193074023979,0.55290907894736852,5.8898649989639225,0.20595789473684209,0.0,0.0
4091,4,13.678194147647705,0.66075756578947376,7.8387181187639614,0.23593157894736838,0.0,0.0
4091,5,15.930925450636527,0.76860605263157922,9.3675932840783176,0.26590526315789476,3.7513532395288962,0.0
4091,6,17.595447095626191,0.87645453947368468,10.090617616541318,0.29587894736842107,5.4056759038844575,0.064400000000000568
4091,7,17.285058707386177,0.9843030263157897,10.530084760700539,0.32585263157894728,9.209176614527621,0.18220000000000014
4091,8,13.225848803863089,1.0921515131578952,12.837357388675326,0.35582631578947366,14.733325904900425,0.30000000000000027
4091,9,10.73604651,1.2000000000000002,14.720000000000001,0.38579999999999992,15.346666669999999,0.41779999999999995
5071,1,10.453826425629051,0.38035150000000001,4.5651843682136697,0.15799999999999986,0.0,0.0
5071,2,11.565162853197503,0.46817098214285718,5.7955779201997863,0.18240714285714274,0.0,0.0
5071,3,13.958291636653023,0.61453678571428583,8.0658353975447081,0.22308571428571414,0.0,0.0
5071,4,16.543051451701299,0.76090258928571453,9.6680313822986648,0.26376428571428562,4.2995990475943699,0.0
5071,5,17.797811935853233,0.90726839285714289,10.249383586281766,0.30444285714285696,6.7602552421362248,0.064399999999999791
5071,6,15.202656762592719,1.0536341964285718,11.583120383483498,0.34512142857142852,13.02602754022513,0.29999999999999938
5071,7,10.73604651,1.2000000000000002,14.720000000000001,0.38579999999999992,15.346666669999999,0.53559999999999786
