id_phen,index_phytomer,TT_app_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
507,7,969.32846727001902,1158.0,1971.5492816966648,2325.308405565379
508,0,229.3822998446249,332.56204430633323,667.15656774511672,976.69580113024176
508,1,332.56204430633318,435.74178876804154,812.680240106106,1122.2194734912309
508,2,373.83394209101658,538.92153322974991,979.50138015146524,1289.0406135365902
508,3,477.01368655272489,642.10127769145822,1146.3225201968246,1455.8617535819496
508,4,580.19343101443314,745.28102215316653,1386.4728202374956,1696.0120536226207
508,5,683.37317547614157,848.46076661487484,1586.8588301280831,1896.3980635132082
508,6,786.55291993784999,951.64051107658327,1742.3278395369589,2051.8670729220839
508,7,889.73266439955819,1054.8202555382916,1867.206459595589,2176.745692980714
508,8,992.91240886126661,1158.0,1971.5492816966648,2281.0885150817899
606,0,330.5772869848397,450.20910312986257,711.68546600704133,1070.58091444211
606,1,450.20910312986257,569.84091927488544,1138.147647308871,1497.0430957439396
606,2,498.06182958787167,689.4727354199083,1396.4728202374943,1755.3682686725629
606,3,617.69364573289454,809.10455156493117,1596.8588301280824,1955.754278563151
606,4,737.32546187791741,928.73636770995404,1752.3278395369571,2111.2232879720259
606,5,856.9572780229405,1048.3681838549771,1877.206459595589,2236.1019080306578
606,6,976.58909416796337,1168.0,1981.549281696668,2340.4447301317368
607,0,347.66754643412867,450.20910312986257,711.68546600704133,1019.310136094243
607,1,450.20910312986257,552.75065982559647,932.1272698683739,1239.7519399555756
607,2,491.22572580815608,655.29221652133037,1152.5690737297066,1460.1937438169084
607,3,593.76728250388999,757.83377321706428,1396.4728202374943,1704.0974903246961
607,4,696.30883919962389,860.37532991279818,1596.8588301280824,1904.483500215284
607,5,798.85039589535779,962.91688660853208,1752.3278395369571,2059.9525096241587
607,6,901.39195259109169,1065.458443304266,1877.206459595589,2184.8311296827906
607,7,1003.9335092868257,1168.0,1981.549281696668,2289.1739517838696
707,0,480.69275651816258,567.8561619533923,721.68546600704133,983.17568231273037
707,1,567.85616195339219,655.01956738862191,942.12726986837436,1203.6174861740633
707,2,602.72152412748403,742.18297282385151,1162.569073729707,1424.0592900353961
707,3,689.88492956271375,829.34637825908123,1406.4728202374938,1667.9630365431829
707,4,777.04833499794347,916.50978369431095,1606.8588301280802,1868.3490464337692
707,5,864.21174043317319,1003.6731891295407,1762.3278395369584,2023.8180558426475
707,6,951.37514586840291,1090.8365945647704,1887.2064595955871,2148.6966759012762
707,7,1038.5385513036324,1178.0,1991.5492816966666,2253.0394980023557
