id_dim,index_phytomer,index_relative_to_MS_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
6061,4,8.009,16.970,0.840,9.152,0.369,4.457,0.184
6061,5,9.009,18.046,0.994,10.303,0.369,6.457,0.205
6061,6,10.009,16.081,1.147,11.869,0.369,11.349,0.212
6071,1,5.009,9.744,0.380,3.957,0.158,0.000,0.000
6071,2,6.009,11.575,0.517,5.807,0.196,0.000,0.000
6071,3,7.009,14.073,0.654,8.075,0.234,0.000,0.000
6071,4,8.009,16.588,0.790,9.705,0.272,4.351,0.000
6071,5,9.009,17.732,0.927,10.287,0.310,6.944,0.064
6071,6,10.009,14.995,1.063,11.724,0.348,13.376,0.300
6071,7,11.009,10.736,1.200,14.720,0.386,15.347,0.536
4050,1,3.672,5.753,0.344,3.239,0.239,0.000,0.000
4050,2,4.672,7.797,0.518,4.446,0.275,0.000,0.000
4050,3,5.672,9.842,0.692,5.682,0.310,0.000,0.000
4050,4,6.672,11.821,0.866,6.799,0.335,0.000,0.120
4050,5,7.672,14.284,1.040,7.781,0.335,3.539,0.157
4060,1,3.672,5.753,0.344,3.239,0.239,0.000,0.000
4060,2,4.672,7.797,0.483,4.446,0.275,0.000,0.000
4060,3,5.672,9.842,0.623,5.682,0.310,0.000,0.000
4060,4,6.672,11.821,0.762,6.799,0.335,0.000,0.120
4060,5,7.672,14.284,0.901,7.781,0.335,3.539,0.157
4060,6,8.672,15.909,1.040,8.753,0.335,4.860,0.181
5020,1,4.341,5.753,0.344,4.031,0.263,0.000,0.000
5020,2,5.341,8.477,1.040,5.281,0.298,0.000,0.000
5040,1,4.341,5.753,0.344,4.031,0.263,0.000,0.000
5040,2,5.341,8.477,0.576,5.281,0.298,0.000,0.000
5040,3,6.341,11.202,0.808,6.445,0.334,0.000,0.000
5040,4,7.341,13.457,1.040,7.465,0.335,2.822,0.146
5070,1,4.341,5.753,0.344,4.031,0.263,0.000,0.000
5070,2,5.341,8.477,0.460,5.281,0.298,0.000,0.000
5070,3,6.341,11.202,0.576,6.445,0.334,0.000,0.000
5070,4,7.341,13.457,0.692,7.465,0.335,2.822,0.146
5070,5,8.341,15.576,0.808,8.418,0.335,4.315,0.174
5070,6,9.341,15.727,0.924,9.519,0.335,6.895,0.189
5070,7,10.341,12.978,1.040,11.117,0.335,11.663,0.191
6030,1,5.009,5.752,0.344,4.868,0.287,0.000,0.000
6030,2,6.009,9.835,0.692,6.075,0.322,0.000,0.000
6030,3,7.009,12.610,1.040,7.141,0.335,1.424,0.134
6040,1,5.009,5.752,0.344,4.868,0.287,0.000,0.000
6040,2,6.009,9.835,0.576,6.075,0.322,0.000,0.000
6040,3,7.009,12.610,0.808,7.141,0.335,1.424,0.134
6040,4,8.009,15.019,1.040,8.099,0.335,3.945,0.166
6050,1,5.009,5.752,0.344,4.868,0.287,0.000,0.000
6050,2,6.009,9.835,0.518,6.075,0.322,0.000,0.000
6050,3,7.009,12.610,0.692,7.141,0.335,1.424,0.134
6050,4,8.009,15.019,0.866,8.099,0.335,3.945,0.166
6050,5,9.009,15.971,1.040,9.118,0.335,5.714,0.186
