id_dim,index_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
4091.0,9.0,10.73604651,1.1999999999999997,14.720000000000001,0.38579999999999992,15.346666669999999,0.41779999999999962
5081.0,1.0,9.8608889273385412,0.38035150000000006,4.0718804159525144,0.15799999999999997,0.0,0.0
5081.0,2.0,11.455215811189483,0.49744414285714289,5.6875072622933107,0.19054285714285707,0.0,0.0
5081.0,3.0,13.569756648519284,0.61453678571428572,7.662764821484183,0.22308571428571419,0.0,0.0
5081.0,4.0,15.834298431150838,0.73162942857142865,9.2987186542344453,0.25562857142857132,3.625550745927228,0.0
5081.0,5.0,17.504380831324426,0.84872207142857148,10.105075739576675,0.28817142857142847,5.3519114710861686,0.064400000000000124
5081.0,6.0,17.28364115674961,0.96581471428571442,10.531035815240966,0.32071428571428562,9.2172126599463127,0.18220000000000003
5081.0,7.0,13.120265474543732,1.0829073571428574,12.938257444218117,0.35325714285714271,14.835205697920856,0.30000000000000004
5081.0,8.0,10.73604651,1.2000000000000002,14.720000000000001,0.38579999999999981,15.346666669999999,0.41779999999999995
6071.0,1.0,11.614768576276898,0.38035149999999973,5.8471447328794088,0.15799999999999997,0.0,0.0
6071.0,2.0,13.764195563471622,0.51695958333333303,7.8252849596248142,0.19596666666666662,0.0,0.0
6071.0,3.0,16.017408235534177,0.65356766666666644,9.4042193759320867,0.23393333333333327,3.8308927192661599,0.0
6071.0,4.0,17.585442490723814,0.79017574999999951,10.140236275979966,0.27189999999999986,5.5496666506849124,0.064400000000000124
6071.0,5.0,17.106597035044476,0.92678383333333281,10.611654819610717,0.30986666666666651,9.7406744560835818,0.18220000000000014
6071.0,6.0,12.43873065694234,1.0633919166666659,13.422138880132113,0.34783333333333316,15.114507358878598,0.30000000000000004
6071.0,7.0,10.73604651,1.1999999999999995,14.720000000000001,0.38579999999999987,15.346666669999999,0.41780000000000017
7061.0,1.0,14.224053990320378,0.38035150000000001,8.1942884884499989,0.15800000000000006,0.0,0.0
7061.0,2.0,16.388881522667511,0.54428120000000013,9.6047715821337256,0.20356000000000007,4.1838889988342771,0.0
7061.0,3.0,17.695633182516335,0.70821090000000009,10.198592954964834,0.24912000000000001,5.9944863177167349,0.064400000000000013
7061.0,4.0,16.729776327691248,0.87214060000000004,10.788093799495918,0.29468000000000005,10.665651285048739,0.18219999999999992
7061.0,5.0,11.308587431868574,1.0360703000000002,14.268133384800276,0.34024000000000004,15.338168804963232,0.29999999999999993
7061.0,6.0,10.73604651,1.2,14.720000000000001,0.38579999999999998,15.346666669999999,0.41779999999999962
7071.0,1.0,14.371947747945267,0.38035150000000029,8.3081972721622783,0.15800000000000003,0.0,0.0
7071.0,2.0,16.305003010160178,0.51695958333333358,9.56108133774325,0.19596666666666668,4.1100253808624529,0.0
7071.0,3.0,17.600921714601391,0.65356766666666699,10.14734444948763,0.23393333333333333,5.5953924898319087,0.064400000000000235
7071.0,4.0,17.305931932884008,0.79017575000000018,10.52090564600736,0.27189999999999998,9.145423310236481,0.18220000000000014
7071.0,5.0,14.001053219985142,0.92678383333333336,12.345233823756898,0.30986666666666662,14.289304069982961,0.30000000000000027
7071.0,6.0,10.73604651,1.0633919166666668,14.720000000000001,0.34783333333333327,15.346666669999999,0.41780000000000039
7071.0,7.0,10.73604651,1.2,14.720000000000001,0.38579999999999992,15.346666669999999,0.5356000000000003
6040.0,1.0,11.614768576276898,0.38035149999999973,5.8471447328794088,0.15799999999999997,0.0,0.0
6040.0,2.0,13.764195563471622,0.65356766666666655,7.8252849596248142,0.23393333333333333,0.0,0.0
6040.0,3.0,16.017408235534177,0.92678383333333336,9.4042193759320867,0.30986666666666668,3.8308927192661599,0.0
6040.0,4.0,17.585442490723814,1.1999999999999997,10.140236275979966,0.38579999999999992,5.5496666506849124,0.18219999999999997
6050.0,1.0,11.614768576276898,0.38035150000000012,5.8471447328794088,0.15800000000000003,0.0,0.0
6050.0,2.0,13.764195563471622,0.58526362500000007,7.8252849596248142,0.21494999999999997,0.0,0.0
6050.0,3.0,16.017408235534177,0.79017575000000018,9.4042193759320867,0.27189999999999998,3.8308927192661599,0.0
6050.0,4.0,17.585442490723814,0.99508787500000007,10.140236275979966,0.32884999999999992,5.5496666506849124,0.064399999999999569
6050.0,5.0,17.106597035044476,1.2,10.611654819610717,0.38579999999999992,9.7406744560835818,0.29999999999999982
6060.0,1.0,11.614768576276898,0.38035150000000084,5.8471447328794088,0.15800000000000017,0.0,0.0
6060.0,2.0,13.764195563471622,0.5442812000000008,7.8252849596248142,0.20356000000000013,0.0,0.0
6060.0,3.0,16.017408235534177,0.70821090000000086,9.4042193759320867,0.24912000000000015,3.8308927192661599,0.0
6060.0,4.0,17.585442490723814,0.87214060000000071,10.140236275979966,0.29468000000000011,5.5496666506849124,0.064400000000000124
6060.0,5.0,17.106597035044476,1.0360703000000007,10.611654819610717,0.3402400000000001,9.7406744560835818,0.18220000000000014
6060.0,6.0,12.43873065694234,1.2000000000000006,13.422138880132113,0.38580000000000003,15.114507358878598,0.30000000000000004
7010.0,1.0,14.224053990320378,0.79017574999999995,8.1942884884499989,0.27189999999999992,0.0,0.0
6030.0,1.0,11.614768576276898,0.38035149999999951,5.8471447328794088,0.15799999999999986,0.0,0.0
6030.0,2.0,13.764195563471622,0.79017574999999929,7.8252849596248142,0.27189999999999975,0.0,0.0
6030.0,3.0,16.017408235534177,1.1999999999999993,9.4042193759320867,0.38579999999999975,3.8308927192661599,0.0
