id_phen,TT,HS,GL,SSI
1101,46,0.4246125587,0.4246125587,0.0000000000
1101,47,0.4336911022,0.4336911022,0.0000000000
1101,48,0.4427696457,0.4427696457,0.0000000000
1101,49,0.4518481893,0.4518481893,0.0000000000
1101,50,0.4609267328,0.4609267328,0.0000000000
1101,51,0.4700052763,0.4700052763,0.0000000000
1101,52,0.4790838198,0.4790838198,0.0000000000
1101,53,0.4881623633,0.4881623633,0.0000000000
1101,54,0.4972409068,0.4972409068,0.0000000000
1101,55,0.5063194503,0.5063194503,0.0000000000
1101,56,0.5153979939,0.5153979939,0.0000000000
1101,57,0.5244765374,0.5244765374,0.0000000000
1101,58,0.5335550809,0.5335550809,0.0000000000
1101,59,0.5426336244,0.5426336244,0.0000000000
1101,60,0.5517121679,0.5517121679,0.0000000000
1101,61,0.5607907114,0.5607907114,0.0000000000
1101,62,0.5698692549,0.5698692549,0.0000000000
1101,63,0.5789477985,0.5789477985,0.0000000000
1101,64,0.5880263420,0.5880263420,0.0000000000
1101,65,0.5971048855,0.5971048855,0.0000000000
1101,66,0.6061834290,0.6061834290,0.0000000000
1101,67,0.6152619725,0.6152619725,0.0000000000
1101,68,0.6243405160,0.6243405160,0.0000000000
1101,69,0.6334190595,0.6334190595,0.0000000000
1101,70,0.6424976031,0.6424976031,0.0000000000
1101,71,0.6515761466,0.6515761466,0.0000000000
1101,72,0.6606546901,0.6606546901,0.0000000000
1101,73,0.6697332336,0.6697332336,0.0000000000
1101,74,0.6788117771,0.6788117771,0.0000000000
1101,75,0.6878903206,0.6878903206,0.0000000000
1101,76,0.6969688641,0.6969688641,0.0000000000
1101,77,0.7060474077,0.7060474077,0.0000000000
1101,78,0.7151259512,0.7151259512,0.0000000000
1101,79,0.7242044947,0.7242044947,0.0000000000
1101,80,0.7332830382,0.7332830382,0.0000000000
1101,81,0.7423615817,0.7423615817,0.0000000000
1101,82,0.7514401252,0.7514401252,0.0000000000
1101,83,0.7605186687,0.7605186687,0.0000000000
1101,84,0.7695972123,0.7695972123,0.0000000000
1101,85,0.7786757558,0.7786757558,0.0000000000
1101,86,0.7877542993,0.7877542993,0.0000000000
1101,87,0.7968328428,0.7968328428,0.0000000000
1101,88,0.8059113863,0.8059113863,0.0000000000
1101,89,0.8149899298,0.8149899298,0.0000000000
1101,90,0.8240684733,0.8240684733,0.0000000000
1101,91,0.8331470169,0.8331470169,0.0000000000
1101,92,0.8422255604,0.8422255604,0.0000000000
1101,93,0.8513041039,0.8513041039,0.0000000000
1101,94,0.8603826474,0.8603826474,0.0000000000
1101,95,0.8694611909,0.8694611909,0.0000000000
1101,96,0.8785397344,0.8785397344,0.0000000000
1101,97,0.8876182779,0.8876182779,0.0000000000
1101,98,0.8966968215,0.8966968215,0.0000000000
1101,99,0.9057753650,0.9057753650,0.0000000000
1101,100,0.9148539085,0.9148539085,0.0000000000
1101,101,0.9239324520,0.9239324520,0.0000000000
1101,102,0.9330109955,0.9330109955,0.0000000000
1101,103,0.9420895390,0.9420895390,0.0000000000
1101,104,0.9511680825,0.9511680825,0.0000000000
1101,105,0.9602466261,0.9602466261,0.0000000000
1101,106,0.9693251696,0.9693251696,0.0000000000
1101,107,0.9784037131,0.9784037131,0.0000000000
1101,108,0.9874822566,0.9874822566,0.0000000000
1101,109,0.9965608001,0.9965608001,0.0000000000
1101,110,1.0056393436,1.0056393436,0.0000000000
1101,111,1.0147178871,1.0147178871,0.0000000000
1101,112,1.0237964307,1.0237964307,0.0000000000
1101,113,1.0328749742,1.0328749742,0.0000000000
1101,114,1.0419535177,1.0419535177,0.0000000000
1101,115,1.0510320612,1.0510320612,0.0000000000
1101,116,1.0601106047,1.0601106047,0.0000000000
1101,117,1.0691891482,1.0691891482,0.0000000000
1101,118,1.0782676917,1.0782676917,0.0000000000
1101,119,1.0873462353,1.0873462353,0.0000000000
1101,120,1.0964247788,1.0964247788,0.0000000000
1101,121,1.1055033223,1.1055033223,0.0000000000
1101,122,1.1145818658,1.1145818658,0.0000000000
1101,123,1.1236604093,1.1236604093,0.0000000000
1101,124,1.1327389528,1.1327389528,0.0000000000
1101,125,1.1418174964,1.1418174964,0.0000000000
1101,126,1.1508960399,1.1508960399,0.0000000000
1101,127,1.1599745834,1.1599745834,0.0000000000
1101,128,1.1690531269,1.1690531269,0.0000000000
1101,129,1.1781316704,1.1781316704,0.0000000000
1101,130,1.1872102139,1.1872102139,0.0000000000
1101,131,1.1962887574,1.1962887574,0.0000000000
1101,132,1.2053673010,1.2053673010,0.0000000000
1101,133,1.2144458445,1.2144458445,0.0000000000
1101,134,1.2235243880,1.2235243880,0.0000000000
1101,135,1.2326029315,1.2326029315,0.0000000000
1101,136,1.2416814750,1.2416814750,0.0000000000
1101,137,1.2507600185,1.2507600185,0.0000000000
1101,138,1.2598385620,1.2598385620,0.0000000000
1101,139,1.2689171056,1.2689171056,0.0000000000
1101,140,1.2779956491,1.2779956491,0.0000000000
1101,141,1.2870741926,1.2870741926,0.0000000000
1101,142,1.2961527361,1.2961527361,0.0000000000
1101,143,1.3052312796,1.3052312796,0.0000000000
1101,144,1.3143098231,1.3143098231,0.0000000000
1101,145,1.3233883666,1.3233883666,0.0000000000
1101,146,1.3324669102,1.3324669102,0.0000000000
1101,147,1.3415454537,1.3415454537,0.0000000000
1101,148,1.3506239972,1.3506239972,0.0000000000
1101,149,1.3597025407,1.3597025407,0.0000000000
1101,150,1.3687810842,1.3687810842,0.0000000000
1101,151,1.3778596277,1.3778596277,0.0000000000
1101,152,1.3869381712,1.3869381712,0.0000000000
1101,153,1.3960167148,1.3960167148,0.0000000000
1101,154,1.4050952583,1.4050952583,0.0000000000
1101,155,1.4141738018,1.4141738018,0.0000000000
1101,156,1.4232523453,1.4232523453,0.0000000000
1101,157,1.4323308888,1.4323308888,0.0000000000
1101,158,1.4414094323,1.4414094323,0.0000000000
1101,159,1.4504879758,1.4504879758,0.0000000000
1101,160,1.4595665194,1.4595665194,0.0000000000
1101,161,1.4686450629,1.4686450629,0.0000000000
1101,162,1.4777236064,1.4777236064,0.0000000000
1101,163,1.4868021499,1.4868021499,0.0000000000
1101,164,1.4958806934,1.4958806934,0.0000000000
1101,165,1.5049592369,1.5049592369,0.0000000000
1101,166,1.5140377804,1.5140377804,0.0000000000
1101,167,1.5231163240,1.5231163240,0.0000000000
1101,168,1.5321948675,1.5321948675,0.0000000000
1101,169,1.5412734110,1.5412734110,0.0000000000
1101,170,1.5503519545,1.5503519545,0.0000000000
1101,171,1.5594304980,1.5594304980,0.0000000000
1101,172,1.5685090415,1.5685090415,0.0000000000
1101,173,1.5775875850,1.5775875850,0.0000000000
1101,174,1.5866661286,1.5866661286,0.0000000000
1101,175,1.5957446721,1.5957446721,0.0000000000
1101,176,1.6048232156,1.6048232156,0.0000000000
1101,177,1.6139017591,1.6139017591,0.0000000000
1101,178,1.6229803026,1.6229803026,0.0000000000
1101,179,1.6320588461,1.6320588461,0.0000000000
1101,180,1.6411373896,1.6411373896,0.0000000000
1101,181,1.6502159332,1.6502159332,0.0000000000
1101,182,1.6592944767,1.6592944767,0.0000000000
1101,183,1.6683730202,1.6683730202,0.0000000000
1101,184,1.6774515637,1.6774515637,0.0000000000
1101,185,1.6865301072,1.6865301072,0.0000000000
1101,186,1.6956086507,1.6956086507,0.0000000000
1101,187,1.7046871942,1.7046871942,0.0000000000
1101,188,1.7137657378,1.7137657378,0.0000000000
1101,189,1.7228442813,1.7228442813,0.0000000000
1101,190,1.7319228248,1.7319228248,0.0000000000
1101,191,1.7410013683,1.7410013683,0.0000000000
1101,192,1.7500799118,1.7500799118,0.0000000000
1101,193,1.7591584553,1.7591584553,0.0000000000
1101,194,1.7682369988,1.7682369988,0.0000000000
1101,195,1.7773155424,1.7773155424,0.0000000000
1101,196,1.7863940859,1.7863940859,0.0000000000
1101,197,1.7954726294,1.7954726294,0.0000000000
1101,198,1.8045511729,1.8045511729,0.0000000000
1101,199,1.8136297164,1.8136297164,0.0000000000
1101,200,1.8227082599,1.8227082599,0.0000000000
1101,201,1.8317868034,1.8317868034,0.0000000000
1101,202,1.8408653470,1.8408653470,0.0000000000
1101,203,1.8499438905,1.8499438905,0.0000000000
1101,204,1.8590224340,1.8590224340,0.0000000000
1101,205,1.8681009775,1.8681009775,0.0000000000
1101,206,1.8771795210,1.8771795210,0.0000000000
1101,207,1.8862580645,1.8862580645,0.0000000000
1101,208,1.8953366080,1.8953366080,0.0000000000
1101,209,1.9044151516,1.9044151516,0.0000000000
1101,210,1.9134936951,1.9134936951,0.0000000000
1101,211,1.9225722386,1.9225722386,0.0000000000
1101,212,1.9316507821,1.9316507821,0.0000000000
1101,213,1.9407293256,1.9407293256,0.0000000000
1101,214,1.9498078691,1.9498078691,0.0000000000
1101,215,1.9588864126,1.9588864126,0.0000000000
1101,216,1.9679649562,1.9679649562,0.0000000000
1101,217,1.9770434997,1.9770434997,0.0000000000
1101,218,1.9861220432,1.9861220432,0.0000000000
1101,219,1.9952005867,1.9952005867,0.0000000000
1101,220,2.0042791302,2.0042791302,0.0000000000
1101,221,2.0133576737,2.0133576737,0.0000000000
1101,222,2.0224362172,2.0224362172,0.0000000000
1101,223,2.0315147608,2.0315147608,0.0000000000
1101,224,2.0405933043,2.0405933043,0.0000000000
1101,225,2.0496718478,2.0496718478,0.0000000000
1101,226,2.0587503913,2.0587503913,0.0000000000
1101,227,2.0678289348,2.0678289348,0.0000000000
1101,228,2.0769074783,2.0769074783,0.0000000000
1101,229,2.0859860218,2.0859860218,0.0000000000
1101,230,2.0950645654,2.0950645654,0.0000000000
1101,231,2.1041431089,2.1041431089,0.0000000000
1101,232,2.1132216524,2.1132216524,0.0000000000
1101,233,2.1223001959,2.1223001959,0.0000000000
1101,234,2.1313787394,2.1313787394,0.0000000000
1101,235,2.1404572829,2.1404572829,0.0000000000
1101,236,2.1495358264,2.1495358264,0.0000000000
1101,237,2.1586143700,2.1586143700,0.0000000000
1101,238,2.1676929135,2.1676929135,0.0000000000
1101,239,2.1767714570,2.1767714570,0.0000000000
1101,240,2.1858500005,2.1858500005,0.0000000000
1101,241,2.1949285440,2.1949285440,0.0000000000
1101,242,2.2040070875,2.2040070875,0.0000000000
1101,243,2.2130856311,2.2130856311,0.0000000000
1101,244,2.2221641746,2.2221641746,0.0000000000
1101,245,2.2312427181,2.2312427181,0.0000000000
1101,246,2.2403212616,2.2403212616,0.0000000000
1101,247,2.2493998051,2.2493998051,0.0000000000
1101,248,2.2584783486,2.2584783486,0.0000000000
1101,249,2.2675568921,2.2675568921,0.0000000000
1101,250,2.2766354357,2.2766354357,0.0000000000
1101,251,2.2857139792,2.2857139792,0.0000000000
1101,252,2.2947925227,2.2947925227,0.0000000000
1101,253,2.3038710662,2.3038710662,0.0000000000
1101,254,2.3129496097,2.3129496097,0.0000000000
1101,255,2.3220281532,2.3220281532,0.0000000000
1101,256,2.3311066967,2.3311066967,0.0000000000
1101,257,2.3401852403,2.3401852403,0.0000000000
1101,258,2.3492637838,2.3492637838,0.0000000000
1101,259,2.3583423273,2.3583423273,0.0000000000
1101,260,2.3674208708,2.3674208708,0.0000000000
1101,261,2.3764994143,2.3764994143,0.0000000000
1101,262,2.3855779578,2.3855779578,0.0000000000
1101,263,2.3946565013,2.3946565013,0.0000000000
1101,264,2.4037350449,2.4037350449,0.0000000000
1101,265,2.4128135884,2.4128135884,0.0000000000
1101,266,2.4218921319,2.4218921319,0.0000000000
1101,267,2.4309706754,2.4309706754,0.0000000000
1101,268,2.4400492189,2.4400492189,0.0000000000
1101,269,2.4491277624,2.4491277624,0.0000000000
1101,270,2.4582063059,2.4582063059,0.0000000000
1101,271,2.4672848495,2.4672848495,0.0000000000
1101,272,2.4763633930,2.4763633930,0.0000000000
1101,273,2.4854419365,2.4854419365,0.0000000000
1101,274,2.4945204800,2.4945204800,0.0000000000
1101,275,2.5035990235,2.5035990235,0.0000000000
1101,276,2.5126775670,2.5126775670,0.0000000000
1101,277,2.5217561105,2.5217561105,0.0000000000
1101,278,2.5308346541,2.5308346541,0.0000000000
1101,279,2.5399131976,2.5399131976,0.0000000000
1101,280,2.5489917411,2.5489917411,0.0000000000
1101,281,2.5580702846,2.5580702846,0.0000000000
1101,282,2.5671488281,2.5671488281,0.0000000000
1101,283,2.5762273716,2.5762273716,0.0000000000
1101,284,2.5853059151,2.5853059151,0.0000000000
1101,285,2.5943844587,2.5943844587,0.0000000000
1101,286,2.6034630022,2.6034630022,0.0000000000
1101,287,2.6125415457,2.6125415457,0.0000000000
1101,288,2.6216200892,2.6216200892,0.0000000000
1101,289,2.6306986327,2.6306986327,0.0000000000
1101,290,2.6397771762,2.6397771762,0.0000000000
1101,291,2.6488557197,2.6488557197,0.0000000000
1101,292,2.6579342633,2.6579342633,0.0000000000
1101,293,2.6670128068,2.6670128068,0.0000000000
1101,294,2.6760913503,2.6760913503,0.0000000000
1101,295,2.6851698938,2.6851698938,0.0000000000
1101,296,2.6942484373,2.6942484373,0.0000000000
1101,297,2.7033269808,2.7033269808,0.0000000000
1101,298,2.7124055243,2.7124055243,0.0000000000
1101,299,2.7214840679,2.7214840679,0.0000000000
1101,300,2.7305626114,2.7305626114,0.0000000000
1101,301,2.7396411549,2.7396411549,0.0000000000
1101,302,2.7487196984,2.7487196984,0.0000000000
1101,303,2.7577982419,2.7577982419,0.0000000000
1101,304,2.7668767854,2.7668767854,0.0000000000
1101,305,2.7759553289,2.7759553289,0.0000000000
1101,306,2.7850338725,2.7850338725,0.0000000000
1101,307,2.7941124160,2.7941124160,0.0000000000
1101,308,2.8031909595,2.8031909595,0.0000000000
1101,309,2.8122695030,2.8122695030,0.0000000000
1101,310,2.8213480465,2.8213480465,0.0000000000
1101,311,2.8304265900,2.8304265900,0.0000000000
1101,312,2.8395051335,2.8395051335,0.0000000000
1101,313,2.8485836771,2.8485836771,0.0000000000
1101,314,2.8576622206,2.8576622206,0.0000000000
1101,315,2.8667407641,2.8667407641,0.0000000000
1101,316,2.8758193076,2.8758193076,0.0000000000
1101,317,2.8848978511,2.8848978511,0.0000000000
1101,318,2.8939763946,2.8939763946,0.0000000000
1101,319,2.9030549381,2.9030549381,0.0000000000
1101,320,2.9121334817,2.9121334817,0.0000000000
1101,321,2.9212120252,2.9212120252,0.0000000000
1101,322,2.9302905687,2.9302905687,0.0000000000
1101,323,2.9393691122,2.9393691122,0.0000000000
1101,324,2.9484476557,2.9484476557,0.0000000000
1101,325,2.9575261992,2.9575261992,0.0000000000
1101,326,2.9666047427,2.9666047427,0.0000000000
1101,327,2.9756832863,2.9756832863,0.0000000000
1101,328,2.9847618298,2.9847618298,0.0000000000
1101,329,2.9938403733,2.9938403733,0.0000000000
1101,330,3.0029189168,3.0029189168,0.0000000000
1101,331,3.0119974603,3.0119974603,0.0000000000
1101,332,3.0210760038,3.0210760038,0.0000000000
1101,333,3.0301545473,3.0301545473,0.0000000000
1101,334,3.0392330909,3.0392330909,0.0000000000
1101,335,3.0483116344,3.0483116344,0.0000000000
1101,336,3.0573901779,3.0573901779,0.0000000000
1101,337,3.0664687214,3.0664687214,0.0000000000
1101,338,3.0755472649,3.0755472649,0.0000000000
1101,339,3.0846258084,3.0846258084,0.0000000000
1101,340,3.0937043519,3.0937043519,0.0000000000
1101,341,3.1027828955,3.1027828955,0.0000000000
1101,342,3.1118614390,3.1118614390,0.0000000000
1101,343,3.1209399825,3.1209399825,0.0000000000
1101,344,3.1300185260,3.1300185260,0.0000000000
1101,345,3.1390970695,3.1390970695,0.0000000000
1101,346,3.1481756130,3.1481756130,0.0000000000
1101,347,3.1572541565,3.1572541565,0.0000000000
1101,348,3.1663327001,3.1663327001,0.0000000000
1101,349,3.1754112436,3.1754112436,0.0000000000
1101,350,3.1844897871,3.1844897871,0.0000000000
1101,351,3.1935683306,3.1935683306,0.0000000000
1101,352,3.2026468741,3.2026468741,0.0000000000
1101,353,3.2117254176,3.2117254176,0.0000000000
1101,354,3.2208039612,3.2208039612,0.0000000000
1101,355,3.2298825047,3.2298825047,0.0000000000
1101,356,3.2389610482,3.2389610482,0.0000000000
1101,357,3.2480395917,3.2480395917,0.0000000000
1101,358,3.2571181352,3.2571181352,0.0000000000
1101,359,3.2661966787,3.2661966787,0.0000000000
1101,360,3.2752752222,3.2752752222,0.0000000000
1101,361,3.2843537658,3.2843537658,0.0000000000
1101,362,3.2934323093,3.2934323093,0.0000000000
1101,363,3.3025108528,3.3025108528,0.0000000000
1101,364,3.3115893963,3.3115893963,0.0000000000
1101,365,3.3206679398,3.3206679398,0.0000000000
1101,366,3.3297464833,3.3297464833,0.0000000000
1101,367,3.3388250268,3.3388250268,0.0000000000
1101,368,3.3479035704,3.3479035704,0.0000000000
1101,369,3.3569821139,3.3569821139,0.0000000000
1101,370,3.3660606574,3.3660606574,0.0000000000
1101,371,3.3751392009,3.3751392009,0.0000000000
1101,372,3.3842177444,3.3842177444,0.0000000000
1101,373,3.3932962879,3.3932962879,0.0000000000
1101,374,3.4023748314,3.4023748314,0.0000000000
1101,375,3.4114533750,3.4114533750,0.0000000000
1101,376,3.4205319185,3.4205319185,0.0000000000
1101,377,3.4296104620,3.4296104620,0.0000000000
1101,378,3.4386890055,3.4386890055,0.0000000000
1101,379,3.4477675490,3.4477675490,0.0000000000
1101,380,3.4568460925,3.4568460925,0.0000000000
1101,381,3.4659246360,3.4659246360,0.0000000000
1101,382,3.4750031796,3.4750031796,0.0000000000
1101,383,3.4840817231,3.4840817231,0.0000000000
1101,384,3.4931602666,3.4931602666,0.0000000000
1101,385,3.5022388101,3.5022388101,0.0000000000
1101,386,3.5113173536,3.5113173536,0.0000000000
1101,387,3.5203958971,3.5203958971,0.0000000000
1101,388,3.5294744406,3.5294744406,0.0000000000
1101,389,3.5385529842,3.5385529842,0.0000000000
1101,390,3.5476315277,3.5476315277,0.0000000000
1101,391,3.5567100712,3.5567100712,0.0000000000
1101,392,3.5657886147,3.5657886147,0.0000000000
1101,393,3.5748671582,3.5748671582,0.0000000000
1101,394,3.5839457017,3.5839457017,0.0000000000
1101,395,3.5930242452,3.5930242452,0.0000000000
1101,396,3.6021027888,3.6021027888,0.0000000000
1101,397,3.6111813323,3.6111813323,0.0000000000
1101,398,3.6202598758,3.6202598758,0.0000000000
1101,399,3.6293384193,3.6293384193,0.0000000000
1101,400,3.6384169628,3.6384169628,0.0000000000
1101,401,3.6474955063,3.6474955063,0.0000000000
1101,402,3.6565740498,3.6565740498,0.0000000000
1101,403,3.6656525934,3.6656525934,0.0000000000
1101,404,3.6747311369,3.6747311369,0.0000000000
1101,405,3.6838096804,3.6838096804,0.0000000000
1101,406,3.6928882239,3.6928882239,0.0000000000
1101,407,3.7019667674,3.7019667674,0.0000000000
1101,408,3.7110453109,3.7110453109,0.0000000000
1101,409,3.7201238544,3.7201238544,0.0000000000
1101,410,3.7292023980,3.7292023980,0.0000000000
1101,411,3.7382809415,3.7382809415,0.0000000000
1101,412,3.7473594850,3.7473594850,0.0000000000
1101,413,3.7564380285,3.7564380285,0.0000000000
1101,414,3.7655165720,3.7655165720,0.0000000000
1101,415,3.7745951155,3.7745951155,0.0000000000
1101,416,3.7836736590,3.7836736590,0.0000000000
1101,417,3.7927522026,3.7927522026,0.0000000000
1101,418,3.8018307461,3.8018307461,0.0000000000
1101,419,3.8109092896,3.8109092896,0.0000000000
1101,420,3.8199878331,3.8199878331,0.0000000000
1101,421,3.8290663766,3.8290663766,0.0000000000
1101,422,3.8381449201,3.8381449201,0.0000000000
1101,423,3.8472234636,3.8472234636,0.0000000000
1101,424,3.8563020072,3.8563020072,0.0000000000
1101,425,3.8653805507,3.8653805507,0.0000000000
1101,426,3.8744590942,3.8744590942,0.0000000000
1101,427,3.8835376377,3.8835376377,0.0000000000
1101,428,3.8926161812,3.8926161812,0.0000000000
1101,429,3.9016947247,3.9016947247,0.0000000000
1101,430,3.9107732682,3.9107732682,0.0000000000
1101,431,3.9198518118,3.9198518118,0.0000000000
1101,432,3.9289303553,3.9289303553,0.0000000000
1101,433,3.9380088988,3.9380088988,0.0000000000
1101,434,3.9470874423,3.9470874423,0.0000000000
1101,435,3.9561659858,3.9561659858,0.0000000000
1101,436,3.9652445293,3.9652445293,0.0000000000
1101,437,3.9743230728,3.9743230728,0.0000000000
1101,438,3.9834016164,3.9834016164,0.0000000000
1101,439,3.9924801599,3.9924801599,0.0000000000
1101,440,4.0015587034,4.0015587034,0.0000000000
1101,441,4.0106372469,4.0106372469,0.0000000000
1101,442,4.0197157904,4.0197157904,0.0000000000
1101,443,4.0287943339,4.0287943339,0.0000000000
1101,444,4.0378728774,4.0378728774,0.0000000000
1101,445,4.0469514210,4.0469514210,0.0000000000
1101,446,4.0560299645,4.0560299645,0.0000000000
1101,447,4.0651085080,4.0651085080,0.0000000000
1101,448,4.0741870515,4.0741870515,0.0000000000
1101,449,4.0832655950,4.0832655950,0.0000000000
1101,450,4.0923441385,4.0923441385,0.0000000000
1101,451,4.1014226820,4.1014226820,0.0000000000
1101,452,4.1105012256,4.1105012256,0.0000000000
1101,453,4.1195797691,4.1195797691,0.0000000000
1101,454,4.1286583126,4.1286583126,0.0000000000
1101,455,4.1377368561,4.1377368561,0.0000000000
1101,456,4.1468153996,4.1468153996,0.0000000000
1101,457,4.1558939431,4.1558939431,0.0000000000
1101,458,4.1649724866,4.1649724866,0.0000000000
1101,459,4.1740510302,4.1740510302,0.0000000000
1101,460,4.1831295737,4.1831295737,0.0000000000
1101,461,4.1922081172,4.1922081172,0.0000000000
1101,462,4.2012866607,4.2012866607,0.0000000000
1101,463,4.2103652042,4.2103652042,0.0000000000
1101,464,4.2194437477,4.2194437477,0.0000000000
1101,465,4.2285222912,4.2285222912,0.0000000000
1101,466,4.2376008348,4.2376008348,0.0000000000
1101,467,4.2466793783,4.2466793783,0.0000000000
1101,468,4.2557579218,4.2557579218,0.0000000000
1101,469,4.2648364653,4.2648364653,0.0000000000
1101,470,4.2739150088,4.2739150088,0.0000000000
1101,471,4.2829935523,4.2829935523,0.0000000000
1101,472,4.2920720959,4.2920720959,0.0000000000
1101,473,4.3011506394,4.3011506394,0.0000000000
1101,474,4.3102291829,4.3102291829,0.0000000000
1101,475,4.3193077264,4.3193077264,0.0000000000
1101,476,4.3283862699,4.3283862699,0.0000000000
1101,477,4.3374648134,4.3374648134,0.0000000000
1101,478,4.3465433569,4.3465433569,0.0000000000
1101,479,4.3556219005,4.3556219005,0.0000000000
1101,480,4.3647004440,4.3647004440,0.0000000000
1101,481,4.3737789875,4.3737789875,0.0000000000
1101,482,4.3828575310,4.3828575310,0.0000000000
1101,483,4.3919360745,4.3919360745,0.0000000000
1101,484,4.4010146180,4.4010146180,0.0000000000
1101,485,4.4100931615,4.4100931615,0.0000000000
1101,486,4.4191717051,4.4191717051,0.0000000000
1101,487,4.4282502486,4.4298834068,-0.0016331582
1101,488,4.4373287921,4.4213249881,0.0160038039
1101,489,4.4464073356,4.4127665695,0.0336407661
1101,490,4.4554858791,4.4042081509,0.0512777282
1101,491,4.4645644226,4.3956497323,0.0689146904
1101,492,4.4736429661,4.3870913136,0.0865516525
1101,493,4.4827215097,4.3785328950,0.1041886146
1101,494,4.4918000532,4.3699744764,0.1218255768
1101,495,4.5008785967,4.3614160578,0.1394625389
1101,496,4.5099571402,4.3528576391,0.1570995011
1101,497,4.5190356837,4.3442992205,0.1747364632
1101,498,4.5281142272,4.3357408019,0.1923734253
1101,499,4.5371927707,4.3271823833,0.2100103875
1101,500,4.5462713143,4.3186239646,0.2276473496
1101,501,4.5553498578,4.3100655460,0.2452843118
1101,502,4.5644284013,4.3015071274,0.2629212739
1101,503,4.5735069448,4.2929487088,0.2805582360
1101,504,4.5825854883,4.2843902901,0.2981951982
1101,505,4.5916640318,4.2758318715,0.3158321603
1101,506,4.6007425753,4.2672734529,0.3334691225
1101,507,4.6098211189,4.2587150343,0.3511060846
1101,508,4.6188996624,4.2501566156,0.3687430467
1101,509,4.6279782059,4.2415981970,0.3863800089
1101,510,4.6370567494,4.2330397784,0.4040169710
1101,511,4.6461352929,4.2244813598,0.4216539332
1101,512,4.6552138364,4.2159229411,0.4392908953
1101,513,4.6642923799,4.2073645225,0.4569278574
1101,514,4.6733709235,4.1988061039,0.4745648196
1101,515,4.6824494670,4.1902476853,0.4922017817
1101,516,4.6915280105,4.1816892666,0.5098387439
1101,517,4.7006065540,4.1731308480,0.5274757060
1101,518,4.7096850975,4.1645724294,0.5451126681
1101,519,4.7187636410,4.1560140108,0.5627496303
1101,520,4.7278421845,4.1474555921,0.5803865924
1101,521,4.7369207281,4.1388971735,0.5980235546
1101,522,4.7459992716,4.1303387549,0.6156605167
1101,523,4.7550778151,4.1217803363,0.6332974788
1101,524,4.7641563586,4.1132219176,0.6509344410
1101,525,4.7732349021,4.1046634990,0.6685714031
1101,526,4.7823134456,4.0961050804,0.6862083653
1101,527,4.7913919891,4.0875466618,0.7038453274
1101,528,4.8004705327,4.0789882431,0.7214822895
1101,529,4.8095490762,4.0704298245,0.7391192517
1101,530,4.8186276197,4.0618714059,0.7567562138
1101,531,4.8277061632,4.0533129872,0.7743931760
1101,532,4.8367847067,4.0447545686,0.7920301381
1101,533,4.8458632502,4.0361961500,0.8096671002
1101,534,4.8549417937,4.0276377314,0.8273040624
1101,535,4.8640203373,4.0190793127,0.8449410245
1101,536,4.8730988808,4.0105208941,0.8625779867
