id_phen,index_phytomer,dTT_em_phytomer,dTT_col_phytomer,dTT_sen_phytomer,dTT_del_phytomer
4081,0,-112.3463750000,-112.3463750000,-83.7604243254,-83.7604243254
4081,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4081,2,44.9385500000,112.3463750000,170.4615195490,170.4615195490
4081,3,157.2849250000,224.6927500000,395.3238608229,395.3238608229
4081,4,269.6313000000,337.0391250000,673.5368621841,673.5368621841
4081,5,381.9776750000,449.3855000000,872.6318061179,1926.0250997121
4081,6,494.3240500000,561.7318750000,1014.8912829424,1926.0250997121
4081,7,606.6704250000,674.0782500000,1125.7098132577,1926.0250997121
4081,8,719.0168000000,786.4246250000,1217.2269232428,1926.0250997121
5040,0,-104.8463750000,-104.8463750000,-89.2898559205,-89.2898559205
5040,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5040,2,-29.0000611702,104.8463750000,181.1929799528,181.1929799528
5040,3,75.8463138298,209.6927500000,377.8929169293,377.8929169293
5040,4,274.8457705831,408.6922067534,654.1345499897,1919.1227875177
5060,0,-116.9672857143,-116.9672857143,-177.8661266679,-177.8661266679
5060,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5060,2,-32.3526534954,116.9672857143,244.1692043919,244.1692043919
5060,3,98.8078262062,248.1277654160,523.7336861714,523.7336861714
5060,4,347.6743915558,496.9943307655,722.8286301053,1772.3591915565
5060,5,596.5409569053,745.8608961151,865.0881069297,1772.3591915565
5060,6,845.4075222549,994.7274614646,975.9066372451,1772.3591915565
5061,0,-133.1285000000,-133.1285000000,-343.0236210280,-343.0236210280
5061,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5061,2,53.2514000000,133.1285000000,286.4842909440,286.4842909440
5061,3,186.3799000000,266.2570000000,485.5792348778,485.5792348778
5061,4,319.5084000000,399.3855000000,627.8387117023,1506.6261534720
5061,5,452.6369000000,532.5140000000,738.6572420176,1506.6261534720
5061,6,585.7654000000,665.6425000000,830.1743520027,1506.6261534720
5070,0,-104.8463750000,-104.8463750000,-89.2898559205,-89.2898559205
5070,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5070,2,-29.0000611702,104.8463750000,181.1929799528,181.1929799528
5070,3,75.8463138298,209.6927500000,377.8929169293,377.8929169293
5070,4,274.8457705831,408.6922067534,654.1345499897,1919.1227875177
5070,5,497.9231642002,631.7696003704,853.2294939236,1919.1227875177
5070,6,721.0005578172,854.8469939874,995.4889707480,1919.1227875177
5070,7,944.0779514342,1077.9243876044,1106.3075010634,1919.1227875177
5071,0,-116.9672857143,-116.9672857143,-177.8661266679,-177.8661266679
5071,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5071,2,46.7869142857,116.9672857143,244.1692043919,244.1692043919
5071,3,163.7542000000,233.9345714286,523.7336861714,523.7336861714
5071,4,280.7214857143,350.9018571429,722.8286301053,1772.3591915565
5071,5,397.6887714286,467.8691428571,865.0881069297,1772.3591915565
5071,6,514.6560571429,584.8364285714,975.9066372451,1772.3591915565
5071,7,631.6233428571,701.8037142857,1067.4237472301,1772.3591915565
6030,0,-119.7951666667,-119.7951666667,-308.6684808411,-308.6684808411
6030,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6030,2,-21.0583691332,131.8716308668,284.0794311309,284.0794311309
6030,3,233.8249642002,386.7549642002,483.1743750647,1514.2212936589
6040,0,-105.5387142857,-105.5387142857,-191.5502171843,-191.5502171843
6040,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6040,2,-46.0526601159,88.6776134403,191.5502171843,191.5502171843
6040,3,178.4977958111,313.2280693673,467.4313698592,1720.3425895300
6040,4,403.0482517382,537.7785252944,666.5263137930,1720.3425895300
6050,0,-105.5387142857,-105.5387142857,-191.5502171843,-191.5502171843
6050,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6050,2,-46.0526601159,88.6776134403,191.5502171843,191.5502171843
6050,3,178.4977958111,313.2280693673,467.4313698592,1720.3425895300
6050,4,403.0482517382,537.7785252944,666.5263137930,1720.3425895300
6050,5,627.5987076652,762.3289812214,808.7857906175,1720.3425895300
