id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
509,7,857.977758899,1013.1074695408,1791.3474476246,3000
509,8,954.9338280502,1110.063538692,1916.2260677976,3000
509,9,1051.8898972013,1207.0196078431,2020.5688900003,3000
607,0,281.0356096156,446.0522403848,711.685466007,1021.0916486993
607,1,384.1710038463,549.1876346155,932.1272698684,1241.5334525606
607,2,487.3063980771,652.3230288463,1152.5690737297,1461.975256422
607,3,590.4417923078,755.458423077,1396.4728202615,1705.8790029537
607,4,693.5771865386,858.5938173078,1596.8588302509,1906.2650129432
607,5,796.7125807693,961.7292115385,1752.3278397815,2061.7340224737
607,6,899.8479750001,1064.8646057693,1877.2064599544,3000
607,7,1002.9833692308,1168,1981.5492821572,3000
606,0,260.0687855331,446.0522403848,687.1756620855,1035.8946399323
606,1,376.3084448154,562.291899667,1113.6378433873,1462.3568212341
606,2,492.5481040977,678.5315589493,1371.9630163399,1720.6819941868
606,3,608.78776338,794.7712182316,1572.3490263293,1921.0680041762
606,4,725.0274226622,911.0108775139,1727.8180358599,2076.5370137068
606,5,841.2670819445,1027.2505367962,1852.6966560329,3000
606,6,957.5067412268,1143.4901960784,1957.0394782356,3000
608,0,296.7607276774,446.0522403848,736.1952699286,1016.1168562549
608,1,390.0679231195,539.3594358269,884.8319259524,1164.7535122787
608,2,483.3751185616,632.666631269,1033.4685819761,1313.3901683024
608,3,576.6823140037,725.9738267111,1182.1052379999,1462.0268243262
608,4,669.9895094458,819.2810221532,1420.9826241831,1700.9042105094
608,5,763.2967048879,912.5882175953,1621.3686341725,1901.2902204988
608,6,856.60390033,1005.8954130374,1776.8376437031,2056.7592300294
608,7,949.9110957721,1099.2026084795,1901.716263876,3000
608,8,1043.2182912142,1192.5098039216,2006.0590860787,3000
706,0,406.3557136377,568.8071423456,721.685466007,1026.2818948343
706,1,507.8878565801,670.339285288,1148.1476473089,1452.7440761361
706,2,609.4199995225,771.8714282304,1406.4728202615,1711.0692490887
706,3,710.9521424649,873.4035711728,1606.8588302509,1911.4552590781
706,4,812.4842854073,974.9357141152,1762.3278397815,2066.9242686087
706,5,914.0164283497,1076.4678570576,1887.2064599544,2191.8028887817
706,6,1015.5485712922,1178,1991.5492821572,3000
707,0,423.9608196996,568.8071423456,746.1952699286,1017.7821248898
707,1,514.4897713533,659.3360939993,966.6370737899,1238.2239287511
707,2,605.018723007,749.865045653,1187.0788776513,1458.6657326124
707,3,695.5476746608,840.3939973067,1430.9826241831,1702.5694791442
707,4,786.0766263145,930.9229489604,1631.3686341725,1902.9554891336
707,5,876.6055779682,1021.4519006141,1786.8376437031,2058.4244986642
707,6,967.1345296219,1111.9808522679,1911.716263876,2183.3031188372
707,7,1057.6634812756,1202.5098039216,2016.0590860787,3000
