id_phen,index_rel_phytomer,dTT_em_phytomer,dTT_col_phytomer,dTT_sen_phytomer,dTT_del_phytomer
707.0,0.571428571429,271.586854961,271.586854961,623.143891208,623.143891208
707.0,0.714285714286,362.115806615,362.115806615,827.520850974,827.520850974
707.0,0.857142857143,452.644758268,452.644758268,982.781538833,982.781538833
707.0,1.0,543.173709922,543.173709922,1107.44540174,1107.44540174
705.0,0.0,-116.936610746,-116.936610746,-513.620564562,-513.620564562
705.0,0.2,0.0,0.0,0.0,0.0
705.0,0.4,116.936610746,116.936610746,271.941740595,271.941740595
705.0,0.6,233.873221493,233.873221493,476.318700362,476.318700362
705.0,0.8,350.809832239,350.809832239,631.57938822,631.57938822
705.0,1.0,467.746442986,467.746442986,756.243251124,756.243251124
