id_dim,index_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
509.0,6.0,17.6186673779,0.8926318125,10.3713920376,0.300375,7.87211746747,0.1822
509.0,7.0,15.0153429969,0.995087875,11.7125866756,0.32885,13.3535604588,0.3
509.0,8.0,10.73604651,1.0975439375,14.72,0.357325,15.34666667,0.3
509.0,9.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
607.0,1.0,11.6147685686,0.3803515,5.8471447252,0.158,0.0,0.0
607.0,2.0,13.7641955556,0.516959583333,7.82528495309,0.195966666667,0.0,0.0
607.0,3.0,16.0174082294,0.653567666667,9.40421937249,0.233933333333,3.83089271284,0.0
607.0,4.0,17.5854424887,0.79017575,10.1402362751,0.2719,5.54966664501,0.0644
607.0,5.0,17.1065970391,0.926783833333,10.6116548178,0.309866666667,9.74067444499,0.1822
607.0,6.0,12.4387306674,1.06339191667,13.4221388725,0.347833333333,15.1145073555,0.3
607.0,7.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
606.0,1.0,11.4683613348,0.3803515,5.70070373633,0.158,0.0,0.0
606.0,2.0,13.8809787765,0.5442812,7.92107226463,0.20356,0.0,0.0
606.0,3.0,16.3769241534,0.7082109,9.59860044548,0.24912,4.17352009552,0.0
606.0,4.0,17.737844584,0.8721406,10.2418231372,0.29468,6.429336239,0.0644
606.0,5.0,15.7628087908,1.0360703,11.2852751741,0.34024,12.3973361237,0.3
606.0,6.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
608.0,1.0,11.7265663051,0.3803515,5.95825612141,0.158,0.0,0.0
608.0,2.0,13.6768347793,0.497444142857,7.75272996506,0.190542857143,0.0,0.0
608.0,3.0,15.7341870399,0.614536785714,9.23921543914,0.223085714286,3.50208422684,0.0
608.0,4.0,17.3472510438,0.731629428571,10.0405718501,0.255628571429,5.08152806094,0.0644
608.0,5.0,17.5987291354,0.848722071429,10.3821122304,0.288171428571,7.97921982752,0.1822
608.0,6.0,15.0823842231,0.965814714286,11.672841206,0.320714285714,13.2781234689,0.3
608.0,7.0,10.73604651,1.08290735714,14.72,0.353257142857,15.34666667,0.3
608.0,8.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
706.0,1.0,14.2240539579,0.3803515,8.19428846324,0.158,0.0,0.0
706.0,2.0,16.3888814995,0.5442812,9.60477157019,0.20356,4.18388897879,0.0
706.0,3.0,17.6956331779,0.7082109,10.1985929518,0.24912,5.99448628906,0.0644
706.0,4.0,16.7297763491,0.8721406,10.7880937892,0.29468,10.6656512379,0.1822
706.0,5.0,11.3085874802,1.0360703,14.2681333475,0.34024,15.3381688013,0.3
706.0,6.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
707.0,1.0,14.371947748,0.3803515,8.30819727217,0.158,0.0,0.0
707.0,2.0,16.3050030102,0.516959583333,9.56108133775,0.195966666667,4.11002538087,0.0
707.0,3.0,17.6009217146,0.653567666667,10.1473444495,0.233933333333,5.59539248984,0.0644
707.0,4.0,17.3059319329,0.79017575,10.520905646,0.2719,9.14542331025,0.1822
707.0,5.0,14.00105322,0.926783833333,12.3452338238,0.309866666667,14.28930407,0.3
707.0,6.0,10.73604651,1.06339191667,14.72,0.347833333333,15.34666667,0.3
707.0,7.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
