id_plt,id_axis,N_phytomer,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
4.0,4.0,9.0,NA,NA,409.0,409.0,1.0,169.574103538,334.268955792,668.067487969,976.870335945
4.0,5.0,7.0,NA,NA,507.0,507.0,1.0,249.055396197,437.303399764,907.360682423,1260.32569026
4.0,6.0,7.0,1279.0,1879.0,607.0,607.0,1.0,369.404416577,534.421047433,917.36068274,1226.76686586
4.0,6.0,7.0,1275.0,1875.0,607.0,607.0,1.0,369.404416577,534.421047433,917.36068274,1226.76686586
5.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-59.8719068813,97.0215185505,523.267092346,817.384739405
5.0,5.0,7.0,NA,NA,507.0,507.0,1.0,263.544894614,451.792898181,921.85018084,1274.81518868
5.0,6.0,7.0,936.0,1536.0,607.0,607.0,1.0,383.893914995,548.91054585,931.850181158,1241.25636427
6.0,1.0,12.0,NA,NA,112.0,112.0,1.0,-54.4153025109,92.6888432156,534.613250778,810.433524015
6.0,4.0,9.0,NA,NA,409.0,409.0,1.0,185.860731561,350.555583815,684.354115992,993.156963968
6.0,5.0,9.0,1345.0,1945.0,509.0,509.0,1.0,277.761385156,432.891095798,747.303289018,1038.17149647
6.0,6.0,8.0,753.0,1353.0,608.0,608.0,1.0,391.587964283,540.879476991,886.351967116,1166.27355344
6.0,6.0,8.0,749.0,1349.0,608.0,608.0,1.0,391.587964283,540.879476991,886.351967116,1166.27355344
6.0,7.0,7.0,527.0,1127.0,707.0,707.0,1.0,516.009812517,660.856135163,968.157114954,1239.74396991
6.0,7.0,7.0,522.0,1122.0,707.0,707.0,1.0,516.009812517,660.856135163,968.157114954,1239.74396991
7.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-59.0311245853,97.8623008465,524.107874642,818.225521701
7.0,5.0,8.0,NA,NA,508.0,508.0,1.0,271.371567954,440.990531641,822.165069252,1140.20062617
8.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-56.9896361411,99.9037892907,526.149363087,820.267010145
8.0,4.0,8.0,NA,NA,408.0,408.0,1.0,181.064037229,361.443785149,750.434655792,1088.64668258
8.0,5.0,8.0,1406.0,2006.0,508.0,508.0,1.0,273.413056398,443.032020086,824.206557696,1142.24211461
8.0,6.0,7.0,849.0,1449.0,607.0,607.0,1.0,386.776185735,551.79281659,934.732451898,1244.13863501
8.0,7.0,6.0,553.0,1153.0,706.0,706.0,1.0,510.493037432,672.94446649,1150.75282934,1455.34925953
9.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-48.4095671355,108.483858296,534.729432092,828.847079151
9.0,4.0,8.0,NA,NA,408.0,408.0,1.0,189.644106235,370.023854155,759.014724798,1097.22675159
9.0,5.0,8.0,1306.0,1906.0,508.0,508.0,1.0,281.993125403,451.612089091,832.786626702,1150.82218362
9.0,6.0,7.0,666.0,1266.0,607.0,607.0,1.0,395.35625474,560.372885596,943.312520903,1252.71870402
9.0,6.0,7.0,662.0,1262.0,607.0,607.0,1.0,395.35625474,560.372885596,943.312520903,1252.71870402
9.0,7.0,6.0,509.0,1109.0,706.0,706.0,1.0,519.073106437,681.524535496,1159.33289834,1463.92932853
10.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.7967605727,90.0966648591,516.342238655,810.459885714
10.0,4.0,8.0,NA,NA,408.0,408.0,1.0,171.256912798,351.636660717,740.62753136,1078.83955815
10.0,5.0,8.0,NA,NA,508.0,508.0,1.0,263.605931966,433.224895654,814.399433265,1132.43499018
10.0,6.0,7.0,1158.0,1758.0,607.0,607.0,1.0,376.969061303,541.985692159,924.925327466,1234.33151058
10.0,6.0,7.0,1153.0,1753.0,607.0,607.0,1.0,376.969061303,541.985692159,924.925327466,1234.33151058
11.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-65.2821541801,91.6112712517,517.856845048,811.974492106
11.0,4.0,8.0,NA,NA,408.0,408.0,1.0,172.77151919,353.15126711,742.142137753,1080.35416454
11.0,5.0,7.0,NA,NA,507.0,507.0,1.0,258.134647315,446.382650882,916.439933541,1269.40494138
12.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-57.2409900043,99.6524354275,525.898009223,820.015656282
12.0,4.0,8.0,NA,NA,408.0,408.0,1.0,180.812683366,361.192431286,750.183301929,1088.39532872
12.0,5.0,7.0,NA,NA,507.0,507.0,1.0,266.175811491,454.423815058,924.481097717,1277.44610555
12.0,6.0,7.0,857.0,1457.0,607.0,607.0,1.0,386.524831872,551.541462727,934.481098035,1243.88728115
12.0,6.0,7.0,853.0,1453.0,607.0,607.0,1.0,386.524831872,551.541462727,934.481098035,1243.88728115
13.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-70.0939508751,86.7994745567,513.045048353,807.162695411
13.0,4.0,8.0,NA,NA,408.0,408.0,1.0,167.959722495,348.339470415,737.330341058,1075.54236785
13.0,5.0,8.0,NA,NA,508.0,508.0,1.0,260.308741664,429.927705351,811.102242962,1129.13779988
13.0,6.0,7.0,1236.0,1836.0,607.0,607.0,1.0,373.671871001,538.688501856,921.628137164,1231.03432028
13.0,6.0,7.0,1232.0,1832.0,607.0,607.0,1.0,373.671871001,538.688501856,921.628137164,1231.03432028
14.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-51.5319109275,105.361514504,531.6070883,825.724735359
14.0,4.0,8.0,NA,NA,408.0,408.0,1.0,186.521762443,366.901510363,755.892381006,1094.10440779
14.0,5.0,8.0,1327.0,1927.0,508.0,508.0,1.0,278.870781611,448.489745299,829.66428291,1147.69983982
14.0,6.0,7.0,731.0,1331.0,607.0,607.0,1.0,392.233910948,557.250541804,940.190177111,1249.59636023
15.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-65.250147867,91.6432775649,517.888851361,812.00649842
15.0,4.0,8.0,NA,NA,408.0,408.0,1.0,172.803525503,353.183273423,742.174144066,1080.38617085
15.0,5.0,8.0,NA,NA,508.0,508.0,1.0,265.152544672,434.77150836,815.94604597,1133.98160288
15.0,6.0,7.0,1123.0,1723.0,607.0,607.0,1.0,378.515674009,543.532304864,926.471940172,1235.87812329
15.0,7.0,6.0,588.0,1188.0,706.0,706.0,1.0,502.232525706,664.683954764,1142.49231761,1447.0887478
16.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-54.5834433995,102.309982032,528.555555828,822.673202887
16.0,4.0,8.0,NA,NA,408.0,408.0,1.0,183.470229971,363.849977891,752.840848534,1091.05287532
16.0,5.0,8.0,1388.0,1988.0,508.0,508.0,1.0,275.819249139,445.438212827,826.612750438,1144.64830735
16.0,6.0,7.0,818.0,1418.0,607.0,607.0,1.0,389.182378476,554.199009332,937.13864464,1246.54482775
16.0,6.0,7.0,814.0,1414.0,607.0,607.0,1.0,389.182378476,554.199009332,937.13864464,1246.54482775
17.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-62.4742159427,94.4192094892,520.664783285,814.782430344
17.0,4.0,8.0,NA,NA,408.0,408.0,1.0,175.579457428,355.959205347,744.95007599,1083.16210278
17.0,5.0,7.0,NA,NA,507.0,507.0,1.0,260.942585553,449.19058912,919.247871778,1272.21287962
17.0,6.0,7.0,1027.0,1627.0,607.0,607.0,1.0,381.291605933,546.308236789,929.247872096,1238.65405521
17.0,6.0,7.0,1023.0,1623.0,607.0,607.0,1.0,381.291605933,546.308236789,929.247872096,1238.65405521
18.0,1.0,12.0,NA,NA,112.0,112.0,1.0,-65.8040028288,81.3001428977,523.22455046,799.044823697
18.0,4.0,9.0,NA,NA,409.0,409.0,1.0,174.472031243,339.166883497,672.965415674,981.768263651
18.0,5.0,9.0,NA,NA,509.0,509.0,1.0,266.372684838,421.50239548,735.9145887,1026.78279615
18.0,6.0,8.0,1062.0,1662.0,608.0,608.0,1.0,380.199263965,529.490776673,874.963266798,1154.88485312
18.0,6.0,8.0,1058.0,1658.0,608.0,608.0,1.0,380.199263965,529.490776673,874.963266798,1154.88485312
19.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-63.3600252154,93.5334002164,519.778974012,813.896621071
19.0,4.0,8.0,NA,NA,408.0,408.0,1.0,174.693648155,355.073396075,744.064266718,1082.27629351
19.0,5.0,7.0,NA,NA,507.0,507.0,1.0,260.05677628,448.304779847,918.362062506,1271.32707034
19.0,6.0,7.0,1053.0,1653.0,607.0,607.0,1.0,380.40579666,545.422427516,928.362062824,1237.76824594
19.0,6.0,7.0,1049.0,1649.0,607.0,607.0,1.0,380.40579666,545.422427516,928.362062824,1237.76824594
20.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-49.3209358791,107.572489553,533.818063349,827.935710407
20.0,5.0,8.0,1314.0,1914.0,508.0,508.0,1.0,281.08175666,450.700720347,831.875257958,1149.91081487
20.0,6.0,7.0,696.0,1296.0,607.0,607.0,1.0,394.444885997,559.461516852,942.40115216,1251.80733528
21.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-54.007243458,102.886181974,529.13175577,823.249402829
21.0,4.0,8.0,NA,NA,408.0,408.0,1.0,184.046429912,364.426177832,753.417048475,1091.62907526
21.0,5.0,7.0,NA,NA,507.0,507.0,1.0,269.409558037,457.657561604,927.714844263,1280.6798521
21.0,6.0,7.0,801.0,1401.0,607.0,607.0,1.0,389.758578418,554.775209273,937.714844581,1247.1210277
22.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-53.864439227,103.028986205,529.274560001,823.39220706
22.0,4.0,8.0,NA,NA,408.0,408.0,1.0,184.189234143,364.568982063,753.559852706,1091.77187949
22.0,5.0,8.0,1375.0,1975.0,508.0,508.0,1.0,276.538253312,446.157217,827.33175461,1145.36731152
22.0,6.0,7.0,796.0,1396.0,607.0,607.0,1.0,389.901382649,554.918013504,937.857648812,1247.26383193
22.0,7.0,6.0,544.0,1144.0,706.0,706.0,1.0,513.618234346,676.069663404,1153.87802625,1458.47445644
23.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-47.4630106192,109.430414813,535.675988609,829.793635667
23.0,4.0,8.0,NA,NA,408.0,408.0,1.0,190.590662751,370.970410671,759.961281314,1098.1733081
23.0,5.0,8.0,1297.0,1897.0,508.0,508.0,1.0,282.93968192,452.558645607,833.733183218,1151.76874013
23.0,6.0,7.0,644.0,1244.0,607.0,607.0,1.0,396.302811257,561.319442112,944.25907742,1253.66526054
23.0,6.0,7.0,640.0,1240.0,607.0,607.0,1.0,396.302811257,561.319442112,944.25907742,1253.66526054
23.0,7.0,6.0,505.0,1105.0,706.0,706.0,1.0,520.019662954,682.471092012,1160.27945486,1464.87588505
24.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-68.3291002651,88.5643251668,514.809898963,808.927546022
24.0,4.0,8.0,NA,NA,408.0,408.0,1.0,169.724573105,350.104321025,739.095191668,1077.30721846
24.0,5.0,8.0,NA,NA,508.0,508.0,1.0,262.073592274,431.692555962,812.867093572,1130.90265049
24.0,6.0,7.0,1201.0,1801.0,607.0,607.0,1.0,375.436721611,540.453352466,923.392987774,1232.79917089
24.0,6.0,7.0,1197.0,1797.0,607.0,607.0,1.0,375.436721611,540.453352466,923.392987774,1232.79917089
25.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-56.3825449871,112.29929263,521.886855509,838.165301041
25.0,4.0,7.0,NA,NA,407.0,407.0,1.0,178.540927189,379.086969723,881.183517849,1257.2073476
25.0,5.0,7.0,1436.0,2036.0,507.0,507.0,1.0,271.466416203,459.71441977,929.771702428,1282.73671027
25.0,6.0,7.0,744.0,1344.0,607.0,607.0,1.0,391.815436583,556.832067439,939.771702746,1249.17788586
25.0,6.0,6.0,927.0,1527.0,606.0,606.0,1.0,383.952877962,569.936332813,1121.28227653,1470.00125438
26.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-49.4164300005,119.265407616,528.852970496,845.131416027
26.0,4.0,7.0,NA,NA,407.0,407.0,1.0,185.507042176,386.053084709,888.149632836,1264.17346259
26.0,5.0,7.0,1336.0,1936.0,507.0,507.0,1.0,278.432531189,466.680534756,936.737817415,1289.70282525
26.0,6.0,6.0,770.0,1370.0,606.0,606.0,1.0,390.918992949,576.9024478,1128.24839152,1476.96736937
26.0,6.0,6.0,766.0,1366.0,606.0,606.0,1.0,390.918992949,576.9024478,1128.24839152,1476.96736937
27.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.8821374168,90.011288015,516.256861811,810.37450887
27.0,4.0,9.0,NA,NA,409.0,409.0,1.0,177.05337142,341.748223674,675.546755851,984.349603827
27.0,5.0,7.0,NA,NA,507.0,507.0,1.0,256.534664079,444.782667646,914.839950304,1267.80495814
27.0,6.0,7.0,1166.0,1766.0,607.0,607.0,1.0,376.883684459,541.900315314,924.839950622,1234.24613374
27.0,6.0,7.0,1162.0,1762.0,607.0,607.0,1.0,376.883684459,541.900315314,924.839950622,1234.24613374
28.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-58.6739946432,110.007842974,519.595405853,835.873851385
28.0,4.0,7.0,NA,NA,407.0,407.0,1.0,176.249477533,376.795520067,878.892068193,1254.91589794
28.0,5.0,7.0,NA,NA,507.0,507.0,1.0,269.174966547,457.422970114,927.480252772,1280.44526061
28.0,6.0,6.0,1005.0,1605.0,606.0,606.0,1.0,381.661428306,567.644883157,1118.99082688,1467.70980472
28.0,6.0,6.0,1001.0,1601.0,606.0,606.0,1.0,381.661428306,567.644883157,1118.99082688,1467.70980472
29.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-63.6492859982,105.032551619,514.620114498,830.89856003
29.0,4.0,7.0,NA,NA,407.0,407.0,1.0,171.274186178,371.820228712,873.916776838,1249.94060659
29.0,5.0,7.0,NA,NA,507.0,507.0,1.0,264.199675192,452.447678759,922.504961417,1275.46996925
29.0,6.0,6.0,1179.0,1779.0,606.0,606.0,1.0,376.686136951,562.669591802,1114.01553552,1462.73451337
29.0,7.0,6.0,570.0,1170.0,706.0,706.0,1.0,508.265547269,670.716976328,1148.52533917,1453.12176936
30.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-67.931857958,88.9615674738,515.20714127,809.324788329
30.0,4.0,8.0,NA,NA,408.0,408.0,1.0,170.121815412,350.501563332,739.492433975,1077.70446076
30.0,5.0,8.0,NA,NA,508.0,508.0,1.0,262.470834581,432.089798269,813.264335879,1131.29989279
30.0,6.0,8.0,997.0,1597.0,608.0,608.0,1.0,381.730883601,531.022396308,876.494886433,1156.41647276
30.0,6.0,7.0,1192.0,1792.0,607.0,607.0,1.0,375.833963918,540.850594773,923.790230081,1233.1964132
30.0,7.0,6.0,601.0,1201.0,706.0,706.0,1.0,499.550815615,662.002244673,1139.81060752,1444.40703771
31.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-50.2115894522,106.68183598,532.927409776,827.045056834
31.0,4.0,8.0,NA,NA,408.0,408.0,1.0,187.842083918,368.221831838,757.212702481,1095.42472927
31.0,5.0,7.0,1414.0,2014.0,507.0,507.0,1.0,273.205212043,461.45321561,931.510498269,1284.47550611
31.0,6.0,7.0,722.0,1322.0,607.0,607.0,1.0,393.554232424,558.570863279,941.510498587,1250.9166817
31.0,6.0,7.0,718.0,1318.0,607.0,607.0,1.0,393.554232424,558.570863279,941.510498587,1250.9166817
32.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-62.4129594384,94.4804659934,520.726039789,814.843686848
32.0,5.0,7.0,NA,NA,507.0,507.0,1.0,261.003842057,449.251845624,919.309128283,1272.27413612
32.0,6.0,7.0,1018.0,1618.0,607.0,607.0,1.0,381.352862437,546.369493293,929.309128601,1238.71531172
33.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-52.4849270111,104.408498421,530.654072217,824.771719275
33.0,4.0,8.0,NA,NA,408.0,408.0,1.0,185.568746359,365.948494279,754.939364922,1093.15139171
33.0,5.0,8.0,1340.0,1940.0,508.0,508.0,1.0,277.917765528,447.536729216,828.711266826,1146.74682374
33.0,6.0,7.0,762.0,1362.0,607.0,607.0,1.0,391.280894865,556.29752572,939.237161028,1248.64334414
33.0,6.0,7.0,757.0,1357.0,607.0,607.0,1.0,391.280894865,556.29752572,939.237161028,1248.64334414
34.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-74.1820904269,94.49974719,504.087310069,820.365755601
34.0,4.0,8.0,NA,NA,408.0,408.0,1.0,168.303742638,348.683490558,737.674361201,1075.88638799
34.0,5.0,6.0,NA,NA,506.0,506.0,1.0,244.35235213,457.439074955,1093.48273109,1493.02033639
34.0,6.0,7.0,1214.0,1814.0,607.0,607.0,1.0,374.015891144,539.032521999,921.972157307,1231.37834042
34.0,6.0,6.0,1284.0,1884.0,606.0,606.0,1.0,366.153332522,552.136787374,1103.48273109,1452.20170894
35.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-47.4755825955,109.417842836,535.663416632,829.781063691
35.0,4.0,8.0,NA,NA,408.0,408.0,1.0,190.578090775,370.957838695,759.948709338,1098.16073613
35.0,5.0,8.0,1301.0,1901.0,508.0,508.0,1.0,282.927109943,452.546073631,833.720611242,1151.75616816
35.0,6.0,7.0,653.0,1253.0,607.0,607.0,1.0,396.29023928,561.306870136,944.246505443,1253.65268856
35.0,6.0,7.0,648.0,1248.0,607.0,607.0,1.0,396.29023928,561.306870136,944.246505443,1253.65268856
36.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-70.0217406308,86.871684801,513.117258597,807.234905656
36.0,4.0,8.0,NA,NA,408.0,408.0,1.0,168.03193274,348.411680659,737.402551302,1075.61457809
36.0,5.0,8.0,NA,NA,508.0,508.0,1.0,260.380951908,429.999915596,811.174453207,1129.21001012
36.0,6.0,7.0,1223.0,1823.0,607.0,607.0,1.0,373.744081245,538.7607121,921.700347408,1231.10653052
36.0,6.0,7.0,1219.0,1819.0,607.0,607.0,1.0,373.744081245,538.7607121,921.700347408,1231.10653052
37.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-55.2465593939,101.646866038,527.892439834,822.010086893
37.0,4.0,8.0,NA,NA,408.0,408.0,1.0,182.807113976,363.186861896,752.177732539,1090.38975933
37.0,5.0,7.0,NA,NA,507.0,507.0,1.0,268.170242101,456.418245669,926.475528327,1279.44053616
37.0,6.0,7.0,836.0,1436.0,607.0,607.0,1.0,388.519262482,553.535893337,936.475528645,1245.88171176
38.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-46.4865636398,110.406861792,536.652435588,830.770082647
38.0,4.0,8.0,NA,NA,408.0,408.0,1.0,191.567109731,371.94685765,760.937728293,1099.14975508
38.0,5.0,7.0,1367.0,1967.0,507.0,507.0,1.0,276.930237856,465.178241423,935.235524081,1288.20053192
38.0,6.0,7.0,627.0,1227.0,607.0,607.0,1.0,397.279258236,562.295889091,945.235524399,1254.64170751
38.0,6.0,7.0,622.0,1222.0,607.0,607.0,1.0,397.279258236,562.295889091,945.235524399,1254.64170751
39.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-70.058517353,86.8349080788,513.080481875,807.198128934
39.0,5.0,7.0,NA,NA,507.0,507.0,1.0,253.358284142,441.606287709,911.663570368,1264.62857821
39.0,6.0,7.0,1227.0,1827.0,607.0,607.0,1.0,373.707304523,538.723935378,921.663570686,1231.0697538
40.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-58.7191994398,98.1742259921,524.419799788,818.537446847
40.0,4.0,8.0,NA,NA,408.0,408.0,1.0,179.334473931,359.71422185,748.705092493,1086.91711928
40.0,5.0,8.0,1427.0,2027.0,508.0,508.0,1.0,271.683493099,441.302456787,822.476994398,1140.51255131
40.0,6.0,7.0,897.0,1497.0,607.0,607.0,1.0,385.046622436,550.063253291,933.002888599,1242.40907171
40.0,6.0,7.0,892.0,1492.0,607.0,607.0,1.0,385.046622436,550.063253291,933.002888599,1242.40907171
41.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-65.189349794,91.7040756378,517.949649434,812.067296493
41.0,4.0,8.0,NA,NA,408.0,408.0,1.0,172.864323576,353.244071496,742.234942139,1080.44696893
41.0,6.0,7.0,1118.0,1718.0,607.0,607.0,1.0,378.576472082,543.593102937,926.532738245,1235.93892136
42.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-54.8095034012,102.083922031,528.329495827,822.447142885
42.0,5.0,8.0,1393.0,1993.0,508.0,508.0,1.0,275.593189138,445.212152825,826.386690436,1144.42224735
42.0,6.0,7.0,823.0,1423.0,607.0,607.0,1.0,388.956318475,553.97294933,936.912584638,1246.31876775
43.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-64.1057413935,92.7876840383,519.033257834,813.150904893
43.0,5.0,8.0,NA,NA,508.0,508.0,1.0,266.296951145,435.915914833,817.090452444,1135.12600936
43.0,6.0,7.0,1075.0,1675.0,607.0,607.0,1.0,379.660080482,544.676711338,927.616346645,1237.02252976
44.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-56.0528280289,100.840597403,527.086171199,821.203818258
44.0,4.0,8.0,NA,NA,408.0,408.0,1.0,182.000845341,362.380593261,751.371463904,1089.58349069
44.0,5.0,7.0,NA,NA,507.0,507.0,1.0,267.363973466,455.611977033,925.669259692,1278.63426753
44.0,6.0,7.0,844.0,1444.0,607.0,607.0,1.0,387.712993847,552.729624702,935.66926001,1245.07544313
44.0,6.0,7.0,840.0,1440.0,607.0,607.0,1.0,387.712993847,552.729624702,935.66926001,1245.07544313
45.0,1.0,12.0,NA,NA,112.0,112.0,1.0,-66.0277142474,81.076431479,523.000839042,798.821112279
45.0,4.0,10.0,NA,NA,410.0,410.0,1.0,178.953788549,331.100724205,639.467519537,924.743023892
45.0,5.0,9.0,NA,NA,509.0,509.0,1.0,266.148973419,421.278684061,735.690877281,1026.55908473
45.0,6.0,8.0,1071.0,1671.0,608.0,608.0,1.0,379.975552547,529.267065254,874.739555379,1154.66114171
45.0,6.0,8.0,1066.0,1666.0,608.0,608.0,1.0,379.975552547,529.267065254,874.739555379,1154.66114171
46.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-50.4289472951,118.252890322,527.840453201,844.118898733
46.0,4.0,7.0,NA,NA,407.0,407.0,1.0,184.494524881,385.040567415,887.137115541,1263.16094529
46.0,5.0,7.0,1353.0,1953.0,507.0,507.0,1.0,277.420013895,465.668017462,935.725300121,1288.69030796
46.0,6.0,6.0,792.0,1392.0,606.0,606.0,1.0,389.906475654,575.889930505,1127.23587423,1475.95485207
46.0,6.0,6.0,788.0,1388.0,606.0,606.0,1.0,389.906475654,575.889930505,1127.23587423,1475.95485207
47.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-67.4013652401,101.280472377,510.868035256,827.146480788
47.0,4.0,7.0,NA,NA,407.0,407.0,1.0,167.522106936,368.06814947,870.164697596,1246.18852735
47.0,5.0,7.0,NA,NA,507.0,507.0,1.0,260.44759595,448.695599517,918.752882176,1271.71789001
47.0,6.0,6.0,1245.0,1845.0,606.0,606.0,1.0,372.934057709,558.91751256,1110.26345628,1458.98243413
47.0,6.0,7.0,1036.0,1636.0,607.0,607.0,1.0,380.79661633,545.813247186,928.752882493,1238.15906561
48.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-64.463965663,92.4294597688,518.675033565,812.792680624
48.0,5.0,8.0,NA,NA,508.0,508.0,1.0,265.938726876,435.557690564,816.732228174,1134.76778509
48.0,6.0,7.0,1088.0,1688.0,607.0,607.0,1.0,379.301856213,544.318487068,927.258122376,1236.66430549
49.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-49.8575560816,107.03586935,533.281443146,827.399090205
49.0,4.0,8.0,NA,NA,408.0,408.0,1.0,188.196117289,368.575865208,757.566735852,1095.77876264
49.0,5.0,8.0,1319.0,1919.0,508.0,508.0,1.0,280.545136457,450.164100145,831.338637756,1149.37419467
49.0,6.0,7.0,705.0,1305.0,607.0,607.0,1.0,393.908265794,558.92489665,941.864531957,1251.27071507
49.0,6.0,7.0,701.0,1301.0,607.0,607.0,1.0,393.908265794,558.92489665,941.864531957,1251.27071507
50.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-64.7551931113,92.1382323205,518.383806116,812.501453175
50.0,5.0,7.0,NA,NA,507.0,507.0,1.0,258.661608384,446.909611951,916.96689461,1269.93190245
50.0,6.0,7.0,1101.0,1701.0,607.0,607.0,1.0,379.010628765,544.02725962,926.966894928,1236.37307804
50.0,7.0,7.0,557.0,1157.0,707.0,707.0,1.0,509.329396681,654.175719327,961.476699117,1233.06355408
51.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-71.833350917,85.0600745148,511.305648311,805.42329537
51.0,4.0,9.0,NA,NA,409.0,409.0,1.0,172.10215792,336.797010174,670.59554235,979.398390327
51.0,5.0,7.0,NA,NA,507.0,507.0,1.0,251.583450578,439.831454145,909.888736804,1262.85374464
52.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-49.1814112402,107.712014192,533.957587988,828.075235046
52.0,4.0,8.0,NA,NA,408.0,408.0,1.0,188.87226213,369.25201005,758.242880693,1096.45490748
52.0,6.0,7.0,675.0,1275.0,607.0,607.0,1.0,394.584410636,559.601041491,942.540676799,1251.94685991
53.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.0981485722,90.7952768596,517.040850655,811.158497714
53.0,5.0,7.0,NA,NA,507.0,507.0,1.0,257.318652923,445.56665649,915.623939149,1268.58894699
53.0,6.0,7.0,1149.0,1749.0,607.0,607.0,1.0,377.667673304,542.684304159,925.623939467,1235.03012258
54.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-49.2174578944,107.675967537,533.921541333,828.039188392
54.0,4.0,8.0,NA,NA,408.0,408.0,1.0,188.836215476,369.215963396,758.206834039,1096.41886083
