SEv,axe_id,Gpo,numphy,SGvsen,LcIndex,S_shape,LsenShrink,rph,HS_final,SEl,Slvgreen,Gvsen,Lvgreen,Gsen,L_shape,Slvsen,Evgreen,Gv,Slv,Lpos,Gvgreen,SEvgreen,nff,m_type,SGvgreen,Gd,Gpos,rssi,Gl,refplant_id,Epos,SEvsen,Ll,SGv,Lv,Lr,SGl,lifetime,Esen,Slsen,Ginc,TT,d_basecol,Einc,exposition,Laz,Linc,Lsen,plant,hasEar,rhs,ntop,Lpo,Epo,Lvsen,Lw_shape,El,SEsen,SGsen,Ed,Evsen,az_insertion,SLl,LcType,Ev,ms_insertion
0,MS,1,12,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,peduncle,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,200,0,0,NA,0,1,0,1,1,NA,0,1,3,0,0,0,0,0,0.25,0,0,0,-999,0,0
0,MS,1,13,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,ear,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,200,0,0,NA,0,1,0,1,1,NA,-1,1,3,0,0,0,0,0,1.28313367,0,0,0,-999,0,0
0,MS,1,14,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,awn,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,200,0,0,NA,0,1,0,1,1,NA,-2,1,3,0,0,0,0,0,1.28313367,0,0,0,-999,0,0
0,MS,1,1,0,46,2.869584118,0.5,4.497325931,11,0,2.869584118,0,9.26667,0,9.26667,0,0,2.822272508,2.869584118,2,2.822272508,0,11,vegetative,3.546572231,0.4,2,-1.657148489,2.94768,1,2,0,9.26667,3.546572231,9.26667,0,3.704163933,0.761955044,0,0,0,400,2.94768,12.58228088,1,322.810992,1,0,1,1,3.184825931,11,1,1,0,0.381,0,0,0,0,0,0,2.869584118,11,0,0
0,MS,1,2,0,99,2.605300408,0.5,3.497325931,11,0,2.552793407,0,8.94918635,0,9.200001333,0,0,0,2.552793407,2,0,0,11,vegetative,0,0.4,2,-2.657148489,2.696865016,1,2,0,9.200001333,0,8.94918635,0,3.388980529,0.650726669,0,0,0,400,2.696865016,0,0.972737506,170.4209398,0.972737506,0,1,1,2.184825931,10,1,1,0,0.372440171,0,0,0,0,0,0,2.605300408,10,0,0
0,MS,1,3,0,107,2.632272973,0.5,2.497325931,11,0,2.632272973,0,7.5500495,0,7.5500495,0,0,0.127679899,2.632272973,2,0.127679899,0,11,vegetative,0.160447293,0.4,2,-3.657148489,2.949952407,1,2,0,7.5500495,0.160447293,7.5500495,0.272084943,3.707019524,0.49151335,0,0,0,400,2.949952407,0,1,178.9248069,1,0,1,1,1.184825931,9,1,1,0,0.45277759,0,0,0,0,0,0,2.632272973,9,0,0
0,MS,1,4,0,170,4.005369151,0.5,1.497325931,11,0,3.799472604,0,8.782214043,0,9.299930001,0,0,0,3.799472604,2,0,0,11,vegetative,0,0.4,2,-4.657148489,2.89743359,1,2,0,9.299930001,0,8.782214043,0,3.641022433,0.312765566,0,0,0,400,2.89743359,0,0.944331198,185.9739495,0.944331198,0,1,1,0.184825931,8,1,1,0,0.549606127,0,0,0,0,0,0,4.005369151,8,0,0
0,MS,1,5,0,120,4.650375804,0.5,0.497325931,11,0,0.831348932,0,3.239064435,0,10.3499475,0,0,0,0.831348932,2,0,0,11,vegetative,0,0.4,2,-5.657148489,0,1,2,0,6.267989586,0,3.239064435,0,0,0.09122401,0,0,0,400,0,0,0.312954673,179.6124784,0.312954673,0,1,1,-0.815174069,7,1,1,0,0.60381729,0,0,0,0,0,0,4.650375804,7,0,0
0,MS,1,6,0,75,6.600905145,0.5,-0.502674069,11,0,0,0,0,0,11.30014,0,0,0,0,2,0,0,11,vegetative,0,0.449270558,2,-6.657148489,0,1,2,0,0,0,0,0,0,0,0,0,0,400,0,0,0,161.1730561,0,0,1,1,-1.815174069,6,1,1,0,0.792938963,0,0,0,0.0000174,0,0,6.600905145,6,0,0
0,MS,1,7,0,132,12.01418292,0.5,-1.502674069,11,0,0,0,0,0,14.100152,0,0,0,0,2,0,0,11,vegetative,0,0.460430335,2,-7.657148489,0,1,2,0,0,0,0,0,0,0,0,0,0,400,0,0,0,199.6423991,0,0,1,1,-2.815174069,5,1,1,0,1.172184941,0,0,0,0.349,0,0,12.01418292,5,0,0
0,MS,1,8,0,4,17.26782327,0.5,-2.502674069,11,0,0,0,0,0,17.900018,0,0,0,0,2,0,0,11,vegetative,0,0.468799435,2,-8.657148489,0,1,2,0,0,0,0,0,0,0,0,0,0,400,0,0,0,190.1080043,0,0,1,1,-3.815174069,4,1,1,0,1.295701436,0,0,0,0.34900021,0,0,17.26782327,4,0,0
0,MS,1,9,0,70,18.46889396,0.5,-3.502674069,11,0,0,0,0,0,18.499966,0,0,0,0,2,0,0,11,vegetative,0,0.449969957,2,-9.657148489,0,1,2,0,0,0,0,0,0,0,0,0,0,400,0,0,0,197.6543916,0,0,1,1,-4.815174069,3,1,1,0,1.343572985,0,0,0,0.35600024,0,0,18.46889396,3,0,0
0,MS,1,10,0,85,17.95555697,0.5,-4.502674069,11,0,0,0,0,0,16.799936,0,0,0,0,2,0,0,11,vegetative,0,0.447840046,2,-10.65714849,0,1,2,0,0,0,0,0,0,0,0,0,0,400,0,0,0,156.4766176,0,0,1,1,-5.815174069,2,1,1,0,1.492809715,0,0,0,0.36800006,0,0,17.95555697,2,0,0
0,MS,1,11,0,44,9.935170572,0.5,-5.502674069,11,0,0,0,0,0,10.4,0,0,0,0,2,0,0,11,vegetative,0,0.45245,2,-11.65714849,0,1,2,0,0,0,0,0,0,0,0,0,0,400,0,0,0,193.4226568,0,0,1,1,-6.815174069,1,1,1,0,1.46429,0,0,0,0.374,0,0,9.935170572,1,0,0
0,MS,1,12,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,peduncle,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,400,0,0,NA,0,1,0,1,1,NA,0,1,3,0,0,0,0,0,0.25,0,0,0,-999,0,0
0,MS,1,13,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,ear,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,400,0,0,NA,0,1,0,1,1,NA,-1,1,3,0,0,0,0,0,1.28313367,0,0,0,-999,0,0
0,MS,1,14,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,awn,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,400,0,0,NA,0,1,0,1,1,NA,-2,1,3,0,0,0,0,0,1.28313367,0,0,0,-999,0,0
0,T1,1,1,0,152,1.483590036,0.5,1.708404803,4.596,0,1.483590036,0,6.6,0,6.6,0,0,0,1.483590036,2,0,0,5,vegetative,0,0.4,2,-7.4,2.54932,1,2,0,6.6,0,6.6,0,3.203569993,0.253599617,0,0,0,400,2.54932,3.959048027,1,75,1,0,1,0,0.395904803,5,1,1,0,0.30924,0,0,0,0,0,-17.89908414,1.483590036,5,0,1
0,T1,1,2,0,53,2.918078714,0.5,0.708404803,4.596,0,0.86426662,0,4.097342832,0,9.2,0,0,0,0.86426662,2,0,0,5,vegetative,0,0.4,2,-8.4,0,1,2,0,6.811579791,0,4.097342832,0,0,0.133863939,0,0,0,400,0,0,0.445363351,168.9763024,0.445363351,0,1,0,-0.604095197,4,1,1,0,0.42602,0,0,0,0,0,-17.89908414,2.918078714,4,0,1
0,T1,1,3,0,67,3.842205106,0.5,-0.291595197,4.596,0,0,0,0,0,9.9,0,0,0,0,2,0,0,5,vegetative,0,0.4,2,-9.4,0,1,2,0,0.767817667,0,0,0,0,0,0,0,0,400,0,0,0,181.1180558,0,0,1,0,-1.604095197,3,1,1,0,0.52232,0,0,0,0,0,-17.89908414,3.842205106,3,0,1
0,T1,1,4,0,39,5.349556688,0.5,-1.291595197,4.596,0,0,0,0,0,11.3,0,0,0,0,2,0,0,5,vegetative,0,0.4,2,-10.4,0,1,2,0,0,0,0,0,0,0,0,0,0,400,0,0,0,189.7203046,0,0,1,0,-2.604095197,2,1,1,0,0.66123,0,0,0,0,0,-17.89908414,5.349556688,2,0,1
0,T1,1,5,0,42,11.8349747,0.5,-2.291595197,4.596,0,0,0,0,0,17.14,0,0,0,0,2,0,0,5,vegetative,0,0.4,2,-11.4,0,1,2,0,0,0,0,0,0,0,0,0,0,400,0,0,0,174.4098112,0,0,1,0,-3.604095197,1,1,1,0,1.05838,0,0,0,0.2585,0,-17.89908414,11.8349747,1,0,1
0,T1,1,6,0,-999,0,0.5,NA,4.596,0,0,0,0,0,0,0,0,0,0,2,0,0,5,peduncle,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,400,0,0,NA,0,1,0,1,0,NA,0,1,3,0,0,0,0,0,0,0,-17.89908414,0,-999,0,1
0,T1,1,7,0,-999,0,0.5,NA,4.596,0,0,0,0,0,0,0,0,0,0,2,0,0,5,ear,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,400,0,0,NA,0,1,0,1,0,NA,-1,1,3,0,0,0,0,0,0,0,-17.89908414,0,-999,0,1
0,T1,1,8,0,-999,0,0.5,NA,4.596,0,0,0,0,0,0,0,0,0,0,2,0,0,5,awn,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,400,0,0,NA,0,1,0,1,0,NA,-2,1,3,0,0,0,0,0,0,0,-17.89908414,0,-999,0,1
0,T2,1,1,0,123,2.340875742,0.5,1.090822902,2.791,0,1.278341903,0,5.177838451,0,8.100014,0,0,0,1.278341903,2,0,0,3,vegetative,0,0.4,2,-2.219034849,0,1,2,0,8.000110959,0,5.177838451,0,0,0.076115532,0,0,0,400,0,3,0.987666313,75,0.63923821,0,1,0,-0.221677098,3,1,1,0,0.388941153,0,0,0,0,0,23.9033811,2.340875742,3,0,2
0,T2,1,2,0,40,3.429552494,0.5,0.090822902,2.791,0,0.011908152,0,0.545157795,0,9.499986,0,0,0,0.011908152,2,0,0,3,vegetative,0,0.4,2,-3.219034849,0,1,2,0,3.286820936,0,0.545157795,0,0,0.015018627,0,0,0,400,0,0,0.057385116,202.5192798,0.057385116,0,1,0,-1.221677098,2,1,1,0,0.504228847,0,0,0,0,0,23.9033811,3.429552494,2,0,2
0,T2,1,3,0,21,6.682373661,0.5,-0.909177098,2.791,0,0,0,0,0,12.47,0,0,0,0,2,0,0,3,vegetative,0,0.4,2,-4.219034849,0,1,2,0,0,0,0,0,0,0,0,0,0,400,0,0,0,170.3443763,0,0,1,0,-2.221677098,1,1,1,0,0.82139,0,0,0,0,0,23.9033811,6.682373661,1,0,2
0,T2,1,4,0,-999,0,0.5,NA,2.791,0,0,0,0,0,0,0,0,0,0,2,0,0,3,peduncle,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,400,0,0,NA,0,1,0,1,0,NA,0,1,3,0,0,0,0,0,0,0,23.9033811,0,-999,0,2
0,T2,1,5,0,-999,0,0.5,NA,2.791,0,0,0,0,0,0,0,0,0,0,2,0,0,3,ear,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,400,0,0,NA,0,1,0,1,0,NA,-1,1,3,0,0,0,0,0,0,0,23.9033811,0,-999,0,2
0,T2,1,6,0,-999,0,0.5,NA,2.791,0,0,0,0,0,0,0,0,0,0,2,0,0,3,awn,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,400,0,0,NA,0,1,0,1,0,NA,-2,1,3,0,0,0,0,0,0,0,23.9033811,0,-999,0,2
0,MS,1,1,0.740902629,46,2.869584118,0.5,6.515810943,11,0,0,0.589591579,0,0.589591579,9.26667,1.434792059,0,2.822272508,1.434792059,2,2.23268093,0,11,vegetative,2.805669602,0.4,2,1.200018855,2.94768,1,2,0,9.26667,3.546572231,9.26667,0,3.704163933,1,0,1.434792059,0,600,2.94768,12.58228088,1,322.810992,1,9.26667,1,1,5.203310943,11,1,1,9.26667,0.381,0,0,0.740902629,0,0,0,1.434792059,11,0,0
0,MS,1,2,0,99,2.605300408,0.5,5.515810943,11,0,0,0,0,0,9.200001333,1.276396704,0,0,1.276396704,2,0,0,11,vegetative,0,0.4,2,0.200018855,2.696865016,1,2,0,9.200001333,0,8.94918635,0,3.388980529,1,0,1.302650204,0,600,2.696865016,0,0.972737506,170.4209398,0.972737506,9.200001333,1,1,4.203310943,10,1,1,8.94918635,0.372440171,0,0,0,0,0,0,1.302650204,10,0,0
0,MS,1,3,0,107,2.632272973,0.5,4.515810943,11,0,2.42692421,0,6.039897243,0,7.5500495,0.102701457,0,0.127679899,2.529625668,2,0.127679899,0,11,vegetative,0.160447293,0.4,2,-0.799981145,2.949952407,1,2,0,7.5500495,0.160447293,7.5500495,0,3.707019524,0.888771338,0,0.102701457,0,600,2.949952407,0,1,178.9248069,1,1.510152256,1,1,3.203310943,9,1,1,1.510152256,0.45277759,0,0,0,0,0,0,2.529625668,9,0,0
0,MS,1,4,0,170,4.005369151,0.5,3.515810943,11,0,4.005369151,0,9.299930001,0,9.299930001,0,0,0.607543291,4.005369151,2,0.607543291,0,11,vegetative,0.763461416,0.4,2,-1.799981145,3.557495698,1,2,0,9.299930001,0.763461416,9.299930001,0,4.47048094,0.734384887,0,0,0,600,3.557495698,0,1,185.9739495,1,0,1,1,2.203310943,8,1,1,0,0.549606127,0,0,0,0,0,0,4.005369151,8,0,0
0,MS,1,5,0,120,4.650375804,0.5,2.515810943,11,0,4.650375804,0,10.3499475,0,10.3499475,0,0,0.062931157,4.650375804,2,0.062931157,0,11,vegetative,0.079081624,0.4,2,-2.799981145,3.620426855,1,2,0,10.3499475,0.079081624,10.3499475,0.789641646,4.549562564,0.461414114,0,0,0,600,3.620426855,0,1,179.6124784,1,0,1,1,1.203310943,7,1,1,0,0.60381729,0,0,0,0,0,0,4.650375804,7,0,0
0,MS,1,6,0,75,6.600905145,0.5,1.515810943,11,0,6.334942804,0,10.82094939,0,11.30014,0,0,0,6.334942804,2,0,0,11,vegetative,0,0.449270558,2,-3.799981145,3.930877897,1,2,0,11.30014,0,10.82094939,1.772855343,5.548139668,0.153847534,0,0,0,600,3.930877897,0,0.957594277,161.1730561,0.957594277,0,1,1,0.203310943,6,1,1,0,0.792938963,0,0,0,0.0000174,0,0,6.600905145,6,0,0
0,MS,1,7,0,132,12.01418292,0.5,0.515810943,11,0,2.001308299,0,4.645016507,0,14.100152,0,0,0,2.001308299,2,0,0,11,vegetative,0,0.460430335,2,-4.799981145,0,1,2,0,10.34874975,0,4.645016507,0,0,0.050246321,0,0,0,600,0,0,0.329430244,199.6423991,0.329430244,0,1,1,-0.796689057,5,1,1,0,1.172184941,0,0,0,0.349,0,0,12.01418292,5,0,0
0,MS,1,8,0,4,17.26782327,0.5,-0.484189057,11,0,0,0,0,0,17.900018,0,0,0,0,2,0,0,11,vegetative,0,0.468799435,2,-5.799981145,0,1,2,0,0,0,0,0,0,0,0,0,0,600,0,0,0,190.1080043,0,0,1,1,-1.796689057,4,1,1,0,1.295701436,0,0,0,0.34900021,0,0,17.26782327,4,0,0
0,MS,1,9,0,70,18.46889396,0.5,-1.484189057,11,0,0,0,0,0,18.499966,0,0,0,0,2,0,0,11,vegetative,0,0.449969957,2,-6.799981145,0,1,2,0,0,0,0,0,0,0,0,0,0,600,0,0,0,197.6543916,0,0,1,1,-2.796689057,3,1,1,0,1.343572985,0,0,0,0.35600024,0,0,18.46889396,3,0,0
0,MS,1,10,0,85,17.95555697,0.5,-2.484189057,11,0,0,0,0,0,16.799936,0,0,0,0,2,0,0,11,vegetative,0,0.447840046,2,-7.799981145,0,1,2,0,0,0,0,0,0,0,0,0,0,600,0,0,0,156.4766176,0,0,1,1,-3.796689057,2,1,1,0,1.492809715,0,0,0,0.36800006,0,0,17.95555697,2,0,0
0,MS,1,11,0,44,9.935170572,0.5,-3.484189057,11,0,0,0,0,0,10.4,0,0,0,0,2,0,0,11,vegetative,0,0.45245,2,-8.799981145,0,1,2,0,0,0,0,0,0,0,0,0,0,600,0,0,0,193.4226568,0,0,1,1,-4.796689057,1,1,1,0,1.46429,0,0,0,0.374,0,0,9.935170572,1,0,0
0,MS,1,12,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,peduncle,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,600,0,0,NA,0,1,0,1,1,NA,0,1,3,0,0,0,0,0,0.25,0,0,0,-999,0,0
0,MS,1,13,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,ear,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,600,0,0,NA,0,1,0,1,1,NA,-1,1,3,0,0,0,0,0,1.28313367,0,0,0,-999,0,0
0,MS,1,14,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,awn,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,600,0,0,NA,0,1,0,1,1,NA,-2,1,3,0,0,0,0,0,1.28313367,0,0,0,-999,0,0
0,T1,1,1,0,152,1.483590036,0.5,3.614337933,4.596,0,1.483590036,0,6.6,0,6.6,0,0,0,1.483590036,2,0,0,5,vegetative,0,0.4,2,-2.4,2.54932,1,2,0,6.6,0,6.6,0,3.203569993,0.7579242,0,0,0,600,2.54932,23.01837933,1,75,1,0,1,0,2.301837933,5,1,1,0,0.30924,0,0,0,0,0,-17.89908414,1.483590036,5,0,1
0,T1,1,2,0,53,2.918078714,0.5,2.614337933,4.596,0,2.918078714,0,9.2,0,9.2,0,0,0.268507492,2.918078714,2,0.268507492,0,5,vegetative,0.337416466,0.4,2,-3.4,3.09078,1,2,0,9.2,0.337416466,9.2,1.063801417,3.883988697,0.494003673,0,0,0,600,3.09078,0,1,168.9763024,1,0,1,0,1.301837933,4,1,1,0,0.42602,0,0,0,0,0,-17.89908414,2.918078714,4,0,1
