Ed,Einc,El,Epo,Epos,Esen,Ev,Evgreen,Evsen,Gd,Ginc,Gl,Gpo,Gpos,Gsen,Gv,Gvgreen,Gvsen,HS_final,L_shape,Laz,LcIndex,LcType,Linc,Ll,Lpo,Lpos,Lr,Lsen,LsenShrink,Lv,Lvgreen,Lvsen,Lw_shape,SEl,SEsen,SEv,SEvgreen,SEvsen,SGl,SGsen,SGv,SGvgreen,SGvsen,SLl,S_shape,Slsen,Slv,Slvgreen,Slvsen,TT,axe_id,d_basecol,ms_insertion,nff,ntop,numphy,plant,refplant_id
0.34000000000000002,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,0.31902551653005773,1.0,2.0,0.0,0.0,0.0,0.0,11.0,14.509566683840999,205.56379880290478,21.0,1.0,0.3000545239358815,14.509566683840999,1.0,2.0,0.0,0.0,0.5,4.3536611238358383,4.3536611238358383,0.0,1.61673969082368,0.0,0.0,0.0,0.0,0.0,0.26146478608155693,0.0,0.0,0.0,0.0,17.777815651865669,17.777815651865669,0.0,2.9510770654790788,2.9510770654790788,0.0,1000.0,MS,10.06203290911756,0.0,11,1.0,11,1,1.0
0.29999999999999999,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,MS,9.7430073925875025,0.0,11,0.0,12,1,1.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,MS,9.7430073925875025,0.0,11,-1.0,13,1,1.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,MS,9.7430073925875025,0.0,11,-2.0,14,1,1.0
0.0,60.739586215931922,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.21950477693329504,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,6.4428806929853799,75.568632883951068,70.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.42174273205129198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1373126608948088,2.1373126608948088,0.0,0.0,0.0,0.0,1000.0,T1,0.0,1.0,9,9.0,1,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.23699066987149303,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,6.532075112031424,180.72220602305606,80.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.43664148425957916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.243450681160104,2.243450681160104,0.0,0.0,0.0,0.0,1000.0,T1,0.0,1.0,9,8.0,2,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.25709426378007899,0.0,3.9252920464921566,1.0,2.0,1.0400116260170746,3.9252920464921566,2.8852804204750822,1.0400116260170746,9.0,8.1097972449280764,176.19512809673324,38.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.52989220676959958,0.0,0.0,0.0,0.0,0.0,3.1704012744109691,0.84000225855127253,3.1704012744109691,2.330399015859697,0.84000225855127253,3.3801649241788527,3.3801649241788527,0.0,0.0,0.0,0.0,1000.0,T1,3.9252920464921566,1.0,9,7.0,3,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419807,0.0,6.0296400402998422,1.0,2.0,0.0,2.1043479938076857,2.1043479938076857,0.0,9.0,10.421948162251415,177.28232879191637,121.0,6.0,1.0,10.421948162251415,1.0,2.0,0.0,10.421948162251415,0.5,10.421948162251415,0.0,10.421948162251415,0.71057210939705395,0.0,0.0,0.0,0.0,0.0,5.0275104715325636,0.0,1.7546041727045742,1.7546041727045742,0.0,2.9125100464965832,5.8250200929931664,2.9125100464965832,2.9125100464965832,0.0,2.9125100464965832,1000.0,T1,6.0296400402998422,1.0,9,6.0,4,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791893,-34.868562375235797,8.6281717141017396,1.0,2.0,0.0,2.5985316738018973,2.5985316738018973,0.0,9.0,13.923882190013785,206.84482360258698,42.0,5.0,1.0,13.923882190013785,1.0,2.0,0.0,3.6891520899310897,0.5,13.923882190013785,10.234730100082695,3.6891520899310897,0.95209474691037699,0.0,0.0,0.0,0.0,0.0,7.5740308638554996,0.0,2.2810578822758911,2.2810578822758911,0.0,9.9049925528195129,10.786934719071596,0.88194719335170513,9.9049925528195129,9.0230453594678082,0.88194719335170513,1000.0,T1,8.6281717141017396,1.0,9,5.0,5,1,1.0
0.071381215469613096,0.0,3.7999999999999883,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689579991,-25.871023840696129,10.440199454045995,1.0,2.0,0.0,5.612027739944244,5.612027739944244,0.0,9.0,17.01620451019549,194.69200840685517,24.0,4.0,1.0,17.01620451019549,1.0,2.0,0.0,0.0,0.5,17.01620451019549,17.01620451019549,0.0,1.1904451090514194,0.85215266806985446,0.0,0.0,0.0,0.0,10.496634825373892,0.0,5.6423640252614238,5.6423640252614238,0.0,16.186424139527187,16.186424139527187,0.0,16.186424139527187,16.186424139527187,0.0,1000.0,T1,14.240199454045984,1.0,9,4.0,6,1,1.0
0.15027624309392285,0.0,3.9691186524797897,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781193,0.0,11.160735512087697,1.0,2.0,0.0,4.6896547105214914,4.6896547105214914,0.0,9.0,18.983826702669997,174.4627055246383,22.0,3.0,1.0,18.983826702669997,1.0,2.0,0.10858515213867115,0.0,0.5,18.983826702669997,18.983826702669997,0.0,1.3677925750937896,1.8738476729066487,0.0,0.0,0.0,0.0,12.654516663779374,0.0,5.3173299929374167,5.3173299929374167,0.0,21.036671808941421,21.036671808941421,0.0,21.036671808941421,21.036671808941421,0.0,1000.0,T1,18.929854164567473,1.0,9,3.0,7,1,1.0
0.22541436464088394,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.33810293825675602,0.0,9.224161266692402,1.0,2.0,0.0,0.0,0.0,0.0,9.0,18.7185558728508,173.22378450538963,60.0,2.0,0.89074160360307264,18.7185558728508,1.0,2.0,0.0,0.0,0.5,16.673396475316835,16.673396475316835,0.0,1.4959963032818198,0.0,0.0,0.0,0.0,0.0,9.7977353597560874,0.0,0.0,0.0,0.0,22.244633091675215,22.244633091675215,0.0,19.586924696061104,19.586924696061104,0.0,1000.0,T1,16.993279919172181,1.0,9,2.0,8,1,1.0
0.34000000000000002,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,14.509566683840999,191.32278534583747,11.0,1.0,0.0,11.195390852040386,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,1.61673969082368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.777815651865669,17.777815651865669,0.0,0.0,0.0,0.0,1000.0,T1,7.7691186524797775,1.0,9,1.0,9,1,1.0
0.29999999999999999,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T1,7.7691186524797775,1.0,9,0.0,10,1,1.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T1,7.7691186524797775,1.0,9,-1.0,11,1,1.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T1,7.7691186524797775,1.0,9,-2.0,12,1,1.0
0.0,60.715358258457854,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.236990669871493,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,6.5320751120314204,75.369288276415318,25.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.43664148425957899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2434506811600996,2.2434506811600996,0.0,0.0,0.0,0.0,1000.0,T2,0.0,2.0,8,8.0,1,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.25709426378007899,0.0,3.9252920464921495,1.0,2.0,1.9420004868236151,3.9252920464921495,1.9832915596685343,1.9420004868236151,8.0,8.1097972449280693,179.29894730681553,49.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.52989220676959903,0.0,0.0,0.0,0.0,0.0,3.1704012744109638,1.5685255378219449,3.1704012744109638,1.6018757365890186,1.5685255378219449,3.3801649241788483,3.3801649241788483,0.0,0.0,0.0,0.0,1000.0,T2,3.9252920464921495,2.0,8,7.0,2,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419801,-31.233519282199008,6.029640040299828,1.0,2.0,0.0,2.1043479938076786,2.1043479938076786,0.0,8.0,10.4219481622514,184.21133458148688,35.0,6.0,1.0,10.4219481622514,1.0,2.0,0.0,10.4219481622514,0.5,10.4219481622514,0.0,10.4219481622514,0.71057210939705295,0.0,0.0,0.0,0.0,0.0,5.0275104715325503,0.0,1.754604172704568,1.754604172704568,0.0,2.9125100464965734,5.8250200929931468,2.9125100464965734,2.9125100464965734,0.0,2.9125100464965734,1000.0,T2,6.029640040299828,2.0,8,6.0,3,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791898,-29.481838976258846,8.6281717141017502,1.0,2.0,0.0,2.5985316738019222,2.5985316738019222,0.0,8.0,13.923882190013799,170.91442922595888,53.0,5.0,1.0,13.923882190013799,1.0,2.0,0.0,6.8887067946055165,0.5,13.923882190013799,7.0351753954082827,6.8887067946055165,0.95209474691037799,0.0,0.0,0.0,0.0,0.0,7.5740308638555103,0.0,2.2810578822759133,2.2810578822759133,0.0,8.5333427973570384,10.786934719071638,2.253630205497998,8.5333427973570384,6.27971259185904,2.253630205497998,1000.0,T2,8.6281717141017502,2.0,8,5.0,4,1,1.0
0.071381215469613304,0.0,3.7999999999999998,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689580002,0.0,10.440199454046002,1.0,2.0,0.0,5.6120277399442529,5.6120277399442529,0.0,8.0,17.0162045101955,157.27736423257738,43.0,4.0,1.0,17.0162045101955,1.0,2.0,0.0,0.0,0.5,17.0162045101955,17.0162045101955,0.0,1.1904451090514201,0.85215266806985956,0.0,0.0,0.0,0.0,10.496634825373903,0.0,5.6423640252614353,5.6423640252614353,0.0,16.186424139527201,16.186424139527201,0.0,16.186424139527201,16.186424139527201,0.0,1000.0,T2,14.240199454046003,2.0,8,4.0,5,1,1.0
0.15027624309392301,0.0,4.8625408581301839,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781198,0.0,11.160735512087697,1.0,2.0,0.0,5.5830769161718798,5.5830769161718798,0.0,8.0,18.983826702670001,166.1673322878778,0.0,3.0,1.0,18.983826702670001,1.0,2.0,0.0,0.0,0.5,18.983826702670001,18.983826702670001,0.0,1.36779257509379,2.2956383190328795,0.0,0.0,0.0,0.0,12.654516663779376,0.0,6.3303300928814146,6.3303300928814146,0.0,21.036671808941438,21.036671808941438,0.0,21.036671808941438,21.036671808941438,0.0,1000.0,T2,19.823276370217883,2.0,8,3.0,6,1,1.0
0.22541436464088399,0.0,0.093811287195275039,1.0,2.0,0.0,0.0,0.0,0.0,0.33810293825675602,0.0,11.8717571529351,1.0,2.0,0.0,0.80483292804267492,0.80483292804267492,0.0,8.0,18.7185558728508,205.91321007348597,65.0,2.0,1.0,18.7185558728508,1.0,2.0,0.0,0.0,0.5,18.7185558728508,18.7185558728508,0.0,1.49599630328182,0.066433411644200635,0.0,0.0,0.0,0.0,12.609963277610623,0.0,0.85487881334574045,0.85487881334574045,0.0,22.24463309167523,22.24463309167523,0.0,22.24463309167523,22.24463309167523,0.0,1000.0,T2,20.628109298260558,2.0,8,2.0,7,1,1.0
0.34000000000000002,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,14.509566683840999,190.84078704938293,39.0,1.0,0.18253299306968038,13.715398859838039,1.0,2.0,0.0,0.0,0.5,2.6484746349456145,2.6484746349456145,0.0,1.61673969082368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.777815651865669,17.777815651865669,0.0,1.3703281897133863,1.3703281897133863,0.0,1000.0,T2,8.756352145325458,2.0,8,1.0,8,1,1.0
0.29999999999999999,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T2,8.756352145325458,2.0,8,0.0,9,1,1.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T2,8.756352145325458,2.0,8,-1.0,10,1,1.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T2,8.756352145325458,2.0,8,-2.0,11,1,1.0
0.0,60.496934248367324,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.25709426378007899,0.0,3.9252920464921495,1.0,2.0,0.96441421776334779,3.9252920464921495,2.9608778287288016,0.96441421776334779,7.0,8.1097972449280693,74.292467297054827,11.0,6.0,1.0,8.1097972449280693,1.0,2.0,0.0,8.1097972449280693,0.5,8.1097972449280693,0.0,8.1097972449280693,0.52989220676959903,0.0,0.0,0.0,0.0,0.0,3.1704012744109638,0.77894333181893749,3.1704012744109638,2.3914579425920257,0.77894333181893749,1.6900824620894241,3.3801649241788483,1.6900824620894241,1.6900824620894241,0.0,1.6900824620894241,1000.0,T3,3.9252920464921495,3.0,7,7.0,1,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419801,-56.565491901496792,6.0296400402998245,1.0,2.0,0.0,2.104347993807675,2.104347993807675,0.0,7.0,10.421948162251397,176.98175964411348,23.0,6.0,1.0,10.421948162251397,1.0,2.0,0.0,10.421948162251397,0.5,10.421948162251397,0.0,10.421948162251397,0.71057210939705262,0.0,0.0,0.0,0.0,0.0,5.0275104715325476,0.0,1.7546041727045649,1.7546041727045649,0.0,2.9125100464965707,5.8250200929931415,2.9125100464965707,2.9125100464965707,0.0,2.9125100464965707,1000.0,T3,6.0296400402998245,3.0,7,6.0,2,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791893,-3.9314423468705297,8.6281717141017431,1.0,2.0,0.0,2.5985316738019186,2.5985316738019186,0.0,7.0,13.923882190013789,178.45840256195515,42.0,5.0,1.0,13.923882190013789,1.0,2.0,0.0,3.4209913024207932,0.5,13.923882190013789,10.502890887592995,3.4209913024207932,0.95209474691037721,0.0,0.0,0.0,0.0,0.0,7.5740308638555032,0.0,2.2810578822759102,2.2810578822759102,0.0,10.001501626261737,10.786934719071613,0.78542207263103692,10.001501626261737,9.2160795536306992,0.78542207263103692,1000.0,T3,8.6281717141017431,3.0,7,5.0,3,1,1.0
0.071381215469613554,0.0,3.8000000000000127,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689580013,0.0,10.440199454046002,1.0,2.0,0.0,5.6120277399442724,5.6120277399442724,0.0,7.0,17.016204510195507,191.8873646389693,5.0,4.0,1.0,17.016204510195507,1.0,2.0,0.0,0.0,0.5,17.016204510195507,17.016204510195507,0.0,1.1904451090514205,0.85215266806986534,0.0,0.0,0.0,0.0,10.496634825373906,0.0,5.6423640252614566,5.6423640252614566,0.0,16.186424139527219,16.186424139527219,0.0,16.186424139527219,16.186424139527219,0.0,1000.0,T3,14.240199454046016,3.0,7,4.0,4,1,1.0
0.15027624309392318,0.0,3.3237353163847261,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781193,0.0,11.160735512087701,1.0,2.0,0.0,4.0442713744264243,4.0442713744264243,0.0,7.0,18.983826702670001,155.90048359706998,34.0,3.0,1.0,18.983826702670001,1.0,2.0,0.0,0.0,0.5,18.983826702670001,18.983826702670001,0.0,1.3677925750937903,1.5691578492051363,0.0,0.0,0.0,0.0,12.654516663779379,0.0,4.5855669140350246,4.5855669140350246,0.0,21.036671808941431,21.036671808941431,0.0,21.036671808941431,21.036671808941431,0.0,1000.0,T3,18.28447082847244,3.0,7,3.0,5,1,1.0
0.22541436464088407,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.33810293825675597,0.0,7.1676531132784191,1.0,2.0,0.0,0.0,0.0,0.0,7.0,18.718555872850796,195.73537381365895,41.0,2.0,0.80669101111644226,18.718555872850796,1.0,2.0,0.0,0.0,0.5,15.100090763709627,15.100090763709627,0.0,1.49599630328182,0.0,0.0,0.0,0.0,0.0,7.613350018935181,0.0,0.0,0.0,0.0,22.244633091675237,22.244633091675237,0.0,17.333796212291702,17.333796212291702,0.0,1000.0,T3,14.291388429663158,3.0,7,2.0,6,1,1.0
0.34000000000000002,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,14.509566683840999,151.31082755047828,23.0,1.0,0.0,9.3750072027725846,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,1.61673969082368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.777815651865669,17.777815651865669,0.0,0.0,0.0,0.0,1000.0,T3,7.1237353163847388,3.0,7,1.0,7,1,1.0
0.29999999999999999,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T3,7.1237353163847388,3.0,7,0.0,8,1,1.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T3,7.1237353163847388,3.0,7,-1.0,9,1,1.0
