id_phen,index_phytomer,dTT_em_phytomer,dTT_col_phytomer,dTT_sen_phytomer,dTT_del_phytomer
4071,2,50.3942285714,125.9855714286,287.0644395914,287.0644395914
4071,3,176.3798000000,251.9711428571,569.6315878348,569.6315878348
4071,4,302.3653714286,377.9567142857,768.7265317687,768.7265317687
4071,5,428.3509428571,503.9422857143,910.9860085931,1801.2022360771
4071,6,554.3365142857,629.9278571429,1021.8045389085,1801.2022360771
4071,7,680.3220857143,755.9134285714,1113.3216488935,1801.2022360771
4081,0,-100.0000000000,-100.0000000000,-71.9060626332,-71.9060626332
4081,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4081,2,40.0000000000,100.0000000000,73.1765120345,73.1765120345
4081,3,140.0000000000,200.0000000000,253.4826942300,253.4826942300
4081,4,240.0000000000,300.0000000000,433.7888764256,433.7888764256
4081,5,340.0000000000,400.0000000000,911.4019049850,2001.8343235792
4081,6,440.0000000000,500.0000000000,1053.6613818095,2001.8343235792
4081,7,540.0000000000,600.0000000000,1164.4799121249,2001.8343235792
4081,8,640.0000000000,700.0000000000,1255.9970221099,2001.8343235792
5030,0,-91.4935000000,-91.4935000000,-141.7702213355,-141.7702213355
5030,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5030,2,-25.3067127660,91.4935000000,141.7702213355,141.7702213355
5030,3,142.9610280300,259.7612407959,283.5404426710,283.5404426710
5040,0,-91.4935000000,-91.4935000000,-141.7702213355,-141.7702213355
5040,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5040,2,-25.3067127660,91.4935000000,141.7702213355,141.7702213355
5040,3,142.9610280300,259.7612407959,283.5404426710,283.5404426710
5040,4,337.6280493066,454.4282620725,555.9369956365,1840.9838581645
5050,0,-90.9090909091,-90.9090909091,-143.7670754476,-143.7670754476
5050,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5050,2,-25.1450676983,90.9090909091,143.7670754476,143.7670754476
5050,3,140.6930233878,256.7471819951,535.8353802062,535.8353802062
5050,4,334.1166210667,450.1707796741,734.9303241401,1842.6354700069
5050,5,527.5402187456,643.5943773530,877.1898009645,1842.6354700069
6040,0,-125.0000000000,-125.0000000000,-246.2845376953,-246.2845376953
6040,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6040,2,-34.5744680851,125.0000000000,205.1732717391,205.1732717391
6040,3,147.1062322853,306.6807003704,444.3980997768,1638.9254623047
6040,4,413.0636790938,572.6381471789,643.4930437106,1638.9254623047
6050,0,-135.5975000000,-135.5975000000,-349.3853341121,-349.3853341121
6050,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6050,2,-37.5056914894,135.5975000000,286.9296108599,286.9296108599
6050,3,188.2335514342,361.3367429236,486.0245547937,1469.6644733879
6050,4,476.7388705831,649.8420620725,628.2840316182,1469.6644733879
6050,5,765.2441897321,938.3473812214,739.1025619335,1469.6644733879
6060,0,-125.0000000000,-125.0000000000,-246.2845376953,-246.2845376953
6060,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6060,2,-34.5744680851,125.0000000000,205.1732717391,205.1732717391
6060,3,147.1062322853,306.6807003704,444.3980997768,1638.9254623047
6060,4,413.0636790938,572.6381471789,643.4930437106,1638.9254623047
6060,5,679.0211259023,838.5955939874,785.7525205350,1638.9254623047
6060,6,944.9785727108,1104.5530407959,896.5710508504,1638.9254623047
6071,0,-125.0000000000,-125.0000000000,-246.2845376953,-246.2845376953
6071,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6071,2,50.0000000000,125.0000000000,205.1732717391,205.1732717391
6071,3,175.0000000000,250.0000000000,444.3980997768,444.3980997768
6071,4,300.0000000000,375.0000000000,643.4930437106,1638.9254623047
6071,5,425.0000000000,500.0000000000,785.7525205350,1638.9254623047
6071,6,550.0000000000,625.0000000000,896.5710508504,1638.9254623047
6071,7,675.0000000000,750.0000000000,988.0881608355,1638.9254623047
