id_phen,index_rel_phytomer,dTT_em_phytomer,dTT_col_phytomer,dTT_sen_phytomer,dTT_del_phytomer
606.0,0.833333333333,464.958637129,464.958637129,739.058811473,739.058811473
606.0,1.0,581.198296411,581.198296411,843.401633343,843.401633343
608.0,0.0,-93.3071954421,-93.3071954421,-148.636656024,-148.636656024
608.0,0.125,0.0,0.0,0.0,0.0
608.0,0.25,93.3071954421,93.3071954421,148.636656024,148.636656024
608.0,0.375,186.614390884,186.614390884,297.273312048,297.273312048
608.0,0.5,279.921586326,279.921586326,536.150698152,536.150698152
608.0,0.625,373.228781768,373.228781768,736.536707819,736.536707819
608.0,0.75,466.53597721,466.53597721,892.005716951,892.005716951
608.0,0.875,559.843172652,559.843172652,1016.88433675,1016.88433675
608.0,1.0,653.150368094,653.150368094,1121.22715862,1121.22715862
706.0,0.0,-101.532143162,-101.532143162,-426.462180346,-426.462180346
706.0,0.166666666667,0.0,0.0,0.0,0.0
706.0,0.333333333333,101.532143162,101.532143162,258.325173144,258.325173144
706.0,0.5,203.064286323,203.064286323,458.711182811,458.711182811
706.0,0.666666666667,304.596429485,304.596429485,614.180191944,614.180191944
706.0,0.833333333333,406.128572646,406.128572646,739.058811743,739.058811743
706.0,1.0,507.660715808,507.660715808,843.401633613,843.401633613
707.0,0.0,-90.5289516537,-90.5289516537,-220.441803861,-220.441803861
707.0,0.142857142857,0.0,0.0,0.0,0.0
707.0,0.285714285714,90.5289516537,90.5289516537,220.441803861,220.441803861
707.0,0.428571428571,181.057903307,181.057903307,464.345550315,464.345550315
707.0,0.571428571429,271.586854961,271.586854961,664.731559981,664.731559981
707.0,0.714285714286,362.115806615,362.115806615,820.200569114,820.200569114
707.0,0.857142857143,452.644758268,452.644758268,945.079188913,945.079188913
707.0,1.0,543.173709922,543.173709922,1049.42201078,1049.42201078
