id_dim,index_rel_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
112.0,0.5,11.992551901932531,0.75291899999999989,6.2198041058725417,0.26154545454545453,0.0,0.0
112.0,0.58333333333333337,13.951456532019435,0.82743249999999979,7.9782037227129097,0.28225454545454542,0.0,0.0
112.0,0.66666666666666663,15.960687290717871,0.90194599999999969,9.3720029285127264,0.30296363636363632,3.7699114411119581,0.0
112.0,0.75,17.455401442018424,0.97645949999999981,10.08473570481528,0.32367272727272722,5.2557715924890545,0.064400000000000235
112.0,0.83333333333333337,17.512951986526211,1.0509729999999997,10.4250540479457,0.34438181818181818,8.3814315471203145,0.18220000000000025
112.0,0.91666666666666663,14.737156524812974,1.1254864999999996,11.880349190767618,0.36509090909090908,13.647318702760401,0.30000000000000016
112.0,1.0,10.73604651,1.1999999999999995,14.720000000000001,0.38579999999999998,15.346666669999999,0.29999999999999999
408.0,0.125,8.9858429949082623,0.38035149999999995,3.2744422305184182,0.15799999999999997,0.0,0.0
408.0,0.25,10.101194055901587,0.49744414285714283,4.3114728362177495,0.19054285714285712,0.0,0.0
408.0,0.375,11.995875573310959,0.6145367857142856,6.2230453931835434,0.22308571428571422,0.0,0.0
408.0,0.5,14.420795751507876,0.73162942857142854,8.3452960690363689,0.25562857142857143,0.0,0.0
408.0,0.625,16.749297666889763,0.84872207142857137,9.781860515292264,0.28817142857142852,4.4822387472556215,0.064400000000000346
408.0,0.75,17.724989427823999,0.96581471428571408,10.296666376326392,0.32071428571428562,7.0555632335972973,0.18220000000000025
408.0,0.875,15.164917043420862,1.0829073571428569,11.624284242155534,0.35325714285714277,13.182662270610535,0.30000000000000016
408.0,1.0,10.73604651,1.1999999999999997,14.720000000000001,0.38579999999999987,15.346666669999999,0.29999999999999999
409.0,0.1111111111111111,9.0232213210290872,0.3803514999999999,3.3041402080110451,0.15799999999999997,0.0,0.0
409.0,0.22222222222222221,10.048590772564932,0.48280756249999995,4.2586578602482081,0.18647499999999997,0.0,0.0
409.0,0.33333333333333331,11.729266292990699,0.58526362500000007,5.9609313886522619,0.21494999999999997,0.0,0.0
409.0,0.44444444444444442,13.894263789366093,0.68771968750000001,7.9318806394587096,0.24342499999999997,0.0,0.0
409.0,0.55555555555555558,16.130276925425797,0.79017574999999995,9.4670780059754129,0.27189999999999992,3.9459666527340005,0.0
409.0,0.66666666666666663,17.626346118309776,0.89263181250000012,10.159488929092811,0.30037499999999995,5.6785995799239117,0.064400000000000235
409.0,0.77777777777777779,16.992654589906778,0.99508787500000007,10.66413183646587,0.32884999999999998,10.042919491694477,0.18220000000000003
409.0,0.88888888888888884,12.053451472811163,1.0975439375,13.704657520367791,0.35732499999999989,15.222691265422952,0.29999999999999993
409.0,1.0,10.73604651,1.2,14.720000000000001,0.38579999999999992,15.346666669999999,0.29999999999999999
407.0,0.14285714285714285,8.9412195725869807,0.38035150000000062,3.239844952072636,0.15800000000000017,0.0,0.0
407.0,0.2857142857142857,10.170235782200296,0.51695958333333381,4.381043096136314,0.19596666666666684,0.0,0.0
407.0,0.42857142857142855,12.350770035203684,0.65356766666666721,6.5649089029733574,0.23393333333333349,0.0,0.0
407.0,0.5714285714285714,15.09361174209908,0.79017575000000051,8.8288507526713325,0.2719000000000002,2.4709601402969952,0.0
407.0,0.7142857142857143,17.374167370365356,0.92678383333333381,10.051533319155126,0.30986666666666685,5.1210359374410359,0.064399999999999791
407.0,0.8571428571428571,17.087970358962927,1.0633919166666672,10.620191155432611,0.34783333333333355,9.7916957472736499,0.29999999999999982
407.0,1.0,10.73604651,1.2000000000000006,14.720000000000001,0.3858000000000002,15.346666669999999,0.29999999999999999
410.0,0.10000000000000001,9.0548026084859128,0.38035149999999995,3.3297027474659178,0.15800000000000003,0.0,0.0
410.0,0.20000000000000001,10.007202138029268,0.47142355555555548,4.2172332971455848,0.18331111111111115,0.0,0.0
410.0,0.29999999999999999,11.522399720328989,0.56249561111111102,5.7548709462260437,0.20862222222222226,0.0,0.0
410.0,0.40000000000000002,13.476563848725668,0.65356766666666655,7.5835527429105527,0.23393333333333338,0.0,0.0
410.0,0.5,15.580786062832889,0.74463972222222208,9.1455712740134949,0.2592444444444445,3.2954310415846635,0.0
410.0,0.59999999999999998,17.279087081780766,0.83571177777777783,10.012735650748407,0.28455555555555562,4.9901254135087925,0.064399999999999791
410.0,0.69999999999999996,17.630340755158208,0.92678383333333314,10.364905498315498,0.30986666666666673,7.8059818663149372,0.1821999999999997
410.0,0.80000000000000004,15.174115831653925,1.0178558888888889,11.618897949288593,0.33517777777777785,13.171842114530648,0.29999999999999982
410.0,0.90000000000000002,10.73604651,1.1089279444444444,14.720000000000001,0.36048888888888903,15.346666669999999,0.29999999999999999
410.0,1.0,10.73604651,1.2,14.720000000000001,0.38580000000000009,15.346666669999999,0.29999999999999999
507.0,0.14285714285714285,9.7542501882149857,0.38035149999999995,3.967230331691777,0.15800000000000003,0.0,0.0
507.0,0.2857142857142857,11.564257471021437,0.51695958333333325,5.7967362867960164,0.19596666666666668,0.0,0.0
507.0,0.42857142857142855,14.028049419546534,0.65356766666666666,8.0397084729527339,0.23393333333333335,0.0,0.0
507.0,0.5714285714285714,16.525825879802348,0.79017575000000007,9.6740905019621017,0.27190000000000003,4.2995990367639365,0.0
507.0,0.7142857142857143,17.740003095742516,0.92678383333333314,10.271149407515624,0.30986666666666662,6.7602552214804632,0.064399999999999791
507.0,0.8571428571428571,15.295143219633928,1.0633919166666668,11.548515849448828,0.34783333333333333,13.026027517314049,0.29999999999999982
507.0,1.0,10.73604651,1.2,14.720000000000001,0.38580000000000003,15.346666669999999,0.29999999999999999
508.0,0.125,9.8382632121362121,0.38035149999999984,4.0495762976287804,0.15800000000000003,0.0,0.0
508.0,0.25,11.477787715851536,0.49744414285714267,5.7101619951422435,0.19054285714285715,0.0,0.0
508.0,0.375,13.664773505685197,0.6145367857142856,7.7426529413282434,0.2230857142857143,0.0,0.0
508.0,0.5,15.98504502304367,0.73162942857142843,9.385888900077326,0.25562857142857143,3.7963721787301097,0.0
508.0,0.625,17.595565810698535,0.84872207142857126,10.14486411227867,0.28817142857142852,5.5791951093629564,0.064399999999999791
508.0,0.75,17.017032203357793,0.96581471428571408,10.65284931511037,0.32071428571428567,9.9801545785338703,0.1821999999999997
508.0,0.875,11.895591649355172,1.0829073571428569,13.822207290305959,0.35325714285714283,15.257235548251231,0.29999999999999971
508.0,1.0,10.73604651,1.1999999999999997,14.720000000000001,0.38579999999999998,15.346666669999999,0.29999999999999999
506.0,0.16666666666666666,9.6471173740154423,0.38035149999999995,3.8634504308141073,0.15799999999999986,0.0,0.0
506.0,0.33333333333333331,11.681218834897688,0.54428119999999991,5.9132655376540253,0.20355999999999985,0.0,0.0
506.0,0.5,14.514694064603418,0.70821089999999987,8.4158693699865417,0.24911999999999984,0.0,0.0
506.0,0.66666666666666663,17.137232843760707,0.87214059999999982,9.9538658329516565,0.29467999999999983,4.828701939801249,0.064399999999999902
506.0,0.83333333333333337,17.286439368593463,1.0360702999999998,10.529764529980936,0.34023999999999976,9.2082849665799813,0.1821999999999997
506.0,1.0,10.751811261552232,1.2,14.703426326354684,0.38579999999999981,15.349197646342873,0.29999999999999982
509.0,0.1111111111111111,9.9057628163093447,0.38035150000000001,4.1162623215582457,0.15800000000000003,0.0,0.0
509.0,0.22222222222222221,11.411290406911531,0.48280756249999995,5.6433579351085843,0.186475,0.0,0.0
509.0,0.33333333333333331,13.384863243786263,0.58526362499999984,7.5047929064370935,0.21494999999999997,0.0,0.0
509.0,0.44444444444444442,15.531692096630918,0.68771968749999979,9.114977070773282,0.24342499999999995,3.2244639872770904,0.0
509.0,0.55555555555555558,17.273431007271732,0.79017574999999973,10.010416637226113,0.27189999999999992,4.983021435616763,0.064399999999999569
509.0,0.66666666666666663,17.61866737789753,0.89263181249999968,10.371392037583458,0.30037499999999995,7.872117467468513,0.18219999999999958
509.0,0.77777777777777779,15.015342996941015,0.99508787499999973,11.712586675609746,0.32884999999999992,13.353560458754487,0.29999999999999971
509.0,0.88888888888888884,10.73604651,1.0975439374999993,14.720000000000001,0.35732499999999984,15.346666669999999,0.29999999999999999
509.0,1.0,10.73604651,1.1999999999999995,14.720000000000001,0.38579999999999987,15.346666669999999,0.29999999999999999
607.0,0.14285714285714285,11.614768568576842,0.38035150000000018,5.847144725204565,0.15799999999999992,0.0,0.0
607.0,0.2857142857142857,13.764195555564736,0.51695958333333347,7.8252849530926465,0.19596666666666657,0.0,0.0
607.0,0.42857142857142855,16.017408229442921,0.65356766666666688,9.4042193724948397,0.23393333333333327,3.8308927128357482,0.0
607.0,0.5714285714285714,17.585442488732305,0.79017575000000018,10.140236275076761,0.27189999999999992,5.5496666450083012,0.064399999999999902
607.0,0.7142857142857143,17.106597039066813,0.92678383333333358,10.611654817768915,0.30986666666666657,9.7406744449927487,0.18219999999999981
607.0,0.8571428571428571,12.438730667418458,1.063391916666667,13.422138872536186,0.34783333333333327,15.114507355465093,0.29999999999999982
607.0,1.0,10.73604651,1.2000000000000002,14.720000000000001,0.38579999999999987,15.346666669999999,0.29999999999999999
606.0,0.16666666666666666,11.468361334831537,0.38035150000000006,5.7007037363314863,0.15799999999999989,0.0,0.0
606.0,0.33333333333333331,13.880978776460854,0.54428119999999991,7.9210722646299674,0.20355999999999988,0.0,0.0
606.0,0.5,16.376924153391979,0.70821089999999998,9.598600445478862,0.24911999999999987,4.17352009551945,0.0
606.0,0.66666666666666663,17.737844584036043,0.87214059999999949,10.241823137156093,0.29467999999999978,6.4293362390022253,0.064399999999999791
606.0,0.83333333333333337,15.762808790801614,1.0360702999999998,11.285275174141081,0.34023999999999982,12.397336123673938,0.30000000000000004
606.0,1.0,10.73604651,1.1999999999999997,14.720000000000001,0.38579999999999981,15.346666669999999,0.29999999999999999
608.0,0.125,11.72656630513621,0.38035149999999984,5.9582561214084535,0.15799999999999992,0.0,0.0
608.0,0.25,13.676834779316389,0.49744414285714267,7.7527299650635868,0.19054285714285707,0.0,0.0
608.0,0.375,15.734187039921627,0.6145367857142856,9.2392154391428321,0.22308571428571425,3.5020842268419869,0.0
608.0,0.5,17.347251043755044,0.73162942857142865,10.040571850067845,0.25562857142857143,5.0815280609421052,0.064400000000000235
608.0,0.625,17.598729135418939,0.84872207142857159,10.382112230383541,0.28817142857142863,7.9792198275225701,0.18220000000000003
608.0,0.75,15.082384223106839,0.96581471428571464,11.672841206015923,0.32071428571428579,13.278123468926481,0.29999999999999993
608.0,0.875,10.73604651,1.0829073571428576,14.720000000000001,0.35325714285714299,15.346666669999999,0.29999999999999999
608.0,1.0,10.73604651,1.2000000000000002,14.720000000000001,0.38580000000000003,15.346666669999999,0.29999999999999999
706.0,0.16666666666666666,14.224053957928501,0.38035150000000023,8.194288463242378,0.15800000000000003,0.0,0.0
706.0,0.33333333333333331,16.388881499492797,0.54428120000000013,9.604771570191815,0.20355999999999996,4.1838889787862286,0.0
706.0,0.5,17.695633177917635,0.70821089999999987,10.198592951801329,0.24911999999999995,5.9944862890625927,0.064400000000000013
706.0,0.66666666666666663,16.729776349094386,0.87214059999999982,10.788093789218602,0.29467999999999994,10.665651237879672,0.18220000000000014
706.0,0.83333333333333337,11.308587480185469,1.0360702999999998,14.2681333475372,0.34023999999999993,15.338168801291886,0.30000000000000016
706.0,1.0,10.73604651,1.1999999999999997,14.720000000000001,0.38579999999999987,15.346666669999999,0.29999999999999999
707.0,0.14285714285714285,14.371947747956231,0.38035149999999984,8.3081972721706343,0.15800000000000011,0.0,0.0
707.0,0.2857142857142857,16.305003010168349,0.51695958333333303,9.5610813377475505,0.19596666666666671,4.1100253808698994,0.0
707.0,0.42857142857142855,17.600921714604155,0.65356766666666644,10.147344449488916,0.23393333333333341,5.5953924898404352,0.06439999999999968
707.0,0.5714285714285714,17.305931932879034,0.79017574999999984,10.520905646009629,0.27190000000000014,9.1454233102526246,0.18219999999999992
707.0,0.7142857142857143,14.001053219971263,0.92678383333333303,12.345233823765948,0.30986666666666673,14.289304069993193,0.2999999999999996
707.0,0.8571428571428571,10.73604651,1.0633919166666663,14.720000000000001,0.34783333333333344,15.346666669999999,0.29999999999999999
707.0,1.0,10.73604651,1.1999999999999997,14.720000000000001,0.38580000000000014,15.346666669999999,0.29999999999999999
