id_dim,index_rel_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
4606,0.833333333,13.8,0.0099833,8.2318,0.4,4.5,0.28
4606,1,15.3,0.0146307,7.56759,0.4,13.6,0.288
4701,0.5,7.8,0.003419704,2.4939,0.4,0,0
4701,1,7.8,0.003419704,2.4939,0.4,0,0
5110,0.1,9,0.003810012,2.65932,0.4,0,0
5110,0.2,8.3,0.003724385,2.548026667,0.4,0,0
5110,0.3,7.133333333,0.004527768,2.87066,0.4,0,0
5110,0.4,9.05,0.005416252,3.47692,0.4,0,0
5110,0.5,11.1,0.006429552,3.88278,0.4,0,0
5110,0.6,12.9,0.009485789,6.5,0.4,0,0
5110,0.7,17.1,0.01207682,9.6,0.39,2.5,0.305
5110,0.8,19.6,0.01291942,10,0.4,5.7,0.337
5110,0.9,18.3,0.014280704,11,0.42,10.3,0.363
5110,1,12.1,0.01497242,14.8,0.48,15.2,0.38
5404,0.25,6.5,0.00306509,2.618595,0.4,0,0
5404,0.5,9.45,0.004344479,3.48103,0.4,0,0
5404,0.75,11.15,0.005788545,3.8788125,0.4,0,0
5404,1,10.275,0.006071345,5.0604375,0.4,0,0
5503,0.333333333,8.05,0.003872497,2.90955,0.4,0,0
5503,0.666666667,10.5,0.00549455,3.893134,0.4,0,0
5503,1,12.47,0.007229866,5.389534,0.4,0,0
6111,0.090909091,10.63333333,0.003810012,3.55644,0.4,0,0
6111,0.181818182,11.1,0.003724385,3.32196,0.4,0,0
6111,0.272727273,9.3,0.004527768,3.468053333,0.4,0,0
6111,0.363636364,10.93333333,0.006017864,4.084106667,0.4,0,0
6111,0.454545455,13,0.00742101,4.5474,0.4,0,0
6111,0.545454545,14.1,0.009372475,6.52928,0.4,0,0
6111,0.636363636,15.8,0.01224698,9.6,0.416,1.1,0.408
6111,0.727272727,18.8,0.01331324,9.8,0.433,3.4,0.408
6111,0.818181818,18.7,0.013435688,10.4,0.466,5.7,0.425
6111,0.909090909,17.3,0.01514207,11.6,0.47,10.8,0.446
6111,1,11.8,0.0155675,16.2,0.461,14.3,0.391
6408,0.125,8.125,0.003508358,3.0481,0.4,0,0
6408,0.25,11,0.00486703,4.01177,0.4,0,0
6408,0.375,12.85,0.006557455,5.5115,0.4,0,0
6408,0.5,14.6,0.00988194,7.1905,0.4,0,0
6408,0.625,19,0.0115561,9.6,0.354,1.5,0.26
6408,0.75,18,0.0114383,6.2,0.433,5.1,0.286
6408,0.875,14,0.012039,11,0.381,6.4,0.29
6408,1,16.6,0.01715908,14,0.34,14.5,0.315
6506,0.166666667,10.3,0.004631039,3.172795,0.4,0,0
6506,0.333333333,11.45,0.005924235,4.24592,0.4,0,0
6506,0.5,13.6,0.00782628,6.53075,0.4,0,0
6506,0.666666667,17.3,0.010642751,8.52025,0.4,1,0.26
6506,0.833333333,11.45,0.0088559,7.48685,0.4,3.7,0.29
6506,1,16.43888889,0.010461711,8.050820556,0.4,7,0.313
6604,0.25,10.4,0.00544932,3.57459,0.4,0,0
6604,0.5,12.9,0.00745682,4.90154,0.4,0,0
6604,0.75,15.7,0.008334541,4.68855,0.4,0.633333333,0.325
6604,1,12.42,0.00927652,6.11685,0.4,2.566666667,0.325
7105,0.2,8.5,0.003810012,2.46619,0.4,0,0
7105,0.4,8.9,0.003724385,2.664106667,0.4,0,0
7105,0.6,8.533333333,0.004527768,3.73725,0.4,0,0
7105,0.8,9.9,0.005687776,4.87575,0.4,0,0
7105,1,10.7,0.006220824,7.2491,0.4,0,0
7408,0.125,7.533333333,0.003346963,3.0481,0.4,0,0
7408,0.25,11,0.00486703,3.98055,0.4,0,0
7408,0.375,12.75,0.006512225,6.8705,0.4,0,0
7408,0.5,18.2,0.01182558,8.9635,0.4,0.6,0.341
7408,0.625,19.8,0.01215186,9.6,0.39,3.1,0.341
7408,0.75,15,0.01053461,9.3,0.404,5.6,0.354
7408,0.875,10,0.0102318,10.2,0.441,10.4,0.36
7408,1,10.5,0.01309465,14.3,0.452,13.5,0.34
7507,0.142857143,9.45,0.004344479,3.0481,0.4,0,0
7507,0.285714286,11,0.0057207,4.30836,0.4,0,0
7507,0.428571429,13.8,0.00945002,7.21025,0.4,0,0
7507,0.571428571,19.1,0.01170399,9.2,0.409,2.1,0.259
7507,0.714285714,19.2,0.011789768,9.6,0.45,4.5,0.321
7507,0.857142857,17.5,0.01324499,10.4,0.424,9.5,0.361
7507,1,12.6,0.0138774,15.2,0.453,13.1,0.374
7603,0.333333333,8.7,0.00468041,2.771,0.4,0,0
7603,0.666666667,10,0.0059262,4.03323375,0.4,0,0
7603,1,12.91875,0.008334541,5.58348375,0.4,0.633333333,0.325
8111,0.090909091,9.366666667,0.003810012,3.07584,0.4,0,0
8111,0.181818182,9.6,0.003724385,2.55398,0.4,0,0
8111,0.272727273,7.15,0.004527768,3.15614,0.4,0,0
8111,0.363636364,9.95,0.005703748,3.76708,0.4,0,0
8111,0.454545455,11.7,0.006742644,4.09266,0.4,0,0
8111,0.545454545,13.1,0.008857025,4.8,0.4,0,0
8111,0.636363636,15,0.01199982,8.8,0.48,0.400260148,0.38
8111,0.727272727,18.1,0.01303618,9.6,0.502,2.908289778,0.38
8111,0.818181818,18.1,0.013435688,10.3,0.46,5.900266364,0.39
8111,0.909090909,17.4,0.01518487,10.7,0.47,10.54651163,0.41
8111,1,12.05,0.0157326,15.3,0.485,15.08830489,0.415
8405,0.2,7.666666667,0.003383333,2.90955,0.4,0,0
8405,0.4,10.5,0.004698465,3.80884,0.4,0,0
8405,0.6,12.2,0.00626346,5.234666667,0.4,0,0
8405,0.8,13.86666667,0.007967027,6.829333333,0.4,0,0
8405,1,17.14,0.010583793,9.29058,0.4,0.95,0.2585
8506,0.166666667,9.15,0.00424334,3.172795,0.4,0,0
8506,0.333333333,11.45,0.005924235,3.7464,0.4,0,0
8506,0.5,12,0.0069818,5.643625,0.4,0,0
8506,0.666666667,14.95,0.009704232,7.362875,0.4,1,0.26
8506,0.833333333,12.3,0.0091687,7.7563,0.4,3.7,0.29
8506,1,16.43888889,0.010461711,8.050820556,0.4,7,0.313
8604,0.25,9.25,0.004929175,3.24207,0.4,0,0
8604,0.5,11.7,0.00682346,4.8391,0.4,0,0
8604,0.75,15.5,0.008334541,4.68855,0.4,0.633333333,0.325
8604,1,12.42,0.00927652,6.11685,0.4,2.566666667,0.325
9111,0.090909091,9.1,0.003810012,2.91564,0.4,0,0
9111,0.181818182,9.1,0.003724385,2.8576,0.4,0,0
9111,0.272727273,8,0.004527768,3.3306,0.4,0,0
9111,0.363636364,10.5,0.00587944,3.9444,0.4,0,0
9111,0.454545455,11.75,0.006768735,4.11015,0.4,0,0
9111,0.545454545,13.2,0.00890857,6.3305,0.4,0,0
9111,0.636363636,15.5,0.012154295,7.98095,0.4,0.666666667,0.37
9111,0.727272727,19.2,0.01347156,9.8,0.446,3.333333333,0.37
9111,0.818181818,18,0.013435688,10.5,0.459,6,0.404
9111,0.909090909,17.6,0.01527047,11.4,0.469,11,0.425
9111,1,11.3,0.0152373,16,0.487,15.5,0.387
9401,0.5,7.372666667,0.003303136,2.54932,0.4,0,0
9401,1,7.372666667,0.003303136,2.54932,0.4,0,0
9508,0.125,9.2,0.004260196,3.07581,0.4,0,0
9508,0.25,11.1,0.00576593,3.71518,0.4,0,0
9508,0.375,11.9,0.00692902,6.134375,0.4,0,0
9508,0.5,16.25,0.010772775,8.5,0.4,1,0.271
9508,0.625,18,0.0108114,7.8,0.38,3,0.273
9508,0.75,14.6,0.010414118,8.8,0.397,7,0.275
9508,0.875,14.9,0.01244562,10.5,0.35,7,0.285
9508,1,12.7,0.01456051,12.8,0.38,16,0.29
9604,0.25,9.25,0.004929175,3.21436,0.4,0,0
9604,0.5,11.6,0.00677068,4.784465,0.4,0,0
9604,0.75,15.325,0.008334541,4.68855,0.4,0.633333333,0.325
9604,1,12.42,0.00927652,6.11685,0.4,2.566666667,0.325
10111,0.090909091,11,0.003810012,3.23604,0.4,0,0
10111,0.181818182,10.1,0.003724385,3.05406,0.4,0,0
10111,0.272727273,8.55,0.004527768,3.53678,0.4,0,0
10111,0.363636364,11.15,0.006087076,4.15396,0.4,0,0
10111,0.454545455,13.7,0.007786284,4.79226,0.4,0,0
10111,0.545454545,15.2,0.00993947,7.6557,0.4,0,0
10111,0.636363636,17.5,0.012772195,10,0.461,1.8,0.362
10111,0.727272727,21.1,0.01422358,10.2,0.463,5,0.417
10111,0.818181818,19.4,0.013435688,10.6,0.454,6.4,0.406
10111,0.909090909,17.8,0.01535607,11.5,0.45,11.4,0.385
10111,1,10.4,0.01464294,15.4,0.437,16,0.401
10408,0.125,8.466666667,0.003601557,3.255925,0.4,0,0
10408,0.25,11.75,0.005119878,4.2147,0.4,0,0
10408,0.375,13.5,0.00685145,6.191,0.4,0,0
10408,0.5,16.4,0.01085376,8.077,0.4,0,0
10408,0.625,20.35,0.012561445,9.238985,0.4,0.95,0.2585
10408,0.75,19.5,0.011890145,9.6978,0.4,4.15,0.289
10408,0.875,16.8,0.01330404,10.15692,0.4,7.3,0.293
10408,1,13.1,0.01482703,14.74790253,0.4,13.45,0.310769231
10507,0.142857143,10.45,0.004681609,3.68543,0.4,0,0
10507,0.285714286,13.3,0.00676099,4.27714,0.4,0,0
10507,0.428571429,13.7,0.00939603,7.380125,0.4,0,0
10507,0.571428571,19.55,0.012025695,9,0.42,1.5,0.27
10507,0.714285714,19.3,0.011820662,8.2,0.47,4.2,0.29
10507,0.857142857,15.4,0.012359504,10.9,0.35,4.5,0.33
10507,1,14.4,0.0143796,11.7,0.26,7.8,0.29
10605,0.2,11.1,0.00576593,4.12879,0.4,0,0
10605,0.4,14.9,0.00851242,5.74448,0.4,0,0
10605,0.6,18.4,0.008334541,5.62475,0.4,0.633333333,0.325
10605,0.8,14.9,0.00927652,7.33825,0.4,2.566666667,0.325
10605,1,13.8,0.0099833,8.2318,0.4,4.5,0.28
11111,0.090909091,8.7,0.003810012,2.43504,0.4,0,0
11111,0.181818182,7.6,0.003724385,2.512306667,0.4,0,0
11111,0.272727273,7.033333333,0.004527768,2.8548,0.4,0,0
11111,0.363636364,9,0.00540028,3.4608,0.4,0,0
11111,0.454545455,10.35,0.006038187,3.62043,0.4,0,0
11111,0.545454545,10.5,0.007516855,3.6801,0.4,0,0
11111,0.636363636,11.5,0.010918495,10,0.46,0,0
11111,0.727272727,16.6,0.01244248,10.3,0.45,2.2,0.394
11111,0.818181818,20.5,0.013435688,10.3,0.44,4.6,0.375
11111,0.909090909,12.6,0.01313047,11.6,0.45,9.5,0.386
11111,1,10.73604651,0.014864865,15.075,0.452445455,14.2,0.345
11409,0.111111111,6.2,0.0032869,2.35535,0.4,0,0
11409,0.222222222,8.5,0.00535918,2.68492,0.4,0,0
11409,0.333333333,8.6,0.007020562,3.8505,0.4,0,0
11409,0.444444444,10.2,0.008610052,5.0235,0.4,0,0
11409,0.555555556,14.4,0.009650513,8.5386,0.4,0.333333333,0.313
11409,0.666666667,16.8,0.01094355,9,0.404,3.166666667,0.313
11409,0.777777778,16.7,0.0121475,9,0.423,6,0.341
11409,0.888888889,13.5,0.0099802,9.8,0.44,10,0.323
11409,1,8.9,0.0099802,15.2,0.411,13.3,0.338
11508,0.125,8.05,0.003872497,2.52161,0.4,0,0
11508,0.25,9.1,0.00486133,3.26249,0.4,0,0
11508,0.375,10.45,0.00616371,4.94525,0.4,0,0
11508,0.5,13.1,0.00907209,6.45175,0.4,0.566666667,0.326
11508,0.625,17.55,0.010476285,9.1,0.39,3.433333333,0.326
11508,0.75,17.1,0.011167193,8.9,0.366,6.3,0.337
11508,0.875,15,0.0124908,10,0.371,10,0.328
11508,1,9.95,0.012728185,14.5,0.438,13.2,0.282
11605,0.2,7.5,0.00413765,2.54932,0.4,0,0
11605,0.4,9.2,0.00550396,3.55908,0.4,0,0
11605,0.6,11.4,0.008334541,5.39825,0.4,0.633333333,0.325
11605,0.8,14.3,0.00927652,7.04275,0.4,2.566666667,0.325
11605,1,13.8,0.0099833,8.2318,0.4,4.5,0.28
11702,0.5,7.15,0.003979345,2.93726,0.4,0,0
11702,1,10.6,0.00624288,2.8098,0.4,0,0
12111,0.090909091,9,0.003810012,3.01176,0.4,0,0
12111,0.181818182,9.4,0.003724385,2.89332,0.4,0,0
12111,0.272727273,8.1,0.004527768,2.928813333,0.4,0,0
12111,0.363636364,9.233333333,0.005474816,3.536026667,0.4,0,0
12111,0.454545455,11,0.00637737,3.8478,0.4,0,0
12111,0.545454545,11.3,0.007929215,5.3366,0.4,0,0
12111,0.636363636,14,0.01169087,7.2086,0.4,0.866666667,0.326
12111,0.727272727,16.9,0.01256122,9,0.39,3.833333333,0.326
12111,0.818181818,15.8,0.013435688,8.6,0.416,6.8,0.372
12111,0.909090909,12.5,0.01308767,9.2,0.402,10.7,0.358
12111,1,8,0.01305798,15.075,0.354,13,0.323
12404,0.25,6.7,0.003119646,2.780236667,0.4,0,0
12404,0.5,10.03333333,0.004541138,3.34054,0.4,0,0
12404,0.75,10.7,0.00558501,3.8788125,0.4,0,0
12404,1,10.275,0.006071345,5.0604375,0.4,0,0
12503,0.333333333,8.65,0.004074775,2.82642,0.4,0,0
12503,0.666666667,10.2,0.00535886,3.893134,0.4,0,0
12503,1,12.47,0.007229866,5.389534,0.4,0,0
12601,0.5,7,0.0039115,2.90955,0.4,0,0
12601,1,7,0.0039115,2.90955,0.4,0,0
13111,0.090909091,10.5,0.003810012,3.46032,0.4,0,0
13111,0.181818182,10.8,0.003724385,3.2148,0.4,0,0
13111,0.272727273,9,0.004527768,3.47334,0.4,0,0
13111,0.363636364,10.95,0.006023188,4.08948,0.4,0,0
13111,0.454545455,13.1,0.007473192,4.58238,0.4,0,0
13111,0.545454545,15.4,0.01004256,6.9931,0.4,0,0
13111,0.636363636,16.5,0.012463245,9.5,0.526,2,0.36
13111,0.727272727,20,0.0137882,9.9,0.509,5,0.394
13111,0.818181818,20.2,0.013435688,11,0.41,6.8,0.388
13111,0.909090909,18.4,0.01561287,11.5,0.422,11.5,0.38
13111,1,11.35,0.01527032,15,0.45,16,0.358
13408,0.125,7.75,0.003406065,3.13123,0.4,0,0
13408,0.25,11.3,0.004968169,4.24592,0.4,0,0
13408,0.375,13.6,0.00689668,5.6625,0.4,0,0
13408,0.5,15,0.0100979,7.3875,0.4,0,0
13408,0.625,19.05,0.011593335,9.5,0.365,2,0.255
13408,0.75,17.8,0.011378054,8.6,0.324,5,0.281
13408,0.875,15.1,0.01253598,10.5,0.461,7.2,0.281
13408,1,13,0.0147604,12.4,0.392,17,0.317
13507,0.142857143,9.85,0.004479331,3.477605,0.4,0,0
13507,0.285714286,12.55,0.006421765,4.43324,0.4,0,0
13507,0.428571429,14.2,0.00966598,7.21025,0.4,0,0
13507,0.571428571,19.1,0.01170399,9.40675,0.4,1,0.26
13507,0.714285714,20.5,0.01219139,9.277907778,0.4,3.7,0.29
13507,0.857142857,16.43888889,0.012797562,10.0912,0.4,7,0.313
13507,1,13.4,0.0141006,13.83348192,0.4,13.1,0.304
13602,0.5,10.55,0.005517165,3.5122425,0.4,0,0
13602,1,12.675,0.007338065,4.033,0.4,0,0
14106,0.166666667,10.5,0.003810012,2.93726,0.4,0,0
14106,0.333333333,10.6,0.003724385,2.88785,0.4,0,0
14106,0.5,9.25,0.004527768,3.875666667,0.4,0,0
14106,0.666666667,10.26666667,0.005804904,5.056333333,0.4,0,0
14106,0.833333333,11,0.00637737,7.3442,0.4,0,0
14106,1,12.32777778,0.008458983,6.306476111,0.4,0,0
14408,0.125,8.475,0.003603831,2.951115,0.4,0,0
14408,0.25,10.65,0.004749035,3.48103,0.4,0,0
14408,0.375,11.15,0.005788545,5.2095,0.4,0,0
14408,0.5,13.8,0.00945002,6.7965,0.4,0,0
14408,0.625,19,0.0115561,10.2,0.426,2,0.334
14408,0.75,21.1,0.012372113,11.1,0.475,5.1,0.356
14408,0.875,21.6,0.01547268,11.6,0.443,10,0.414
14408,1,15.15,0.016192945,16.7,0.454,15.6,0.362
14607,0.142857143,8.8,0.00472564,3.13123,0.4,0,0
14607,0.285714286,11.3,0.00661234,4.76105,0.4,0,0
14607,0.428571429,15.25,0.010232875,6.795,0.4,0,0
14607,0.571428571,18,0.0109176,8.865,0.4,0.633333333,0.325
14607,0.714285714,18.2,0.011480828,8.78978,0.4,2.566666667,0.325
14607,0.857142857,15.3,0.012317338,9.647575,0.4,4.5,0.28
14607,1,11.45,0.01355655,13.54219775,0.4,13.6,0.288
15111,0.090909091,9.65,0.003810012,3.17196,0.4,0,0
15111,0.181818182,9.9,0.003724385,3.05406,0.4,0,0
15111,0.272727273,8.55,0.004527768,3.29888,0.4,0,0
15111,0.363636364,10.4,0.005847496,3.91216,0.4,0,0
15111,0.454545455,12.45,0.007134009,4.35501,0.4,0,0
15111,0.545454545,13.6,0.00911475,6.59554,0.4,0,0
15111,0.636363636,15.9,0.012277875,10,0.431,1.5,0.399
15111,0.727272727,19.2,0.01347156,9.7,0.53,4.2,0.372
15111,0.818181818,18.4,0.013435688,10.2,0.48,6,0.376
15111,0.909090909,17.2,0.01509927,10.5,0.452,10.5,0.409
15111,1,10.25,0.01454388,14.8,0.445,15.3,0.36
15408,0.125,7.9,0.003446982,2.978825,0.4,0,0
15408,0.25,10.75,0.004782748,3.9025,0.4,0,0
15408,0.375,12.5,0.00639915,5.3605,0.4,0,0
15408,0.5,14.2,0.00966598,6.9935,0.4,0,0
15408,0.625,17.7,0.01058799,8,0.361,1.8,0.266
15408,0.75,16.5,0.010986455,10,0.365,5,0.287
15408,0.875,15,0.0124908,9.5,0.372,7.8,0.28
15408,1,13.9,0.01536007,13.2,0.342,16,0.3
15507,0.142857143,9.3,0.004293909,3.26978,0.4,0,0
15507,0.285714286,11.8,0.00608254,3.93372,0.4,0,0
15507,0.428571429,12.6,0.00880214,6.644,0.4,0,0
15507,0.571428571,17.6,0.01063164,8.668,0.4,2,0.304
15507,0.714285714,19.2,0.011789768,10,0.41,5,0.344
15507,0.857142857,17.6,0.013287156,9.7,0.423,9.8,0.348
15507,1,12,0.01371,15.5,0.36,14.2,0.366
15602,0.5,9.2,0.00490656,3.3875475,0.4,0,0
15602,1,12.225,0.007100555,2.570446667,0.4,0,0
16111,0.090909091,8.233333333,0.003810012,2.14668,0.4,0,0
16111,0.181818182,6.7,0.003724385,2.333706667,0.4,0,0
16111,0.272727273,6.533333333,0.004527768,2.63276,0.4,0,0
16111,0.363636364,8.3,0.005176672,3.23512,0.4,0,0
16111,0.454545455,9.8,0.005751186,3.42804,0.4,0,0
16111,0.545454545,10.2,0.00736222,3.54758,0.4,0,0
16111,0.636363636,11.3,0.010856705,5.5,0.4,0,0
16111,0.727272727,14.7,0.01169046,8.5,0.418,1.4,0.383
16111,0.818181818,17.4,0.013435688,9.1,0.436,4.3,0.346
16111,0.909090909,17.3,0.01514207,9.6,0.46,8.6,0.36
16111,1,11.75,0.01553448,14.5,0.456,15,0.367
16405,0.2,5.15,0.002696837,2.07825,0.4,0,0
16405,0.4,7.5,0.003687075,2.539226667,0.4,0,0
16405,0.6,8.133333333,0.004424107,3.529625,0.4,0,0
16405,0.8,9.35,0.00558313,4.604875,0.4,0,0
16405,1,17.14,0.010583793,9.29058,0.4,0.95,0.2585
16504,0.25,7.4,0.003653362,2.43848,0.4,0,0
16504,0.5,8.8,0.00472564,2.90346,0.4,0,0
16504,0.75,9.3,0.00555674,4.328666667,0.4,0,0
16504,1,11.46666667,0.008313093,5.647333333,0.4,1,0.26
16603,0.333333333,7.3,0.00404719,2.369205,0.4,0,0
16603,0.666666667,8.55,0.00516089,3.48103,0.4,0,0
16603,1,11.15,0.008334541,4.81903,0.4,0.633333333,0.325
17111,0.090909091,9.5,0.003810012,3.01176,0.4,0,0
17111,0.181818182,9.4,0.003724385,2.798066667,0.4,0,0
17111,0.272727273,7.833333333,0.004527768,3.12442,0.4,0,0
17111,0.363636364,9.85,0.005671804,3.73484,0.4,0,0
17111,0.454545455,11.75,0.006768735,4.11015,0.4,0,0
17111,0.545454545,12.5,0.008547755,5.3366,0.4,0,0
17111,0.636363636,14,0.01169087,7.7,0.4,0.433333333,0.356
17111,0.727272727,16.2,0.01228416,9,0.472,2.966666667,0.356
17111,0.818181818,17.4,0.013435688,9.6,0.437,5.5,0.365
17111,0.909090909,16.3,0.01471407,10.2,0.461,10,0.39
17111,1,10.5,0.01470898,14.3,0.493,15.2,0.36
17408,0.125,6.9,0.003174202,2.757145,0.4,0,0
17408,0.25,9.95,0.004513044,3.361353333,0.4,0,0
17408,0.375,10.76666667,0.005615163,4.34125,0.4,0,0
17408,0.5,11.5,0.00820825,5.66375,0.4,0,0
17408,0.625,15.1,0.00865177,6.5,0.292,0,0
17408,0.75,17,0.01113707,7.5,0.287,3.333333333,0.25
17408,0.875,13.5,0.0118131,8.5,0.335,6.2,0.265
17408,1,11.6,0.01382758,13.1,0.35,13,0.262
17506,0.166666667,9.05,0.004209627,2.85413,0.4,0,0
17506,0.333333333,10.3,0.00540409,3.21566,0.4,0,0
