"TT","plant","refplant_id","axe_id","axe","numphy","L_shape","Lw_shape","LsenShrink","LcType","LcIndex","Linc","Laz","Lpo","Lpos","Gd","Ginc","Gpo","Gpos","Ed","Einc","Epo","Epos","Ll","Gl","El","Lv","Gv","Ev","Lsen","Gsen","Esen"
200,1,11,1,0,7,11.5000000204,1.09184950060959,0.5,5,80,0,179.612478422932,1,2,0.045999999996,0,1,2,1.57599991010889e-10,0,1,2,0,0,0,0,0,0,0,0,0
200,1,11,1,0,8,16.6000000117,1.24424800029796,0.5,4,93,0,161.173056084663,1,2,0.044999999997,0,1,2,0.0393999999943,0,1,2,0,0,0,0,0,0,0,0,0
200,1,11,1,0,9,20.4999999842,1.34356874993896,0.5,3,116,0,199.642399116419,1,2,0.044000000002,0,1,2,0.0375000000022,0,1,2,0,0,0,0,0,0,0,0,0
200,1,11,1,0,10,12.599999998136,1.31304700017344,0.5,2,3,0,190.108004291542,1,2,0.0450000000002445,0,1,2,0.0385999999959,0,1,2,0,0,0,0,0,0,0,0,0
200,1,11,1,0,11,10.73604651,1.486486512,0.5,1,56,0,197.654391643591,1,2,0.045244545,0,1,2,0.0345,0,1,2,0,0,0,0,0,0,0,0,0
200,1,11,1,0,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
200,1,11,1,0,13,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
200,1,11,1,0,14,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
200,1,11,2,1,1,6.2000000023,0.328690000207228,0.5,9,79,0,75.3642668167595,1,2,0.4,0,1,2,0,3,1,2,1.43787476239487,0,0,0,0,0,0,0,0
200,1,11,2,1,2,8.5000000002,0.535918000332276,0.5,8,90,0,184.860152292531,1,2,0.4,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0
200,1,11,2,1,3,8.6000000048,0.702056176476847,0.5,7,8,0,177.204905615654,1,2,0.4,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0
200,1,11,2,1,4,10.2000000168,0.861005200416184,0.5,6,100,0,192.386277727783,1,2,0.4,0,1,2,1.25199993720003e-10,0,1,2,0,0,0,0,0,0,0,0,0
200,1,11,2,1,5,14.3999999832,0.965051249583816,0.5,5,49,0,167.616202365607,1,2,0.4,0,1,2,0.0312999998748,0,1,2,0,0,0,0,0,0,0,0,0
200,1,11,2,1,6,16.7999999928,1.09435499961209,0.5,4,148,0,177.543943575583,1,2,0.0404000010788001,0,1,2,0.0313,0,1,2,0,0,0,0,0,0,0,0,0
200,1,11,2,1,7,16.7000000002,1.21474999975921,0.5,3,51,0,169.943680451252,1,2,0.0422999999962,0,1,2,0.0340999999944,0,1,2,0,0,0,0,0,0,0,0,0
200,1,11,2,1,8,13.5000000032,0.99802000021673,0.5,2,40,0,189.052228024229,1,2,0.0439999999983,0,1,2,0.0323000000018,0,1,2,0,0,0,0,0,0,0,0,0
200,1,11,2,1,9,8.9,0.99802,0.5,1,56,0,165.481006843038,1,2,0.0411,0,1,2,0.0338,0,1,2,0,0,0,0,0,0,0,0,0
200,1,11,2,1,10,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
200,1,11,2,1,11,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
200,1,11,2,1,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
300,1,11,1,0,1,8.7,0.381001176,0.5,11,12,1,133.964603869244,1,2,0.4,0,1,2,0,2.8893505372107,1,2,8.7,2.43504,0,8.7,2.43504,0,0,0,0
300,1,11,1,0,2,7.6000000022,0.372438537017125,0.5,10,87,1,176.471638712101,1,2,0.4,0,1,2,0,0,1,2,7.6000000022,2.51230666684547,0,7.6000000022,0.0772666668454658,0,0,0,0
300,1,11,1,0,3,7.0333333347,0.452776836758985,0.5,9,68,1,191.090725371614,1,2,0.4,0,1,2,0,0,1,2,7.0333333347,2.85479999897252,0,7.0333333347,0.342493332127054,0,0,0,0
300,1,11,1,0,4,8.99999999213333,0.540027999650995,0.5,8,96,0.456747900122318,175.21046990063,1,2,0.4,0,1,2,0,0,1,2,7.04531536672487,0,0,4.11073109750778,0,0,0,0,0
300,1,11,1,0,5,10.34999999325,0.603818699681047,0.5,7,63,0,179.462403464131,1,2,0.4,0,1,2,0,0,1,2,0.913642636258306,0,0,0,0,0,0,0,0
300,1,11,1,0,6,10.500000005,0.75168550170082,0.5,6,89,0,182.986974762753,1,2,0.39999999823,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0
300,1,11,1,0,7,11.5000000204,1.09184950060959,0.5,5,80,0,179.612478422932,1,2,0.045999999996,0,1,2,1.57599991010889e-10,0,1,2,0,0,0,0,0,0,0,0,0
300,1,11,1,0,8,16.6000000117,1.24424800029796,0.5,4,93,0,161.173056084663,1,2,0.044999999997,0,1,2,0.0393999999943,0,1,2,0,0,0,0,0,0,0,0,0
300,1,11,1,0,9,20.4999999842,1.34356874993896,0.5,3,116,0,199.642399116419,1,2,0.044000000002,0,1,2,0.0375000000022,0,1,2,0,0,0,0,0,0,0,0,0
300,1,11,1,0,10,12.599999998136,1.31304700017344,0.5,2,3,0,190.108004291542,1,2,0.0450000000002445,0,1,2,0.0385999999959,0,1,2,0,0,0,0,0,0,0,0,0
300,1,11,1,0,11,10.73604651,1.486486512,0.5,1,56,0,197.654391643591,1,2,0.045244545,0,1,2,0.0345,0,1,2,0,0,0,0,0,0,0,0,0
300,1,11,1,0,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
300,1,11,1,0,13,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
300,1,11,1,0,14,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
300,1,11,2,1,1,6.2000000023,0.328690000207228,0.5,9,79,0.956791372805285,75.3642668167595,1,2,0.4,0,1,2,0,3,1,2,5.93210651359339,0,0,5.93210651359339,0,0,0,0,0
300,1,11,2,1,2,8.5000000002,0.535918000332276,0.5,8,90,0,184.860152292531,1,2,0.4,0,1,2,0,0,1,2,2.16293712224692,0,0,0,0,0,0,0,0
300,1,11,2,1,3,8.6000000048,0.702056176476847,0.5,7,8,0,177.204905615654,1,2,0.4,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0
300,1,11,2,1,4,10.2000000168,0.861005200416184,0.5,6,100,0,192.386277727783,1,2,0.4,0,1,2,1.25199993720003e-10,0,1,2,0,0,0,0,0,0,0,0,0
300,1,11,2,1,5,14.3999999832,0.965051249583816,0.5,5,49,0,167.616202365607,1,2,0.4,0,1,2,0.0312999998748,0,1,2,0,0,0,0,0,0,0,0,0
300,1,11,2,1,6,16.7999999928,1.09435499961209,0.5,4,148,0,177.543943575583,1,2,0.0404000010788001,0,1,2,0.0313,0,1,2,0,0,0,0,0,0,0,0,0
300,1,11,2,1,7,16.7000000002,1.21474999975921,0.5,3,51,0,169.943680451252,1,2,0.0422999999962,0,1,2,0.0340999999944,0,1,2,0,0,0,0,0,0,0,0,0
300,1,11,2,1,8,13.5000000032,0.99802000021673,0.5,2,40,0,189.052228024229,1,2,0.0439999999983,0,1,2,0.0323000000018,0,1,2,0,0,0,0,0,0,0,0,0
300,1,11,2,1,9,8.9,0.99802,0.5,1,56,0,165.481006843038,1,2,0.0411,0,1,2,0.0338,0,1,2,0,0,0,0,0,0,0,0,0
300,1,11,2,1,10,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
300,1,11,2,1,11,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
300,1,11,2,1,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
300,1,11,3,2,1,8.05,0.38724965,0.5,8,7,0.455865550746273,77.0410389499739,1,2,0.4,0,1,2,0,3,1,2,3.6697176835075,0,0,3.6697176835075,0,0,0,0,0
300,1,11,3,2,2,9.1,0.486133,0.5,7,62,0,187.712614440825,1,2,0.4,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0
300,1,11,3,2,3,10.45,0.616371,0.5,6,100,0,171.080767654348,1,2,0.4,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0
300,1,11,3,2,4,13.1,0.907209,0.5,5,112,0,192.667273348197,1,2,0.4,0,1,2,0.0326,0,1,2,0,0,0,0,0,0,0,0,0
300,1,11,3,2,5,17.55,1.0476285,0.5,4,140,0,157.301515261643,1,2,0.039,0,1,2,0.0326,0,1,2,0,0,0,0,0,0,0,0,0
300,1,11,3,2,6,17.1,1.1167193,0.5,3,67,0,164.729310837574,1,2,0.0366,0,1,2,0.0337,0,1,2,0,0,0,0,0,0,0,0,0
300,1,11,3,2,7,15,1.24908,0.5,2,49,0,158.598262765445,1,2,0.0371,0,1,2,0.0328,0,1,2,0,0,0,0,0,0,0,0,0
300,1,11,3,2,8,9.95,1.2728185,0.5,1,96,0,164.377764905803,1,2,0.0438,0,1,2,0.0282,0,1,2,0,0,0,0,0,0,0,0,0
300,1,11,3,2,9,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
300,1,11,3,2,10,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
300,1,11,3,2,11,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
400,1,11,1,0,1,8.7,0.381001176,0.5,11,12,1,133.964603869244,1,2,0.4,0,1,2,0,2.8893505372107,1,2,8.7,2.43504,0,8.7,2.43504,0,0,0,0
400,1,11,1,0,2,7.6000000022,0.372438537017125,0.5,10,87,1,176.471638712101,1,2,0.4,0,1,2,0,0,1,2,7.6000000022,2.51230666684547,0,7.6000000022,0.0772666668454658,0,0,0,0
400,1,11,1,0,3,7.0333333347,0.452776836758985,0.5,9,68,1,191.090725371614,1,2,0.4,0,1,2,0,0,1,2,7.0333333347,2.85479999897252,0,7.0333333347,0.342493332127054,0,0,0,0
400,1,11,1,0,4,8.99999999213333,0.540027999650995,0.5,8,96,1,175.21046990063,1,2,0.4,0,1,2,0,0,1,2,8.99999999213333,3.460799997576,0,8.99999999213333,0.60599999860348,0,0,0,0
400,1,11,1,0,5,10.34999999325,0.603818699681047,0.5,7,63,0.498403987288991,179.462403464131,1,2,0.4,0,1,2,0,0,1,2,8.36442037529708,0,0,5.15848126507683,0,0,0,0,0
400,1,11,1,0,6,10.500000005,0.75168550170082,0.5,6,89,0,182.986974762753,1,2,0.39999999823,0,1,2,0,0,1,2,1.39990467414473,0,0,0,0,0,0,0,0
400,1,11,1,0,7,11.5000000204,1.09184950060959,0.5,5,80,0,179.612478422932,1,2,0.045999999996,0,1,2,1.57599991010889e-10,0,1,2,0,0,0,0,0,0,0,0,0
400,1,11,1,0,8,16.6000000117,1.24424800029796,0.5,4,93,0,161.173056084663,1,2,0.044999999997,0,1,2,0.0393999999943,0,1,2,0,0,0,0,0,0,0,0,0
400,1,11,1,0,9,20.4999999842,1.34356874993896,0.5,3,116,0,199.642399116419,1,2,0.044000000002,0,1,2,0.0375000000022,0,1,2,0,0,0,0,0,0,0,0,0
400,1,11,1,0,10,12.599999998136,1.31304700017344,0.5,2,3,0,190.108004291542,1,2,0.0450000000002445,0,1,2,0.0385999999959,0,1,2,0,0,0,0,0,0,0,0,0
400,1,11,1,0,11,10.73604651,1.486486512,0.5,1,56,0,197.654391643591,1,2,0.045244545,0,1,2,0.0345,0,1,2,0,0,0,0,0,0,0,0,0
400,1,11,1,0,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
400,1,11,1,0,13,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
400,1,11,1,0,14,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
400,1,11,2,1,1,6.2000000023,0.328690000207228,0.5,9,79,1,75.3642668167595,1,2,0.4,0,1,2,0,3,1,2,6.2000000023,2.35535000032957,0,6.2000000023,2.35535000032957,0,0,0,0
400,1,11,2,1,2,8.5000000002,0.535918000332276,0.5,8,90,0.6577405370967,184.860152292531,1,2,0.4,0,1,2,0,0,1,2,8.03851469707228,0,0,5.5907945654535,0,0,0,0,0
400,1,11,2,1,3,8.6000000048,0.702056176476847,0.5,7,8,0.0319891897983985,177.204905615654,1,2,0.4,0,1,2,0,0,1,2,2.72282716403856,0,0,0.275107032419776,0,0,0,0,0
400,1,11,2,1,4,10.2000000168,0.861005200416184,0.5,6,100,0,192.386277727783,1,2,0.4,0,1,2,1.25199993720003e-10,0,1,2,0,0,0,0,0,0,0,0,0
400,1,11,2,1,5,14.3999999832,0.965051249583816,0.5,5,49,0,167.616202365607,1,2,0.4,0,1,2,0.0312999998748,0,1,2,0,0,0,0,0,0,0,0,0
400,1,11,2,1,6,16.7999999928,1.09435499961209,0.5,4,148,0,177.543943575583,1,2,0.0404000010788001,0,1,2,0.0313,0,1,2,0,0,0,0,0,0,0,0,0
400,1,11,2,1,7,16.7000000002,1.21474999975921,0.5,3,51,0,169.943680451252,1,2,0.0422999999962,0,1,2,0.0340999999944,0,1,2,0,0,0,0,0,0,0,0,0
400,1,11,2,1,8,13.5000000032,0.99802000021673,0.5,2,40,0,189.052228024229,1,2,0.0439999999983,0,1,2,0.0323000000018,0,1,2,0,0,0,0,0,0,0,0,0
400,1,11,2,1,9,8.9,0.99802,0.5,1,56,0,165.481006843038,1,2,0.0411,0,1,2,0.0338,0,1,2,0,0,0,0,0,0,0,0,0
400,1,11,2,1,10,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
400,1,11,2,1,11,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
400,1,11,2,1,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
400,1,11,3,2,1,8.05,0.38724965,0.5,8,7,1,77.0410389499739,1,2,0.4,0,1,2,0,3,1,2,8.05,1.07804229826262,0,8.05,1.07804229826262,0,0,0,0
400,1,11,3,2,2,9.1,0.486133,0.5,7,62,0.361922271602475,187.712614440825,1,2,0.4,0,1,2,0,0,1,2,4.49313020224911,0,0,3.29349267158252,0,0,0,0,0
400,1,11,3,2,3,10.45,0.616371,0.5,6,100,0,171.080767654348,1,2,0.4,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0
400,1,11,3,2,4,13.1,0.907209,0.5,5,112,0,192.667273348197,1,2,0.4,0,1,2,0.0326,0,1,2,0,0,0,0,0,0,0,0,0
400,1,11,3,2,5,17.55,1.0476285,0.5,4,140,0,157.301515261643,1,2,0.039,0,1,2,0.0326,0,1,2,0,0,0,0,0,0,0,0,0
400,1,11,3,2,6,17.1,1.1167193,0.5,3,67,0,164.729310837574,1,2,0.0366,0,1,2,0.0337,0,1,2,0,0,0,0,0,0,0,0,0
400,1,11,3,2,7,15,1.24908,0.5,2,49,0,158.598262765445,1,2,0.0371,0,1,2,0.0328,0,1,2,0,0,0,0,0,0,0,0,0
400,1,11,3,2,8,9.95,1.2728185,0.5,1,96,0,164.377764905803,1,2,0.0438,0,1,2,0.0282,0,1,2,0,0,0,0,0,0,0,0,0
400,1,11,3,2,9,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
400,1,11,3,2,10,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
400,1,11,3,2,11,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
400,1,11,4,3,1,7.5,0.413765,0.5,5,86,0.555633386916637,73.5084096551873,1,2,0.4,0,1,2,0,3,1,2,4.16725040187478,0,0,4.16725040187478,0,0,0,0,0
400,1,11,4,3,2,9.2,0.550396,0.5,4,172,0,162.792488113046,1,2,0.4,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0
400,1,11,4,3,3,11.4,0.833454083,0.5,3,108,0,157.762340884656,1,2,0.4,0,1,2,0.0325,0,1,2,0,0,0,0,0,0,0,0,0
400,1,11,4,3,4,14.3,0.927652,0.5,2,42,0,178.68708205875,1,2,0.4,0,1,2,0.0325,0,1,2,0,0,0,0,0,0,0,0,0
400,1,11,4,3,5,13.8,0.99833,0.5,1,51,0,205.444468189962,1,2,0.4,0,1,2,0.028,0,1,2,0,0,0,0,0,0,0,0,0
400,1,11,4,3,6,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
400,1,11,4,3,7,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
400,1,11,4,3,8,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
500,1,11,1,0,1,8.7,0.381001176,0.5,11,12,1,133.964603869244,1,2,0.4,0,1,2,0,2.8893505372107,1,2,8.7,2.43504,0,8.7,2.43504,0,0,0,0
500,1,11,1,0,2,7.6000000022,0.372438537017125,0.5,10,87,1,176.471638712101,1,2,0.4,0,1,2,0,0,1,2,7.6000000022,2.51230666684547,0,7.6000000022,0.0772666668454658,0,0,0,0
500,1,11,1,0,3,7.0333333347,0.452776836758985,0.5,9,68,1,191.090725371614,1,2,0.4,0,1,2,0,0,1,2,7.0333333347,2.85479999897252,0,7.0333333347,0.342493332127054,0,0,0,0
500,1,11,1,0,4,8.99999999213333,0.540027999650995,0.5,8,96,1,175.21046990063,1,2,0.4,0,1,2,0,0,1,2,8.99999999213333,3.460799997576,0,8.99999999213333,0.60599999860348,0,0,0,0
500,1,11,1,0,5,10.34999999325,0.603818699681047,0.5,7,63,1,179.462403464131,1,2,0.4,0,1,2,0,0,1,2,10.34999999325,3.62042999920185,0,10.34999999325,0.15963000162585,0,0,0,0
500,1,11,1,0,6,10.500000005,0.75168550170082,0.5,6,89,0.523971876963188,182.986974762753,1,2,0.39999999823,0,1,2,0,0,1,2,8.96250470830933,0,0,5.50170471073333,0,0,0,0,0
500,1,11,1,0,7,11.5000000204,1.09184950060959,0.5,5,80,0,179.612478422932,1,2,0.045999999996,0,1,2,1.57599991010889e-10,0,1,2,2.83903327703923,0,0,0,0,0,0,0,0
500,1,11,1,0,8,16.6000000117,1.24424800029796,0.5,4,93,0,161.173056084663,1,2,0.044999999997,0,1,2,0.0393999999943,0,1,2,0,0,0,0,0,0,0,0,0
500,1,11,1,0,9,20.4999999842,1.34356874993896,0.5,3,116,0,199.642399116419,1,2,0.044000000002,0,1,2,0.0375000000022,0,1,2,0,0,0,0,0,0,0,0,0
500,1,11,1,0,10,12.599999998136,1.31304700017344,0.5,2,3,0,190.108004291542,1,2,0.0450000000002445,0,1,2,0.0385999999959,0,1,2,0,0,0,0,0,0,0,0,0
500,1,11,1,0,11,10.73604651,1.486486512,0.5,1,56,0,197.654391643591,1,2,0.045244545,0,1,2,0.0345,0,1,2,0,0,0,0,0,0,0,0,0
500,1,11,1,0,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
500,1,11,1,0,13,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
500,1,11,1,0,14,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
500,1,11,2,1,1,6.2000000023,0.328690000207228,0.5,9,79,1,75.3642668167595,1,2,0.4,0,1,2,0,3,1,2,6.2000000023,2.35535000032957,0,6.2000000023,2.35535000032957,0,0,0,0
500,1,11,2,1,2,8.5000000002,0.535918000332276,0.5,8,90,1,184.860152292531,1,2,0.4,0,1,2,0,0,1,2,8.5000000002,2.68492000233116,0,8.5000000002,0.249880002331158,0,0,0,0
500,1,11,2,1,3,8.6000000048,0.702056176476847,0.5,7,8,0.680005788501117,177.204905615654,1,2,0.4,0,1,2,0,0,1,2,8.6000000048,0.663229654349882,0,5.84804978437364,0,0,0,0,0
500,1,11,2,1,4,10.2000000168,0.861005200416184,0.5,6,100,0.0293553554708465,192.386277727783,1,2,0.4,0,1,2,1.25199993720003e-10,0,1,2,3.71460450107205,0,0,0.299424626295804,0,0,0,0,0
500,1,11,2,1,5,14.3999999832,0.965051249583816,0.5,5,49,0,167.616202365607,1,2,0.4,0,1,2,0.0312999998748,0,1,2,0,0,0,0,0,0,0,0,0
500,1,11,2,1,6,16.7999999928,1.09435499961209,0.5,4,148,0,177.543943575583,1,2,0.0404000010788001,0,1,2,0.0313,0,1,2,0,0,0,0,0,0,0,0,0
500,1,11,2,1,7,16.7000000002,1.21474999975921,0.5,3,51,0,169.943680451252,1,2,0.0422999999962,0,1,2,0.0340999999944,0,1,2,0,0,0,0,0,0,0,0,0
