id_phen,index_rel_phytomer,dTT_em_phytomer,dTT_col_phytomer,dTT_sen_phytomer,dTT_del_phytomer
11409,0.055555556,-47.59072555,-47.59072555,-20,-20
11409,0.083333333,-23.79536278,-23.79536278,-10,-10
11409,0.111111111,0,0,0,0
11409,0.138888889,23.79536278,23.79536278,10,10
11409,0.166666667,47.59072555,47.59072555,20,20
11409,0.194444444,71.38608833,71.38608833,30,30
11409,0.222222222,95.18145111,95.18145111,45,45
11409,0.25,118.9768139,118.9768139,70,70
11409,0.277777778,142.7721767,142.7721767,135,135
11409,0.305555556,166.5675394,166.5675394,200,200
11409,0.333333333,190.3629022,190.3629022,265,265
11409,0.361111111,214.158265,214.158265,330,330
11409,0.388888889,237.9536278,237.9536278,395,395
11409,0.416666667,261.7489906,261.7489906,460,460
11409,0.444444444,285.5443533,285.5443533,515,515
11409,0.472222222,309.3397161,309.3397161,570,570
11409,0.5,333.1350789,333.1350789,620,620
11409,0.527777778,356.9304417,356.9304417,660,660
11409,0.555555556,380.7258044,380.7258044,700,700
11409,0.583333333,404.5211672,404.5211672,735,735
11409,0.611111111,428.31653,428.31653,770,770
11409,0.638888889,452.1118928,452.1118928,800,800
11409,0.666666667,475.9072555,475.9072555,830,998646.9113
11409,0.694444444,499.7026183,499.7026183,855,998646.9113
11409,0.722222222,523.4979811,523.4979811,880,998646.9113
11409,0.75,547.2933439,547.2933439,905,998646.9113
11409,0.777777778,571.0887067,571.0887067,930,998646.9113
11409,0.805555556,594.8840694,594.8840694,950,998646.9113
11409,0.833333333,618.6794322,618.6794322,970,998646.9113
11409,0.861111111,642.474795,642.474795,990,998646.9113
11409,0.888888889,666.2701578,666.2701578,1010,998646.9113
11409,0.916666667,690.0655205,690.0655205,1030,998646.9113
11409,0.944444444,713.8608833,713.8608833,1045,998646.9113
11409,0.972222222,737.6562461,737.6562461,1060,998646.9113
11409,1,761.4516089,761.4516089,1085,998646.9113
11508,0,-96.83933026,-96.83933026,-30,-30
11508,0.03125,-72.6294977,-72.6294977,-20,-20
11508,0.0625,-48.41966513,-48.41966513,-15,-15
11508,0.09375,-24.20983257,-24.20983257,-10,-10
11508,0.125,0,0,0,0
11508,0.15625,24.20983257,24.20983257,5,5
11508,0.1875,48.41966513,48.41966513,65,65
11508,0.21875,72.6294977,72.6294977,140,140
11508,0.25,96.83933026,96.83933026,210,210
11508,0.28125,121.0491628,121.0491628,280,280
11508,0.3125,145.2589954,145.2589954,355,355
11508,0.34375,169.468828,169.468828,420,420
11508,0.375,193.6786605,193.6786605,485,485
11508,0.40625,217.8884931,217.8884931,540,540
11508,0.4375,242.0983257,242.0983257,590,590
11508,0.46875,266.3081582,266.3081582,635,635
11508,0.5,290.5179908,290.5179908,675,675
11508,0.53125,314.7278234,314.7278234,710,710
11508,0.5625,338.9376559,338.9376559,745,745
11508,0.59375,363.1474885,363.1474885,775,775
11508,0.625,387.3573211,387.3573211,805,998611.964
11508,0.65625,411.5671536,411.5671536,830,998611.964
11508,0.6875,435.7769862,435.7769862,860,998611.964
11508,0.71875,459.9868188,459.9868188,880,998611.964
11508,0.75,484.1966513,484.1966513,905,998611.964
11508,0.78125,508.4064839,508.4064839,925,998611.964
11508,0.8125,532.6163165,532.6163165,945,998611.964
11508,0.84375,556.826149,556.826149,965,998611.964
11508,0.875,581.0359816,581.0359816,985,998611.964
11508,0.90625,605.2458141,605.2458141,1005,998611.964
11508,0.9375,629.4556467,629.4556467,1020,998611.964
11508,0.96875,653.6654793,653.6654793,1040,998611.964
11508,1,677.8753118,677.8753118,1060,998611.964
11605,0,-106.9232201,-106.9232201,-55,-55
11605,0.05,-80.19241505,-80.19241505,-55,-55
11605,0.1,-53.46161003,-53.46161003,-45,-45
11605,0.15,-26.73080502,-26.73080502,-25,-25
11605,0.2,0,0,0,0
11605,0.25,26.73080502,26.73080502,25,25
11605,0.3,53.46161003,53.46161003,55,55
11605,0.35,80.19241505,80.19241505,85,85
11605,0.4,106.9232201,106.9232201,120,120
11605,0.45,133.6540251,133.6540251,160,160
11605,0.5,160.3848301,160.3848301,210,210
11605,0.55,187.1156351,187.1156351,270,270
11605,0.6,213.8464401,213.8464401,345,345
11605,0.65,240.5772451,240.5772451,450,450
11605,0.7,267.3080502,267.3080502,570,570
11605,0.75,294.0388552,294.0388552,665,665
11605,0.8,320.7696602,320.7696602,740,740
11605,0.836231884,340.1398087,340.1398087,790,790
11702,0,-88.75257764,-88.75257764,-240,-240
11702,0.125,-66.56443323,-66.56443323,-185,-185
11702,0.25,-44.37628882,-44.37628882,-125,-125
11702,0.375,-22.18814441,-22.18814441,-60,-60
11702,0.5,0,0,0,0
11702,0.625,22.18814441,22.18814441,65,65
11702,0.75,44.37628882,44.37628882,125,125
11702,0.875,66.56443323,66.56443323,190,190
11702,1,88.75257764,88.75257764,255,255
