id_dim,index_rel_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
508.0,0.375,13.6647735057,0.614536785715,7.74265294132,0.223085714286,0.0,0.0
508.0,0.5,15.985045023,0.731629428573,9.38588890007,0.255628571429,3.79637217871,0.0
508.0,0.625,17.5955658107,0.84872207143,10.1448641123,0.288171428572,5.57919510934,0.0644
508.0,0.75,17.0170322034,0.965814714287,10.6528493151,0.320714285715,9.98015457848,0.1822
508.0,0.875,11.8955916494,1.08290735715,13.8222072902,0.353257142858,15.2572355482,0.3
508.0,1.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
506.0,0.166666666667,9.64711737402,0.3803515,3.86345043082,0.158,0.0,0.0
506.0,0.333333333333,11.6812188349,0.5442812,5.91326553767,0.20356,0.0,0.0
506.0,0.5,14.5146940646,0.7082109,8.41586937,0.24912,0.0,0.0
506.0,0.666666666667,17.1372328438,0.8721406,9.95386583296,0.29468,4.82870193982,0.0644
506.0,0.833333333333,17.2864393686,1.0360703,10.52976453,0.34024,9.20828496665,0.1822
506.0,1.0,10.7518112615,1.2,14.7034263264,0.3858,15.3491976463,0.3
607.0,0.142857142857,11.6147685763,0.3803515,5.84714473288,0.158,0.0,0.0
607.0,0.285714285714,13.7641955635,0.516959583334,7.82528495963,0.195966666667,0.0,0.0
607.0,0.428571428571,16.0174082355,0.653567666668,9.40421937593,0.233933333334,3.83089271926,0.0
607.0,0.571428571429,17.5854424907,0.790175750001,10.140236276,0.2719,5.54966665071,0.0644
607.0,0.714285714286,17.106597035,0.926783833334,10.6116548196,0.309866666667,9.74067445608,0.182199999999
607.0,0.857142857143,12.438730657,1.06339191667,13.4221388801,0.347833333334,15.1145073589,0.3
607.0,1.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
606.0,0.166666666667,11.4683613348,0.3803515,5.70070373634,0.158,0.0,0.0
606.0,0.333333333333,13.8809787765,0.544281199999,7.92107226463,0.20356,0.0,0.0
606.0,0.5,16.3769241534,0.7082109,9.59860044549,0.24912,4.17352009553,0.0
606.0,0.666666666667,17.737844584,0.8721406,10.2418231372,0.29468,6.42933623904,0.0644
606.0,0.833333333333,15.7628087907,1.0360703,11.2852751742,0.34024,12.3973361238,0.3
606.0,1.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
608.0,0.125,11.7265663051,0.3803515,5.95825612138,0.158,0.0,0.0
608.0,0.25,13.6768347793,0.497444142858,7.75272996503,0.190542857143,0.0,0.0
608.0,0.375,15.7341870399,0.614536785715,9.23921543912,0.223085714286,3.50208422678,0.0
608.0,0.5,17.3472510437,0.731629428573,10.0405718501,0.255628571429,5.08152806091,0.0644
608.0,0.625,17.5987291354,0.84872207143,10.3821122304,0.288171428572,7.97921982744,0.1822
608.0,0.75,15.0823842232,0.965814714288,11.672841206,0.320714285715,13.2781234688,0.3
608.0,0.875,10.73604651,1.08290735715,14.72,0.353257142858,15.34666667,0.3
608.0,1.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
706.0,0.166666666667,14.2240539903,0.3803515,8.19428848845,0.158,0.0,0.0
706.0,0.333333333333,16.3888815227,0.544281200002,9.60477158214,0.20356,4.18388899884,0.0
706.0,0.5,17.6956331825,0.708210900002,10.198592955,0.24912,5.99448631773,0.0644
706.0,0.666666666667,16.7297763277,0.872140600002,10.7880937995,0.29468,10.665651285,0.182199999999
706.0,0.833333333333,11.3085874319,1.0360703,14.2681333848,0.340240000001,15.338168805,0.3
706.0,1.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
707.0,0.142857142857,14.3719477479,0.3803515,8.30819727214,0.158,0.0,0.0
707.0,0.285714285714,16.3050030101,0.516959583335,9.56108133773,0.195966666667,4.11002538084,0.0
707.0,0.428571428571,17.6009217146,0.653567666668,10.1473444495,0.233933333334,5.5953924898,0.0644
707.0,0.571428571429,17.3059319329,0.790175750003,10.520905646,0.271900000001,9.14542331017,0.1822
707.0,0.714285714286,14.0010532201,0.926783833338,12.3452338237,0.309866666668,14.2893040699,0.3
707.0,0.857142857143,10.73604651,1.06339191667,14.72,0.347833333335,15.34666667,0.3
707.0,1.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
705.0,0.2,14.0171633417,0.3803515,8.0310041676,0.158,0.0,0.0
705.0,0.4,16.5037320073,0.585263625,9.66307590413,0.21495,4.28125163818,0.0
705.0,0.6,17.7413531615,0.790175750001,10.2650369387,0.2719,6.68997257157,0.0644
705.0,0.8,15.4148342731,0.995087875001,11.4798081362,0.32885,12.8753103449,0.3
705.0,1.0,10.73604651,1.2,14.72,0.3858,15.34666667,0.3
