id_phen,index_rel_phytomer,dTT_em_phytomer,dTT_col_phytomer,dTT_sen_phytomer,dTT_del_phytomer
112.0,0.833333333333,827.46081971,827.46081971,1211.96083982,2191.08651715
112.0,0.916666666667,919.400910789,919.400910788,1303.17031962,2191.08651715
112.0,1.0,1011.34100187,1011.34100187,1382.965876,2191.08651715
408.0,0.0,-112.7373425,-112.737342501,-136.140009958,-136.140009961
408.0,0.125,0.0,0.0,0.0,0.0
408.0,0.25,112.737342501,112.737342501,193.31909508,193.31909508
408.0,0.375,225.474685002,225.474685002,386.638190156,386.63819016
408.0,0.5,338.212027503,338.212027502,628.643347056,628.64334705
408.0,0.625,450.949370004,450.949370003,829.029356946,829.02935694
408.0,0.75,563.686712505,563.686712504,984.498366356,984.49836635
408.0,0.875,676.424055006,676.424055006,1109.37698641,1913.95849931
408.0,1.0,789.161397507,789.161397506,1213.71980851,1913.95849931
409.0,0.0,-102.934282659,-102.934282658,-102.934282658,-102.934282658
409.0,0.111111111111,0.0,0.0,0.0,0.0
409.0,0.222222222222,102.934282658,102.934282659,145.682235523,145.682235526
409.0,0.333333333333,205.868565317,205.868565317,311.862667199,311.862667196
409.0,0.444444444444,308.802847975,308.802847976,478.043098872,478.043098876
409.0,0.555555555556,411.737130634,411.737130635,718.148549332,718.148549326
409.0,0.666666666667,514.671413292,514.671413293,918.534559222,918.534559216
409.0,0.777777777778,617.605695951,617.605695952,1074.00356863,1074.00356863
409.0,0.888888888889,720.53997861,720.539978609,1198.88218868,2008.3630772
409.0,1.0,823.474261272,823.474261269,1303.22501078,2008.3630772
407.0,0.0,-125.341276584,-125.341276584,-220.977187263,-220.97718727
407.0,0.142857142857,0.0,0.0,0.0,0.0
407.0,0.285714285714,125.341276584,125.341276584,233.599169505,233.59916951
407.0,0.428571428571,250.682553168,250.682553168,478.423931615,478.42393161
407.0,0.571428571429,376.023829751,376.023829752,678.809941505,678.8099415
407.0,0.714285714286,501.365106335,501.365106335,834.278950915,834.27895091
407.0,0.857142857143,626.706382919,626.706382919,959.157570965,1750.43708554
407.0,1.0,752.047659503,752.047659503,1063.50039307,1750.43708554
507.0,0.0,-117.655002074,-117.655002074,-220.441803862,-220.44180386
507.0,0.142857142857,0.0,0.0,0.0,0.0
507.0,0.285714285714,117.655002074,117.655002074,220.441803861,220.44180386
507.0,0.428571428571,235.310004147,235.310004148,464.345550371,464.34555037
507.0,0.571428571429,352.965006221,352.965006221,664.731560261,664.73156026
507.0,0.714285714286,470.620008295,470.620008295,820.200569671,820.20056967
507.0,0.857142857143,588.275010369,588.275010373,945.079189721,945.07918972
507.0,1.0,705.930012443,705.930012443,1049.42201182,1724.90772391
508.0,0.0,-106.011852305,-106.011852305,-143.407818007,-143.407818005
508.0,0.125,0.0,0.0,0.0,0.0
508.0,0.25,106.011852304,106.011852305,174.351897837,174.35189784
508.0,0.375,212.023704609,212.02370461,348.703795673,348.70379568
508.0,0.5,318.035556914,318.035556914,589.381248763,589.38124876
508.0,0.625,424.047409218,424.047409219,789.767258653,789.76725865
508.0,0.75,530.059261523,530.059261524,945.236268063,945.23626806
508.0,0.875,636.071113828,636.071113833,1070.11488811,1070.11488812
508.0,1.0,742.08296613,742.082966133,1174.45771021,1860.36306769
506.0,0.0,-133.179201766,-133.179201766,-426.462181305,-426.46218131
506.0,0.166666666667,0.0,0.0,0.0,0.0
506.0,0.333333333333,133.179201766,133.179201766,258.32517293,258.32517292
506.0,0.5,266.358403532,266.358403532,458.71118282,458.71118281
506.0,0.666666666667,399.537605298,399.537605298,614.18019223,614.18019222
506.0,0.833333333333,532.716807064,532.71680706,739.05881228,739.05881228
506.0,1.0,665.89600883,665.89600883,843.40163438,1496.82455131
607.0,0.0,-103.13539423,-103.135394231,-220.441803861,-220.44180386
607.0,0.142857142857,0.0,0.0,0.0,0.0
607.0,0.285714285714,103.135394231,103.13539423,220.441803862,220.44180386
607.0,0.428571428571,206.270788462,206.270788461,464.345550372,464.34555037
607.0,0.571428571429,309.406182693,309.406182692,664.731560262,664.73156026
607.0,0.714285714286,412.541576923,412.541576923,820.200569672,820.20056967
607.0,0.857142857143,515.676971154,515.676971154,945.079189722,945.07918973
607.0,1.0,618.812365384,618.812365384,1049.42201182,1049.42201183
606.0,0.0,-116.239659282,-116.239659283,-426.462181305,-426.46218131
606.0,0.166666666667,0.0,0.0,0.0,0.0
606.0,0.333333333333,116.239659282,116.239659282,258.32517293,258.32517292
606.0,0.5,232.479318565,232.479318565,458.71118282,458.71118281
606.0,0.666666666667,348.718977847,348.718977847,614.18019223,614.18019222
606.0,0.833333333333,464.95863713,464.958637132,739.05881228,739.05881228
606.0,1.0,581.198296412,581.198296412,843.40163438,843.40163438
608.0,0.0,-93.307195442,-93.307195442,-148.636656021,-148.63665602
608.0,0.125,0.0,0.0,0.0,0.0
608.0,0.25,93.307195442,93.307195442,148.63665602,148.63665602
608.0,0.375,186.614390884,186.614390885,297.27331205,297.27331205
608.0,0.5,279.921586326,279.921586327,536.15069821,536.1506982
608.0,0.625,373.228781768,373.228781769,736.5367081,736.53670809
608.0,0.75,466.53597721,466.535977215,892.00571751,892.0057175
608.0,0.875,559.843172653,559.843172655,1016.88433756,1016.88433756
608.0,1.0,653.150368092,653.150368095,1121.22715966,1121.22715966
706.0,0.0,-101.532142942,-101.532142942,-426.462181303,-426.46218131
706.0,0.166666666667,0.0,0.0,0.0,0.0
706.0,0.333333333333,101.532142943,101.532142942,258.32517293,258.32517292
706.0,0.5,203.064285885,203.064285885,458.71118282,458.71118281
706.0,0.666666666667,304.596428827,304.596428827,614.18019223,614.18019222
706.0,0.833333333333,406.12857177,406.128571772,739.05881228,739.05881228
706.0,1.0,507.66071471,507.660714712,843.40163438,843.40163438
707.0,0.0,-90.528951654,-90.528951654,-220.441803858,-220.44180386
707.0,0.142857142857,0.0,0.0,0.0,0.0
707.0,0.285714285714,90.528951654,90.528951654,220.441803863,220.44180386
707.0,0.428571428571,181.057903307,181.057903307,464.345550373,464.34555037
707.0,0.571428571429,271.586854961,271.586854961,664.731560263,664.73156026
707.0,0.714285714286,362.115806615,362.115806612,820.200569673,820.20056967
707.0,0.857142857143,452.644758268,452.644758272,945.079189723,945.07918973
707.0,1.0,543.173709918,543.173709922,1049.42201182,1049.42201183
705.0,0.0,-116.936610746,-116.936610747,-684.787354235,-684.78735424
705.0,0.2,0.0,0.0,0.0,0.0
705.0,0.4,116.936610747,116.936610747,200.38600989,200.38600989
705.0,0.6,233.873221494,233.873221494,355.8550193,355.8550193
705.0,0.8,350.809832241,350.809832237,480.73363935,480.73363935
705.0,1.0,467.746442987,467.746442987,585.07646145,585.07646145
