id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
507.0,6.0,852.096994608,1040.34499793,1867.20645959,2220.17146581
507.0,7.0,969.751996682,1158.0,1971.54928169,3000.0
508.0,0.0,164.796021795,334.414985482,678.19355739,996.229114305
508.0,1.0,270.8078741,440.426837787,821.601375397,1139.63693231
508.0,2.0,376.819726404,546.438690092,995.953273234,1313.98883015
508.0,3.0,482.831578709,652.450542397,1170.30517107,1488.34072799
508.0,4.0,588.843431014,758.462394701,1410.98262416,1729.01818107
508.0,5.0,694.855283318,864.474247006,1611.36863405,1929.40419096
508.0,6.0,800.867135623,970.486099311,1766.83764346,2084.87320037
508.0,7.0,906.878987928,1076.49795162,1891.71626351,2209.75182043
508.0,8.0,1012.89084023,1182.50980392,1996.05908561,3000.0
506.0,0.0,121.328262658,334.414985484,677.175662085,1076.71326738
506.0,1.0,254.507464424,467.59418725,1103.63784339,1503.17544869
506.0,2.0,387.68666619,600.773389016,1361.96301632,1761.50062161
506.0,3.0,520.865867956,733.952590782,1562.34902621,1961.8866315
506.0,4.0,654.045069722,867.131792548,1717.81803562,2117.35564091
506.0,5.0,787.224271488,1000.31099431,1842.69665567,2242.23426097
506.0,6.0,920.403473254,1133.49019608,1947.03947777,3000.0
607.0,0.0,281.035609616,446.052240385,711.685466007,1021.0916487
607.0,1.0,384.171003846,549.187634616,932.127269868,1241.53345256
607.0,2.0,487.306398077,652.323028846,1152.56907373,1461.97525642
607.0,3.0,590.441792308,755.458423077,1396.47282024,1705.87900293
607.0,4.0,693.577186539,858.593817308,1596.85883013,1906.26501282
607.0,5.0,796.712580769,961.729211539,1752.32783954,2061.73402223
607.0,6.0,899.847975,1064.86460577,1877.20645959,2186.61264229
607.0,7.0,1002.98336923,1168.0,1981.54928169,2290.95546439
606.0,0.0,260.068785534,446.052240385,687.175662085,1035.89463993
606.0,1.0,376.308444816,562.291899668,1113.63784339,1462.35682124
606.0,2.0,492.548104098,678.53155895,1371.96301632,1720.68199416
606.0,3.0,608.787763381,794.771218233,1572.34902621,1921.06800405
606.0,4.0,725.027422663,911.010877515,1727.81803562,2076.53701346
606.0,5.0,841.267081946,1027.2505368,1852.69665567,2201.41563352
606.0,6.0,957.506741228,1143.49019608,1957.03947777,2305.75845562
608.0,0.0,296.760727676,446.052240383,736.195269929,1016.11685626
608.0,1.0,390.067923118,539.359435825,884.83192595,1164.75351228
608.0,2.0,483.37511856,632.666631267,1033.46858197,1313.3901683
608.0,3.0,576.682314002,725.97382671,1182.105238,1462.02682433
608.0,4.0,669.989509444,819.281022152,1420.98262416,1700.90421048
608.0,5.0,763.296704886,912.588217594,1621.36863405,1901.29022037
608.0,6.0,856.603900328,1005.89541304,1776.83764346,2056.75922978
608.0,7.0,949.911095771,1099.20260848,1901.71626351,2181.63784984
608.0,8.0,1043.21829121,1192.50980392,2006.05908561,2285.98067194
706.0,0.0,406.355713638,568.807142346,721.685466007,1026.28189483
706.0,1.0,507.88785658,670.339285288,1148.14764731,1452.74407614
706.0,2.0,609.419999523,771.87142823,1406.47282024,1711.06924906
706.0,3.0,710.952142465,873.403571173,1606.85883013,1911.45525895
706.0,4.0,812.484285407,974.935714115,1762.32783954,2066.92426836
706.0,5.0,914.01642835,1076.46785706,1887.20645959,2191.80288842
706.0,6.0,1015.54857129,1178.0,1991.54928169,2296.14571052
707.0,0.0,423.960819698,568.807142344,746.195269929,1017.78212489
707.0,1.0,514.489771352,659.336093998,966.637073787,1238.22392875
707.0,2.0,605.018723006,749.865045652,1187.07887765,1458.66573261
707.0,3.0,695.547674659,840.393997305,1430.98262416,1702.56947912
707.0,4.0,786.076626313,930.922948959,1631.36863405,1902.95548901
707.0,5.0,876.605577967,1021.45190061,1786.83764346,2058.42449842
707.0,6.0,967.13452962,1111.98085227,1911.71626351,2183.30311848
707.0,7.0,1057.66348127,1202.50980392,2016.05908561,2287.64594058
705.0,0.0,381.708565152,568.807142346,697.175662085,1047.98549432
705.0,1.0,498.645175898,685.743753093,1381.96301632,1732.77284856
705.0,2.0,615.581786645,802.68036384,1582.34902621,1933.15885845
705.0,3.0,732.518397392,919.616974587,1737.81803562,2088.62786786
705.0,4.0,849.455008139,1036.55358533,1862.69665567,2213.50648791
705.0,5.0,966.391618885,1153.49019608,1967.03947777,2317.84931001
