id_plt,id_axis,N_phytomer,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
14.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-63.7735187864,93.1199066454,519.365480441,813.4831275
14.0,4.0,8.0,NA,NA,408.0,408.0,1.0,174.280154144,354.659902146,743.650772835,1081.86280034
14.0,5.0,8.0,NA,NA,508.0,508.0,1.0,266.629173752,436.24813744,817.422675051,1135.45823196
14.0,6.0,7.0,1027.0,1627.0,607.0,607.0,1.0,379.992303498,545.008934268,927.94856952,1237.35475221
15.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-62.5485007009,94.3449247309,520.590498527,814.708145586
15.0,4.0,8.0,NA,NA,408.0,408.0,1.0,175.50517223,355.884920232,744.875790921,1083.08781843
15.0,5.0,8.0,NA,NA,508.0,508.0,1.0,267.854191838,437.473155526,818.647693137,1136.68325005
15.0,6.0,7.0,997.0,1597.0,607.0,607.0,1.0,381.217321584,546.233952354,929.173587606,1238.5797703
15.0,7.0,6.0,570.0,1170.0,706.0,706.0,1.0,504.934174318,667.385603026,1145.19396505,1449.79039388
16.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-65.2564833781,91.6369420537,517.88251585,812.000162909
16.0,4.0,8.0,NA,NA,408.0,408.0,1.0,172.797189553,353.176937555,742.167808244,1080.37983575
16.0,5.0,8.0,NA,NA,508.0,508.0,1.0,265.146209161,434.765172849,815.93971046,1133.97526737
16.0,6.0,7.0,1049.0,1649.0,607.0,607.0,1.0,378.509338907,543.525969677,926.465604929,1235.87178762
16.0,6.0,7.0,1044.0,1644.0,607.0,607.0,1.0,378.509338907,543.525969677,926.465604929,1235.87178762
17.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-71.0363522747,85.8570731571,512.102646953,806.220294012
17.0,4.0,8.0,NA,NA,408.0,408.0,1.0,167.017320656,347.397068658,736.387939347,1074.59996685
17.0,5.0,7.0,NA,NA,507.0,507.0,1.0,252.380450402,440.628453721,910.685736032,1263.65074225
17.0,6.0,7.0,1166.0,1766.0,607.0,607.0,1.0,372.72947001,537.74610078,920.685736032,1230.09191872
17.0,6.0,7.0,1162.0,1762.0,607.0,607.0,1.0,372.72947001,537.74610078,920.685736032,1230.09191872
18.0,1.0,12.0,NA,NA,112.0,112.0,1.0,-55.5565508023,91.5475949241,533.472002487,809.292275724
18.0,4.0,9.0,NA,NA,409.0,409.0,1.0,184.719483269,349.414335523,683.2128677,992.015715677
18.0,5.0,9.0,1349.0,1949.0,509.0,509.0,1.0,276.620136864,431.749847506,746.162040726,1037.03024818
18.0,6.0,8.0,740.0,1340.0,608.0,608.0,1.0,390.446715992,539.738228699,885.210718824,1165.13230515
18.0,6.0,8.0,736.0,1336.0,608.0,608.0,1.0,390.446715992,539.738228699,885.210718824,1165.13230515
19.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-59.447967906,97.4454575258,523.691031322,817.808678381
19.0,4.0,8.0,NA,NA,408.0,408.0,1.0,178.605705025,358.985453027,747.976323716,1086.18835122
19.0,5.0,7.0,NA,NA,507.0,507.0,1.0,263.968834771,452.21683809,922.274120401,1275.23912662
19.0,6.0,7.0,923.0,1523.0,607.0,607.0,1.0,384.317854379,549.334485149,932.274120401,1241.68030309
19.0,6.0,7.0,918.0,1518.0,607.0,607.0,1.0,384.317854379,549.334485149,932.274120401,1241.68030309
20.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-56.9947290139,99.8986964179,526.144270214,820.261917273
20.0,5.0,8.0,1380.0,1980.0,508.0,508.0,1.0,273.407963525,443.026927213,824.201464824,1142.23702173
20.0,6.0,7.0,866.0,1466.0,607.0,607.0,1.0,386.771093271,551.787724041,934.727359293,1244.13354198
21.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-56.0629831923,100.830442239,527.076016035,821.193663094
21.0,4.0,8.0,NA,NA,408.0,408.0,1.0,181.990689738,362.37043774,751.361308429,1089.57333594
21.0,5.0,7.0,NA,NA,507.0,507.0,1.0,267.353819484,455.601822803,925.659105114,1278.62411134
21.0,6.0,7.0,840.0,1440.0,607.0,607.0,1.0,387.702839092,552.719469862,935.659105114,1245.06528781
22.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-69.4396071706,87.4538182612,513.699392057,807.817039116
22.0,4.0,8.0,NA,NA,408.0,408.0,1.0,168.61406576,348.993813762,737.984684451,1076.19671196
22.0,5.0,8.0,NA,NA,508.0,508.0,1.0,260.963085368,430.582049056,811.756586667,1129.79214358
22.0,6.0,7.0,1149.0,1749.0,607.0,607.0,1.0,374.326215114,539.342845884,922.282481136,1231.68866383
22.0,7.0,6.0,596.0,1196.0,706.0,706.0,1.0,498.043067848,660.494496556,1138.30285858,1442.89928741
23.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-72.3436468958,84.549778536,510.795352332,804.912999391
23.0,4.0,8.0,NA,NA,408.0,408.0,1.0,165.710026035,346.089774037,735.080644726,1073.29267223
23.0,5.0,8.0,NA,NA,508.0,508.0,1.0,258.059045643,427.678009331,808.852546942,1126.88810385
23.0,6.0,7.0,1227.0,1827.0,607.0,607.0,1.0,371.422175389,536.438806159,919.378441411,1228.7846241
23.0,6.0,7.0,1223.0,1823.0,607.0,607.0,1.0,371.422175389,536.438806159,919.378441411,1228.7846241
23.0,7.0,6.0,601.0,1201.0,706.0,706.0,1.0,495.139028123,657.590456831,1135.39881885,1439.99524768
24.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-72.5595439731,84.3338814587,510.579455255,804.697102314
24.0,4.0,8.0,NA,NA,408.0,408.0,1.0,165.494128958,345.87387696,734.864747649,1073.07677516
24.0,5.0,8.0,NA,NA,508.0,508.0,1.0,257.843148566,427.462112254,808.636649865,1126.67220678
24.0,6.0,7.0,1236.0,1836.0,607.0,607.0,1.0,371.206278312,536.222909082,919.162544334,1228.56872703
24.0,6.0,7.0,1232.0,1832.0,607.0,607.0,1.0,371.206278312,536.222909082,919.162544334,1228.56872703
25.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-72.187746657,96.4940909603,506.081653839,822.360099371
25.0,4.0,7.0,NA,NA,407.0,407.0,1.0,162.735725518,363.281768052,865.378316179,1241.40214593
25.0,5.0,7.0,NA,NA,507.0,507.0,1.0,255.661215714,443.909219033,913.966501344,1266.93150757
25.0,6.0,7.0,1132.0,1732.0,607.0,607.0,1.0,376.010235322,541.026866092,923.966501344,1233.37268404
25.0,6.0,6.0,1258.0,1858.0,606.0,606.0,1.0,368.147676291,554.131131143,1105.47707487,1454.19605271
26.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-77.7392332438,90.9426043735,500.530167253,816.808612785
26.0,4.0,7.0,NA,NA,407.0,407.0,1.0,157.184238932,357.730281466,859.826829593,1235.85065934
26.0,5.0,7.0,NA,NA,507.0,507.0,1.0,250.109729128,438.357732447,908.415014758,1261.38002098
26.0,6.0,6.0,1284.0,1884.0,606.0,606.0,1.0,362.596189705,548.579644557,1099.92558828,1448.64456612
26.0,6.0,6.0,1279.0,1879.0,606.0,606.0,1.0,362.596189705,548.579644557,1099.92558828,1448.64456612
27.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-71.129006504,85.7644189278,512.009992724,806.127639783
27.0,4.0,9.0,NA,NA,409.0,409.0,1.0,172.806502332,337.501354586,671.299886763,980.10273474
27.0,5.0,7.0,NA,NA,507.0,507.0,1.0,252.287796173,440.535799492,910.593081803,1263.55808802
27.0,6.0,7.0,1175.0,1775.0,607.0,607.0,1.0,372.636815781,537.653446551,920.593081803,1229.99926449
27.0,6.0,7.0,1171.0,1771.0,607.0,607.0,1.0,372.636815781,537.653446551,920.593081803,1229.99926449
28.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-65.779353237,102.90248438,512.490047259,828.768492791
28.0,4.0,7.0,NA,NA,407.0,407.0,1.0,169.144118938,369.690161472,871.786709599,1247.81053935
28.0,5.0,7.0,NA,NA,507.0,507.0,1.0,262.069609134,450.317612453,920.374894764,1273.33990099
28.0,6.0,6.0,1145.0,1745.0,606.0,606.0,1.0,374.556069711,560.539524563,1111.88546829,1460.60444613
28.0,6.0,6.0,1140.0,1740.0,606.0,606.0,1.0,374.556069711,560.539524563,1111.88546829,1460.60444613
29.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-65.6050253389,103.076812278,512.664375157,828.942820689
29.0,4.0,7.0,NA,NA,407.0,407.0,1.0,169.318446836,369.86448937,871.961037497,1247.98486724
29.0,5.0,7.0,NA,NA,507.0,507.0,1.0,262.243937032,450.491940351,920.549222662,1273.51422888
29.0,6.0,6.0,1136.0,1736.0,606.0,606.0,1.0,374.730397609,560.713852461,1112.05979618,1460.77877402
29.0,7.0,6.0,557.0,1157.0,706.0,706.0,1.0,506.309809374,668.761238082,1146.5696001,1451.16602893
30.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-50.3668577168,106.526567715,532.772141511,826.88978857
30.0,4.0,8.0,NA,NA,408.0,408.0,1.0,187.686815214,368.066563216,757.057433905,1095.26946141
30.0,5.0,8.0,1327.0,1927.0,508.0,508.0,1.0,280.035834822,449.65479851,830.829336121,1148.86489303
30.0,6.0,8.0,609.0,1209.0,608.0,608.0,1.0,399.295883842,548.587396549,894.059886674,1173.981473
30.0,6.0,7.0,696.0,1296.0,607.0,607.0,1.0,393.398964568,558.415595338,941.35523059,1250.76141328
30.0,7.0,6.0,518.0,1118.0,706.0,706.0,1.0,517.115817302,679.56724601,1157.37560803,1461.97203686
31.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-45.2904206769,111.603004755,537.848578551,831.96622561
31.0,4.0,8.0,NA,NA,408.0,408.0,1.0,192.763252254,373.143000256,762.133870945,1100.34589845
31.0,5.0,7.0,1340.0,1940.0,507.0,507.0,1.0,278.126382,466.374385319,936.43166763,1289.39667385
31.0,6.0,7.0,618.0,1218.0,607.0,607.0,1.0,398.475401608,563.492032378,946.43166763,1255.83785032
31.0,6.0,7.0,614.0,1214.0,607.0,607.0,1.0,398.475401608,563.492032378,946.43166763,1255.83785032
32.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-51.62953677,105.263888662,531.509462458,825.627109517
32.0,5.0,7.0,1410.0,2010.0,507.0,507.0,1.0,271.787265907,460.035269226,930.092551537,1283.05755776
32.0,6.0,7.0,718.0,1318.0,607.0,607.0,1.0,392.136285515,557.152916285,940.092551537,1249.49873423
33.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-72.1603702382,84.7330551936,510.97862899,805.096276049
33.0,4.0,8.0,NA,NA,408.0,408.0,1.0,165.893302693,346.273050695,735.263921384,1073.47594889
33.0,5.0,8.0,NA,NA,508.0,508.0,1.0,258.242322301,427.861285989,809.0358236,1127.07138051
33.0,6.0,7.0,1219.0,1819.0,607.0,607.0,1.0,371.605452047,536.622082817,919.561718069,1228.96790076
33.0,6.0,7.0,1214.0,1814.0,607.0,607.0,1.0,371.605452047,536.622082817,919.561718069,1228.96790076
34.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-53.8615491956,114.820288422,524.407851301,840.686296833
34.0,4.0,8.0,NA,NA,408.0,408.0,1.0,188.62428343,369.004031432,757.994902121,1096.20692963
34.0,5.0,6.0,NA,NA,506.0,506.0,1.0,264.672893361,477.759616187,1113.80327233,1513.34087763
34.0,6.0,7.0,683.0,1283.0,607.0,607.0,1.0,394.336432784,559.353063554,942.292698806,1251.6988815
34.0,6.0,6.0,875.0,1475.0,606.0,606.0,1.0,386.473873753,572.457328605,1123.80327233,1472.52225017
35.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.5435527325,90.3498726993,516.595446495,810.713093554
35.0,4.0,8.0,NA,NA,408.0,408.0,1.0,171.510120198,351.8898682,740.880738889,1079.0927664
35.0,5.0,8.0,NA,NA,508.0,508.0,1.0,263.859139806,433.478103494,814.652641105,1132.68819802
35.0,6.0,7.0,1110.0,1710.0,607.0,607.0,1.0,377.222269552,542.238900322,925.178535574,1234.58471827
35.0,6.0,7.0,1105.0,1705.0,607.0,607.0,1.0,377.222269552,542.238900322,925.178535574,1234.58471827
36.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-58.9454787591,97.9479466727,524.193520469,818.311167528
36.0,4.0,8.0,NA,NA,408.0,408.0,1.0,179.108194172,359.487942174,748.478812863,1086.69084037
36.0,5.0,8.0,1414.0,2014.0,508.0,508.0,1.0,271.45721378,441.076177468,822.250715079,1140.28627199
36.0,6.0,7.0,914.0,1514.0,607.0,607.0,1.0,384.820343526,549.836974296,932.776609548,1242.18279224
36.0,6.0,7.0,910.0,1510.0,607.0,607.0,1.0,384.820343526,549.836974296,932.776609548,1242.18279224
37.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-52.3753704142,104.518055018,530.763628814,824.881275873
37.0,4.0,8.0,NA,NA,408.0,408.0,1.0,185.678302517,366.058050519,755.048921208,1093.26094871
37.0,5.0,7.0,1419.0,2019.0,507.0,507.0,1.0,271.041432263,459.289435582,929.346717893,1282.31172411
37.0,6.0,7.0,722.0,1322.0,607.0,607.0,1.0,391.390451871,556.407082641,939.346717893,1248.75290058
38.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-58.4581469484,98.4352784834,524.680852279,818.798499338
38.0,4.0,8.0,NA,NA,408.0,408.0,1.0,179.595525982,359.975273984,748.966144673,1087.17817218
38.0,5.0,7.0,NA,NA,507.0,507.0,1.0,264.958655728,453.206659047,923.263941358,1276.22894758
38.0,6.0,7.0,905.0,1505.0,607.0,607.0,1.0,385.307675336,550.324306106,933.263941358,1242.67012405
38.0,6.0,7.0,901.0,1501.0,607.0,607.0,1.0,385.307675336,550.324306106,933.263941358,1242.67012405
39.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-55.0901258267,101.803299605,528.048873401,822.16652046
39.0,5.0,7.0,NA,NA,507.0,507.0,1.0,268.32667685,456.574680169,926.63196248,1279.5969687
39.0,6.0,7.0,792.0,1392.0,607.0,607.0,1.0,388.675696458,553.692327228,936.63196248,1246.03814517
40.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-63.9904706616,92.9029547702,519.148528566,813.266175625
40.0,4.0,8.0,NA,NA,408.0,408.0,1.0,174.063202269,354.442950271,743.43382096,1081.64584847
40.0,5.0,8.0,NA,NA,508.0,508.0,1.0,266.412221877,436.031185565,817.205723176,1135.24128009
40.0,6.0,7.0,1036.0,1636.0,607.0,607.0,1.0,379.775351623,544.791982393,927.731617645,1237.13780034
40.0,6.0,7.0,1031.0,1631.0,607.0,607.0,1.0,379.775351623,544.791982393,927.731617645,1237.13780034
41.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-53.8315711897,103.061854242,529.307428038,823.425075097
41.0,4.0,8.0,NA,NA,408.0,408.0,1.0,184.222101741,364.601849743,753.592720432,1091.80474794
41.0,6.0,7.0,744.0,1344.0,607.0,607.0,1.0,389.934251095,554.950881865,937.890517117,1247.29669981
42.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-59.9866473957,96.9067780361,523.152351832,817.269998891
42.0,5.0,8.0,1423.0,2023.0,508.0,508.0,1.0,270.416045143,440.035008831,821.209546442,1139.24510335
42.0,6.0,7.0,936.0,1536.0,607.0,607.0,1.0,383.779174889,548.795805659,931.735440911,1241.1416236
43.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-62.5000871078,94.393338324,520.63891212,814.756559179
43.0,5.0,8.0,NA,NA,508.0,508.0,1.0,267.902605431,437.521569119,818.69610673,1136.73166364
43.0,6.0,7.0,984.0,1584.0,607.0,607.0,1.0,381.265735177,546.282365947,929.222001199,1238.62818389
44.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-71.3350168958,85.558408536,511.803982332,805.921629391
44.0,4.0,8.0,NA,NA,408.0,408.0,1.0,166.718656035,347.098404037,736.089274726,1074.30130223
44.0,5.0,7.0,NA,NA,507.0,507.0,1.0,252.081785781,440.3297891,910.387071411,1263.35207763
44.0,6.0,7.0,1201.0,1801.0,607.0,607.0,1.0,372.430805389,537.447436159,920.387071411,1229.7932541
44.0,6.0,7.0,1197.0,1797.0,607.0,607.0,1.0,372.430805389,537.447436159,920.387071411,1229.7932541
45.0,1.0,12.0,NA,NA,112.0,112.0,1.0,-47.74586604,99.3582796864,541.282687249,817.102960486
45.0,4.0,10.0,NA,NA,410.0,410.0,1.0,197.235636756,349.382572412,657.749367744,943.024872099
45.0,5.0,9.0,1293.0,1893.0,509.0,509.0,1.0,284.430821626,439.560532268,753.972725488,1044.84093294
45.0,6.0,8.0,627.0,1227.0,608.0,608.0,1.0,398.257400754,547.548913461,893.021403586,1172.94298991
45.0,6.0,8.0,622.0,1222.0,608.0,608.0,1.0,398.257400754,547.548913461,893.021403586,1172.94298991
46.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-56.0180244482,112.663813169,522.251376048,838.52982158
46.0,4.0,7.0,NA,NA,407.0,407.0,1.0,178.905447727,379.451490261,881.548038388,1257.57186814
46.0,5.0,7.0,1406.0,2006.0,507.0,507.0,1.0,271.830937923,460.078941242,930.136223553,1283.10122978
46.0,6.0,6.0,931.0,1531.0,606.0,606.0,1.0,384.3173985,570.300853352,1121.64679708,1470.36577492
46.0,6.0,6.0,927.0,1527.0,606.0,606.0,1.0,384.3173985,570.300853352,1121.64679708,1470.36577492
47.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-53.62210671,115.059730907,524.647293786,840.925739318
47.0,4.0,7.0,NA,NA,407.0,407.0,1.0,181.301365465,381.847407999,883.943956126,1259.96778587
47.0,5.0,7.0,1367.0,1967.0,507.0,507.0,1.0,274.226855661,462.47485898,932.532141291,1285.49714751
47.0,6.0,6.0,870.0,1470.0,606.0,606.0,1.0,386.713316238,572.69677109,1124.04271481,1472.76169265
47.0,6.0,7.0,679.0,1279.0,607.0,607.0,1.0,394.575875269,559.592506039,942.532141291,1251.93832398
48.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-73.9537678862,82.9396575456,509.185231342,803.302878401
48.0,5.0,8.0,NA,NA,508.0,508.0,1.0,256.448924653,426.067888341,807.242425952,1125.27798286
48.0,6.0,7.0,1249.0,1849.0,607.0,607.0,1.0,369.812054399,534.828685169,917.768320421,1227.17450311
49.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-46.0744781639,110.818947268,537.064521064,831.182168123
49.0,4.0,8.0,NA,NA,408.0,408.0,1.0,191.979194767,372.358942769,761.349813458,1099.56184096
49.0,5.0,8.0,1301.0,1901.0,508.0,508.0,1.0,284.328214375,453.947178063,835.121715674,1153.15727258
49.0,6.0,7.0,653.0,1253.0,607.0,607.0,1.0,397.691344121,562.707974891,945.647610143,1255.05379283
49.0,6.0,7.0,648.0,1248.0,607.0,607.0,1.0,397.691344121,562.707974891,945.647610143,1255.05379283
50.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-65.4139341736,91.4794912582,517.725065054,811.842712113
50.0,5.0,7.0,NA,NA,507.0,507.0,1.0,258.002868503,446.250871822,916.308154133,1269.27316036
50.0,6.0,7.0,1062.0,1662.0,607.0,607.0,1.0,378.351888111,543.368518881,926.308154133,1235.71433683
50.0,7.0,7.0,548.0,1148.0,707.0,707.0,1.0,508.670655618,653.516978264,960.817958055,1232.40481302
51.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-53.2736465238,103.619778908,529.865352704,823.982999763
51.0,4.0,9.0,NA,NA,409.0,409.0,1.0,190.661862312,355.356714566,689.155246743,997.95809472
51.0,5.0,7.0,1432.0,2032.0,507.0,507.0,1.0,270.143156153,458.391159472,928.448441783,1281.413448
52.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-56.9198859235,99.9735395083,526.219113304,820.336760363
52.0,4.0,8.0,NA,NA,408.0,408.0,1.0,181.133787007,361.513535009,750.504405698,1088.71643321
52.0,6.0,7.0,862.0,1462.0,607.0,607.0,1.0,386.845936361,551.862567131,934.802202383,1244.20838508
53.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-60.9442592389,95.9491661929,522.194739989,816.312387048
53.0,5.0,7.0,NA,NA,507.0,507.0,1.0,262.472543438,450.720546757,920.777829068,1273.74283529
53.0,6.0,7.0,940.0,1540.0,607.0,607.0,1.0,382.821563046,547.838193816,930.777829068,1240.18401176
54.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-56.5481234267,100.345302005,526.590875801,820.70852286
54.0,4.0,8.0,NA,NA,408.0,408.0,1.0,181.505549504,361.885297506,750.876168195,1089.0881957
