id_plt,id_axis,N_phytomer,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
5.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
5.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
5.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
5.0,7.0,6.0,NA,NA,706.0,706.0,1.0,NA,NA,NA,NA
6.0,1.0,10.0,NA,NA,110.0,110.0,1.0,NA,NA,NA,NA
6.0,4.0,7.0,NA,NA,407.0,407.0,1.0,NA,NA,NA,NA
6.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
6.0,6.0,6.0,NA,NA,606.0,606.0,1.0,NA,NA,NA,NA
6.0,6.0,6.0,NA,NA,606.0,606.0,1.0,NA,NA,NA,NA
7.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
7.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
7.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
8.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
8.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
8.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
8.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
8.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
9.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
9.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
9.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
9.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
10.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
10.0,4.0,9.0,NA,NA,409.0,409.0,1.0,NA,NA,NA,NA
10.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
10.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
11.0,1.0,12.0,NA,NA,112.0,112.0,1.0,NA,NA,NA,NA
12.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
12.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
12.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
12.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
12.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
13.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
13.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
13.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
13.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
13.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
14.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
14.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
14.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
14.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
14.0,7.0,7.0,NA,NA,707.0,707.0,1.0,NA,NA,NA,NA
15.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
15.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
15.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
15.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
15.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
15.0,7.0,6.0,NA,NA,706.0,706.0,1.0,NA,NA,NA,NA
16.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
16.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
16.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
16.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
17.0,1.0,10.0,NA,NA,110.0,110.0,1.0,NA,NA,NA,NA
17.0,4.0,7.0,NA,NA,407.0,407.0,1.0,NA,NA,NA,NA
17.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
17.0,6.0,6.0,NA,NA,606.0,606.0,1.0,NA,NA,NA,NA
17.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
18.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
18.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
18.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
18.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
18.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
18.0,7.0,7.0,NA,NA,707.0,707.0,1.0,NA,NA,NA,NA
19.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
19.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
19.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
19.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
19.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
20.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
20.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
20.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
20.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
20.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
21.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
21.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
21.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
21.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
22.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
22.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
22.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
22.0,6.0,8.0,NA,NA,608.0,608.0,1.0,NA,NA,NA,NA
22.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
23.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
23.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
23.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
23.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
23.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
24.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
24.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
24.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
24.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
24.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
25.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
25.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
25.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
25.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
26.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
26.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
26.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
26.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
27.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
27.0,4.0,9.0,NA,NA,409.0,409.0,1.0,NA,NA,NA,NA
27.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
27.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
27.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
28.0,1.0,10.0,NA,NA,110.0,110.0,1.0,NA,NA,NA,NA
28.0,4.0,7.0,NA,NA,407.0,407.0,1.0,NA,NA,NA,NA
28.0,5.0,6.0,NA,NA,506.0,506.0,1.0,NA,NA,NA,NA
28.0,6.0,6.0,NA,NA,606.0,606.0,1.0,NA,NA,NA,NA
28.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
29.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
29.0,4.0,9.0,NA,NA,409.0,409.0,1.0,NA,NA,NA,NA
29.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
29.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
29.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
30.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
30.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
30.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
30.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
30.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
31.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
31.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
31.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
31.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
31.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
32.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
32.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
32.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
33.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
33.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
33.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
33.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
34.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
34.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
34.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
34.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
34.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
35.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
35.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
35.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
36.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
36.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
36.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
36.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
36.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
37.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
37.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
37.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
37.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
38.0,1.0,10.0,NA,NA,110.0,110.0,1.0,NA,NA,NA,NA
38.0,4.0,7.0,NA,NA,407.0,407.0,1.0,NA,NA,NA,NA
38.0,5.0,6.0,NA,NA,506.0,506.0,1.0,NA,NA,NA,NA
38.0,6.0,6.0,NA,NA,606.0,606.0,1.0,NA,NA,NA,NA
38.0,6.0,6.0,NA,NA,606.0,606.0,1.0,NA,NA,NA,NA
38.0,7.0,5.0,NA,NA,705.0,705.0,1.0,NA,NA,NA,NA
39.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
39.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
39.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
39.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
39.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
40.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
40.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
40.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
40.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
40.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
41.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
41.0,4.0,9.0,NA,NA,409.0,409.0,1.0,NA,NA,NA,NA
41.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
41.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
42.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
42.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
42.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
42.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
42.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
43.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
43.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
43.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
43.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
43.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
44.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
44.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
44.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
44.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
44.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
45.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
45.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
45.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
45.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
45.0,7.0,6.0,NA,NA,706.0,706.0,1.0,NA,NA,NA,NA
46.0,1.0,12.0,NA,NA,112.0,112.0,1.0,NA,NA,NA,NA
46.0,4.0,9.0,NA,NA,409.0,409.0,1.0,NA,NA,NA,NA
46.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
46.0,6.0,8.0,NA,NA,608.0,608.0,1.0,NA,NA,NA,NA
46.0,6.0,8.0,NA,NA,608.0,608.0,1.0,NA,NA,NA,NA
47.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
47.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
47.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
47.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
47.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
48.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
48.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
48.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
48.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
48.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
49.0,1.0,10.0,NA,NA,110.0,110.0,1.0,NA,NA,NA,NA
49.0,4.0,7.0,NA,NA,407.0,407.0,1.0,NA,NA,NA,NA
49.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
49.0,6.0,6.0,NA,NA,606.0,606.0,1.0,NA,NA,NA,NA
49.0,6.0,6.0,NA,NA,606.0,606.0,1.0,NA,NA,NA,NA
50.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
50.0,4.0,9.0,NA,NA,409.0,409.0,1.0,NA,NA,NA,NA
50.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
50.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
51.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
51.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
51.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
51.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
51.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
52.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
52.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
52.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
52.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
52.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
53.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
53.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
53.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
53.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
53.0,7.0,7.0,NA,NA,707.0,707.0,1.0,NA,NA,NA,NA
54.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
54.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
54.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
54.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
54.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
55.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
55.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
55.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
55.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
56.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
56.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
56.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
56.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
56.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
57.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
57.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
57.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
57.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
57.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
58.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
58.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
58.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
58.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
58.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
58.0,7.0,7.0,NA,NA,707.0,707.0,1.0,NA,NA,NA,NA
59.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
59.0,4.0,9.0,NA,NA,409.0,409.0,1.0,NA,NA,NA,NA
59.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
59.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
59.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
60.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
60.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
60.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
60.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
60.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
61.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
61.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
61.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
61.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
62.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
62.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
62.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
62.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
63.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
63.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
63.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
63.0,6.0,8.0,NA,NA,608.0,608.0,1.0,NA,NA,NA,NA
63.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
64.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
64.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
64.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
64.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
64.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
64.0,7.0,6.0,NA,NA,706.0,706.0,1.0,NA,NA,NA,NA
65.0,1.0,10.0,NA,NA,110.0,110.0,1.0,NA,NA,NA,NA
65.0,4.0,7.0,NA,NA,407.0,407.0,1.0,NA,NA,NA,NA
65.0,5.0,6.0,NA,NA,506.0,506.0,1.0,NA,NA,NA,NA
65.0,6.0,6.0,NA,NA,606.0,606.0,1.0,NA,NA,NA,NA
65.0,6.0,6.0,NA,NA,606.0,606.0,1.0,NA,NA,NA,NA
66.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
66.0,4.0,9.0,NA,NA,409.0,409.0,1.0,NA,NA,NA,NA
66.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
66.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
66.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
66.0,7.0,6.0,NA,NA,706.0,706.0,1.0,NA,NA,NA,NA
67.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
67.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
67.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
67.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
67.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
68.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
68.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
68.0,5.0,8.0,NA,NA,508.0,508.0,1.0,NA,NA,NA,NA
68.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
68.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
69.0,1.0,11.0,NA,NA,111.0,111.0,1.0,NA,NA,NA,NA
69.0,4.0,8.0,NA,NA,408.0,408.0,1.0,NA,NA,NA,NA
69.0,5.0,7.0,NA,NA,507.0,507.0,1.0,NA,NA,NA,NA
69.0,6.0,7.0,NA,NA,607.0,607.0,1.0,NA,NA,NA,NA
