id_axis,TT,HS,GL,SSI
111.0,145.0,1.48686714808,1.48686714808,0.0
111.0,146.0,1.49706714808,1.49706714808,0.0
111.0,147.0,1.50726714808,1.50726714808,0.0
111.0,148.0,1.51746714808,1.51746714808,0.0
111.0,149.0,1.52766714808,1.52766714808,0.0
111.0,150.0,1.53786714808,1.53786714808,0.0
111.0,151.0,1.54806714808,1.54806714808,0.0
111.0,152.0,1.55826714808,1.55826714808,0.0
111.0,153.0,1.56846714808,1.56846714808,0.0
111.0,154.0,1.57866714808,1.57866714808,0.0
111.0,155.0,1.58886714808,1.58886714808,0.0
111.0,156.0,1.59906714808,1.59906714808,0.0
111.0,157.0,1.60926714808,1.60926714808,0.0
111.0,158.0,1.61946714808,1.61946714808,0.0
111.0,159.0,1.62966714808,1.62966714808,0.0
111.0,160.0,1.63986714808,1.63986714808,0.0
111.0,161.0,1.65006714808,1.65006714808,0.0
111.0,162.0,1.66026714808,1.66026714808,0.0
111.0,163.0,1.67046714808,1.67046714808,0.0
111.0,164.0,1.68066714808,1.68066714808,0.0
111.0,165.0,1.69086714808,1.69086714808,0.0
111.0,166.0,1.70106714808,1.70106714808,0.0
111.0,167.0,1.71126714808,1.71126714808,0.0
111.0,168.0,1.72146714808,1.72146714808,0.0
111.0,169.0,1.73166714808,1.73166714808,0.0
111.0,170.0,1.74186714808,1.74186714808,0.0
111.0,171.0,1.75206714808,1.75206714808,0.0
111.0,172.0,1.76226714808,1.76226714808,0.0
111.0,173.0,1.77246714808,1.77246714808,0.0
111.0,174.0,1.78266714808,1.78266714808,0.0
111.0,175.0,1.79286714808,1.79286714808,0.0
111.0,176.0,1.80306714808,1.80306714808,0.0
111.0,177.0,1.81326714808,1.81326714808,0.0
111.0,178.0,1.82346714808,1.82346714808,0.0
111.0,179.0,1.83366714808,1.83366714808,0.0
111.0,180.0,1.84386714808,1.84386714808,0.0
111.0,181.0,1.85406714808,1.85406714808,0.0
111.0,182.0,1.86426714808,1.86426714808,0.0
111.0,183.0,1.87446714808,1.87446714808,0.0
111.0,184.0,1.88466714808,1.88466714808,0.0
111.0,185.0,1.89486714808,1.89486714808,0.0
111.0,186.0,1.90506714808,1.90506714808,0.0
111.0,187.0,1.91526714808,1.91526714808,0.0
111.0,188.0,1.92546714808,1.92546714808,0.0
111.0,189.0,1.93566714808,1.93566714808,0.0
111.0,190.0,1.94586714808,1.94586714808,0.0
111.0,191.0,1.95606714808,1.95606714808,0.0
111.0,192.0,1.96626714808,1.96626714808,0.0
111.0,193.0,1.97646714808,1.97646714808,0.0
111.0,194.0,1.98666714808,1.98666714808,0.0
111.0,195.0,1.99686714808,1.99686714808,0.0
111.0,196.0,2.00706714808,2.00706714808,0.0
111.0,197.0,2.01726714808,2.01726714808,0.0
111.0,198.0,2.02746714808,2.02746714808,0.0
111.0,199.0,2.03766714808,2.03766714808,0.0
111.0,200.0,2.04786714808,2.04786714808,0.0
111.0,201.0,2.05806714808,2.05806714808,0.0
111.0,202.0,2.06826714808,2.06826714808,0.0
111.0,203.0,2.07846714808,2.07846714808,0.0
111.0,204.0,2.08866714808,2.08866714808,0.0
111.0,205.0,2.09886714808,2.09886714808,0.0
111.0,206.0,2.10906714808,2.10906714808,0.0
111.0,207.0,2.11926714808,2.11926714808,0.0
111.0,208.0,2.12946714808,2.12946714808,0.0
111.0,209.0,2.13966714808,2.13966714808,0.0
111.0,210.0,2.14986714808,2.14986714808,0.0
111.0,211.0,2.16006714808,2.16006714808,0.0
111.0,212.0,2.17026714808,2.17026714808,0.0
111.0,213.0,2.18046714808,2.18046714808,0.0
111.0,214.0,2.19066714808,2.19066714808,0.0
111.0,215.0,2.20086714808,2.20086714808,0.0
111.0,216.0,2.21106714808,2.21106714808,0.0
111.0,217.0,2.22126714808,2.22126714808,0.0
111.0,218.0,2.23146714808,2.23146714808,0.0
111.0,219.0,2.24166714808,2.24166714808,0.0
111.0,220.0,2.25186714808,2.25186714808,0.0
111.0,221.0,2.26206714808,2.26206714808,0.0
111.0,222.0,2.27226714808,2.27226714808,0.0
111.0,223.0,2.28246714808,2.28246714808,0.0
111.0,224.0,2.29266714808,2.29266714808,0.0
111.0,225.0,2.30286714808,2.30286714808,0.0
111.0,226.0,2.31306714808,2.31306714808,0.0
111.0,227.0,2.32326714808,2.32326714808,0.0
111.0,228.0,2.33346714808,2.33346714808,0.0
111.0,229.0,2.34366714808,2.34366714808,0.0
111.0,230.0,2.35386714808,2.35386714808,0.0
111.0,231.0,2.36406714808,2.36406714808,0.0
111.0,232.0,2.37426714808,2.37426714808,0.0
111.0,233.0,2.38446714808,2.38446714808,0.0
111.0,234.0,2.39466714808,2.39466714808,0.0
111.0,235.0,2.40486714808,2.40486714808,0.0
111.0,236.0,2.41506714808,2.41506714808,0.0
111.0,237.0,2.42526714808,2.42526714808,0.0
111.0,238.0,2.43546714808,2.43546714808,0.0
111.0,239.0,2.44566714808,2.44566714808,0.0
111.0,240.0,2.45586714808,2.45586714808,0.0
111.0,241.0,2.46606714808,2.46606714808,0.0
111.0,242.0,2.47626714808,2.47626714808,0.0
111.0,243.0,2.48646714808,2.48646714808,0.0
111.0,244.0,2.49666714808,2.49666714808,0.0
111.0,245.0,2.50686714808,2.50686714808,0.0
111.0,246.0,2.51706714808,2.51706714808,0.0
111.0,247.0,2.52726714808,2.52726714808,0.0
111.0,248.0,2.53746714808,2.53746714808,0.0
111.0,249.0,2.54766714808,2.54766714808,0.0
111.0,250.0,2.55786714808,2.55786714808,0.0
111.0,251.0,2.56806714808,2.56806714808,0.0
111.0,252.0,2.57826714808,2.57826714808,0.0
111.0,253.0,2.58846714808,2.58846714808,0.0
111.0,254.0,2.59866714808,2.59866714808,0.0
111.0,255.0,2.60886714808,2.60886714808,0.0
111.0,256.0,2.61906714808,2.61906714808,0.0
111.0,257.0,2.62926714808,2.62926714808,0.0
111.0,258.0,2.63946714808,2.63946714808,0.0
111.0,259.0,2.64966714808,2.64966714808,0.0
111.0,260.0,2.65986714808,2.65986714808,0.0
111.0,261.0,2.67006714808,2.67006714808,0.0
111.0,262.0,2.68026714808,2.68026714808,0.0
111.0,263.0,2.69046714808,2.69046714808,0.0
111.0,264.0,2.70066714808,2.70066714808,0.0
111.0,265.0,2.71086714808,2.71086714808,0.0
111.0,266.0,2.72106714808,2.72106714808,0.0
111.0,267.0,2.73126714808,2.73126714808,0.0
111.0,268.0,2.74146714808,2.74146714808,0.0
111.0,269.0,2.75166714808,2.75166714808,0.0
111.0,270.0,2.76186714808,2.76186714808,0.0
111.0,271.0,2.77206714808,2.77206714808,0.0
111.0,272.0,2.78226714808,2.78226714808,0.0
111.0,273.0,2.79246714808,2.79246714808,0.0
111.0,274.0,2.80266714808,2.80266714808,0.0
111.0,275.0,2.81286714808,2.81286714808,0.0
111.0,276.0,2.82306714808,2.82306714808,0.0
111.0,277.0,2.83326714808,2.83326714808,0.0
111.0,278.0,2.84346714808,2.84346714808,0.0
111.0,279.0,2.85366714808,2.85366714808,0.0
111.0,280.0,2.86386714808,2.86386714808,0.0
111.0,281.0,2.87406714808,2.87406714808,0.0
111.0,282.0,2.88426714808,2.88426714808,0.0
111.0,283.0,2.89446714808,2.89446714808,0.0
111.0,284.0,2.90466714808,2.90466714808,0.0
111.0,285.0,2.91486714808,2.91486714808,0.0
111.0,286.0,2.92506714808,2.92506714808,0.0
111.0,287.0,2.93526714808,2.93526714808,0.0
111.0,288.0,2.94546714808,2.94546714808,0.0
111.0,289.0,2.95566714808,2.95566714808,0.0
111.0,290.0,2.96586714808,2.96586714808,0.0
111.0,291.0,2.97606714808,2.97606714808,0.0
111.0,292.0,2.98626714808,2.98626714808,0.0
111.0,293.0,2.99646714808,2.99646714808,0.0
111.0,294.0,3.00666714808,3.00666714808,0.0
111.0,295.0,3.01686714808,3.01686714808,0.0
111.0,296.0,3.02706714808,3.02706714808,0.0
111.0,297.0,3.03726714808,3.03726714808,0.0
111.0,298.0,3.04746714808,3.04746714808,0.0
111.0,299.0,3.05766714808,3.05766714808,0.0
111.0,300.0,3.06786714808,3.06786714808,0.0
111.0,301.0,3.07806714808,3.07806714808,0.0
111.0,302.0,3.08826714808,3.08826714808,0.0
111.0,303.0,3.09846714808,3.09846714808,0.0
111.0,304.0,3.10866714808,3.10866714808,0.0
111.0,305.0,3.11886714808,3.11886714808,0.0
111.0,306.0,3.12906714808,3.12906714808,0.0
111.0,307.0,3.13926714808,3.13926714808,0.0
111.0,308.0,3.14946714808,3.14946714808,0.0
111.0,309.0,3.15966714808,3.15966714808,0.0
111.0,310.0,3.16986714808,3.16986714808,0.0
111.0,311.0,3.18006714808,3.18006714808,0.0
111.0,312.0,3.19026714808,3.19026714808,0.0
111.0,313.0,3.20046714808,3.20046714808,0.0
111.0,314.0,3.21066714808,3.21066714808,0.0
111.0,315.0,3.22086714808,3.22086714808,0.0
111.0,316.0,3.23106714808,3.23106714808,0.0
111.0,317.0,3.24126714808,3.24126714808,0.0
111.0,318.0,3.25146714808,3.25146714808,0.0
111.0,319.0,3.26166714808,3.26166714808,0.0
111.0,320.0,3.27186714808,3.27186714808,0.0
111.0,321.0,3.28206714808,3.28206714808,0.0
111.0,322.0,3.29226714808,3.29226714808,0.0
111.0,323.0,3.30246714808,3.30246714808,0.0
111.0,324.0,3.31266714808,3.31266714808,0.0
111.0,325.0,3.32286714808,3.32286714808,0.0
111.0,326.0,3.33306714808,3.33306714808,0.0
111.0,327.0,3.34326714808,3.34326714808,0.0
111.0,328.0,3.35346714808,3.35346714808,0.0
111.0,329.0,3.36366714808,3.36366714808,0.0
111.0,330.0,3.37386714808,3.37386714808,0.0
111.0,331.0,3.38406714808,3.38406714808,0.0
111.0,332.0,3.39426714808,3.39426714808,0.0
111.0,333.0,3.40446714808,3.40446714808,0.0
111.0,334.0,3.41466714808,3.41466714808,0.0
111.0,335.0,3.42486714808,3.42486714808,0.0
111.0,336.0,3.43506714808,3.43506714808,0.0
111.0,337.0,3.44526714808,3.44526714808,0.0
111.0,338.0,3.45546714808,3.45546714808,0.0
111.0,339.0,3.46566714808,3.46566714808,0.0
111.0,340.0,3.47586714808,3.47586714808,0.0
111.0,341.0,3.48606714808,3.48606714808,0.0
111.0,342.0,3.49626714808,3.49626714808,0.0
111.0,343.0,3.50646714808,3.50646714808,0.0
111.0,344.0,3.51666714808,3.51666714808,0.0
111.0,345.0,3.52686714808,3.52686714808,0.0
111.0,346.0,3.53706714808,3.53706714808,0.0
111.0,347.0,3.54726714808,3.54726714808,0.0
111.0,348.0,3.55746714808,3.55746714808,0.0
111.0,349.0,3.56766714808,3.56766714808,0.0
111.0,350.0,3.57786714808,3.57786714808,0.0
111.0,351.0,3.58806714808,3.58806714808,0.0
111.0,352.0,3.59826714808,3.59826714808,0.0
111.0,353.0,3.60846714808,3.60846714808,0.0
111.0,354.0,3.61866714808,3.61866714808,0.0
111.0,355.0,3.62886714808,3.62886714808,0.0
111.0,356.0,3.63906714808,3.63906714808,0.0
111.0,357.0,3.64926714808,3.64926714808,0.0
111.0,358.0,3.65946714808,3.65946714808,0.0
111.0,359.0,3.66966714808,3.66966714808,0.0
111.0,360.0,3.67986714808,3.67986714808,0.0
111.0,361.0,3.69006714808,3.69006714808,0.0
111.0,362.0,3.70026714808,3.70026714808,0.0
111.0,363.0,3.71046714808,3.71046714808,0.0
111.0,364.0,3.72066714808,3.72066714808,0.0
111.0,365.0,3.73086714808,3.73086714808,0.0
111.0,366.0,3.74106714808,3.74106714808,0.0
111.0,367.0,3.75126714808,3.75126714808,0.0
111.0,368.0,3.76146714808,3.76146714808,0.0
111.0,369.0,3.77166714808,3.77166714808,0.0
111.0,370.0,3.78186714808,3.78186714808,0.0
111.0,371.0,3.79206714808,3.79206714808,0.0
111.0,372.0,3.80226714808,3.80226714808,0.0
111.0,373.0,3.81246714808,3.81246714808,0.0
111.0,374.0,3.82266714808,3.82266714808,0.0
111.0,375.0,3.83286714808,3.83286714808,0.0
111.0,376.0,3.84306714808,3.84306714808,0.0
111.0,377.0,3.85326714808,3.85326714808,0.0
111.0,378.0,3.86346714808,3.86346714808,0.0
111.0,379.0,3.87366714808,3.87366714808,0.0
111.0,380.0,3.88386714808,3.88386714808,0.0
111.0,381.0,3.89406714808,3.89406714808,0.0
111.0,382.0,3.90426714808,3.90426714808,0.0
111.0,383.0,3.91446714808,3.91446714808,0.0
111.0,384.0,3.92466714808,3.92466714808,0.0
111.0,385.0,3.93486714808,3.93486714808,0.0
111.0,386.0,3.94506714808,3.94506714808,0.0
111.0,387.0,3.95526714808,3.95526714808,0.0
111.0,388.0,3.96546714808,3.96546714808,0.0
111.0,389.0,3.97566714808,3.97566714808,0.0
111.0,390.0,3.98586714808,3.98586714808,0.0
111.0,391.0,3.99606714808,3.99606714808,0.0
111.0,392.0,4.00626714808,4.00626714808,0.0
111.0,393.0,4.01646714808,4.01646714808,0.0
111.0,394.0,4.02666714808,4.02666714808,0.0
111.0,395.0,4.03686714808,4.03686714808,0.0
111.0,396.0,4.04706714808,4.04706714808,0.0
111.0,397.0,4.05726714808,4.05726714808,0.0
111.0,398.0,4.06746714808,4.06746714808,0.0
111.0,399.0,4.07766714808,4.07766714808,0.0
111.0,400.0,4.08786714808,4.08786714808,0.0
111.0,401.0,4.09806714808,4.09806714808,0.0
111.0,402.0,4.10826714808,4.10826714808,0.0
111.0,403.0,4.11846714808,4.11846714808,0.0
111.0,404.0,4.12866714808,4.12866714808,0.0
111.0,405.0,4.13886714808,4.13886714808,0.0
111.0,406.0,4.14906714808,4.14906714808,0.0
111.0,407.0,4.15926714808,4.15926714808,0.0
111.0,408.0,4.16946714808,4.16946714808,0.0
111.0,409.0,4.17966714808,4.17966714808,0.0
111.0,410.0,4.18986714808,4.18986714808,0.0
111.0,411.0,4.20006714808,4.20006714808,0.0
111.0,412.0,4.21026714808,4.21026714808,0.0
111.0,413.0,4.22046714808,4.22046714808,0.0
111.0,414.0,4.23066714808,4.23066714808,0.0
111.0,415.0,4.24086714808,4.24086714808,0.0
111.0,416.0,4.25106714808,4.25106714808,0.0
111.0,417.0,4.26126714808,4.26126714808,0.0
111.0,418.0,4.27146714808,4.27146714808,0.0
111.0,419.0,4.28166714808,4.28166714808,0.0
111.0,420.0,4.29186714808,4.29186714808,0.0
111.0,421.0,4.30206714808,4.30206714808,0.0
111.0,422.0,4.31226714808,4.31226714808,0.0
111.0,423.0,4.32246714808,4.32246714808,0.0
111.0,424.0,4.33266714808,4.33266714808,0.0
111.0,425.0,4.34286714808,4.34286714808,0.0
111.0,426.0,4.35306714808,4.35306714808,0.0
111.0,427.0,4.36326714808,4.36326714808,0.0
111.0,428.0,4.37346714808,4.37346714808,0.0
111.0,429.0,4.38366714808,4.38366714808,0.0
111.0,430.0,4.39386714808,4.39386714808,0.0
111.0,431.0,4.40406714808,4.40406714808,0.0
111.0,432.0,4.41426714808,4.41426714808,0.0
111.0,433.0,4.42446714808,4.42446714808,0.0
111.0,434.0,4.43466714808,4.43466714808,0.0
111.0,435.0,4.44486714808,4.44486714808,0.0
111.0,436.0,4.45506714808,4.45506714808,0.0
111.0,437.0,4.46526714808,4.46526714808,0.0
111.0,438.0,4.47546714808,4.47546714808,0.0
111.0,439.0,4.48566714808,4.48566714808,0.0
111.0,440.0,4.49586714808,4.49586714808,0.0
111.0,441.0,4.50606714808,4.50606714808,0.0
111.0,442.0,4.51626714808,4.51626714808,0.0
111.0,443.0,4.52646714808,4.52646714808,0.0
111.0,444.0,4.53666714808,4.53666714808,0.0
111.0,445.0,4.54686714808,4.54686714808,0.0
111.0,446.0,4.55706714808,4.55706714808,0.0
111.0,447.0,4.56726714808,4.56726714808,0.0
111.0,448.0,4.57746714808,4.57746714808,0.0
111.0,449.0,4.58766714808,4.58766714808,0.0
111.0,450.0,4.59786714808,4.59786714808,0.0
111.0,451.0,4.60806714808,4.60806714808,0.0
111.0,452.0,4.61826714808,4.61826714808,0.0
111.0,453.0,4.62846714808,4.62846714808,0.0
111.0,454.0,4.63866714808,4.63866714808,0.0
111.0,455.0,4.64886714808,4.64886714808,0.0
111.0,456.0,4.65906714808,4.65906714808,0.0
111.0,457.0,4.66926714808,4.66926714808,0.0
111.0,458.0,4.67946714808,4.67946714808,0.0
111.0,459.0,4.68966714808,4.68966714808,0.0
111.0,460.0,4.69986714808,4.69986714808,0.0
111.0,461.0,4.71006714808,4.71006714808,0.0
111.0,462.0,4.72026714808,4.72026714808,0.0
111.0,463.0,4.73046714808,4.73046714808,0.0
111.0,464.0,4.74066714808,4.74066714808,0.0
111.0,465.0,4.75086714808,4.75086714808,0.0
111.0,466.0,4.76106714808,4.76106714808,0.0
111.0,467.0,4.77126714808,4.77126714808,0.0
111.0,468.0,4.78146714808,4.78146714808,0.0
111.0,469.0,4.79166714808,4.79166714808,0.0
111.0,470.0,4.80186714808,4.80186714808,0.0
111.0,471.0,4.81206714808,4.81206714808,0.0
111.0,472.0,4.82226714808,4.82226714808,0.0
111.0,473.0,4.83246714808,4.83246714808,0.0
111.0,474.0,4.84266714808,4.84266714808,0.0
111.0,475.0,4.85286714808,4.85286714808,0.0
111.0,476.0,4.86306714808,4.86306714808,0.0
111.0,477.0,4.87326714808,4.86967756845,0.00358957962964
111.0,478.0,4.88346714808,4.85843354972,0.0250335983507
111.0,479.0,4.89366714808,4.847189531,0.0464776170717
111.0,480.0,4.90386714808,4.83594551228,0.0679216357928
111.0,481.0,4.91406714808,4.82470149356,0.0893656545138
111.0,482.0,4.92426714808,4.81345747484,0.110809673235
111.0,483.0,4.93446714808,4.80221345612,0.132253691956
111.0,484.0,4.94466714808,4.7909694374,0.153697710677
111.0,485.0,4.95486714808,4.77972541868,0.175141729398
111.0,486.0,4.96506714808,4.76848139996,0.196585748119
111.0,487.0,4.97526714808,4.75723738124,0.21802976684
111.0,488.0,4.98546714808,4.74599336251,0.239473785561
111.0,489.0,4.99566714808,4.73474934379,0.260917804282
111.0,490.0,5.00586714808,4.72350532507,0.282361823003
111.0,491.0,5.01606714808,4.71226130635,0.303805841724
111.0,492.0,5.02626714808,4.70101728763,0.325249860445
111.0,493.0,5.03646714808,4.68977326891,0.346693879166
111.0,494.0,5.04666714808,4.67852925019,0.368137897887
111.0,495.0,5.05686714808,4.66728523147,0.389581916608
111.0,496.0,5.06706714808,4.65604121275,0.411025935329
111.0,497.0,5.07726714808,4.64479719402,0.432469954051
111.0,498.0,5.08746714808,4.6335531753,0.453913972772
111.0,499.0,5.09766714808,4.62230915658,0.475357991493
111.0,500.0,5.10786714808,4.61106513786,0.496802010214
111.0,501.0,5.11806714808,4.59982111914,0.518246028935
111.0,502.0,5.12826714808,4.58857710042,0.539690047656
111.0,503.0,5.13846714808,4.5773330817,0.561134066377
111.0,504.0,5.14866714808,4.56608906298,0.582578085098
111.0,505.0,5.15886714808,4.55484504426,0.604022103819
111.0,506.0,5.16906714808,4.54360102554,0.62546612254
111.0,507.0,5.17926714808,4.53235700681,0.646910141261
111.0,508.0,5.18946714808,4.52111298809,0.668354159982
111.0,509.0,5.19966714808,4.50986896937,0.689798178703
111.0,510.0,5.20986714808,4.49862495065,0.711242197424
111.0,511.0,5.22006714808,4.48738093193,0.732686216145
111.0,512.0,5.23026714808,4.47613691321,0.754130234866
111.0,513.0,5.24046714808,4.46489289449,0.775574253587
111.0,514.0,5.25066714808,4.45364887577,0.797018272308
111.0,515.0,5.26086714808,4.44240485705,0.818462291029
111.0,516.0,5.27106714808,4.43116083833,0.83990630975
111.0,517.0,5.28126714808,4.4199168196,0.861350328471
111.0,518.0,5.29146714808,4.40867280088,0.882794347192
111.0,519.0,5.30166714808,4.39742878216,0.904238365914
111.0,520.0,5.31186714808,4.38618476344,0.925682384635
111.0,521.0,5.32206714808,4.37494074472,0.947126403356
111.0,522.0,5.33226714808,4.363696726,0.968570422077
111.0,523.0,5.34246714808,4.35245270728,0.990014440798
111.0,524.0,5.35266714808,4.34120868856,1.01145845952
111.0,525.0,5.36286714808,4.32996466984,1.03290247824
111.0,526.0,5.37306714808,4.31872065111,1.05434649696
111.0,527.0,5.38326714808,4.30747663239,1.07579051568
111.0,528.0,5.39346714808,4.29623261367,1.0972345344
111.0,529.0,5.40366714808,4.28498859495,1.11867855312
