id_dim,index_phytomer,index_relative_to_MS_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
5081,5,8.341,17.600,0.927,9.512,0.369,4.876,0.192
5081,6,9.341,17.771,1.063,10.755,0.369,7.791,0.209
5081,7,10.341,14.664,1.200,12.561,0.369,13.178,0.211
5081,8,11.341,8.854,1.200,15.962,0.355,16.725,0.209
6061,1,5.009,6.500,0.380,5.501,0.316,0.000,0.000
6061,2,6.009,11.113,0.544,6.864,0.356,0.000,0.000
6061,3,7.009,14.248,0.708,8.069,0.369,1.608,0.148
6061,4,8.009,16.970,0.872,9.152,0.369,4.457,0.184
6061,5,9.009,18.046,1.036,10.303,0.369,6.457,0.205
6061,6,10.009,16.081,1.200,11.869,0.369,11.349,0.212
6071,1,5.009,6.500,0.380,5.501,0.316,0.000,0.000
6071,2,6.009,11.113,0.544,6.864,0.356,0.000,0.000
6071,3,7.009,14.248,0.708,8.069,0.369,1.608,0.148
6071,4,8.009,16.970,0.872,9.152,0.369,4.457,0.184
6071,5,9.009,18.046,1.036,10.303,0.369,6.457,0.205
6071,6,10.009,16.081,1.200,11.869,0.369,11.349,0.212
6071,7,11.009,10.688,1.200,14.751,0.355,15.382,0.209
4050,1,3.672,5.753,0.344,3.239,0.239,0.000,0.000
4050,2,4.672,7.797,0.530,4.446,0.275,0.000,0.000
4050,3,5.672,9.842,0.716,5.682,0.310,0.000,0.000
4050,4,6.672,11.821,0.902,6.799,0.335,0.000,0.120
4050,5,7.672,14.284,1.087,7.781,0.335,3.539,0.157
4060,1,3.672,5.753,0.344,3.239,0.239,0.000,0.000
4060,2,4.672,7.797,0.493,4.446,0.275,0.000,0.000
4060,3,5.672,9.842,0.642,5.682,0.310,0.000,0.000
4060,4,6.672,11.821,0.790,6.799,0.335,0.000,0.120
4060,5,7.672,14.284,0.939,7.781,0.335,3.539,0.157
4060,6,8.672,15.909,1.087,8.753,0.335,4.860,0.181
5030,1,4.341,5.753,0.344,4.031,0.263,0.000,0.000
5030,2,5.341,8.477,0.716,5.281,0.298,0.000,0.000
5030,3,6.341,11.202,1.087,6.445,0.334,0.000,0.000
5070,1,4.341,5.753,0.344,4.031,0.263,0.000,0.000
5070,2,5.341,8.477,0.468,5.281,0.298,0.000,0.000
5070,3,6.341,11.202,0.592,6.445,0.334,0.000,0.000
5070,4,7.341,13.457,0.716,7.465,0.335,2.822,0.146
5070,5,8.341,15.576,0.840,8.418,0.335,4.315,0.174
5070,6,9.341,15.727,0.964,9.519,0.335,6.895,0.189
5070,7,10.341,12.978,1.087,11.117,0.335,11.663,0.191
6020,1,5.009,5.752,0.344,4.868,0.287,0.000,0.000
6020,2,6.009,9.835,1.087,6.075,0.322,0.000,0.000
6030,1,5.009,5.752,0.344,4.868,0.287,0.000,0.000
6030,2,6.009,9.835,0.716,6.075,0.322,0.000,0.000
6030,3,7.009,12.610,1.087,7.141,0.335,1.424,0.134
6050,1,5.009,5.752,0.344,4.868,0.287,0.000,0.000
6050,2,6.009,9.835,0.530,6.075,0.322,0.000,0.000
6050,3,7.009,12.610,0.716,7.141,0.335,1.424,0.134
6050,4,8.009,15.019,0.902,8.099,0.335,3.945,0.166
6050,5,9.009,15.971,1.087,9.118,0.335,5.714,0.186
