id_phen,TT,HS,GL,SSI
1101,64,0.5829390000,0.5829390000,0.0000000000
1101,65,0.5919390000,0.5919390000,0.0000000000
1101,66,0.6009390000,0.6009390000,0.0000000000
1101,67,0.6099390000,0.6099390000,0.0000000000
1101,68,0.6189390000,0.6189390000,0.0000000000
1101,69,0.6279390000,0.6279390000,0.0000000000
1101,70,0.6369390000,0.6369390000,0.0000000000
1101,71,0.6459390000,0.6459390000,0.0000000000
1101,72,0.6549390000,0.6549390000,0.0000000000
1101,73,0.6639390000,0.6639390000,0.0000000000
1101,74,0.6729390000,0.6729390000,0.0000000000
1101,75,0.6819390000,0.6819390000,0.0000000000
1101,76,0.6909390000,0.6909390000,0.0000000000
1101,77,0.6999390000,0.6999390000,0.0000000000
1101,78,0.7089390000,0.7089390000,0.0000000000
1101,79,0.7179390000,0.7179390000,0.0000000000
1101,80,0.7269390000,0.7269390000,0.0000000000
1101,81,0.7359390000,0.7359390000,0.0000000000
1101,82,0.7449390000,0.7449390000,0.0000000000
1101,83,0.7539390000,0.7539390000,0.0000000000
1101,84,0.7629390000,0.7629390000,0.0000000000
1101,85,0.7719390000,0.7719390000,0.0000000000
1101,86,0.7809390000,0.7809390000,0.0000000000
1101,87,0.7899390000,0.7899390000,0.0000000000
1101,88,0.7989390000,0.7989390000,0.0000000000
1101,89,0.8079390000,0.8079390000,0.0000000000
1101,90,0.8169390000,0.8169390000,0.0000000000
1101,91,0.8259390000,0.8259390000,0.0000000000
1101,92,0.8349390000,0.8349390000,0.0000000000
1101,93,0.8439390000,0.8439390000,0.0000000000
1101,94,0.8529390000,0.8529390000,0.0000000000
1101,95,0.8619390000,0.8619390000,0.0000000000
1101,96,0.8709390000,0.8709390000,0.0000000000
1101,97,0.8799390000,0.8799390000,0.0000000000
1101,98,0.8889390000,0.8889390000,0.0000000000
1101,99,0.8979390000,0.8979390000,0.0000000000
1101,100,0.9069390000,0.9069390000,0.0000000000
1101,101,0.9159390000,0.9159390000,0.0000000000
1101,102,0.9249390000,0.9249390000,0.0000000000
1101,103,0.9339390000,0.9339390000,0.0000000000
1101,104,0.9429390000,0.9429390000,0.0000000000
1101,105,0.9519390000,0.9519390000,0.0000000000
1101,106,0.9609390000,0.9609390000,0.0000000000
1101,107,0.9699390000,0.9699390000,0.0000000000
1101,108,0.9789390000,0.9789390000,0.0000000000
1101,109,0.9879390000,0.9879390000,0.0000000000
1101,110,0.9969390000,0.9969390000,0.0000000000
1101,111,1.0059390000,1.0059390000,0.0000000000
1101,112,1.0149390000,1.0149390000,0.0000000000
1101,113,1.0239390000,1.0239390000,0.0000000000
1101,114,1.0329390000,1.0329390000,0.0000000000
1101,115,1.0419390000,1.0419390000,0.0000000000
1101,116,1.0509390000,1.0509390000,0.0000000000
1101,117,1.0599390000,1.0599390000,0.0000000000
1101,118,1.0689390000,1.0689390000,0.0000000000
1101,119,1.0779390000,1.0779390000,0.0000000000
1101,120,1.0869390000,1.0869390000,0.0000000000
1101,121,1.0959390000,1.0959390000,0.0000000000
1101,122,1.1049390000,1.1049390000,0.0000000000
1101,123,1.1139390000,1.1139390000,0.0000000000
1101,124,1.1229390000,1.1229390000,0.0000000000
1101,125,1.1319390000,1.1319390000,0.0000000000
1101,126,1.1409390000,1.1409390000,0.0000000000
1101,127,1.1499390000,1.1499390000,0.0000000000
1101,128,1.1589390000,1.1589390000,0.0000000000
1101,129,1.1679390000,1.1679390000,0.0000000000
1101,130,1.1769390000,1.1769390000,0.0000000000
1101,131,1.1859390000,1.1859390000,0.0000000000
1101,132,1.1949390000,1.1949390000,0.0000000000
1101,133,1.2039390000,1.2039390000,0.0000000000
1101,134,1.2129390000,1.2129390000,0.0000000000
1101,135,1.2219390000,1.2219390000,0.0000000000
1101,136,1.2309390000,1.2309390000,0.0000000000
1101,137,1.2399390000,1.2399390000,0.0000000000
1101,138,1.2489390000,1.2489390000,0.0000000000
1101,139,1.2579390000,1.2579390000,0.0000000000
1101,140,1.2669390000,1.2669390000,0.0000000000
1101,141,1.2759390000,1.2759390000,0.0000000000
1101,142,1.2849390000,1.2849390000,0.0000000000
1101,143,1.2939390000,1.2939390000,0.0000000000
1101,144,1.3029390000,1.3029390000,0.0000000000
1101,145,1.3119390000,1.3119390000,0.0000000000
1101,146,1.3209390000,1.3209390000,0.0000000000
1101,147,1.3299390000,1.3299390000,0.0000000000
1101,148,1.3389390000,1.3389390000,0.0000000000
1101,149,1.3479390000,1.3479390000,0.0000000000
1101,150,1.3569390000,1.3569390000,0.0000000000
1101,151,1.3659390000,1.3659390000,0.0000000000
1101,152,1.3749390000,1.3749390000,0.0000000000
1101,153,1.3839390000,1.3839390000,0.0000000000
1101,154,1.3929390000,1.3929390000,0.0000000000
1101,155,1.4019390000,1.4019390000,0.0000000000
1101,156,1.4109390000,1.4109390000,0.0000000000
1101,157,1.4199390000,1.4199390000,0.0000000000
1101,158,1.4289390000,1.4289390000,0.0000000000
1101,159,1.4379390000,1.4379390000,0.0000000000
1101,160,1.4469390000,1.4469390000,0.0000000000
1101,161,1.4559390000,1.4559390000,0.0000000000
1101,162,1.4649390000,1.4649390000,0.0000000000
1101,163,1.4739390000,1.4739390000,0.0000000000
1101,164,1.4829390000,1.4829390000,0.0000000000
1101,165,1.4919390000,1.4919390000,0.0000000000
1101,166,1.5009390000,1.5009390000,0.0000000000
1101,167,1.5099390000,1.5099390000,0.0000000000
1101,168,1.5189390000,1.5189390000,0.0000000000
1101,169,1.5279390000,1.5279390000,0.0000000000
1101,170,1.5369390000,1.5369390000,0.0000000000
1101,171,1.5459390000,1.5459390000,0.0000000000
1101,172,1.5549390000,1.5549390000,0.0000000000
1101,173,1.5639390000,1.5639390000,0.0000000000
1101,174,1.5729390000,1.5729390000,0.0000000000
1101,175,1.5819390000,1.5819390000,0.0000000000
1101,176,1.5909390000,1.5909390000,0.0000000000
1101,177,1.5999390000,1.5999390000,0.0000000000
1101,178,1.6089390000,1.6089390000,0.0000000000
1101,179,1.6179390000,1.6179390000,0.0000000000
1101,180,1.6269390000,1.6269390000,0.0000000000
1101,181,1.6359390000,1.6359390000,0.0000000000
1101,182,1.6449390000,1.6449390000,0.0000000000
1101,183,1.6539390000,1.6539390000,0.0000000000
1101,184,1.6629390000,1.6629390000,0.0000000000
1101,185,1.6719390000,1.6719390000,0.0000000000
1101,186,1.6809390000,1.6809390000,0.0000000000
1101,187,1.6899390000,1.6899390000,0.0000000000
1101,188,1.6989390000,1.6989390000,0.0000000000
1101,189,1.7079390000,1.7079390000,0.0000000000
1101,190,1.7169390000,1.7169390000,0.0000000000
1101,191,1.7259390000,1.7259390000,0.0000000000
1101,192,1.7349390000,1.7349390000,0.0000000000
1101,193,1.7439390000,1.7439390000,0.0000000000
1101,194,1.7529390000,1.7529390000,0.0000000000
1101,195,1.7619390000,1.7619390000,0.0000000000
1101,196,1.7709390000,1.7709390000,0.0000000000
1101,197,1.7799390000,1.7799390000,0.0000000000
1101,198,1.7889390000,1.7889390000,0.0000000000
1101,199,1.7979390000,1.7979390000,0.0000000000
1101,200,1.8069390000,1.8069390000,0.0000000000
1101,201,1.8159390000,1.8159390000,0.0000000000
1101,202,1.8249390000,1.8249390000,0.0000000000
1101,203,1.8339390000,1.8339390000,0.0000000000
1101,204,1.8429390000,1.8429390000,0.0000000000
1101,205,1.8519390000,1.8519390000,0.0000000000
1101,206,1.8609390000,1.8609390000,0.0000000000
1101,207,1.8699390000,1.8699390000,0.0000000000
1101,208,1.8789390000,1.8789390000,0.0000000000
1101,209,1.8879390000,1.8879390000,0.0000000000
1101,210,1.8969390000,1.8969390000,0.0000000000
1101,211,1.9059390000,1.9059390000,0.0000000000
1101,212,1.9149390000,1.9149390000,0.0000000000
1101,213,1.9239390000,1.9239390000,0.0000000000
1101,214,1.9329390000,1.9329390000,0.0000000000
1101,215,1.9419390000,1.9419390000,0.0000000000
1101,216,1.9509390000,1.9509390000,0.0000000000
1101,217,1.9599390000,1.9599390000,0.0000000000
1101,218,1.9689390000,1.9689390000,0.0000000000
1101,219,1.9779390000,1.9779390000,0.0000000000
1101,220,1.9869390000,1.9869390000,0.0000000000
1101,221,1.9959390000,1.9959390000,0.0000000000
1101,222,2.0049390000,2.0049390000,0.0000000000
1101,223,2.0139390000,2.0139390000,0.0000000000
1101,224,2.0229390000,2.0229390000,0.0000000000
1101,225,2.0319390000,2.0319390000,0.0000000000
1101,226,2.0409390000,2.0409390000,0.0000000000
1101,227,2.0499390000,2.0499390000,0.0000000000
1101,228,2.0589390000,2.0589390000,0.0000000000
1101,229,2.0679390000,2.0679390000,0.0000000000
1101,230,2.0769390000,2.0769390000,0.0000000000
1101,231,2.0859390000,2.0859390000,0.0000000000
1101,232,2.0949390000,2.0949390000,0.0000000000
1101,233,2.1039390000,2.1039390000,0.0000000000
1101,234,2.1129390000,2.1129390000,0.0000000000
1101,235,2.1219390000,2.1219390000,0.0000000000
1101,236,2.1309390000,2.1309390000,0.0000000000
1101,237,2.1399390000,2.1399390000,0.0000000000
1101,238,2.1489390000,2.1489390000,0.0000000000
1101,239,2.1579390000,2.1579390000,0.0000000000
1101,240,2.1669390000,2.1669390000,0.0000000000
1101,241,2.1759390000,2.1759390000,0.0000000000
1101,242,2.1849390000,2.1849390000,0.0000000000
1101,243,2.1939390000,2.1939390000,0.0000000000
1101,244,2.2029390000,2.2029390000,0.0000000000
1101,245,2.2119390000,2.2119390000,0.0000000000
1101,246,2.2209390000,2.2209390000,0.0000000000
1101,247,2.2299390000,2.2299390000,0.0000000000
1101,248,2.2389390000,2.2389390000,0.0000000000
1101,249,2.2479390000,2.2479390000,0.0000000000
1101,250,2.2569390000,2.2569390000,0.0000000000
1101,251,2.2659390000,2.2659390000,0.0000000000
1101,252,2.2749390000,2.2749390000,0.0000000000
1101,253,2.2839390000,2.2839390000,0.0000000000
1101,254,2.2929390000,2.2929390000,0.0000000000
1101,255,2.3019390000,2.3019390000,0.0000000000
1101,256,2.3109390000,2.3109390000,0.0000000000
1101,257,2.3199390000,2.3199390000,0.0000000000
1101,258,2.3289390000,2.3289390000,0.0000000000
1101,259,2.3379390000,2.3379390000,0.0000000000
1101,260,2.3469390000,2.3469390000,0.0000000000
1101,261,2.3559390000,2.3559390000,0.0000000000
1101,262,2.3649390000,2.3649390000,0.0000000000
1101,263,2.3739390000,2.3739390000,0.0000000000
1101,264,2.3829390000,2.3829390000,0.0000000000
1101,265,2.3919390000,2.3919390000,0.0000000000
1101,266,2.4009390000,2.4009390000,0.0000000000
1101,267,2.4099390000,2.4099390000,0.0000000000
1101,268,2.4189390000,2.4189390000,0.0000000000
1101,269,2.4279390000,2.4279390000,0.0000000000
1101,270,2.4369390000,2.4369390000,0.0000000000
1101,271,2.4459390000,2.4459390000,0.0000000000
1101,272,2.4549390000,2.4549390000,0.0000000000
1101,273,2.4639390000,2.4639390000,0.0000000000
1101,274,2.4729390000,2.4729390000,0.0000000000
1101,275,2.4819390000,2.4819390000,0.0000000000
1101,276,2.4909390000,2.4909390000,0.0000000000
1101,277,2.4999390000,2.4999390000,0.0000000000
1101,278,2.5089390000,2.5089390000,0.0000000000
1101,279,2.5179390000,2.5179390000,0.0000000000
1101,280,2.5269390000,2.5269390000,0.0000000000
1101,281,2.5359390000,2.5359390000,0.0000000000
1101,282,2.5449390000,2.5449390000,0.0000000000
1101,283,2.5539390000,2.5539390000,0.0000000000
1101,284,2.5629390000,2.5629390000,0.0000000000
1101,285,2.5719390000,2.5719390000,0.0000000000
1101,286,2.5809390000,2.5809390000,0.0000000000
1101,287,2.5899390000,2.5899390000,0.0000000000
1101,288,2.5989390000,2.5989390000,0.0000000000
1101,289,2.6079390000,2.6079390000,0.0000000000
1101,290,2.6169390000,2.6169390000,0.0000000000
1101,291,2.6259390000,2.6259390000,0.0000000000
1101,292,2.6349390000,2.6349390000,0.0000000000
1101,293,2.6439390000,2.6439390000,0.0000000000
1101,294,2.6529390000,2.6529390000,0.0000000000
1101,295,2.6619390000,2.6619390000,0.0000000000
1101,296,2.6709390000,2.6709390000,0.0000000000
1101,297,2.6799390000,2.6799390000,0.0000000000
1101,298,2.6889390000,2.6889390000,0.0000000000
1101,299,2.6979390000,2.6979390000,0.0000000000
1101,300,2.7069390000,2.7069390000,0.0000000000
1101,301,2.7159390000,2.7159390000,0.0000000000
1101,302,2.7249390000,2.7249390000,0.0000000000
1101,303,2.7339390000,2.7339390000,0.0000000000
1101,304,2.7429390000,2.7429390000,0.0000000000
1101,305,2.7519390000,2.7519390000,0.0000000000
1101,306,2.7609390000,2.7609390000,0.0000000000
1101,307,2.7699390000,2.7699390000,0.0000000000
1101,308,2.7789390000,2.7789390000,0.0000000000
1101,309,2.7879390000,2.7879390000,0.0000000000
1101,310,2.7969390000,2.7969390000,0.0000000000
1101,311,2.8059390000,2.8059390000,0.0000000000
1101,312,2.8149390000,2.8149390000,0.0000000000
1101,313,2.8239390000,2.8239390000,0.0000000000
1101,314,2.8329390000,2.8329390000,0.0000000000
1101,315,2.8419390000,2.8419390000,0.0000000000
1101,316,2.8509390000,2.8509390000,0.0000000000
1101,317,2.8599390000,2.8599390000,0.0000000000
1101,318,2.8689390000,2.8689390000,0.0000000000
1101,319,2.8779390000,2.8779390000,0.0000000000
1101,320,2.8869390000,2.8869390000,0.0000000000
1101,321,2.8959390000,2.8959390000,0.0000000000
1101,322,2.9049390000,2.9049390000,0.0000000000
1101,323,2.9139390000,2.9139390000,0.0000000000
1101,324,2.9229390000,2.9229390000,0.0000000000
1101,325,2.9319390000,2.9319390000,0.0000000000
1101,326,2.9409390000,2.9409390000,0.0000000000
1101,327,2.9499390000,2.9499390000,0.0000000000
1101,328,2.9589390000,2.9589390000,0.0000000000
1101,329,2.9679390000,2.9679390000,0.0000000000
1101,330,2.9769390000,2.9769390000,0.0000000000
1101,331,2.9859390000,2.9859390000,0.0000000000
1101,332,2.9949390000,2.9949390000,0.0000000000
1101,333,3.0039390000,3.0039390000,0.0000000000
1101,334,3.0129390000,3.0129390000,0.0000000000
1101,335,3.0219390000,3.0219390000,0.0000000000
1101,336,3.0309390000,3.0309390000,0.0000000000
1101,337,3.0399390000,3.0399390000,0.0000000000
1101,338,3.0489390000,3.0489390000,0.0000000000
1101,339,3.0579390000,3.0579390000,0.0000000000
1101,340,3.0669390000,3.0669390000,0.0000000000
1101,341,3.0759390000,3.0759390000,0.0000000000
1101,342,3.0849390000,3.0849390000,0.0000000000
1101,343,3.0939390000,3.0939390000,0.0000000000
1101,344,3.1029390000,3.1029390000,0.0000000000
1101,345,3.1119390000,3.1119390000,0.0000000000
1101,346,3.1209390000,3.1209390000,0.0000000000
1101,347,3.1299390000,3.1299390000,0.0000000000
1101,348,3.1389390000,3.1389390000,0.0000000000
1101,349,3.1479390000,3.1479390000,0.0000000000
1101,350,3.1569390000,3.1569390000,0.0000000000
1101,351,3.1659390000,3.1659390000,0.0000000000
1101,352,3.1749390000,3.1749390000,0.0000000000
1101,353,3.1839390000,3.1839390000,0.0000000000
1101,354,3.1929390000,3.1929390000,0.0000000000
1101,355,3.2019390000,3.2019390000,0.0000000000
1101,356,3.2109390000,3.2109390000,0.0000000000
1101,357,3.2199390000,3.2199390000,0.0000000000
1101,358,3.2289390000,3.2289390000,0.0000000000
1101,359,3.2379390000,3.2379390000,0.0000000000
1101,360,3.2469390000,3.2469390000,0.0000000000
1101,361,3.2559390000,3.2559390000,0.0000000000
1101,362,3.2649390000,3.2649390000,0.0000000000
1101,363,3.2739390000,3.2739390000,0.0000000000
1101,364,3.2829390000,3.2829390000,0.0000000000
1101,365,3.2919390000,3.2919390000,0.0000000000
1101,366,3.3009390000,3.3009390000,0.0000000000
1101,367,3.3099390000,3.3099390000,0.0000000000
1101,368,3.3189390000,3.3189390000,0.0000000000
1101,369,3.3279390000,3.3279390000,0.0000000000
1101,370,3.3369390000,3.3369390000,0.0000000000
1101,371,3.3459390000,3.3459390000,0.0000000000
1101,372,3.3549390000,3.3549390000,0.0000000000
1101,373,3.3639390000,3.3639390000,0.0000000000
1101,374,3.3729390000,3.3729390000,0.0000000000
1101,375,3.3819390000,3.3819390000,0.0000000000
1101,376,3.3909390000,3.3909390000,0.0000000000
1101,377,3.3999390000,3.3999390000,0.0000000000
1101,378,3.4089390000,3.4089390000,0.0000000000
1101,379,3.4179390000,3.4179390000,0.0000000000
1101,380,3.4269390000,3.4269390000,0.0000000000
1101,381,3.4359390000,3.4359390000,0.0000000000
1101,382,3.4449390000,3.4449390000,0.0000000000
1101,383,3.4539390000,3.4539390000,0.0000000000
1101,384,3.4629390000,3.4629390000,0.0000000000
1101,385,3.4719390000,3.4719390000,0.0000000000
1101,386,3.4809390000,3.4809390000,0.0000000000
1101,387,3.4899390000,3.4899390000,0.0000000000
1101,388,3.4989390000,3.4989390000,0.0000000000
1101,389,3.5079390000,3.5079390000,0.0000000000
1101,390,3.5169390000,3.5169390000,0.0000000000
1101,391,3.5259390000,3.5259390000,0.0000000000
1101,392,3.5349390000,3.5349390000,0.0000000000
1101,393,3.5439390000,3.5439390000,0.0000000000
1101,394,3.5529390000,3.5529390000,0.0000000000
1101,395,3.5619390000,3.5619390000,0.0000000000
1101,396,3.5709390000,3.5709390000,0.0000000000
1101,397,3.5799390000,3.5799390000,0.0000000000
1101,398,3.5889390000,3.5889390000,0.0000000000
1101,399,3.5979390000,3.5979390000,0.0000000000
1101,400,3.6069390000,3.6069390000,0.0000000000
1101,401,3.6159390000,3.6159390000,0.0000000000
1101,402,3.6249390000,3.6249390000,0.0000000000
1101,403,3.6339390000,3.6339390000,0.0000000000
1101,404,3.6429390000,3.6429390000,0.0000000000
1101,405,3.6519390000,3.6519390000,0.0000000000
1101,406,3.6609390000,3.6609390000,0.0000000000
1101,407,3.6699390000,3.6699390000,0.0000000000
1101,408,3.6789390000,3.6789390000,0.0000000000
1101,409,3.6879390000,3.6879390000,0.0000000000
1101,410,3.6969390000,3.6969390000,0.0000000000
1101,411,3.7059390000,3.7059390000,0.0000000000
1101,412,3.7149390000,3.7149390000,0.0000000000
1101,413,3.7239390000,3.7239390000,0.0000000000
1101,414,3.7329390000,3.7329390000,0.0000000000
1101,415,3.7419390000,3.7419390000,0.0000000000
1101,416,3.7509390000,3.7509390000,0.0000000000
1101,417,3.7599390000,3.7599390000,0.0000000000
1101,418,3.7689390000,3.7689390000,0.0000000000
1101,419,3.7779390000,3.7779390000,0.0000000000
1101,420,3.7869390000,3.7869390000,0.0000000000
1101,421,3.7959390000,3.7959390000,0.0000000000
1101,422,3.8049390000,3.8049390000,0.0000000000
1101,423,3.8139390000,3.8139390000,0.0000000000
1101,424,3.8229390000,3.8229390000,0.0000000000
1101,425,3.8319390000,3.8319390000,0.0000000000
1101,426,3.8409390000,3.8409390000,0.0000000000
1101,427,3.8499390000,3.8499390000,0.0000000000
1101,428,3.8589390000,3.8589390000,0.0000000000
1101,429,3.8679390000,3.8679390000,0.0000000000
1101,430,3.8769390000,3.8769390000,0.0000000000
1101,431,3.8859390000,3.8859390000,0.0000000000
1101,432,3.8949390000,3.8949390000,0.0000000000
1101,433,3.9039390000,3.9039390000,0.0000000000
1101,434,3.9129390000,3.9129390000,0.0000000000
1101,435,3.9219390000,3.9219390000,0.0000000000
1101,436,3.9309390000,3.9309390000,0.0000000000
1101,437,3.9399390000,3.9399390000,0.0000000000
1101,438,3.9489390000,3.9489390000,0.0000000000
1101,439,3.9579390000,3.9579390000,0.0000000000
1101,440,3.9669390000,3.9669390000,0.0000000000
1101,441,3.9759390000,3.9759390000,0.0000000000
1101,442,3.9849390000,3.9849390000,0.0000000000
1101,443,3.9939390000,3.9939390000,0.0000000000
1101,444,4.0029390000,4.0029390000,0.0000000000
1101,445,4.0119390000,4.0119390000,0.0000000000
1101,446,4.0209390000,4.0209390000,0.0000000000
1101,447,4.0299390000,4.0299390000,0.0000000000
1101,448,4.0389390000,4.0389390000,0.0000000000
1101,449,4.0479390000,4.0479390000,0.0000000000
1101,450,4.0569390000,4.0569390000,0.0000000000
1101,451,4.0659390000,4.0659390000,0.0000000000
1101,452,4.0749390000,4.0749390000,0.0000000000
1101,453,4.0839390000,4.0839390000,0.0000000000
1101,454,4.0929390000,4.0929390000,0.0000000000
1101,455,4.1019390000,4.1019390000,0.0000000000
1101,456,4.1109390000,4.1109390000,0.0000000000
1101,457,4.1199390000,4.1199390000,0.0000000000
1101,458,4.1289390000,4.1289390000,0.0000000000
1101,459,4.1379390000,4.1379390000,0.0000000000
1101,460,4.1469390000,4.1469390000,0.0000000000
1101,461,4.1559390000,4.1559390000,0.0000000000
1101,462,4.1649390000,4.1649390000,0.0000000000
1101,463,4.1739390000,4.1739390000,0.0000000000
1101,464,4.1829390000,4.1829390000,0.0000000000
1101,465,4.1919390000,4.1919390000,0.0000000000
1101,466,4.2009390000,4.2009390000,0.0000000000
1101,467,4.2099390000,4.2099390000,0.0000000000
1101,468,4.2189390000,4.2189390000,0.0000000000
1101,469,4.2279390000,4.2279390000,0.0000000000
1101,470,4.2369390000,4.2369390000,0.0000000000
1101,471,4.2459390000,4.2459390000,0.0000000000
1101,472,4.2549390000,4.2549390000,0.0000000000
1101,473,4.2639390000,4.2639390000,0.0000000000
1101,474,4.2729390000,4.2729390000,0.0000000000
1101,475,4.2819390000,4.2819390000,0.0000000000
1101,476,4.2909390000,4.2909390000,0.0000000000
1101,477,4.2999390000,4.2999390000,0.0000000000
1101,478,4.3089390000,4.3089390000,0.0000000000
1101,479,4.3179390000,4.3179390000,0.0000000000
1101,480,4.3269390000,4.3269390000,0.0000000000
1101,481,4.3359390000,4.3359390000,0.0000000000
1101,482,4.3449390000,4.3449390000,0.0000000000
1101,483,4.3539390000,4.3539390000,0.0000000000
1101,484,4.3629390000,4.3629390000,0.0000000000
1101,485,4.3719390000,4.3719390000,0.0000000000
1101,486,4.3809390000,4.3809390000,0.0000000000
1101,487,4.3899390000,4.3899390000,0.0000000000
1101,488,4.3989390000,4.3989390000,0.0000000000
1101,489,4.4079390000,4.4079390000,0.0000000000
1101,490,4.4169390000,4.4169390000,0.0000000000
1101,491,4.4259390000,4.4318856404,-0.0059466404
1101,492,4.4349390000,4.4234012355,0.0115377645
1101,493,4.4439390000,4.4149168307,0.0290221693
1101,494,4.4529390000,4.4064324258,0.0465065742
1101,495,4.4619390000,4.3979480210,0.0639909790
1101,496,4.4709390000,4.3894636162,0.0814753838
1101,497,4.4799390000,4.3809792113,0.0989597887
1101,498,4.4889390000,4.3724948065,0.1164441935
1101,499,4.4979390000,4.3640104017,0.1339285983
1101,500,4.5069390000,4.3555259968,0.1514130032
1101,501,4.5159390000,4.3470415920,0.1688974080
1101,502,4.5249390000,4.3385571871,0.1863818129
1101,503,4.5339390000,4.3300727823,0.2038662177
1101,504,4.5429390000,4.3215883775,0.2213506225
1101,505,4.5519390000,4.3131039726,0.2388350274
1101,506,4.5609390000,4.3046195678,0.2563194322
1101,507,4.5699390000,4.2961351630,0.2738038370
1101,508,4.5789390000,4.2876507581,0.2912882419
1101,509,4.5879390000,4.2791663533,0.3087726467
1101,510,4.5969390000,4.2706819484,0.3262570516
1101,511,4.6059390000,4.2621975436,0.3437414564
1101,512,4.6149390000,4.2537131388,0.3612258612
1101,513,4.6239390000,4.2452287339,0.3787102661
1101,514,4.6329390000,4.2367443291,0.3961946709
1101,515,4.6419390000,4.2282599243,0.4136790757
1101,516,4.6509390000,4.2197755194,0.4311634806
1101,517,4.6599390000,4.2112911146,0.4486478854
1101,518,4.6689390000,4.2028067097,0.4661322903
1101,519,4.6779390000,4.1943223049,0.4836166951
1101,520,4.6869390000,4.1858379001,0.5011010999
1101,521,4.6959390000,4.1773534952,0.5185855048
1101,522,4.7049390000,4.1688690904,0.5360699096
1101,523,4.7139390000,4.1603846856,0.5535543144
1101,524,4.7229390000,4.1519002807,0.5710387193
1101,525,4.7319390000,4.1434158759,0.5885231241
1101,526,4.7409390000,4.1349314710,0.6060075290
1101,527,4.7499390000,4.1264470662,0.6234919338
1101,528,4.7589390000,4.1179626614,0.6409763386
1101,529,4.7679390000,4.1094782565,0.6584607435
1101,530,4.7769390000,4.1009938517,0.6759451483
1101,531,4.7859390000,4.0925094468,0.6934295532
1101,532,4.7949390000,4.0840250420,0.7109139580
1101,533,4.8039390000,4.0755406372,0.7283983628
1101,534,4.8129390000,4.0670562323,0.7458827677
1101,535,4.8219390000,4.0585718275,0.7633671725
1101,536,4.8309390000,4.0500874227,0.7808515773
